timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
798018980,0.220747,-0.0898277,0.399446
798040595,0.223735,-0.0927796,0.399446
798063103,0.220747,-0.0868757,0.405726
798085639,0.220747,-0.0927796,0.402586
798107474,0.220747,-0.0898277,0.412007
798129637,0.220747,-0.0927796,0.402586
798151591,0.21776,-0.0898277,0.405726
798172249,0.21776,-0.0898277,0.405726
798194592,0.220747,-0.0927796,0.402586
798216869,0.226722,-0.0898277,0.399446
798239925,0.21776,-0.0898277,0.408867
798264274,0.223735,-0.0927796,0.402586
798286600,0.21776,-0.0927796,0.408867
798307593,0.223735,-0.0898277,0.408867
799001636,0.220747,-0.0927796,0.405726
799023594,0.220747,-0.0898277,0.402586
799044598,0.220747,-0.0927796,0.402586
799066664,0.223735,-0.0898277,0.402586
799088595,0.220747,-0.0927796,0.399446
799111118,0.223735,-0.0868757,0.396305
799132593,0.220747,-0.0957316,0.402586
799155485,0.220747,-0.0898277,0.405726
799176590,0.223735,-0.0927796,0.393165
799199917,0.220747,-0.0898277,0.408867
799222591,0.223735,-0.0927796,0.402586
799244481,0.220747,-0.0898277,0.399446
799266590,0.223735,-0.0927796,0.399446
799289636,0.21776,-0.0898277,0.408867
799311597,0.226722,-0.0927796,0.396305
799333639,0.220747,-0.0898277,0.399446
799354601,0.223735,-0.0927796,0.396305
799374591,0.220747,-0.0898277,0.399446
799396593,0.220747,-0.0898277,0.402586
799418591,0.220747,-0.0927796,0.402586
799440593,0.220747,-0.0898277,0.402586
799462594,0.223735,-0.0927796,0.408867
799483597,0.223735,-0.0868757,0.405726
799505476,0.220747,-0.0927796,0.399446
799528591,0.223735,-0.0898277,0.408867
799550646,0.21776,-0.0927796,0.405726
799574588,0.220747,-0.0927796,0.399446
799596506,0.220747,-0.0927796,0.402586
799619552,0.21776,-0.0898277,0.415148
799641646,0.223735,-0.0927796,0.402586
799664593,0.220747,-0.0898277,0.399446
799685637,0.223735,-0.0927796,0.399446
799708310,0.223735,-0.0898277,0.408867
799730591,0.220747,-0.0927796,0.405726
799752591,0.220747,-0.0927796,0.408867
799773639,0.220747,-0.0927796,0.402586
799794597,0.21776,-0.0898277,0.393165
799816703,0.223735,-0.0927796,0.408867
799838591,0.21776,-0.0898277,0.412007
799861090,0.220747,-0.0927796,0.408867
799882591,0.220747,-0.0898277,0.396305
799904590,0.226722,-0.0957316,0.402586
799926596,0.220747,-0.0898277,0.402586
799947596,0.223735,-0.0927796,0.408867
799969642,0.220747,-0.0898277,0.402586
799992514,0.223735,-0.0927796,0.402586
800015591,0.220747,-0.0927796,0.399446
800036598,0.223735,-0.0898277,0.396305
800057640,0.223735,-0.0927796,0.399446
800081634,0.223735,-0.0868757,0.405726
800105642,0.21776,-0.0927796,0.408867
800127888,0.223735,-0.0898277,0.399446
800149770,0.223735,-0.0898277,0.402586
800172604,0.21776,-0.0898277,0.399446
800195128,0.223735,-0.0927796,0.405726
800216228,0.220747,-0.0927796,0.402586
800236591,0.220747,-0.0927796,0.405726
800259939,0.21776,-0.0898277,0.396305
800281632,0.220747,-0.0927796,0.399446
800304231,0.21776,-0.0898277,0.399446
800325637,0.226722,-0.0898277,0.408867
800347590,0.21776,-0.0927796,0.408867
800370590,0.223735,-0.0927796,0.399446
800391661,0.214773,-0.0927796,0.405726
800414591,0.226722,-0.0927796,0.393165
800436590,0.223735,-0.0898277,0.405726
800459706,0.220747,-0.0898277,0.408867
800480643,0.220747,-0.0927796,0.396305
800502121,0.223735,-0.0898277,0.408867
800524598,0.220747,-0.0927796,0.405726
800546602,0.220747,-0.0927796,0.405726
800568594,0.223735,-0.0898277,0.399446
800588597,0.220747,-0.0927796,0.396305
800609637,0.220747,-0.0927796,0.408867
800632591,0.223735,-0.0898277,0.405726
800653632,0.223735,-0.0927796,0.399446
800675597,0.220747,-0.0898277,0.402586
800697635,0.220747,-0.0927796,0.399446
800719241,0.220747,-0.0898277,0.402586
800740242,0.220747,-0.0927796,0.396305
800760603,0.220747,-0.0927796,0.402586
800783906,0.220747,-0.0898277,0.402586
800804836,0.220747,-0.0927796,0.402586
800825625,0.220747,-0.0898277,0.399446
800849064,0.220747,-0.0898277,0.402586
800870591,0.220747,-0.0957316,0.402586
800893174,0.21776,-0.0868757,0.402586
800915709,0.220747,-0.0927796,0.396305
800936644,0.220747,-0.0898277,0.402586
800959597,0.223735,-0.0927796,0.399446
800980593,0.220747,-0.0927796,0.408867
801001837,0.223735,-0.0927796,0.405726
801023666,0.220747,-0.0898277,0.396305
801045650,0.223735,-0.0927796,0.408867
801069636,0.21776,-0.0927796,0.402586
801093651,0.223735,-0.0898277,0.408867
801117624,0.21776,-0.0927796,0.402586
801141643,0.220747,-0.0898277,0.396305
801163709,0.220747,-0.0927796,0.402586
801184649,0.220747,-0.0927796,0.399446
801205741,0.223735,-0.0927796,0.402586
801227590,0.223735,-0.0898277,0.408867
801248606,0.220747,-0.0927796,0.402586
801269633,0.220747,-0.0898277,0.408867
801289636,0.223735,-0.0927796,0.405726
801311918,0.220747,-0.0898277,0.399446
801332720,0.220747,-0.0927796,0.408867
801353633,0.220747,-0.0927796,0.405726
801374604,0.223735,-0.0927796,0.408867
801395596,0.223735,-0.0898277,0.396305
801417643,0.223735,-0.0927796,0.399446
801440688,0.220747,-0.0898277,0.405726
801461866,0.223735,-0.0927796,0.405726
801483591,0.21776,-0.0898277,0.408867
801504597,0.223735,-0.0927796,0.402586
801527591,0.223735,-0.0898277,0.396305
801549839,0.223735,-0.0927796,0.393165
801570887,0.223735,-0.0898277,0.396305
801592594,0.223735,-0.0898277,0.399446
801613625,0.220747,-0.0898277,0.396305
801634651,0.220747,-0.0898277,0.399446
801656155,0.223735,-0.0927796,0.402586
801680196,0.223735,-0.0898277,0.405726
801704054,0.220747,-0.0927796,0.396305
801726899,0.223735,-0.0898277,0.408867
801749494,0.220747,-0.0927796,0.408867
801772283,0.220747,-0.0927796,0.396305
801793486,0.220747,-0.0898277,0.396305
801816855,0.223735,-0.0898277,0.399446
801841146,0.220747,-0.0898277,0.405726
801863666,0.220747,-0.0898277,0.399446
801885633,0.220747,-0.0898277,0.408867
801907708,0.220747,-0.0898277,0.405726
801930599,0.220747,-0.0927796,0.408867
801951590,0.220747,-0.0927796,0.405726
801974606,0.220747,-0.0898277,0.396305
801996591,0.223735,-0.0898277,0.402586
802017866,0.223735,-0.0898277,0.402586
802040590,0.223735,-0.0927796,0.393165
802062594,0.223735,-0.0927796,0.405726
802083593,0.21776,-0.0927796,0.405726
802104597,0.220747,-0.0927796,0.408867
802126590,0.21776,-0.0898277,0.408867
802148591,0.220747,-0.0927796,0.399446
802169632,0.220747,-0.0927796,0.408867
802192593,0.21776,-0.0927796,0.402586
802215360,0.21776,-0.0927796,0.399446
802239144,0.220747,-0.0898277,0.405726
802261638,0.220747,-0.0927796,0.393165
802284590,0.223735,-0.0898277,0.405726
802305641,0.220747,-0.0898277,0.402586
802326591,0.220747,-0.0898277,0.399446
802349635,0.21776,-0.0927796,0.405726
802369626,0.21776,-0.0927796,0.405726
802391597,0.223735,-0.0898277,0.402586
802413518,0.220747,-0.0927796,0.408867
802435591,0.223735,-0.0898277,0.405726
802458594,0.220747,-0.0927796,0.402586
802479591,0.220747,-0.0927796,0.405726
802500591,0.220747,-0.0927796,0.412007
802523591,0.223735,-0.0868757,0.399446
802544591,0.223735,-0.0898277,0.396305
802566114,0.223735,-0.0898277,0.399446
802588591,0.223735,-0.0927796,0.399446
802609660,0.220747,-0.0898277,0.402586
802633630,0.220747,-0.0927796,0.408867
802657639,0.220747,-0.0898277,0.399446
802681641,0.223735,-0.0898277,0.402586
802704591,0.223735,-0.0927796,0.399446
802725631,0.223735,-0.0898277,0.399446
802747453,0.220747,-0.0927796,0.402586
802767597,0.223735,-0.0898277,0.399446
802790599,0.220747,-0.0927796,0.408867
802813639,0.220747,-0.0898277,0.405726
802836597,0.21776,-0.0927796,0.408867
802856599,0.223735,-0.0898277,0.408867
802880257,0.220747,-0.0927796,0.402586
802900702,0.21776,-0.0898277,0.408867
802921626,0.220747,-0.0957316,0.405726
802943591,0.21776,-0.0898277,0.399446
802964756,0.220747,-0.0927796,0.399446
802985770,0.223735,-0.0898277,0.396305
803006649,0.223735,-0.0927796,0.402586
803027709,0.220747,-0.0898277,0.402586
803048655,0.220747,-0.0898277,0.402586
803070590,0.220747,-0.0898277,0.399446
803091590,0.21776,-0.0898277,0.405726
803112597,0.223735,-0.0927796,0.405726
803132602,0.220747,-0.0898277,0.408867
803152605,0.220747,-0.0927796,0.402586
803174593,0.220747,-0.0927796,0.399446
803199161,0.220747,-0.0927796,0.408867
803220856,0.21776,-0.0927796,0.396305
803242890,0.220747,-0.0898277,0.405726
803265476,0.21776,-0.0927796,0.399446
803286925,0.223735,-0.0868757,0.396305
803309632,0.220747,-0.0927796,0.405726
803330591,0.220747,-0.0898277,0.399446
803352594,0.220747,-0.0898277,0.405726
803374595,0.220747,-0.0898277,0.390024
803396591,0.223735,-0.0927796,0.393165
803417112,0.220747,-0.0898277,0.399446
803438586,0.223735,-0.0898277,0.405726
803461787,0.220747,-0.0898277,0.405726
803485657,0.223735,-0.0898277,0.396305
803509845,0.220747,-0.0927796,0.408867
803532519,0.220747,-0.0898277,0.399446
803554773,0.223735,-0.0957316,0.402586
803576542,0.21776,-0.0898277,0.402586
803599670,0.220747,-0.0927796,0.399446
803620591,0.220747,-0.0898277,0.402586
803642940,0.223735,-0.0927796,0.399446
803664591,0.21776,-0.0927796,0.399446
803685638,0.223735,-0.0898277,0.405726
803709646,0.21776,-0.0927796,0.402586
803731666,0.223735,-0.0898277,0.402586
803752652,0.220747,-0.0927796,0.402586
803775134,0.226722,-0.0898277,0.408867
803797636,0.220747,-0.0927796,0.405726
803820604,0.223735,-0.0927796,0.405726
803841642,0.223735,-0.0898277,0.402586
803862597,0.223735,-0.0927796,0.402586
803885640,0.223735,-0.0927796,0.399446
803905636,0.223735,-0.0927796,0.408867
803926591,0.220747,-0.0898277,0.412007
803947591,0.220747,-0.0927796,0.399446
803970591,0.21776,-0.0898277,0.415148
803992953,0.220747,-0.0927796,0.402586
804014590,0.223735,-0.0898277,0.396305
804036591,0.220747,-0.0898277,0.402586
804058591,0.220747,-0.0927796,0.396305
804079591,0.21776,-0.0927796,0.402586
804102168,0.220747,-0.0898277,0.396305
804124597,0.220747,-0.0898277,0.402586
804145630,0.220747,-0.0927796,0.405726
804166595,0.220747,-0.0898277,0.408867
804190687,0.223735,-0.0927796,0.405726
804213505,0.223735,-0.0898277,0.402586
804236597,0.223735,-0.0898277,0.405726
804257654,0.223735,-0.0927796,0.408867
804279666,0.220747,-0.0927796,0.399446
804300326,0.220747,-0.0898277,0.402586
804322905,0.220747,-0.0927796,0.405726
804344858,0.223735,-0.0898277,0.402586
804368162,0.223735,-0.0927796,0.396305
804388588,0.223735,-0.0927796,0.405726
804410570,0.223735,-0.0898277,0.402586
804432833,0.223735,-0.0898277,0.405726
804456998,0.220747,-0.0898277,0.402586
804479591,0.223735,-0.0927796,0.399446
804502591,0.21776,-0.0927796,0.399446
804522597,0.220747,-0.0898277,0.396305
804543593,0.21776,-0.0927796,0.396305
804566187,0.220747,-0.0898277,0.402586
804588598,0.223735,-0.0898277,0.402586
804611594,0.220747,-0.0927796,0.402586
804632591,0.220747,-0.0868757,0.408867
804653641,0.223735,-0.0927796,0.402586
804677636,0.21776,-0.0898277,0.402586
804699593,0.220747,-0.0927796,0.396305
804720639,0.220747,-0.0927796,0.405726
804741644,0.220747,-0.0898277,0.399446
804763499,0.226722,-0.0927796,0.396305
804784590,0.220747,-0.0927796,0.402586
804805632,0.223735,-0.0898277,0.399446
804827691,0.223735,-0.0898277,0.396305
804849638,0.220747,-0.0898277,0.405726
804871907,0.223735,-0.0927796,0.408867
804892609,0.220747,-0.0927796,0.405726
804913639,0.223735,-0.0927796,0.402586
804934590,0.220747,-0.0927796,0.399446
804955590,0.223735,-0.0898277,0.390024
804976717,0.223735,-0.0868757,0.396305
804997634,0.223735,-0.0927796,0.390024
805019595,0.220747,-0.0898277,0.396305
805041638,0.220747,-0.0898277,0.405726
805064591,0.220747,-0.0927796,0.396305
805084607,0.220747,-0.0898277,0.405726
805105626,0.220747,-0.0898277,0.405726
805127591,0.220747,-0.0898277,0.408867
805148607,0.220747,-0.0868757,0.405726
805170594,0.220747,-0.0957316,0.412007
805190888,0.21776,-0.0898277,0.402586
805211591,0.223735,-0.0898277,0.396305
805232591,0.223735,-0.0898277,0.399446
805254905,0.220747,-0.0898277,0.402586
805276596,0.223735,-0.0898277,0.408867
805299744,0.223735,-0.0927796,0.405726
805322948,0.220747,-0.0927796,0.408867
805344562,0.223735,-0.0898277,0.408867
805366598,0.226722,-0.0927796,0.402586
805388591,0.220747,-0.0898277,0.393165
805409646,0.220747,-0.0868757,0.399446
805431901,0.220747,-0.0927796,0.399446
805454591,0.220747,-0.0927796,0.399446
805474597,0.223735,-0.0898277,0.402586
805495593,0.220747,-0.0898277,0.402586
805517443,0.214773,-0.0898277,0.405726
805538594,0.220747,-0.0927796,0.408867
805560591,0.220747,-0.0927796,0.399446
805582595,0.223735,-0.0898277,0.399446
805603596,0.220747,-0.0898277,0.412007
805625553,0.220747,-0.0898277,0.408867
805646751,0.220747,-0.0868757,0.393165
805668506,0.220747,-0.0898277,0.405726
805690647,0.21776,-0.0898277,0.415148
805714941,0.21776,-0.0898277,0.408867
805738712,0.223735,-0.0927796,0.408867
805762594,0.220747,-0.0898277,0.412007
805784686,0.220747,-0.0868757,0.399446
805806892,0.220747,-0.0927796,0.399446
805829636,0.220747,-0.0898277,0.402586
805851591,0.21776,-0.0927796,0.408867
805871930,0.220747,-0.0898277,0.408867
805893485,0.220747,-0.0898277,0.399446
805914614,0.214773,-0.0898277,0.405726
805937634,0.223735,-0.0898277,0.402586
805958591,0.220747,-0.0927796,0.405726
805981070,0.220747,-0.0898277,0.393165
806001664,0.223735,-0.0898277,0.402586
806025034,0.220747,-0.0927796,0.399446
806046593,0.223735,-0.0898277,0.408867
806069322,0.220747,-0.0898277,0.408867
806090593,0.223735,-0.0898277,0.393165
806112590,0.214773,-0.0898277,0.405726
806133883,0.220747,-0.0868757,0.399446
806156510,0.21776,-0.0898277,0.399446
806179591,0.220747,-0.0898277,0.399446
806200597,0.21776,-0.0898277,0.405726
806221632,0.220747,-0.0927796,0.402586
806242597,0.220747,-0.0868757,0.402586
806266610,0.21776,-0.0927796,0.402586
806289484,0.223735,-0.0898277,0.412007
806310903,0.220747,-0.0898277,0.396305
806332508,0.223735,-0.0927796,0.408867
806355720,0.220747,-0.0927796,0.405726
806377638,0.220747,-0.0898277,0.405726
806398595,0.220747,-0.0868757,0.412007
806420593,0.21776,-0.0927796,0.408867
806442590,0.220747,-0.0898277,0.396305
806464856,0.220747,-0.0898277,0.408867
806487459,0.220747,-0.0927796,0.402586
806510593,0.21776,-0.0868757,0.405726
806531593,0.220747,-0.0927796,0.405726
806554591,0.220747,-0.0927796,0.405726
806575593,0.21776,-0.0868757,0.415148
806597867,0.220747,-0.0898277,0.393165
806620598,0.220747,-0.0927796,0.402586
806641878,0.220747,-0.0898277,0.396305
806664650,0.220747,-0.0898277,0.402586
806686590,0.223735,-0.0927796,0.396305
806707666,0.220747,-0.0898277,0.412007
806728593,0.223735,-0.0898277,0.408867
806748593,0.220747,-0.0927796,0.393165
806768591,0.220747,-0.0898277,0.408867
806790659,0.21776,-0.0898277,0.393165
806812684,0.21776,-0.0868757,0.402586
806834896,0.21776,-0.0868757,0.408867
806857484,0.220747,-0.0898277,0.402586
806878904,0.220747,-0.0898277,0.402586
806901642,0.220747,-0.0868757,0.405726
806924286,0.21776,-0.0898277,0.408867
806945633,0.220747,-0.0898277,0.402586
806968189,0.223735,-0.0898277,0.396305
806991888,0.223735,-0.0927796,0.408867
807014651,0.220747,-0.0868757,0.408867
807035713,0.21776,-0.0868757,0.402586
807057637,0.220747,-0.0898277,0.405726
807080718,0.220747,-0.0898277,0.405726
807104590,0.220747,-0.0898277,0.405726
807127591,0.220747,-0.0868757,0.402586
807149635,0.214773,-0.0898277,0.408867
807172591,0.21776,-0.0868757,0.402586
807192600,0.220747,-0.0927796,0.402586
807213638,0.220747,-0.0868757,0.402586
807234645,0.21776,-0.0868757,0.408867
807255591,0.214773,-0.0868757,0.402586
807277590,0.220747,-0.0898277,0.405726
807299122,0.220747,-0.0927796,0.399446
807320597,0.220747,-0.0927796,0.408867
807343104,0.220747,-0.0868757,0.405726
807363590,0.220747,-0.0898277,0.405726
807384591,0.21776,-0.0927796,0.405726
807406597,0.220747,-0.0868757,0.399446
807428651,0.220747,-0.0868757,0.399446
807449779,0.214773,-0.0898277,0.405726
807470644,0.214773,-0.0898277,0.396305
807493624,0.21776,-0.0898277,0.405726
807513632,0.21776,-0.0898277,0.405726
807535590,0.220747,-0.0868757,0.415148
807557638,0.21776,-0.0898277,0.399446
807578591,0.21776,-0.0898277,0.408867
807599590,0.220747,-0.0898277,0.402586
807622590,0.220747,-0.0898277,0.408867
807643593,0.220747,-0.0868757,0.396305
807664598,0.220747,-0.0898277,0.402586
807686593,0.21776,-0.0868757,0.399446
807706590,0.220747,-0.0868757,0.408867
807728595,0.21776,-0.0898277,0.408867
807749490,0.220747,-0.0868757,0.405726
807770966,0.220747,-0.0868757,0.408867
807794700,0.21776,-0.0927796,0.399446
807817624,0.214773,-0.0868757,0.402586
807840593,0.220747,-0.0868757,0.402586
807863142,0.220747,-0.0898277,0.402586
807884687,0.21776,-0.0898277,0.402586
807907734,0.21776,-0.0898277,0.408867
807930590,0.21776,-0.0927796,0.408867
807953134,0.21776,-0.0898277,0.412007
807975930,0.220747,-0.0868757,0.408867
807998551,0.21776,-0.0898277,0.399446
808021628,0.21776,-0.0839238,0.405726
808043593,0.220747,-0.0868757,0.399446
808066591,0.220747,-0.0898277,0.396305
808087591,0.214773,-0.0898277,0.408867
808109626,0.223735,-0.0868757,0.408867
808131597,0.21776,-0.0927796,0.402586
808153944,0.220747,-0.0868757,0.405726
808176597,0.220747,-0.0868757,0.408867
808198609,0.21776,-0.0898277,0.402586
808219590,0.21776,-0.0868757,0.412007
808240597,0.220747,-0.0898277,0.402586
808261640,0.21776,-0.0868757,0.402586
808285636,0.21776,-0.0898277,0.405726
808309632,0.21776,-0.0898277,0.408867
808333649,0.21776,-0.0898277,0.396305
808355443,0.21776,-0.0898277,0.408867
808376591,0.21776,-0.0898277,0.408867
808399394,0.220747,-0.0898277,0.396305
808419590,0.21776,-0.0868757,0.402586
808440591,0.223735,-0.0898277,0.393165
808462644,0.21776,-0.0898277,0.405726
808484586,0.21776,-0.0868757,0.408867
808505774,0.220747,-0.0868757,0.415148
808528590,0.214773,-0.0898277,0.402586
808549646,0.220747,-0.0868757,0.408867
808571597,0.214773,-0.0927796,0.402586
808593638,0.21776,-0.0898277,0.408867
808615597,0.21776,-0.0868757,0.405726
808637641,0.21776,-0.0898277,0.408867
808660591,0.21776,-0.0868757,0.405726
808681867,0.21776,-0.0868757,0.408867
808703663,0.21776,-0.0868757,0.402586
808725642,0.21776,-0.0868757,0.399446
808747597,0.214773,-0.0898277,0.408867
808768591,0.21776,-0.0868757,0.402586
808789632,0.220747,-0.0868757,0.402586
808813637,0.220747,-0.0898277,0.393165
808835596,0.214773,-0.0868757,0.408867
808856644,0.21776,-0.0868757,0.402586
808877746,0.21776,-0.0898277,0.405726
808899857,0.21776,-0.0898277,0.408867
808920644,0.21776,-0.0868757,0.412007
808941752,0.21776,-0.0868757,0.402586
808964593,0.21776,-0.0868757,0.396305
808985654,0.21776,-0.0898277,0.418288
809007893,0.21776,-0.0868757,0.408867
809031896,0.220747,-0.0868757,0.399446
809055593,0.220747,-0.0868757,0.402586
809078604,0.214773,-0.0898277,0.408867
809098591,0.21776,-0.0839238,0.408867
809120966,0.220747,-0.0898277,0.408867
809141638,0.214773,-0.0898277,0.418288
809163593,0.21776,-0.0898277,0.408867
809187597,0.220747,-0.0898277,0.405726
809208598,0.214773,-0.0898277,0.399446
809229930,0.21776,-0.0868757,0.415148
809250644,0.21776,-0.0868757,0.399446
809271740,0.214773,-0.0868757,0.408867
809292645,0.214773,-0.0868757,0.399446
809314643,0.21776,-0.0898277,0.408867
809334949,0.21776,-0.0868757,0.412007
809357476,0.21776,-0.0898277,0.408867
809378895,0.21776,-0.0868757,0.412007
809401487,0.21776,-0.0868757,0.405726
809422915,0.220747,-0.0898277,0.408867
809447136,0.214773,-0.0927796,0.412007
809469633,0.21776,-0.0868757,0.405726
809489645,0.21776,-0.0868757,0.408867
809510605,0.21776,-0.0868757,0.408867
809532380,0.220747,-0.0898277,0.408867
809553632,0.21776,-0.0868757,0.399446
809576709,0.214773,-0.0898277,0.405726
809598591,0.214773,-0.0868757,0.408867
809619664,0.214773,-0.0898277,0.399446
809642594,0.214773,-0.0898277,0.405726
809663591,0.214773,-0.0868757,0.415148
809686591,0.21776,-0.0868757,0.408867
809707591,0.214773,-0.0868757,0.415148
809729640,0.211786,-0.0839238,0.405726
809751719,0.21776,-0.0839238,0.418288
809774667,0.21776,-0.0898277,0.402586
809796591,0.21776,-0.0868757,0.399446
809816591,0.214773,-0.0868757,0.405726
809836604,0.21776,-0.0868757,0.402586
809858679,0.21776,-0.0868757,0.386884
809881476,0.21776,-0.0868757,0.405726
809904591,0.214773,-0.0868757,0.408867
809925632,0.214773,-0.0898277,0.402586
809947669,0.211786,-0.0868757,0.415148
809968188,0.214773,-0.0839238,0.418288
809989491,0.214773,-0.0898277,0.402586
810010565,0.211786,-0.0839238,0.412007
810033637,0.214773,-0.0839238,0.415148
810054597,0.214773,-0.0839238,0.408867
810076591,0.214773,-0.0898277,0.402586
810096722,0.21776,-0.0839238,0.405726
810118591,0.21776,-0.0898277,0.412007
810141765,0.220747,-0.0898277,0.412007
810163593,0.214773,-0.0839238,0.412007
810185642,0.214773,-0.0868757,0.402586
810207709,0.21776,-0.0868757,0.399446
810228645,0.214773,-0.0868757,0.421428
810249872,0.211786,-0.0839238,0.412007
810271590,0.211786,-0.0868757,0.402586
