timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
18823659,0.0,0.0,0.0,0.000123895,-6.08828e-05,0.303192,0.0,0.0,0.0,-0.00635111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263934,0.263934,4.10928,0.0,0.0,0.0,0.0910847,0.0,0.0,0.0,0.0,0.0,0.00170762,0.00776621,0.0138748,0.0,0.0,0.0,0.0,0.0,0.0
19024466,0.0,0.0,0.0,0.000272436,-8.63072e-05,-0.141602,0.0,0.0,0.0,-0.00210011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262823,0.262823,4.10547,0.0,0.0,0.0,0.0910837,0.0,0.0,0.0,0.0,0.0,0.000419165,0.00538068,0.00814553,0.0,0.0,0.0,0.0,0.0,0.0
19226061,0.0,0.0,0.0,0.000381864,-0.000101727,0.112061,0.0,0.0,0.0,-0.00594926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262457,0.262457,4.10387,0.0,0.0,0.0,0.0910807,0.0,0.0,0.0,0.0,0.0,0.000197168,0.00142736,0.00481183,0.0,0.0,0.0,0.0,0.0,0.0
19427671,0.0,0.0,0.0,0.000513559,-0.000131845,0.177002,0.0,0.0,0.0,-0.00310743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262321,0.262321,4.10278,0.0,0.0,0.0,0.0910873,0.0,0.0,0.0,0.0,0.0,0.00101385,0.00692701,0.0189233,0.0,0.0,0.0,0.0,0.0,0.0
19637259,0.0,0.0,0.0,0.000724797,-0.000203482,0.230499,0.0,0.0,0.0,0.00450099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262226,0.262227,4.1008,0.0,0.0,0.0,0.0910858,0.0,0.0,0.0,0.0,0.0,0.000304719,0.00184513,0.00190563,0.0,0.0,0.0,0.0,0.0,0.0
19838863,0.0,0.0,0.0,0.000907767,-0.000225229,-0.161591,0.0,0.0,0.0,-0.000607848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262299,0.262299,4.09898,0.0,0.0,0.0,0.0910833,0.0,0.0,0.0,0.0,0.0,0.000157201,0.00527336,0.00661831,0.0,0.0,0.0,0.0,0.0,0.0
20040484,0.0,0.0,0.0,0.000985947,-0.00034181,0.273102,0.0,0.0,0.0,0.0141709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262358,0.262358,4.09625,0.0,0.0,0.0,0.0910925,0.0,0.0,0.0,0.0,0.0,0.00099212,0.000659308,0.00334973,0.0,0.0,0.0,0.0,0.0,0.0
20242059,0.0,0.0,0.0,0.000983938,-0.000343967,-0.139069,0.0,0.0,0.0,-0.00161552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263227,0.263228,4.09594,0.0,0.0,0.0,0.0911037,0.0,0.0,0.0,0.0,0.0,0.000815789,0.000894705,0.00299928,0.0,0.0,0.0,0.0,0.0,0.0
20443653,0.0,0.0,0.0,0.000843861,-0.000309028,0.266541,0.0,0.0,0.0,0.0131807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263224,0.263224,4.09268,0.0,0.0,0.0,0.0910956,0.0,0.0,0.0,0.0,0.0,0.000919943,0.00422056,0.00512292,0.0,0.0,0.0,0.0,0.0,0.0
20652459,0.0,0.0,0.0,0.000793413,-0.000247469,0.083374,0.0,0.0,0.0,-0.00111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263547,0.263548,4.09064,0.0,0.0,0.0,0.0910826,0.0,0.0,0.0,0.0,0.0,0.000620262,0.00225933,0.00134518,0.0,0.0,0.0,0.0,0.0,0.0
20854068,0.0,0.0,0.0,0.000652164,-0.000138273,0.502838,0.0,0.0,0.0,0.0121906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264481,0.264482,4.09036,0.0,0.0,0.0,0.0910774,0.0,0.0,0.0,0.0,0.0,0.00103999,0.00374691,0.013151,0.0,0.0,0.0,0.0,0.0,0.0
21055666,0.0,0.0,0.0,0.000424687,-2.88055e-06,0.0348511,0.0,0.0,0.0,0.012623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264955,0.264955,4.08936,0.0,0.0,0.0,0.0910874,0.0,0.0,0.0,0.0,0.0,0.00103505,0.000482227,0.00366425,0.0,0.0,0.0,0.0,0.0,0.0
21257260,0.0,0.0,0.0,0.000340542,2.53733e-05,0.300629,0.0,0.0,0.0,0.0119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265096,0.265096,4.08822,0.0,0.0,0.0,0.0910736,0.0,0.0,0.0,0.0,0.0,0.000937876,0.00304976,0.0122586,0.0,0.0,0.0,0.0,0.0,0.0
21458864,0.0,0.0,0.0,0.000170027,4.15969e-05,-0.415771,0.0,0.0,0.0,-0.00261331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264869,0.264869,4.08636,0.0,0.0,0.0,0.0910594,0.0,0.0,0.0,0.0,0.0,0.000360464,0.000842696,0.00353095,0.0,0.0,0.0,0.0,0.0,0.0
21660453,0.0,0.0,0.0,-1.95799e-05,-1.88141e-06,0.243378,0.0,0.0,0.0,0.00390482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264223,0.264223,4.08367,0.0,0.0,0.0,0.0910564,0.0,0.0,0.0,0.0,0.0,0.000357921,0.00442197,0.00643001,0.0,0.0,0.0,0.0,0.0,0.0
21870061,0.0,0.0,0.0,-0.000232554,-0.000172792,-0.142426,0.0,0.0,0.0,0.0117419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264448,0.264448,4.08294,0.0,0.0,0.0,0.0910514,0.0,0.0,0.0,0.0,0.0,0.000721363,0.00787065,0.0168337,0.0,0.0,0.0,0.0,0.0,0.0
22071660,0.0,0.0,0.0,-0.000443106,-0.000394897,-0.39032,0.0,0.0,0.0,-0.00456095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263873,0.263873,4.08093,0.0,0.0,0.0,0.09104,0.0,0.0,0.0,0.0,0.0,0.000885446,0.0110141,0.0265157,0.0,0.0,0.0,0.0,0.0,0.0
22272465,0.0,0.0,0.0,-0.000733099,-0.000589533,0.441498,0.0,0.0,0.0,-0.00404847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263864,0.263864,4.08017,0.0,0.0,0.0,0.0910213,0.0,0.0,0.0,0.0,0.0,0.000875261,0.00590738,0.013779,0.0,0.0,0.0,0.0,0.0,0.0
22474061,0.0,0.0,0.0,-0.00103807,-0.000678942,0.0383911,0.0,0.0,0.0,-0.00442183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263816,0.263816,4.07944,0.0,0.0,0.0,0.091003,0.0,0.0,0.0,0.0,0.0,0.000588699,0.00266888,0.00459575,0.0,0.0,0.0,0.0,0.0,0.0
22675673,0.0,0.0,0.0,-0.00121365,-0.000749686,0.136475,0.0,0.0,0.0,-0.00513887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263084,0.263084,4.07726,0.0,0.0,0.0,0.0909956,0.0,0.0,0.0,0.0,0.0,0.000233743,0.00535858,0.0118826,0.0,0.0,0.0,0.0,0.0,0.0
22877258,0.0,0.0,0.0,-0.0013422,-0.000748582,0.128845,0.0,0.0,0.0,-0.00450349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263016,0.263016,4.07663,0.0,0.0,0.0,0.0909739,0.0,0.0,0.0,0.0,0.0,8.14258e-05,0.0030527,0.00525802,0.0,0.0,0.0,0.0,0.0,0.0
23078862,0.0,0.0,0.0,-0.00132666,-0.000745153,0.0924377,0.0,0.0,0.0,0.0100759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262899,0.262899,4.07607,0.0,0.0,0.0,0.0909559,0.0,0.0,0.0,0.0,0.0,0.000154313,0.00150526,0.000945602,0.0,0.0,0.0,0.0,0.0,0.0
23280453,0.0,0.0,0.0,-0.00127703,-0.000772842,-0.132965,0.0,0.0,0.0,0.00861192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262915,0.262915,4.07583,0.0,0.0,0.0,0.0909383,0.0,0.0,0.0,0.0,0.0,0.000542437,0.00348009,0.00676527,0.0,0.0,0.0,0.0,0.0,0.0
23482062,0.0,0.0,0.0,-0.00121943,-0.00076707,0.127136,0.0,0.0,0.0,-0.00539124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262513,0.262513,4.07474,0.0,0.0,0.0,0.0909212,0.0,0.0,0.0,0.0,0.0,0.000140321,0.00271495,0.00470106,0.0,0.0,0.0,0.0,0.0,0.0
23682853,0.0,0.0,0.0,-0.00120488,-0.000754085,-0.303101,0.0,0.0,0.0,0.0120018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261916,0.261916,4.07316,0.0,0.0,0.0,0.0909044,0.0,0.0,0.0,0.0,0.0,0.000104161,0.00536481,0.0126634,0.0,0.0,0.0,0.0,0.0,0.0
23892464,0.0,0.0,0.0,-0.00122437,-0.000788689,0.0386658,0.0,0.0,0.0,-0.00304759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261592,0.261592,4.07211,0.0,0.0,0.0,0.0909016,0.0,0.0,0.0,0.0,0.0,0.000148162,0.00144987,0.00141026,0.0,0.0,0.0,0.0,0.0,0.0
24094065,0.0,0.0,0.0,-0.00114739,-0.00103642,-0.402069,0.0,0.0,0.0,0.0102034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261099,0.261099,4.0705,0.0,0.0,0.0,0.0908903,0.0,0.0,0.0,0.0,0.0,0.000169718,0.00209307,0.0032899,0.0,0.0,0.0,0.0,0.0,0.0
24295659,0.0,0.0,0.0,-0.00114839,-0.00136102,-0.21637,0.0,0.0,0.0,0.00990927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261144,0.261144,4.07026,0.0,0.0,0.0,0.0908811,0.0,0.0,0.0,0.0,0.0,9.57087e-05,0.00476147,0.011573,0.0,0.0,0.0,0.0,0.0,0.0
24497265,0.0,0.0,0.0,-0.00117498,-0.00161379,0.0771179,0.0,0.0,0.0,0.00904202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260988,0.260988,4.06962,0.0,0.0,0.0,0.0908614,0.0,0.0,0.0,0.0,0.0,0.000294342,0.000595046,0.00109422,0.0,0.0,0.0,0.0,0.0,0.0
24698878,0.0,0.0,0.0,-0.00133781,-0.0016892,-0.207336,0.0,0.0,0.0,-0.00501025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260721,0.260721,4.06868,0.0,0.0,0.0,0.0908412,0.0,0.0,0.0,0.0,0.0,0.000351691,0.00567536,0.0150855,0.0,0.0,0.0,0.0,0.0,0.0
24900460,0.0,0.0,0.0,-0.00146455,-0.00158774,-0.0211487,0.0,0.0,0.0,0.0074141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260333,0.260333,4.06747,0.0,0.0,0.0,0.0908308,0.0,0.0,0.0,0.0,0.0,0.000259351,0.00533956,0.014792,0.0,0.0,0.0,0.0,0.0,0.0
25102053,0.0,0.0,0.0,-0.00143818,-0.00154438,0.228912,0.0,0.0,0.0,-0.00627375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260049,0.260049,4.06646,0.0,0.0,0.0,0.0908278,0.0,0.0,0.0,0.0,0.0,0.000101113,0.00109169,0.00413191,0.0,0.0,0.0,0.0,0.0,0.0
25302863,0.0,0.0,0.0,-0.00136947,-0.00140763,-0.0162354,0.0,0.0,0.0,-0.0073334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260124,0.260124,4.06657,0.0,0.0,0.0,0.0908114,0.0,0.0,0.0,0.0,0.0,0.000163314,0.00298168,0.0108351,0.0,0.0,0.0,0.0,0.0,0.0
25504462,0.0,0.0,0.0,-0.00117999,-0.00135505,0.467194,0.0,0.0,0.0,0.0087204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260251,0.260251,4.06699,0.0,0.0,0.0,0.0907957,0.0,0.0,0.0,0.0,0.0,0.000143965,0.00416505,0.0150245,0.0,0.0,0.0,0.0,0.0,0.0
25706060,0.0,0.0,0.0,-0.00105185,-0.00124697,-0.0566101,0.0,0.0,0.0,-0.00428414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26023,0.26023,4.06708,0.0,0.0,0.0,0.0907807,0.0,0.0,0.0,0.0,0.0,0.000174082,0.000228432,0.00316146,0.0,0.0,0.0,0.0,0.0,0.0
25915660,0.0,0.0,0.0,-0.000935019,-0.00113273,-0.0626221,0.0,0.0,0.0,0.00181377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260041,0.260041,4.06676,0.0,0.0,0.0,0.090768,0.0,0.0,0.0,0.0,0.0,0.00027538,0.000738899,0.000189018,0.0,0.0,0.0,0.0,0.0,0.0
26117262,0.0,0.0,0.0,-0.000826823,-0.00101533,-0.069458,0.0,0.0,0.0,-0.00468349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260008,0.260008,4.06689,0.0,0.0,0.0,0.0907555,0.0,0.0,0.0,0.0,0.0,0.000282105,9.42572e-05,0.0016867,0.0,0.0,0.0,0.0,0.0,0.0
26318865,0.0,0.0,0.0,-0.000691323,-0.000847707,0.0598755,0.0,0.0,0.0,-0.00444019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259841,0.259841,4.06665,0.0,0.0,0.0,0.0907461,0.0,0.0,0.0,0.0,0.0,0.000361228,0.000400044,0.000390196,0.0,0.0,0.0,0.0,0.0,0.0
26520459,0.0,0.0,0.0,-0.000529009,-0.000643699,0.0931091,0.0,0.0,0.0,-0.00609767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259483,0.259483,4.06578,0.0,0.0,0.0,0.0907324,0.0,0.0,0.0,0.0,0.0,8.50017e-05,0.00107268,0.00453084,0.0,0.0,0.0,0.0,0.0,0.0
26722085,0.0,0.0,0.0,-0.000485023,-0.00045701,-0.1763,0.0,0.0,0.0,-0.00453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259513,0.259513,4.06605,0.0,0.0,0.0,0.0907168,0.0,0.0,0.0,0.0,0.0,0.000138767,0.000296558,0.000912526,0.0,0.0,0.0,0.0,0.0,0.0
26922862,0.0,0.0,0.0,-0.000594619,-0.000209234,-0.0846252,0.0,0.0,0.0,0.0177464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259408,0.259408,4.06596,0.0,0.0,0.0,0.0907069,0.0,0.0,0.0,0.0,0.0,6.65558e-05,0.00267874,0.00688013,0.0,0.0,0.0,0.0,0.0,0.0
27124483,0.0,0.0,0.0,-0.000831598,3.3555e-05,-0.165894,0.0,0.0,0.0,0.00847375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25931,0.25931,4.06588,0.0,0.0,0.0,0.0906962,0.0,0.0,0.0,0.0,0.0,0.000184064,0.0040686,0.0115463,0.0,0.0,0.0,0.0,0.0,0.0
27334061,0.0,0.0,0.0,-0.00127887,0.000260716,-0.0759277,0.0,0.0,0.0,-0.00601566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259212,0.259212,4.06582,0.0,0.0,0.0,0.090682,0.0,0.0,0.0,0.0,0.0,7.97381e-05,0.0039136,0.0114877,0.0,0.0,0.0,0.0,0.0,0.0
27535653,0.0,0.0,0.0,-0.00168298,0.000548616,-0.24469,0.0,0.0,0.0,-0.00444257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259233,0.259233,4.06613,0.0,0.0,0.0,0.0906767,0.0,0.0,0.0,0.0,0.0,0.000138956,0.00409864,0.012415,0.0,0.0,0.0,0.0,0.0,0.0
27737260,0.0,0.0,0.0,-0.00198252,0.000883693,0.0799255,0.0,0.0,0.0,-0.00643528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259233,0.259233,4.06642,0.0,0.0,0.0,0.0906692,0.0,0.0,0.0,0.0,0.0,0.000142144,0.00279775,0.00870053,0.0,0.0,0.0,0.0,0.0,0.0
27938869,0.0,0.0,0.0,-0.00210063,0.00127275,-0.0369568,0.0,0.0,0.0,0.0100673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259319,0.259319,4.06705,0.0,0.0,0.0,0.0906614,0.0,0.0,0.0,0.0,0.0,6.8918e-05,0.000748733,0.00204044,0.0,0.0,0.0,0.0,0.0,0.0
28140460,0.0,0.0,0.0,-0.00216185,0.00162394,-0.0298767,0.0,0.0,0.0,-0.0036968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259182,0.259182,4.06693,0.0,0.0,0.0,0.0906515,0.0,0.0,0.0,0.0,0.0,3.33457e-05,0.0015982,0.00470604,0.0,0.0,0.0,0.0,0.0,0.0
28341278,0.0,0.0,0.0,-0.00232107,0.0018955,-0.172821,0.0,0.0,0.0,-0.0040561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258888,0.258888,4.06615,0.0,0.0,0.0,0.0906487,0.0,0.0,0.0,0.0,0.0,0.000162921,0.00180035,0.00611429,0.0,0.0,0.0,0.0,0.0,0.0
28550862,0.0,0.0,0.0,-0.00254283,0.0022024,-0.16095,0.0,0.0,0.0,-0.00621545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258839,0.258839,4.06616,0.0,0.0,0.0,0.0906377,0.0,0.0,0.0,0.0,0.0,0.000127067,0.00347611,0.00888932,0.0,0.0,0.0,0.0,0.0,0.0
28752467,0.0,0.0,0.0,-0.00272798,0.00255854,-0.0627136,0.0,0.0,0.0,0.00751805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258889,0.258889,4.06653,0.0,0.0,0.0,0.0906294,0.0,0.0,0.0,0.0,0.0,0.000297841,0.00453508,0.0128604,0.0,0.0,0.0,0.0,0.0,0.0
28954061,0.0,0.0,0.0,-0.00297522,0.00295299,-0.180725,0.0,0.0,0.0,0.00820041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258916,0.258916,4.06685,0.0,0.0,0.0,0.0906221,0.0,0.0,0.0,0.0,0.0,0.000251771,0.00319411,0.00911442,0.0,0.0,0.0,0.0,0.0,0.0
29155669,0.0,0.0,0.0,-0.00319056,0.00319016,-0.0231628,0.0,0.0,0.0,-0.00604999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258737,0.258737,4.06641,0.0,0.0,0.0,0.0906202,0.0,0.0,0.0,0.0,0.0,9.12362e-05,0.00111048,0.00257314,0.0,0.0,0.0,0.0,0.0,0.0
29357262,0.0,0.0,0.0,-0.0034473,0.00355284,-0.233978,0.0,0.0,0.0,0.00872731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258707,0.258707,4.06643,0.0,0.0,0.0,0.0906139,0.0,0.0,0.0,0.0,0.0,0.00014677,0.00165847,0.00441184,0.0,0.0,0.0,0.0,0.0,0.0
29558862,0.0,0.0,0.0,-0.00371707,0.00375289,-0.0534058,0.0,0.0,0.0,-0.00533032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258584,0.258584,4.0661,0.0,0.0,0.0,0.0906075,0.0,0.0,0.0,0.0,0.0,7.37089e-05,0.00208809,0.00571773,0.0,0.0,0.0,0.0,0.0,0.0
29760453,0.0,0.0,0.0,-0.00404219,0.00393583,-0.145477,0.0,0.0,0.0,0.00911915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258497,0.258497,4.06583,0.0,0.0,0.0,0.0905973,0.0,0.0,0.0,0.0,0.0,0.000210652,0.000959361,0.00184301,0.0,0.0,0.0,0.0,0.0,0.0
29961261,0.0,0.0,0.0,-0.00434651,0.0041437,-0.116425,0.0,0.0,0.0,0.00835764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2585,0.258499,4.06592,0.0,0.0,0.0,0.0905885,0.0,0.0,0.0,0.0,0.0,0.000112139,0.000886321,0.00174346,0.0,0.0,0.0,0.0,0.0,0.0
30162878,0.0,0.0,0.0,-0.0045357,0.00445017,0.0666809,0.0,0.0,0.0,-0.00643301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258493,0.258492,4.06599,0.0,0.0,0.0,0.090579,0.0,0.0,0.0,0.0,0.0,7.42253e-05,0.00150069,0.00440685,0.0,0.0,0.0,0.0,0.0,0.0
30364460,0.0,0.0,0.0,-0.00459358,0.00450256,0.460388,0.0,0.0,0.0,0.00831819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258256,0.258256,4.06509,0.0,0.0,0.0,0.0905699,0.0,0.0,0.0,0.0,0.0,8.75235e-05,0.00144281,0.0042486,0.0,0.0,0.0,0.0,0.0,0.0
30566067,0.0,0.0,0.0,-0.004731,0.00461976,-0.108459,0.0,0.0,0.0,-0.00302148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258303,0.258303,4.06526,0.0,0.0,0.0,0.0905672,0.0,0.0,0.0,0.0,0.0,0.000147947,0.00165911,0.00488988,0.0,0.0,0.0,0.0,0.0,0.0
30767659,0.0,0.0,0.0,-0.00467595,0.00454602,0.0816345,0.0,0.0,0.0,-0.00321472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258262,0.258262,4.06511,0.0,0.0,0.0,0.0905583,0.0,0.0,0.0,0.0,0.0,0.000138243,0.00709935,0.0217004,0.0,0.0,0.0,0.0,0.0,0.0
30977264,0.0,0.0,0.0,-0.00446932,0.00438377,0.00152588,0.0,0.0,0.0,-0.00484633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258073,0.258073,4.06434,0.0,0.0,0.0,0.0905515,0.0,0.0,0.0,0.0,0.0,0.00027727,0.00108345,0.00370352,0.0,0.0,0.0,0.0,0.0,0.0
31178864,0.0,0.0,0.0,-0.00449961,0.00452233,-0.00588989,0.0,0.0,0.0,-0.00683713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258309,0.258309,4.06527,0.0,0.0,0.0,0.0905447,0.0,0.0,0.0,0.0,0.0,6.61015e-05,0.00185289,0.00620494,0.0,0.0,0.0,0.0,0.0,0.0
