timestamp,roll,pitch,yaw
671279274.0,-2.142626156549137,-1.479825706502051,8.59673556337622
671311257.0,-2.099398805489973,-1.5390900032284673,8.590067513442516
671344088.0,-2.1020219375524385,-1.5949591552114952,8.598324565713549
671372083.0,-2.136617419993323,-1.5749852568490634,8.600441960296028
671404074.0,-2.1153180451393725,-1.5224501409314917,8.568967780740492
671436870.0,-2.1054069700995663,-1.5024553029785561,8.566942072604004
671468891.0,-2.1126228416830966,-1.4970879672809814,8.582779901200679
671500873.0,-2.120142002046618,-1.5274224568007118,8.555857781162858
671529672.0,-2.121348249114082,-1.5737765921362001,8.537772710321288
671561670.0,-2.114550470319338,-1.6010883016368742,8.583901543481002
671593676.0,-2.1128028846974107,-1.5633294081369637,8.564276640422067
671626471.0,-2.113700901849837,-1.5044075425602863,8.517730835018495
671658472.0,-2.123324207954925,-1.478790758944862,8.552129045575537
671690472.0,-2.121900178259339,-1.5197137687736975,8.539618356840824
671718472.0,-2.113372761748415,-1.5617363083398659,8.525252411253682
671751270.0,-2.1231784645524026,-1.5897166164071286,8.53662330001759
671783272.0,-2.1402958420850453,-1.5852930586155767,8.527593211874773
671815260.0,-2.1048108296721466,-1.5353627120203444,8.509354777741926
671848088.0,-2.115008790124015,-1.512001778208789,8.519623127876608
671876091.0,-2.137946827465728,-1.499041188142662,8.517263513992146
671908073.0,-2.110749781434733,-1.5085600883557113,8.487906400143098
671940872.0,-2.1145833078172793,-1.5495906361500766,8.496902716265321
671972898.0,-2.123652932444369,-1.574222376386418,8.51624965739186
672004864.0,-2.1159974202366176,-1.545919293580643,8.475974948312027
672033677.0,-2.113114002344386,-1.523338584177421,8.476093179589023
672065675.0,-2.1087370360557394,-1.4852134793514038,8.50320675841022
672097663.0,-2.1246620294380048,-1.4953592208250164,8.470292882403042
672130458.0,-2.113331153353109,-1.552227126624382,8.454500537274399
672162463.0,-2.1048175376439224,-1.5800768999598906,8.475383715501124
672194471.0,-2.1339154862793115,-1.5775446765881382,8.466414460417113
672223264.0,-2.120634822602093,-1.5286719942806053,8.43383689004727
672255263.0,-2.108557475257188,-1.4976491461168095,8.459172059796183
672287271.0,-2.120224355274161,-1.5293108757040008,8.462082729902063
672320063.0,-2.0984560819019995,-1.5310656431743461,8.433620699674222
672352086.0,-2.1152806856018276,-1.5656810668867385,8.431414058968407
672380086.0,-2.125938762035415,-1.5832332794469923,8.447616327442352
672412071.0,-2.106673993842595,-1.545994832148848,8.417384459564527
672444874.0,-2.108676345195515,-1.528166896612139,8.421016707583219
672476859.0,-2.106176873985634,-1.4990365300460076,8.442384819354778
672508872.0,-2.1185654647394907,-1.5097278029731591,8.409233705649996
672537672.0,-2.1075369455805713,-1.5478922659745684,8.411081021343305
672569685.0,-2.104060821654121,-1.5706334370806838,8.440533171736103
672601671.0,-2.117973009201035,-1.5629833500367536,8.408107668525059
672634478.0,-2.1126425517344316,-1.5596094043743074,8.396533834585364
672666473.0,-2.1037909593574238,-1.5402916386715222,8.430392941228526
672698472.0,-2.112607686493047,-1.5354547733181811,8.422809462435563
672731270.0,-2.104861250199943,-1.5176207237467385,8.396504306557969
672763271.0,-2.0997358425441597,-1.5198636788328552,8.408056011760504
672795303.0,-2.090349246362085,-1.522848960640097,8.425422246918579
672828088.0,-2.0970868514292116,-1.5336423209655756,8.404161599528182
672856088.0,-2.096003064981449,-1.5544450733498452,8.405999855492086
672888072.0,-2.0948639500004,-1.5381068209605564,8.425185656786976
672920872.0,-2.0955939185250534,-1.526940810046259,8.397215398160908
672952877.0,-2.115191386938275,-1.5273443111894234,8.403198273703705
672984878.0,-2.0942759146609133,-1.5633568105322935,8.432423292304737
673013673.0,-2.0826496156905874,-1.5821369045530287,8.408543481655004
673045677.0,-2.112062449763334,-1.5626356169392994,8.398137579993191
673077679.0,-2.1024776065295274,-1.5344240472323536,8.4190770586311
673110476.0,-2.076954953947415,-1.5044627429287412,8.41963767227681
673142462.0,-2.1020013001951106,-1.5015670491942468,8.395791874619238
673174463.0,-2.094308745951105,-1.518890873593739,8.404185210919113
673203276.0,-2.0758990723271267,-1.5370799822655608,8.420842830313113
673235263.0,-2.10806300096838,-1.542902845961471,8.397013482629374
673267264.0,-2.096095581224686,-1.5379232911772287,8.402057057886651
673299269.0,-2.0678975491068217,-1.514089958509242,8.420449622635367
673332086.0,-2.086885646477697,-1.49691888710562,8.40094775147551
673360081.0,-2.0987741922454974,-1.530563610477974,8.396869286242222
673392078.0,-2.0797152212014836,-1.5774695583093616,8.43114990209521
673424873.0,-2.0847485435440944,-1.5745015386730852,8.414444750486634
673456873.0,-2.1001279309723415,-1.534903832837543,8.396054726737445
673488870.0,-2.092008627792982,-1.5018452815733931,8.41937847228024
673517679.0,-2.081051929106853,-1.5019858573646119,8.410462750686882
673549670.0,-2.0980006563464264,-1.5294510060903783,8.38737573568362
673581670.0,-2.093258552425002,-1.5819135985014432,8.415041560205966
673614470.0,-2.0695182392625555,-1.5869500963927001,8.403708777764042
673646470.0,-2.0897406421471585,-1.5552368158454084,8.402088449630023
673678475.0,-2.0830848852701296,-1.515567573372087,8.400711499516014
673707272.0,-2.071455536726066,-1.5132145088738542,8.39780128662083
673739273.0,-2.0772586763609846,-1.5517888036854046,8.418436930493366
673771271.0,-2.0787098335869363,-1.588142208978483,8.378764651222083
673804072.0,-2.08477659170188,-1.5907349923437928,8.411465649792746
673836120.0,-2.0710925534555007,-1.5578669833351888,8.392558367070519
673864086.0,-2.0840843368350224,-1.5140422211275084,8.398209490548911
673896871.0,-2.0607532966561606,-1.50466627354582,8.386291673941871
673928872.0,-2.0843920169590318,-1.528255349489599,8.383813215438
673960872.0,-2.070087549204938,-1.572204138651281,8.383131659601107
673992879.0,-2.0707474473669794,-1.5845882968528986,8.37794304934736
674021672.0,-2.0693880580196087,-1.5658341846512673,8.37688761858924
674053672.0,-2.077205932323673,-1.5290862913896415,8.378676391226971
674085675.0,-2.056952128511749,-1.5113035715355412,8.367839678423431
674118500.0,-2.078090014303362,-1.5353016041799716,8.381120923811357
674150475.0,-2.051763617109526,-1.571667973497623,8.351857282730315
674182463.0,-2.0750913630355994,-1.5869184585624065,8.387823656044896
674211272.0,-2.0578979313788457,-1.5755409557432092,8.340462509589152
674243277.0,-2.069245134230139,-1.5409825513297486,8.384345812316566
674275264.0,-2.0634837845822425,-1.5329568053192943,8.345221851459625
674308063.0,-2.057501342056786,-1.5448332179486033,8.37064602891325
674340082.0,-2.074528175255237,-1.5777408405558517,8.360998928186273
674368083.0,-2.040705715830767,-1.5920658196875113,8.334242668520954
674400875.0,-2.0825233536101915,-1.5683281129222526,8.389942779062393
