timestamp,roll,pitch,yaw
69461665.0,-1.5870125165315263,-1.6071533498433417,17.694847112374248
69493682.0,-1.7098127958850282,-1.474643148222578,17.591364190252452
69521673.0,-1.674921066617598,-1.5071715517995101,17.544640177060757
69554473.0,-1.505896558204796,-1.5339961476590311,17.5305275825651
69586471.0,-1.695115283123006,-1.4771846198219454,17.364035565415314
69619257.0,-1.6720562736516027,-1.4597879771014564,17.312506686263227
69651271.0,-1.5541859349653404,-1.5059550946654001,17.299291727911406
69683270.0,-1.6102930639972228,-1.4879746107071345,17.224969960042454
69712073.0,-1.6556878748365034,-1.5463996921268621,17.204134379738615
69744070.0,-1.6324723946251054,-1.529079640552009,17.20673830869584
69776071.0,-1.572762029528764,-1.449129747087962,17.155982606694735
69808873.0,-1.6323817740359885,-1.4468865702144484,17.10027759027203
69840871.0,-1.637316973945955,-1.4832071518770782,17.14567323463238
69868874.0,-1.5663504017850556,-1.4559191987135283,17.069886776270053
69901680.0,-1.6142052586909643,-1.5208219603271602,17.00870854397189
69933670.0,-1.6330359791606721,-1.5664874550500645,17.01530282650692
69965683.0,-1.619200490331086,-1.5046485368810072,16.92046690695779
69998475.0,-1.6101026554588733,-1.519957754648219,16.783859443536706
70026476.0,-1.5972182943080353,-1.488098165733588,16.80086981815043
70058477.0,-1.6271741919413711,-1.464901855736503,16.782757947635965
70091276.0,-1.6149043405504828,-1.5137285789585704,16.68524863464652
70123296.0,-1.6040131388649375,-1.5813203301757979,16.72472929484536
70155272.0,-1.6089145399764406,-1.524553579345633,16.70165022110637
70184094.0,-1.6098427865928961,-1.4551000976189594,16.617864640051174
70216064.0,-1.6110311249158722,-1.449496926628758,16.629952234125565
70248073.0,-1.5732713859347005,-1.477331102459476,16.61314527872497
70280874.0,-1.557562894603405,-1.4835408478012033,16.521865344645743
70312870.0,-1.617802791604183,-1.532097281413388,16.453591013797723
70344873.0,-1.5936085467597758,-1.5663424261340078,16.477630698485736
70373674.0,-1.5588013235544684,-1.4902110432672075,16.417643627200125
70405672.0,-1.5872358875876826,-1.4566152091719022,16.323639549607606
70437683.0,-1.5683156358503894,-1.4478791307156096,16.356336273511648
70470471.0,-1.5782452511898666,-1.3931729957108332,16.350077934883657
70502472.0,-1.5852869253017665,-1.4388440734494259,16.245645752941744
70530470.0,-1.570644924601919,-1.517432175867349,16.312774185267777
70563270.0,-1.5773673987331644,-1.505336537246503,16.284886016523707
70595270.0,-1.5882415067164042,-1.488169966389978,16.25444665881582
70627302.0,-1.5727036560984533,-1.480550970473363,16.23650739455968
70660089.0,-1.5809411299892773,-1.48680195510811,16.231404883205663
70688088.0,-1.5271461977292737,-1.4573428824296506,16.12724608232487
70720078.0,-1.5957498750875543,-1.493135039263562,16.058666721161675
70752875.0,-1.6148590061410608,-1.5451306765484465,16.10167659358621
70784883.0,-1.5620245429412438,-1.5248359185584293,16.043728299912836
70816863.0,-1.574661044615244,-1.5080704046669315,15.965651916512257
70845685.0,-1.5905531241170188,-1.4927172891017109,16.046422004100023
70877663.0,-1.5533514404673974,-1.3895510613830857,15.999150389100581
70910476.0,-1.5280433571646634,-1.3931937882390097,15.925708289090712
70942463.0,-1.555232069115816,-1.4779527715952183,15.973924238646237
70974473.0,-1.5809987904251745,-1.5292827640923445,15.992352052211738
71002471.0,-1.5678976185136735,-1.5688269416985117,15.93338725139053
71035272.0,-1.5894824985773985,-1.5936415493313196,15.94627281453831
71067271.0,-1.601857169702027,-1.5602450757539026,15.946283319974462
71100070.0,-1.523199492727587,-1.4264384206877498,15.85543324390085
71132072.0,-1.5800258218268914,-1.4039836507376855,15.760219359667005
71164088.0,-1.5921124868092462,-1.453634227808092,15.804552987732913
71192872.0,-1.5576095446728564,-1.5134799287958822,15.783329507380584
71224897.0,-1.5913353255190779,-1.6172626038150866,15.72184939368327
71256874.0,-1.623911419726916,-1.6009985832064662,15.798816489112928
71289687.0,-1.6239296547758424,-1.5184328080693903,15.746348909348006
71317669.0,-1.5676553524060182,-1.4841524487298758,15.671845988261127
71349673.0,-1.5781306597160147,-1.4679554173052838,15.748451868059208
71382471.0,-1.6089505956785652,-1.442484408059478,15.754521663813724
71414473.0,-1.5449083831980985,-1.474240759418625,15.729086326252826
71446489.0,-1.5893889588360985,-1.5302984545301501,15.734681044737973
71479274.0,-1.6592514938167615,-1.567588845237185,15.744559675294411
71507286.0,-1.5536285039920692,-1.4958377103785003,15.663601967334497
71539277.0,-1.5928461779797176,-1.4801158489637367,15.563766589225644
71572081.0,-1.6524159149525595,-1.5048129709818003,15.584135083882861
71604075.0,-1.5992289065049192,-1.4927788116828764,15.593205803729843
71636064.0,-1.5811647882318,-1.5435782275962018,15.54225312255592
71664876.0,-1.60686293049716,-1.5766895702021937,15.616392062032785
71696863.0,-1.6380420975417593,-1.4863207429762353,15.600039279973895
71728862.0,-1.585951136416949,-1.4776088502154732,15.561887632100508
71761663.0,-1.5924198335048025,-1.4620364519246203,15.615067837867088
71793670.0,-1.6021129170816146,-1.48231905249015,15.676728365622438
71825673.0,-1.5773658667345827,-1.471449953557938,15.647261186929331
71854463.0,-1.6060390252002117,-1.5076634419604176,15.6394675949067
71886472.0,-1.6323826166809148,-1.5191003266709193,15.681462248070359
71918472.0,-1.5892937154335558,-1.4503502522867706,15.636118078974476
71951271.0,-1.6024190192683332,-1.4546131698505407,15.527531804593995
71979270.0,-1.6120283603814074,-1.4890934402219167,15.562330553312306
72011273.0,-1.6076135007517631,-1.4833218544519793,15.559640458810664
72044070.0,-1.6081551455290912,-1.5140323361713353,15.502762487363087
72076068.0,-1.6140634245426582,-1.5618082822819075,15.577754146641865
72108072.0,-1.6357012552352939,-1.4849095325095156,15.608081167164999
72136870.0,-1.6044118333652575,-1.4413351468501494,15.557076620665475
72168873.0,-1.6097444038632116,-1.4166216955105901,15.596909347847706
72201671.0,-1.6173082126532963,-1.4596272624822861,15.652982821223938
72233674.0,-1.5908892750604045,-1.4690586038814617,15.602776722718373
72265678.0,-1.609798100138628,-1.4960745439286496,15.561253419887594
72294484.0,-1.6281303598086465,-1.5403461554623252,15.627489372225456
72326473.0,-1.6053423611815034,-1.4464760884910515,15.592574958004562
72358471.0,-1.6152625313792774,-1.4029224412053334,15.500073334846808
72391300.0,-1.603572917466285,-1.4536217330321164,15.534240887461815
72423274.0,-1.6257204818911088,-1.4566567720583754,15.566534348067298
72455276.0,-1.585040578102598,-1.4960341324233224,15.51959226082599
72484074.0,-1.6138680311553633,-1.5445317695151184,15.533976609012461
72516078.0,-1.641874136167273,-1.4949963364441405,15.579529828716348
72548064.0,-1.5935315423794605,-1.421953487969092,15.550254857115835
72580878.0,-1.6258306761504464,-1.4125109645900764,15.53229807664882
72612863.0,-1.6312122001356282,-1.431128329040665,15.5887716961373
72640863.0,-1.5998094370369909,-1.4476340301097081,15.551212023552623
72673663.0,-1.623626437376554,-1.4805825597488758,15.487770915104004
72705671.0,-1.6374562294946675,-1.5315011060631205,15.523486629353137
72737671.0,-1.6472268847249885,-1.456944578052196,15.472581575702579
72770471.0,-1.6089957550631022,-1.41613957483607,15.369952165973444
72798470.0,-1.6144531579758812,-1.453417087010715,15.386921717665738
72830473.0,-1.657882642046682,-1.4172680817704197,15.393346132236175
72863272.0,-1.5970113693319745,-1.4592612169774093,15.335069309864073
72895303.0,-1.6337167909807917,-1.5108032061939831,15.316074907970329
72927273.0,-1.628797363258239,-1.5362983976020106,15.371697020693583
72956090.0,-1.6160164877729042,-1.4334330087440803,15.307409207942358
72988074.0,-1.6468965076234017,-1.4047072990936298,15.242649163828142
73020070.0,-1.6166708697885457,-1.4201257076903409,15.28259334511214
73052901.0,-1.6477227465335114,-1.4377810074401034,15.222035165267833
73084874.0,-1.6332152958756658,-1.4846865525816344,15.130649172633072
73116870.0,-1.6333161019829492,-1.5396328917528266,15.15904731842981
73145706.0,-1.6700592636621483,-1.4592846848611074,15.180263906292108
73177673.0,-1.64469842951117,-1.3903761700769064,15.138905756320701
73209670.0,-1.6020465949378033,-1.3962073633451233,15.170882360203816
73242469.0,-1.677308207025433,-1.384685755125751,15.210605101560667
73274476.0,-1.6187404155970317,-1.4215621962130074,15.190605539180854
73302475.0,-1.64885485577542,-1.4999156635664541,15.179577330964024
73335271.0,-1.6549504003903608,-1.5254797796776363,15.24344445943741
73367271.0,-1.637664454119442,-1.4033908410309768,15.199249469673553
73399291.0,-1.6470802976085808,-1.3419596709353654,15.126369304937347
73432092.0,-1.6372508454308798,-1.3744951074579206,15.174384323734042
73460090.0,-1.6525118090744837,-1.4051910339471916,15.140760611409782
73492064.0,-1.6529996845521229,-1.4495966993137366,15.066214051245135
73524864.0,-1.6642884293201574,-1.501479355002105,15.100977581415625
73556864.0,-1.6874571016783728,-1.4386393954267758,15.137177342379076
73588873.0,-1.6577481812696266,-1.3628529887067016,15.10083257256021
73617670.0,-1.654994328579284,-1.3814790095489518,15.114856402413645
73649670.0,-1.6845259219135016,-1.392354543241441,15.154522220955123
73681669.0,-1.6342359258567098,-1.4219657368002832,15.136940505481258
73714472.0,-1.6813102864509504,-1.4774422871585582,15.096555147397419
73746472.0,-1.682893458382836,-1.4658865835780444,15.17617179572997
73774470.0,-1.6403198729860267,-1.379889652343479,15.145501102195368
73807272.0,-1.6696329448951108,-1.3303763004134508,15.095508508329004
73839273.0,-1.6924288889361845,-1.3225774269507402,15.170258370010213
73872075.0,-1.6535972865651916,-1.3811475633398673,15.137150733811447
73904070.0,-1.6826378726215996,-1.4114024275901078,15.085794097072553
73936092.0,-1.7109102711400566,-1.4219365518394511,15.067062063999188
73964871.0,-1.676289626670727,-1.4060195861050753,15.128622078995525
73996873.0,-1.6460480813608125,-1.3535556767197425,15.1182233255241
74028871.0,-1.6940826983502448,-1.362303453961237,15.108388592215663
74061670.0,-1.6947432049693565,-1.3761660531597852,15.205968018536261
74089673.0,-1.6525312571503463,-1.3741798009983157,15.159570030084097
74121676.0,-1.720184552102185,-1.437778646007387,15.105840386429302
74154484.0,-1.6812747757626287,-1.426306152995823,15.150183867856265
74186478.0,-1.6763385551273562,-1.3819392405653266,15.118054043230929
74218475.0,-1.7029604690791702,-1.3242205990984792,15.06937649430106
74247271.0,-1.7162426734666163,-1.3360201588502407,15.126750386273223
74279277.0,-1.680770987103347,-1.338456114169598,15.098674427043756
74311264.0,-1.6727262920672634,-1.3546675292491908,15.049935347954705
74344063.0,-1.7028977576616362,-1.4081328729666747,15.029832011562924
74376064.0,-1.7032477833965343,-1.4264323764590967,15.10529695020798
74408072.0,-1.6659094449167207,-1.344737933143983,15.089679085679174
74436864.0,-1.70001591545252,-1.3444724711075247,15.046786347527162
74468872.0,-1.7339396712777864,-1.368120889864589,15.08984542824696
74500872.0,-1.6676979411547423,-1.3441611258392334,15.01455690202664
74533670.0,-1.677687892484084,-1.3794693687114181,14.926947299056192
74565672.0,-1.7104601790624225,-1.3861253329476546,14.918495938456648
74597676.0,-1.6978986361287993,-1.362700141801385,14.886722094949269
74626473.0,-1.65840355166504,-1.3643492858198987,14.821599216597914
74658472.0,-1.7079543992360198,-1.3690225413232298,14.83877759129404
74690472.0,-1.7314368718021054,-1.3811393845351392,14.880904585808876
74723276.0,-1.6553957771231667,-1.34601548654396,14.841379489401373
74751273.0,-1.6835757287131663,-1.3693931670114827,14.812553086712366
74783271.0,-1.7222033583335352,-1.3528772917958019,14.858933732579978
74816070.0,-1.6810350397289808,-1.2814057319505598,14.841724259025334
74848071.0,-1.6822224204479936,-1.3064134708558406,14.798802408948571
74880078.0,-1.7058730693335855,-1.3807554565409241,14.876391816615266
74908872.0,-1.7053483407412038,-1.333433617029447,14.826937056246898
74940872.0,-1.6928885919432701,-1.3397995889805536,14.720899744144448
74972873.0,-1.689738456279816,-1.3688605276830412,14.729310915757988
75005672.0,-1.7434627466416475,-1.3444195030674817,14.73749609376633
75037675.0,-1.6588645416307592,-1.3089747048358855,14.662403278900106
75069676.0,-1.709026757515133,-1.3331367142103114,14.619546302592793
75098477.0,-1.7880833802561653,-1.3689641458708046,14.696121541255982
75130475.0,-1.6915697648699746,-1.352190902766495,14.660305731877955
75162463.0,-1.698796322595513,-1.335718567122934,14.60663412680845
75195265.0,-1.7191049189511378,-1.332360171708618,14.673062761086562
75227272.0,-1.7111227176437007,-1.2954977842547246,14.676155605984553
75256076.0,-1.6928187615016934,-1.3219385141091564,14.612447447734816
75288063.0,-1.7499652657186526,-1.40397662376448,14.676764808274669
75320071.0,-1.7285239463488176,-1.3953202003321044,14.686713138513342
75352870.0,-1.700134986655594,-1.3536845751611188,14.636406619801416
75384870.0,-1.7379484319908585,-1.3219300792662063,14.607974791126193
75412873.0,-1.7190246912873621,-1.3114462646442824,14.691550313924662
75445685.0,-1.6965692906090175,-1.312975452413024,14.654988443455373
75477670.0,-1.7478398982867387,-1.3932243530909316,14.594974482802929
75509671.0,-1.7264272376674938,-1.4615687681405114,14.666764809899831
75542471.0,-1.7313052990954467,-1.4220637622299444,14.661775990946081
75570478.0,-1.7228496275537142,-1.3442957156225357,14.622236591074282
75602473.0,-1.719346610562899,-1.3180845490615591,14.710261343269229
75635271.0,-1.713656712993227,-1.3023600053752593,14.691555286753383
75667305.0,-1.6630211711616574,-1.3198683511270255,14.636747307901587
75699270.0,-1.7266756438423463,-1.3983402386852617,14.61256147872711
75728089.0,-1.717638821842462,-1.4363481649924772,14.653842241222527
75760071.0,-1.693123516961828,-1.3798638121884401,14.614775715618856
75792073.0,-1.7159006884501145,-1.3509866211522377,14.588738611082729
75824899.0,-1.7014588163369468,-1.3018944145979696,14.656377927657935
75856876.0,-1.7260232928175785,-1.2976063697730285,14.636872009569197
75888876.0,-1.7152908143752121,-1.346272432576987,14.574788715200706
75917671.0,-1.7120685550511987,-1.4201416412580656,14.631657573353264
75949675.0,-1.7128700148256282,-1.398177980127995,14.616740943620686
75981663.0,-1.6960865001047434,-1.350493572119282,14.583371488940287
76014477.0,-1.7181524834272586,-1.3300353540601353,14.600094833428393
76046463.0,-1.7041053174237137,-1.3775371435872632,14.66054531161266
76074462.0,-1.6712075899765177,-1.3466190169474903,14.589095191441803
76107263.0,-1.7445188695915121,-1.3900442238995745,14.533292976503816
76139263.0,-1.718988261555921,-1.4334514958102447,14.578597963040272
76171260.0,-1.6963176686458747,-1.4226453647708421,14.568727968640182
76204086.0,-1.7066337828303664,-1.3836638674948614,14.511395570723558
76232081.0,-1.7411151162180465,-1.3919110370573056,14.57984152350039
76264072.0,-1.7012399383163106,-1.3442734305982427,14.56809102031805
76296870.0,-1.7062936866892395,-1.3516035157280872,14.53951988905972
76328870.0,-1.722434168561024,-1.4082323425256886,14.537789937086876
76360873.0,-1.7077064859447124,-1.4450211890881097,14.587635420076083
76389673.0,-1.6616357722340849,-1.419513932920252,14.567950044085151
76421682.0,-1.714443919414105,-1.3982502307284752,14.570429636779325
76453670.0,-1.7370813222339887,-1.4035810156781676,14.618564621254409
76486483.0,-1.665022382505853,-1.3613132076154077,14.568576688215371
76518473.0,-1.6993118383761108,-1.3816573640293748,14.496817952427621
76550470.0,-1.7341787085628602,-1.406329912691515,14.54474009810748
76579273.0,-1.6739150548494681,-1.4030712048712843,14.561280273692708
76611273.0,-1.693341993302375,-1.3939573450338405,14.505601332123415
76643273.0,-1.7366492003115352,-1.3995997227292187,14.547430930668023
76676087.0,-1.7119006676867812,-1.392158264623844,14.568223490023556
76708091.0,-1.6625415928250966,-1.3825910712342326,14.539999468372768
76736872.0,-1.7111189220260399,-1.432101128420925,14.513531296084524
76768873.0,-1.7014633029782464,-1.4533274401922045,14.573813112682165
76800873.0,-1.67595673482484,-1.3824325321231994,14.544098518002114
76833688.0,-1.6863208035996897,-1.3636536879965213,14.495998405418357
76865684.0,-1.7006864024556876,-1.4028806336827966,14.593306481703557
76897675.0,-1.7130069445815428,-1.393757123074797,14.57808897931801
76930464.0,-1.6534233645653758,-1.4086436191970289,14.514513809247537
76962479.0,-1.688025913921195,-1.440026606700091,14.491724968298293
76994473.0,-1.712250500716121,-1.4633918575604197,14.566747630100464
77023265.0,-1.6698212146957578,-1.412476076076836,14.544621022251428
77055264.0,-1.6803714836588022,-1.4275912792318182,14.50181134542027
77087273.0,-1.7156447773949333,-1.439277943399033,14.561888208302209
77120073.0,-1.6928376225484008,-1.3771743081104255,14.54841047963407
77152070.0,-1.6796954657833394,-1.4273745447477433,14.491275302641244
77184086.0,-1.689253055413113,-1.4805005656753005,14.552013019609976
77212871.0,-1.6857790925753922,-1.4569174864957846,14.56648578257369
77244871.0,-1.6335209189259081,-1.437177038522423,14.527739994819134
77276875.0,-1.698691752477629,-1.424284295820168,14.55122788562946
77309670.0,-1.7340018913873276,-1.4597253398317513,14.587340822227759
77341674.0,-1.642648539800182,-1.440004561775764,14.542011728693113
77369676.0,-1.6901469260880813,-1.4666569258043272,14.4871031514649
77402472.0,-1.718624326047609,-1.4788573216267777,14.536594627571768
77434471.0,-1.6747101420723973,-1.438755015613414,14.534600893446507
77466471.0,-1.6623809311642257,-1.4224030628481545,14.477553064609316
77495272.0,-1.6778773438612937,-1.4454891855546175,14.537531831520282
77527273.0,-1.709520438770968,-1.3738141965320099,14.52930006070427
77559276.0,-1.6676949542026018,-1.4386513911917769,14.459981395761046
77592071.0,-1.6628832452350053,-1.484410116291912,14.502361584414098
77624086.0,-1.6977841120815638,-1.4594649017714312,14.590037944356917
77656063.0,-1.6325842876705745,-1.3964861278810594,14.547884828643081
77684873.0,-1.6724311631898343,-1.4031517772244457,14.511917979044433
77716878.0,-1.6945663413828833,-1.4617062529359057,14.574775296808353
77748863.0,-1.6565156612045824,-1.4673361437728503,14.525433285032648
77781664.0,-1.6669086652688343,-1.4731221760384552,14.465380320400413
77813664.0,-1.66507372645327,-1.4925567184968038,14.502176868399204
77841666.0,-1.7028970555454708,-1.4494666659316366,14.525246410430547
77874463.0,-1.6550626784392883,-1.4270286932144844,14.475668064935938
77906470.0,-1.6423590182922818,-1.467811701549507,14.505249606550288
77938472.0,-1.7119804068957993,-1.450519146681437,14.521702071022666
77971274.0,-1.6426254615129852,-1.4537366115679322,14.499136342777183
77999272.0,-1.6431991204741656,-1.48068186865047,14.498769245163873
78031273.0,-1.694130697858395,-1.4813792202874947,14.539855535674793
78064073.0,-1.6461071527263704,-1.4324053889301651,14.50277992402342
78096071.0,-1.6546266746074636,-1.4351580443770007,14.456963345975995
78128073.0,-1.6654258853113488,-1.4633004797914557,14.521237333278922
78156888.0,-1.654799390339454,-1.43460209591106,14.502930573212414
78188886.0,-1.6581701656422776,-1.4359234183482126,14.429067963945052
78221677.0,-1.6571364311193233,-1.4883968049170222,14.466282693068125
78253677.0,-1.6836217851832609,-1.4537495118312382,14.515217741232878
78285670.0,-1.6431195384440502,-1.4310882602492363,14.467241301332637
78314473.0,-1.6709102114024956,-1.4560617947955907,14.440080947938258
78346472.0,-1.6641189031903123,-1.4424704203855536,14.497189773916778
78378475.0,-1.6374961082779405,-1.4126938176813155,14.488942417390874
78411273.0,-1.6819633568836263,-1.457244067353904,14.446974094487281
78443276.0,-1.6630055851033545,-1.4819086460772097,14.515027846428708
78475278.0,-1.6727731076889107,-1.4651356932239794,14.469722487553268
78504075.0,-1.6751449413088815,-1.4298335627948182,14.401021371554334
78536079.0,-1.6687162690476234,-1.465290485767639,14.463539483821808
78568064.0,-1.6655036701894683,-1.4726657573321802,14.46257579583236
78600875.0,-1.6790327792062696,-1.477437845717475,14.434786396332235
78632864.0,-1.6644525906180605,-1.4815556296130301,14.421339644611011
78660863.0,-1.6744569431992806,-1.4600595497684528,14.489190710145362
78693663.0,-1.6558452474555325,-1.417851942464763,14.46733089687239
78725672.0,-1.6866099600688664,-1.447280409498222,14.416485489037525
78757670.0,-1.6618424233354607,-1.478259313873022,14.491258667630175
78790470.0,-1.6585616615778607,-1.4543574560262857,14.474080272352571
78818473.0,-1.6755234382525706,-1.4790525831042294,14.428169358043677
78850473.0,-1.694213425246708,-1.4769139964428009,14.498068808763799
78883270.0,-1.653944049570648,-1.447439505067614,14.446516659553712
78915282.0,-1.6673917580396806,-1.4137883994464198,14.400655240265161
78947269.0,-1.6914588021842771,-1.4377399592452675,14.402308406824545
78976089.0,-1.655286640832399,-1.4540004447198125,14.44421869734891
79008073.0,-1.648677978616672,-1.4611148168728967,14.40045409170027
79040071.0,-1.6794861246800206,-1.4597301744830538,14.406071886567762
79072869.0,-1.682776730519158,-1.4705780537677189,14.46106395917388
79104870.0,-1.6648027287267453,-1.415668451991179,14.427790305169786
79136872.0,-1.6925353376412722,-1.4290941371974788,14.38531353231726
79165671.0,-1.6712837389240116,-1.4762714008165667,14.457630042564157
79197673.0,-1.6620198018317531,-1.4383968415254502,14.438755245521135
79229670.0,-1.6653235921173728,-1.4438394061534257,14.38852223506996
79262470.0,-1.6842129211647003,-1.4527367563430422,14.461486363577777
79294477.0,-1.678791282920812,-1.4601929889122587,14.458067563179963
79322477.0,-1.6789888927068275,-1.4357804086253692,14.387076249536886
79355270.0,-1.7015013944958932,-1.420558974409318,14.376766193779185
79387277.0,-1.6949023345685863,-1.4555198547348656,14.426335922790141
79419305.0,-1.656118692337396,-1.455127985477888,14.426454591772721
79452079.0,-1.6801844987396206,-1.4724072930030845,14.35304044855232
79480080.0,-1.7167321289126367,-1.4609946734142072,14.438637319036966
79512063.0,-1.6571705673433237,-1.3823678701535393,14.410869137034906
79544863.0,-1.687664664083887,-1.3973559605667107,14.358626535942776
79576872.0,-1.6880286421665902,-1.4701367331538062,14.424505253569107
79608873.0,-1.6987762673412907,-1.458677508323405,14.445854115786329
79637663.0,-1.6690072298650078,-1.4658496575532836,14.391703121040084
79669671.0,-1.6841458754093748,-1.4783916421613406,14.434170505247465
79701687.0,-1.7157375017221392,-1.4521567926135552,14.475803003201817
79734471.0,-1.6512806057740645,-1.3930505922584047,14.426662749451669
79766471.0,-1.6824347612060209,-1.3985417640308828,14.359723441100696
79798475.0,-1.7147675320664064,-1.434444299153828,14.402937515546702
79827274.0,-1.6694254670207456,-1.4345074274543201,14.424926938134284
79859270.0,-1.6819743405158722,-1.4470795386739175,14.373330638440896
79892073.0,-1.7248752606700861,-1.5035392140247539,14.42606915261329
79924072.0,-1.7253621529789522,-1.4352206106669985,14.432219492179204
79956089.0,-1.6860992008967866,-1.4153906513287648,14.388352734805828
79984087.0,-1.7030424101389647,-1.451348955278037,14.403623909250472
80016871.0,-1.7061025917039272,-1.455520587864647,14.45284351974371
80048871.0,-1.6615942222947886,-1.457863675625364,14.408912554787072
80081671.0,-1.7079808236674043,-1.4875733769607205,14.397937811411904
80113673.0,-1.716963440517449,-1.4870871228361904,14.456064967136324
80141674.0,-1.693304937176867,-1.4222121278072546,14.411904088484285
80174471.0,-1.7075948605233937,-1.3915488064936663,14.375681624311758
80206476.0,-1.692963840599378,-1.4322442613217028,14.432399499594046
80238507.0,-1.7244210575294787,-1.4278115864123864,14.462691969016785
80267272.0,-1.7072039522421072,-1.428036404192831,14.391987463937793
80299275.0,-1.6974403899820212,-1.453513261601616,14.434074284810492
80331263.0,-1.747271173247221,-1.3971595506294725,14.472449502301854
80364075.0,-1.6814892458284276,-1.3876245414130832,14.442715745491782
80396064.0,-1.7165806331164295,-1.4351917007240718,14.417990277453335
80428072.0,-1.7311086790852839,-1.480985164208537,14.49382992740319
80456864.0,-1.6841260193403513,-1.4161482676910113,14.451644615541998
80488864.0,-1.7106857632808778,-1.3880213574976363,14.407196205066114
80520872.0,-1.711788838485568,-1.4181950049819583,14.479112882474132
80553674.0,-1.7338087952653582,-1.402194720572104,14.463785309465575
80585676.0,-1.699848790986295,-1.41933541314416,14.419221323920524
80613671.0,-1.7112172646064758,-1.4698073017660696,14.43223551768452
80646470.0,-1.7428675800128544,-1.4496533183995244,14.475692007672144
80678495.0,-1.7065988728693673,-1.4264983330082956,14.424638989540847
80710470.0,-1.7096758092931976,-1.4527982731321805,14.406283160505208
80743272.0,-1.7004292223884785,-1.4702781642450402,14.476216618594059
80775272.0,-1.7328736369509425,-1.4041237539168305,14.454678512729597
80803273.0,-1.7227197891774029,-1.4274816307309863,14.423510117992926
80836072.0,-1.678876417857783,-1.4843128116092636,14.49565669854901
80868072.0,-1.7133801982951713,-1.4319380048047892,14.505934276671018
80900072.0,-1.7100084067928758,-1.385636588692522,14.457982552782918
80928859.0,-1.7025652977846726,-1.417373013633656,14.496749297652537
80960872.0,-1.6951903926795753,-1.4379246271990271,14.504028902785803
80992872.0,-1.7165526707598437,-1.4477382715827745,14.483939098816084
