timestamp,roll,pitch,yaw
802178472.0,-2.102803702475124,-1.5080433254691639,9.031545520787144
802210466.0,-2.0980387995425325,-1.5143748824958667,9.03078845626388
802242473.0,-2.096309941052724,-1.5117861669116421,9.020136984774227
802275272.0,-2.1068063337939575,-1.5166632696829252,9.031409723160417
802303275.0,-2.099872104960872,-1.5060381223318917,9.046441416323153
802335272.0,-2.1017300845844966,-1.483491800740959,9.018644306496018
802367271.0,-2.1202537111650472,-1.4878521071331694,9.029883707118604
802400073.0,-2.1026923247434106,-1.5163650110642053,9.058139053623036
802432077.0,-2.0964893401148244,-1.510210317827175,9.029970438180438
802460074.0,-2.1118448060877406,-1.4875770659551675,9.02555800086532
802492872.0,-2.111692463275699,-1.4843633447364593,9.06366086739861
802524872.0,-2.085863816815744,-1.4992879942883488,9.046581319790002
802556874.0,-2.118656523508143,-1.5234862656683104,9.022522685964375
802589689.0,-2.110116272036306,-1.5409805750313241,9.047011430768139
802621678.0,-2.1034339231925503,-1.5208516473560472,9.040618578122297
802649671.0,-2.1045928801035756,-1.5065557406844352,9.028299571155655
802682471.0,-2.0988560946434434,-1.482560534624128,9.046982804995348
802714470.0,-2.086775744271489,-1.4735012194419148,9.062905941104901
802746477.0,-2.094618144224046,-1.4848078054280562,9.026111177594714
802778497.0,-2.1123346574973283,-1.523200023009431,9.053029836660496
802807272.0,-2.1008078145912306,-1.5437847961895528,9.064867705066442
802839276.0,-2.111696208749153,-1.531743771747335,9.03474677410198
802871278.0,-2.1020870606922193,-1.5175322616950266,9.045892918702751
802904078.0,-2.0950206688507795,-1.4983799578709482,9.078004107176882
802936077.0,-2.0989734094834565,-1.4860864606975646,9.053293301712666
802968065.0,-2.1104437577005086,-1.5025978314709036,9.040285769272908
802996877.0,-2.1006889441623384,-1.524149725653304,9.065199492084533
803028877.0,-2.1072979216057255,-1.5137465280031195,9.041521536762101
803060863.0,-2.112151590350845,-1.502709377911665,9.035379537340104
803093675.0,-2.106388276550976,-1.490870407655945,9.054705342205096
803125663.0,-2.105384342974634,-1.5001539585871806,9.070227213416217
803157682.0,-2.0977052136148417,-1.493338749933577,9.04337272282549
803185669.0,-2.1118774029015412,-1.4911761673183581,9.043885954971287
803218464.0,-2.1020003622881407,-1.50792023649876,9.066193765278998
803250471.0,-2.1032598850523856,-1.510635302944987,9.05034827397365
803282471.0,-2.1063809422249005,-1.5067779412332962,9.050400505160814
803311264.0,-2.11194253362471,-1.4866713736839843,9.081839546988279
803343265.0,-2.10650966961774,-1.4677575548330684,9.054889541028594
803375273.0,-2.1092936809594125,-1.4766307711580315,9.048373971439934
803408070.0,-2.096117492614492,-1.4874471040200647,9.090106227349837
803440088.0,-2.1095771763497164,-1.4904935772309325,9.0578912940158
803472072.0,-2.111574240886971,-1.493880240158629,9.043843937162526
803500070.0,-2.09085385515839,-1.516096955205636,9.07791850263029
803532872.0,-2.1030130922844137,-1.5262610505566239,9.092065509868721
803564872.0,-2.1111955949068397,-1.5045793132108718,9.055834017042951
803596873.0,-2.102982950486505,-1.5152329762080092,9.059777507411836
803629670.0,-2.1134590732704637,-1.5140609062561279,9.09139439731286
803661676.0,-2.1124979009625724,-1.514331324861225,9.069037839998503
803689672.0,-2.0961156353105004,-1.516767395997968,9.061517082192513
803722471.0,-2.1140474517950323,-1.521425234367508,9.101618069603896
803754472.0,-2.112366898430835,-1.4726644085680223,9.086620351902972
803786472.0,-2.109365621425404,-1.4736651390624276,9.055323751751747
803815272.0,-2.115250751828723,-1.499895280268987,9.098474954071092
803847274.0,-2.120374943824391,-1.5287970929395875,9.093902402138518
803879271.0,-2.124396606338646,-1.5196412167427906,9.073855260226242
803912073.0,-2.125341241945683,-1.5248757592933961,9.058959437138826
803944070.0,-2.1189805945773745,-1.534314049577554,9.06871718560146
803976070.0,-2.119569407275331,-1.5149863597415985,9.097621958341817
804008087.0,-2.1250164415197466,-1.497404359281635,9.07690049941397
804036872.0,-2.122123563597905,-1.4713253087491085,9.069656607433497
804068870.0,-2.121150629144379,-1.5043897777648199,9.079590645581847
804100875.0,-2.127079001812554,-1.5185491216636622,9.109655166919225
804133671.0,-2.122347800247644,-1.507623833762223,9.095068801825
804165681.0,-2.113981235895094,-1.516682834827474,9.07585610212654
804193676.0,-2.1236208073547527,-1.537035708134555,9.07089304514198
804226472.0,-2.1148834727616808,-1.5465261807816877,9.09653429633457
804258472.0,-2.1342088503908445,-1.5435670268294936,9.095950949052153
804290476.0,-2.1291308018537483,-1.5456330015158286,9.079798061510505
804322477.0,-2.112564060715088,-1.5268141088710752,9.074863914405833
804351272.0,-2.1220584255734316,-1.5414915628520336,9.102681318949049
804383274.0,-2.125490436876839,-1.5335698787904815,9.11467310335941
804415264.0,-2.11022319565688,-1.4987984939144523,9.10438694857836
804448078.0,-2.118295097515698,-1.4854210753554988,9.085138777574443
804480064.0,-2.110952093851234,-1.4954472886214887,9.087477137304525
804512079.0,-2.1050689407161483,-1.4884214139170429,9.102531753119
804540879.0,-2.1291704654871952,-1.4799701263466158,9.104847967592713
804572863.0,-2.1068112666042564,-1.4738093599970539,9.093727811643978
804604864.0,-2.1122272043748493,-1.505650062071915,9.098639794758924
804637673.0,-2.113179145910319,-1.5119939883790159,9.13216789480377
804669664.0,-2.110231389620861,-1.521901755313961,9.129449092303389
804697665.0,-2.093701984503317,-1.496098913466351,9.108267697452494
804729672.0,-2.1026561430937964,-1.4932794877880793,9.08863990692114
804762463.0,-2.108292198482936,-1.4886121540067625,9.102589528487599
804794470.0,-2.111218839387506,-1.4716526457132548,9.111661547138123
804826470.0,-2.119999155278736,-1.4667318172645591,9.113150319713919
804855264.0,-2.097906863760698,-1.436578924229815,9.119104041500016
804887271.0,-2.093477042232379,-1.4536538192910495,9.103598230487517
804919270.0,-2.1141470769755726,-1.498842504388896,9.069507457100979
804952071.0,-2.123188591987433,-1.542946975719313,9.0820308993485
804984073.0,-2.1409259948638075,-1.5654798054864303,9.076326620968114
805016086.0,-2.1516221277761245,-1.5479609077132583,9.077575031695428
805044872.0,-2.1338882633704945,-1.4817165881045682,9.062717006331917
805076875.0,-2.1240054803782003,-1.4686935881326315,9.045374899922958
805108872.0,-2.113635315585496,-1.4453893850811388,9.042012630391326
805140902.0,-2.1162611891742418,-1.4548662897522684,9.062299725517514
805169673.0,-2.1308264749447785,-1.4608473778192899,9.065974783507356
805201677.0,-2.1269903547060482,-1.4965401808726169,9.065509687287028
805233672.0,-2.1134181140982093,-1.5032579668577777,9.07348128245639
805266474.0,-2.124330241137502,-1.5244398949900944,9.065344622777438
805298470.0,-2.135668825455726,-1.5625719842888126,9.049576443980513
805330471.0,-2.1278412080861004,-1.558681857197795,9.025245655364062
805359271.0,-2.1379753677086106,-1.5890826330385834,9.038078978204044
805391271.0,-2.1396208884743086,-1.5632057213805022,9.050666899506357
805423270.0,-2.1228964860175807,-1.5101440227384355,9.07011941832591
805456070.0,-2.1012848852538886,-1.428472914060466,9.050633091817797
805488072.0,-2.0896376825963006,-1.381468702422773,9.055282639332972
805520095.0,-2.044876302744193,-1.3410951834744655,9.042840919272122
805548090.0,-2.0411816057688275,-1.3348216626961549,9.04625268086995
805580869.0,-2.0618918887108597,-1.340413768072238,9.045965380165969
805612873.0,-2.0688229851790165,-1.355053420221261,9.0501418191285
805644906.0,-2.070776757100703,-1.3831281270138969,9.058030714985104
805677675.0,-2.0673684296739783,-1.397533472595395,9.05975329945067
805705671.0,-2.064591900822754,-1.3860282708957719,9.049498397046618
805737671.0,-2.048605920923119,-1.3682093417525443,9.036241308728403
805770470.0,-2.031316427629914,-1.349462650401514,9.057485630632199
805802475.0,-2.022808577451075,-1.315376256457794,9.056129201265737
805834478.0,-2.0265380792577896,-1.270551430918492,9.067062065078442
805862476.0,-2.033474035448656,-1.2496158796792738,9.062378827419517
805895276.0,-2.0244964696066186,-1.322714127807676,9.050064783144984
805927277.0,-2.0357936220588377,-1.3893151229258405,9.036374779992363
805959263.0,-2.09946258877468,-1.4654826805435615,9.037774321794439
805992076.0,-2.106215237877278,-1.4986842516823673,9.048422490173394
806024079.0,-2.0758498998146138,-1.4866329037274244,9.054133315756983
806052079.0,-2.0542799776779117,-1.4094139756614854,9.056834727869976
806084875.0,-2.019314998409534,-1.3086745571761302,9.069088483819284
806116862.0,-1.9828722799090934,-1.2480800473301072,9.03472947247959
806148878.0,-1.9816082992510018,-1.253995527966325,9.00891548937276
806181675.0,-1.9858432836136286,-1.2675126902359186,9.017623956724773
806213665.0,-2.0177293739924727,-1.3053827610077433,9.032078393306278
806245671.0,-2.0367598188641893,-1.3640101208700197,9.04196997342678
806278459.0,-2.0313383979791,-1.4354665671373117,9.040878257766597
806310478.0,-2.043595553978008,-1.4729019664519978,9.041627595715513
806342471.0,-2.0874504089344663,-1.496989699273267,9.012420677095669
806370470.0,-2.081191667918124,-1.5124932740894916,9.02270798722095
806403270.0,-2.0491178053330112,-1.475834234878717,9.028783812020473
806435273.0,-2.044156634168807,-1.36380130940992,9.03405923095317
806467260.0,-1.9972590599269886,-1.2492110091777449,9.001473891449509
806500090.0,-1.9483891207900075,-1.1511107530099918,8.977673381705102
806532079.0,-1.949425389278382,-1.129973601191969,8.972330395417801
806564070.0,-1.9596180151140261,-1.1517131084677037,8.976303333378507
806596871.0,-1.9923730558104609,-1.2662262671429223,8.973924724060648
806628871.0,-2.039162636424118,-1.3881846105382474,8.996250510215047
806660870.0,-2.0658908656348336,-1.4869948756605011,8.991248663145468
806689670.0,-2.0591926519348798,-1.5179078308720353,8.978282138042324
806721672.0,-2.058037653618968,-1.4899310101788572,8.978401233772995
806753681.0,-2.0262385873644018,-1.4179972790028936,9.014932500884393
806785671.0,-1.9880213866364769,-1.3126859230963652,9.00581781571601
806818471.0,-1.9927080280808422,-1.2151469531158405,8.990927000592594
806846473.0,-1.9739903445337588,-1.181515080551448,8.982495875016154
806878482.0,-1.9462109914669008,-1.1853787929453035,8.955057768721998
806911270.0,-1.9715983094389906,-1.2274831764432539,8.966388497333137
806943256.0,-1.987231392690225,-1.281795361648084,8.989797802259112
806975278.0,-2.0001452684109386,-1.3480800023943265,8.999295017247995
807004082.0,-1.9892376436226873,-1.3346662856550513,8.97918244400372
807036073.0,-2.007160466602914,-1.3366716586668832,8.969755160776735
807068071.0,-2.0056855428866425,-1.3372513878237102,8.975712487848947
807100073.0,-1.9732634482937172,-1.328251145586436,8.96985472107394
807132877.0,-1.977340755837233,-1.2977517140259818,8.978295059371527
807164882.0,-1.9834043955037348,-1.2333912748971378,8.964105588856173
807192878.0,-1.9569050799664438,-1.226320122449466,8.955829082470684
807225676.0,-1.9529827860042586,-1.2559213891319994,8.962939800366536
807257681.0,-1.992931582795104,-1.2607173520424477,8.9491112704715
807289663.0,-1.9838682043032179,-1.2571227403821859,8.960442745979606
807322471.0,-1.970444978129663,-1.237909027252647,8.94598247238318
807350478.0,-1.9696750055111083,-1.221199336091907,8.921112969796729
807382463.0,-1.9532604745191455,-1.216640689127243,8.950019957846118
807415276.0,-1.9602816840066668,-1.1927419715008665,8.947913415686278
807447270.0,-1.9487168602202338,-1.151177572751253,8.94143662799645
807479263.0,-1.9311765577951174,-1.1496548434465874,8.926810062124062
807511270.0,-1.9408057351942078,-1.178369815706825,8.903283727721002
807540063.0,-1.966866056223259,-1.202832212693602,8.921615076762444
807572063.0,-1.9629824500379227,-1.2065493067067727,8.95052898604945
807604070.0,-1.9562002973554202,-1.2071968084330562,8.929836226581871
807636863.0,-1.932872208788442,-1.2076439829256238,8.922807721675538
807668873.0,-1.9339867219724898,-1.2059893457011897,8.928816426110535
807696864.0,-1.9433445612274416,-1.1910744096180643,8.940145148120173
807729664.0,-1.9562971242195777,-1.187688010330995,8.93703570669655
807761672.0,-1.935360494557529,-1.2191903942264637,8.922687120164623
807793670.0,-1.9428685210881915,-1.2294023652327513,8.90902218184133
807826471.0,-1.9590112753600637,-1.2325359829506932,8.937494422115002
807854472.0,-1.9567830916659494,-1.21986991678023,8.943735001048813
807886473.0,-1.943408840225821,-1.1710341488903422,8.921428404499682
807918471.0,-1.9409612128941218,-1.1564802333534199,8.912504223465707
807951307.0,-1.9541237022786246,-1.184970299262734,8.908868762267744
807983270.0,-1.9353373075742288,-1.221854376168108,8.94084789412979
808015276.0,-1.9380932468490837,-1.2264076439812563,8.936730801356529
808044072.0,-1.9344527127593514,-1.2069737577851931,8.93460232794909
808076073.0,-1.9472077350227381,-1.2274380305564485,8.938510510711197
808108071.0,-1.944202775381126,-1.2509894605885632,8.940513795605622
808140873.0,-1.9460688483354147,-1.263810677964262,8.959911330390323
808172870.0,-1.955741971612632,-1.2317388213265117,8.94706272687374
808200873.0,-1.9422545250020284,-1.167633770659698,8.933191773748513
808233673.0,-1.8971512875994494,-1.0986665474996715,8.953484646561988
808265669.0,-1.8826288126093247,-1.0500665651291525,8.933050209376267
808297686.0,-1.865417748868184,-1.0005681675224456,8.915526239236216
808329687.0,-1.860405384689745,-1.0021734982851154,8.910965403211693
808358471.0,-1.8890735555457345,-1.03407098343593,8.921226923556576
808390472.0,-1.915774302334215,-1.1283269783241165,8.958148400279676
808422472.0,-1.905066651917124,-1.1985149224498135,8.947731129364895
808455306.0,-1.9296381025883844,-1.2123855627383204,8.928114234903816
808487271.0,-1.9451541050278434,-1.198077764441092,8.926248782266532
808519271.0,-1.9208259486716053,-1.2063088025746034,8.955061632449814
808548074.0,-1.9101159712306663,-1.1514629804839913,8.923486987433847
808580071.0,-1.9014520410340743,-1.0867810492733894,8.927078240798474
808612070.0,-1.8872532861555587,-1.040623466652649,8.928032610707884
808644872.0,-1.8930205423679929,-1.0426991203132179,8.923170289606073
808676872.0,-1.9120048444389508,-1.0748817850597236,8.941947176628744
808704872.0,-1.9215063845821212,-1.1219608006676216,8.927120866471123
808736880.0,-1.9140349319716463,-1.1303277904684954,8.928386348625931
808769674.0,-1.9082035699199775,-1.087503733887162,8.949791323532699
808801676.0,-1.8940465272416351,-1.0440767169623004,8.938560418414937
808833663.0,-1.8679002729521013,-0.9717121296775019,8.90727796941975
808862472.0,-1.8618785642135616,-0.9538650352461796,8.907598361975095
808894478.0,-1.8755293427154667,-0.998251112185657,8.95503066437534
808926464.0,-1.8835779495734846,-1.052610847354269,8.946431016089681
808959257.0,-1.881302865681064,-1.1032340327991466,8.936904413332208
