timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
569328830,568318689,1200.0,0.366756,0.158581,0.939591,0.0,255,0,6,4,1,0,1,1,1,1,36
569389477,569380656,1200.0,0.366756,0.158581,0.939591,0.0,255,0,6,4,1,0,1,1,1,1,36
570312168,570303880,1200.0,0.366756,0.156219,1.13632,0.0,255,0,6,4,1,0,1,1,1,1,36
571316575,571312646,1200.0,0.366756,0.13316,1.00466,0.0,255,0,6,4,1,0,1,1,1,1,36
572319074,571312646,1200.0,0.366756,0.133774,1.45653,0.0,255,0,6,4,1,0,1,1,1,1,36
572389275,572380647,1200.0,0.366756,0.133774,1.45653,0.0,255,0,6,4,1,0,1,1,1,1,36
573316700,573316539,1200.0,0.366756,0.132916,0.969096,0.0,255,0,6,4,1,0,1,1,1,1,36
574317927,574317767,1200.0,0.366756,0.156169,0.850474,0.0,255,0,6,4,1,0,1,1,1,1,36
575321938,574317767,1200.0,0.366756,0.110831,1.17321,0.0,255,0,6,4,1,0,1,1,1,1,36
575382782,575382622,1200.0,0.366756,0.110831,1.17321,0.0,255,0,6,4,1,0,1,1,1,1,36
576326708,576320247,1200.0,0.366756,0.156616,0.931718,0.0,255,0,6,4,1,0,1,1,1,1,36
577320839,577317021,1200.0,0.366756,0.133387,0.892898,0.0,255,0,6,4,1,0,1,1,1,1,36
578325835,577317021,1200.0,0.366756,0.133428,1.29544,0.0,255,0,6,4,1,0,1,1,1,1,36
578437811,578430658,1200.0,0.366756,0.133428,1.29544,0.0,255,0,6,4,1,0,1,1,1,1,36
579378753,579374869,1200.0,0.366756,0.159575,0.924538,0.0,255,0,6,4,1,0,1,1,1,1,36
580328536,580322650,1200.0,0.366756,0.156801,0.841932,0.0,255,0,6,4,1,0,1,1,1,1,36
582313887,582309043,1200.0,0.366756,0.133466,1.17331,0.0,255,0,6,4,1,0,1,1,1,1,36
583317270,583313651,1200.0,0.366756,0.133852,1.30156,0.0,255,0,6,4,1,0,1,1,1,1,36
584322755,583313651,1200.0,0.366756,0.133082,0.886885,0.0,255,0,6,4,1,0,1,1,1,1,36
584373112,584366647,1200.0,0.366756,0.133082,0.886885,0.0,255,0,6,4,1,0,1,1,1,1,36
585316283,585306732,1200.0,0.366756,0.133564,0.935943,0.0,255,0,6,4,1,0,1,1,1,1,36
586313123,586306658,1200.0,0.366756,0.15573,1.08317,0.0,255,0,6,4,1,0,1,1,1,1,36
587321839,586306658,1200.0,0.366756,0.13297,0.971472,0.0,255,0,6,4,1,0,1,1,1,1,36
587382977,587380678,1200.0,0.366756,0.13297,0.971472,0.0,255,0,6,4,1,0,1,1,1,1,36
588391224,588386645,1200.0,0.366756,0.132874,0.845835,0.0,255,0,6,4,1,0,1,1,1,1,36
589318708,589312024,1200.0,0.366756,0.133053,1.31265,0.0,255,0,6,4,1,0,1,1,1,1,36
590323026,589312024,1200.0,0.366756,0.132881,0.929178,0.0,255,0,6,4,1,0,1,1,1,1,36
590362749,590358653,1200.0,0.366756,0.132881,0.929178,0.0,255,0,6,4,1,0,1,1,1,1,36
591316851,591308767,1200.0,0.366756,0.133751,1.37145,0.0,255,0,6,4,1,0,1,1,1,1,36
592322716,592318607,1200.0,0.366756,0.15576,1.0427,0.0,255,0,6,4,1,0,1,1,1,1,36
593329311,592318607,1200.0,0.366756,0.133454,0.777819,0.0,255,0,6,4,1,0,1,1,1,1,36
593389798,593381113,1200.0,0.366756,0.133454,0.777819,0.0,255,0,6,4,1,0,1,1,1,1,36
594391846,594385067,1200.0,0.366756,0.133448,1.32851,0.0,255,0,6,4,1,0,1,1,1,1,36
595316733,595310609,1200.0,0.366756,0.156088,0.855005,0.0,255,0,6,4,1,0,1,1,1,1,36
596322968,595310609,1200.0,0.366756,0.110346,0.965277,0.0,255,0,6,4,1,0,1,1,1,1,36
596362903,596359707,1200.0,0.366756,0.110346,0.965277,0.0,255,0,6,4,1,0,1,1,1,1,36
597308865,597301911,1200.0,0.366756,0.15594,1.13429,0.0,255,0,6,4,1,0,1,1,1,1,36
598310708,598306687,1200.0,0.366756,0.133834,1.00975,0.0,255,0,6,4,1,0,1,1,1,1,36
599318781,598306687,1200.0,0.366756,0.158997,0.753247,0.0,255,0,6,4,1,0,1,1,1,1,36
599389897,599382615,1200.0,0.366756,0.158997,0.753247,0.0,255,0,6,4,1,0,1,1,1,1,36
600383821,600381927,1200.0,0.366756,0.133504,1.33803,0.0,255,0,6,4,1,0,1,1,1,1,36
601307017,601305972,1200.0,0.366756,0.13321,1.20386,0.0,255,0,6,4,1,0,1,1,1,1,36
602317430,601305972,1200.0,0.366756,0.132799,1.13375,0.0,255,0,6,4,1,0,1,1,1,1,36
602357871,602355775,1200.0,0.366756,0.132799,1.13375,0.0,255,0,6,4,1,0,1,1,1,1,36
603310709,603302603,1200.0,0.366756,0.156537,0.962154,0.0,255,0,6,4,1,0,1,1,1,1,36
604311870,604303674,1200.0,0.366756,0.133573,0.863238,0.0,255,0,6,4,1,0,1,1,1,1,36
605317959,604303674,1200.0,0.366756,0.133208,1.24361,0.0,255,0,6,4,1,0,1,1,1,1,36
605358904,605353012,1200.0,0.366756,0.133208,1.24361,0.0,255,0,6,4,1,0,1,1,1,1,36
606303912,606298656,1200.0,0.366756,0.156085,0.898733,0.0,255,0,6,4,1,0,1,1,1,1,36
607302943,607302623,1200.0,0.366756,0.109897,0.917787,0.0,255,0,6,4,1,0,1,1,1,1,36
608306753,607302623,1200.0,0.366756,0.156338,1.17702,0.0,255,0,6,4,1,0,1,1,1,1,36
608422237,608419768,1200.0,0.366756,0.156338,1.17702,0.0,255,0,6,4,1,0,1,1,1,1,36
609351829,609351678,1200.0,0.366756,0.133364,0.987294,0.0,255,0,6,4,1,0,1,1,1,1,36
610317184,610311672,1200.0,0.366756,0.133208,1.51499,0.0,255,0,6,4,1,0,1,1,1,1,36
611325961,610311672,1200.0,0.366756,0.155752,1.00693,0.0,255,0,6,4,1,0,1,1,1,1,36
611355774,611351678,1200.0,0.366756,0.155752,1.00693,0.0,255,0,6,4,1,0,1,1,1,1,36
612311845,612302742,1200.0,0.366756,0.133185,0.849801,0.0,255,0,6,4,1,0,1,1,1,1,36
613311774,613302607,1200.0,0.366756,0.115841,1.20297,0.0,255,0,6,4,1,0,1,1,1,1,36
614315810,613302607,1200.0,0.366756,0.150343,0.890109,0.0,255,0,6,4,1,0,1,1,1,1,36
614358478,614355720,1200.0,0.366756,0.150343,0.890109,0.0,255,0,6,4,1,0,1,1,1,1,36
615318325,615307669,1200.0,0.366756,0.133798,0.895649,0.0,255,0,6,4,1,0,1,1,1,1,36
616314711,616308612,1200.0,0.366756,0.133107,1.33206,0.0,255,0,6,4,1,0,1,1,1,1,36
617318760,616308612,1200.0,0.366756,0.133447,0.893299,0.0,255,0,6,4,1,0,1,1,1,1,36
617371699,617366425,1200.0,0.366756,0.133447,0.893299,0.0,255,0,6,4,1,0,1,1,1,1,36
618344844,618342713,1200.0,0.366756,0.156324,0.828415,0.0,255,0,6,4,1,0,1,1,1,1,36
619299831,619299679,1200.0,0.366756,0.159354,1.25292,0.0,255,0,6,4,1,0,1,1,1,1,36
620307770,619299679,1200.0,0.366756,0.132916,1.1278,0.0,255,0,6,4,1,0,1,1,1,1,36
620358709,620351745,1200.0,0.366756,0.132916,1.1278,0.0,255,0,6,4,1,0,1,1,1,1,36
621366874,620351745,1200.0,0.366756,0.133755,1.30062,0.0,255,0,6,4,1,0,1,1,1,1,36
621387371,621382866,1200.0,0.366756,0.133755,1.30062,0.0,255,0,6,4,1,0,1,1,1,1,36
622308707,622306295,1200.0,0.366756,0.133684,0.888896,0.0,255,0,6,4,1,0,1,1,1,1,36
623311411,622306295,1200.0,0.366756,0.156778,0.938673,0.0,255,0,6,4,1,0,1,1,1,1,36
623371046,623367124,1200.0,0.366756,0.156778,0.938673,0.0,255,0,6,4,1,0,1,1,1,1,36
624294886,624294650,1200.0,0.366756,0.133619,1.16967,0.0,255,0,6,4,1,0,1,1,1,1,36
625296709,625290738,1200.0,0.366756,0.133432,0.893199,0.0,255,0,6,4,1,0,1,1,1,1,36
626300833,625290738,1200.0,0.366756,0.154499,0.850243,0.0,255,0,6,4,1,0,1,1,1,1,36
626352749,626343718,1200.0,0.366756,0.154499,0.850243,0.0,255,0,6,4,1,0,1,1,1,1,36
627352975,626343718,1200.0,0.366756,0.112823,1.3389,0.0,255,0,6,4,1,0,1,1,1,1,36
627373926,627367465,1200.0,0.366756,0.112823,1.3389,0.0,255,0,6,4,1,0,1,1,1,1,36
628304986,628295678,1200.0,0.366756,0.1565,0.98884,0.0,255,0,6,4,1,0,1,1,1,1,36
629307400,628295678,1200.0,0.366756,0.159962,1.34368,0.0,255,0,6,4,1,0,1,1,1,1,36
629453005,629445883,1200.0,0.366756,0.159962,1.34368,0.0,255,0,6,4,1,0,1,1,1,1,36
630370066,630368699,1200.0,0.366756,0.154335,1.00268,0.0,255,0,6,4,1,0,1,1,1,1,36
631379902,630368699,1200.0,0.366756,0.132891,0.774536,0.0,255,0,6,4,1,0,1,1,1,1,36
631430707,631429788,1200.0,0.366756,0.132891,0.774536,0.0,255,0,6,4,1,0,1,1,1,1,36
632345926,632340652,1200.0,0.366756,0.13295,1.32355,0.0,255,0,6,4,1,0,1,1,1,1,36
633299941,633292309,1200.0,0.366756,0.133439,0.856399,0.0,255,0,6,4,1,0,1,1,1,1,36
634301811,634297654,1200.0,0.366756,0.112781,0.969119,0.0,255,0,6,4,1,0,1,1,1,1,36
635307855,634297654,1200.0,0.366756,0.176946,1.175,0.0,255,0,6,4,1,0,1,1,1,1,36
635358890,635354613,1200.0,0.366756,0.176946,1.175,0.0,255,0,6,4,1,0,1,1,1,1,36
636309839,636303484,1200.0,0.366756,0.133727,0.969021,0.0,255,0,6,4,1,0,1,1,1,1,36
637318708,636303484,1200.0,0.366756,0.11209,0.731064,0.0,255,0,6,4,1,0,1,1,1,1,36
637450928,637441778,1200.0,0.366756,0.11209,0.731064,0.0,255,0,6,4,1,0,1,1,1,1,36
638352761,638345820,1200.0,0.366756,0.154241,1.35732,0.0,255,0,6,4,1,0,1,1,1,1,36
639305940,639303966,1200.0,0.366756,0.203397,1.20742,0.0,255,0,6,4,1,0,1,1,1,1,36
640298708,640290725,1200.0,0.366756,0.203397,1.20742,0.0,255,0,6,4,1,0,1,1,1,1,36
641302708,640290725,1200.0,0.366756,0.112637,1.14033,0.0,255,0,6,4,1,0,1,1,1,1,36
641353399,641350729,1200.0,0.366756,0.112567,0.961301,0.0,255,0,6,4,1,0,1,1,1,1,36
642357825,641350729,1200.0,0.366756,0.154393,0.862608,0.0,255,0,6,4,1,0,1,1,1,1,36
642367855,642363759,1200.0,0.366756,0.154393,0.862608,0.0,255,0,6,4,1,0,1,1,1,1,36
643375845,642363759,1200.0,0.366756,0.133052,1.32258,0.0,255,0,6,4,1,0,1,1,1,1,36
643435769,643427723,1200.0,0.366756,0.133052,1.32258,0.0,255,0,6,4,1,0,1,1,1,1,36
644343769,644342161,1200.0,0.366756,0.132673,0.81485,0.0,255,0,6,4,1,0,1,1,1,1,36
645343885,644342161,1200.0,0.366756,0.155445,0.91584,0.0,255,0,6,4,1,0,1,1,1,1,36
645373903,645365108,1200.0,0.366756,0.155445,0.91584,0.0,255,0,6,4,1,0,1,1,1,1,36
646295021,646289403,1200.0,0.366756,0.155445,0.91584,0.0,255,0,6,4,1,0,1,1,1,1,36
647298708,646289403,1200.0,0.366756,0.154709,1.18178,0.0,255,0,6,4,1,0,1,1,1,1,36
647339859,647336613,1200.0,0.366756,0.154709,1.18178,0.0,255,0,6,4,1,0,1,1,1,1,36
648323822,648320701,1200.0,0.366756,0.133388,0.964576,0.0,255,0,6,4,1,0,1,1,1,1,36
649330444,648320701,1200.0,0.366756,0.133255,1.51752,0.0,255,0,6,4,1,0,1,1,1,1,36
649411167,649403143,1200.0,0.366756,0.13846,0.929374,0.0,255,0,6,4,1,0,1,1,1,1,36
650342216,650334223,1200.0,0.366756,0.13846,0.929374,0.0,255,0,6,4,1,0,1,1,1,1,36
651346710,650334223,1200.0,0.366756,0.177609,0.85312,0.0,255,0,6,4,1,0,1,1,1,1,36
651366985,651363703,1200.0,0.366756,0.133342,1.16923,0.0,255,0,6,4,1,0,1,1,1,1,36
652294350,652285971,1200.0,0.366756,0.133342,1.16923,0.0,255,0,6,4,1,0,1,1,1,1,36
653302276,652285971,1200.0,0.366756,0.132935,0.926576,0.0,255,0,6,4,1,0,1,1,1,1,36
653362984,653360608,1200.0,0.366756,0.132935,0.926576,0.0,255,0,6,4,1,0,1,1,1,1,36
654287775,654284697,1200.0,0.366756,0.132928,0.889827,0.0,255,0,6,4,1,0,1,1,1,1,36
655294864,654284697,1200.0,0.366756,0.155787,1.33064,0.0,255,0,6,4,1,0,1,1,1,1,36
655426345,655425756,1200.0,0.366756,0.0895829,0.892843,0.0,255,0,6,4,1,0,1,1,1,1,36
656344972,656340646,1200.0,0.366756,0.0895829,0.892843,0.0,255,0,6,4,1,0,1,1,1,1,36
657351547,656340646,1200.0,0.366756,0.177982,0.839915,0.0,255,0,6,4,1,0,1,1,1,1,36
657360860,657356646,1200.0,0.366756,0.177982,0.839915,0.0,255,0,6,4,1,0,1,1,1,1,36
