timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
18823659,0.72074,0.000660237,-0.0212321,0.692879,0.00081523,-0.000586773,0.062225,0.000123607,-6.26606e-05,0.0450692,-4.6511e-05,-1.26664e-05,5.65003e-08,2.00781e-05,-1.4423e-05,0.000611482,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.11201e-10,5.76922e-06,0.000808397,0.000128715,0.000113851,0.000113626,0.000141451,0.017833,0.0178338,0.0382805,0.0134073,0.0134074,0.107247,2.99977e-09,3.00243e-09,1.13107e-08,1.89992e-06,1.90049e-06,1.61741e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.163752,0.327486,0.00809382,0.0,2.4116e-06,0.0299134,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
19024466,0.72079,0.000655203,-0.0212462,0.692827,0.00159341,-0.000608208,0.0585718,0.000272564,-8.71982e-05,0.0426503,-4.64872e-05,-1.26855e-05,7.75857e-07,2.03971e-05,-1.4823e-05,0.000623379,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02782e-10,5.40056e-06,0.000685154,0.000128204,0.000121079,0.00012085,0.000140629,0.0163605,0.0163616,0.035509,0.012384,0.0123841,0.103581,2.99872e-09,3.00151e-09,1.08185e-08,1.89663e-06,1.89721e-06,1.43892e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.157379,0.321839,0.00267638,0.0,5.31413e-06,0.0139771,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
19226061,0.720608,0.000652323,-0.0212327,0.693017,0.0012987,3.30097e-05,0.0505947,0.000381084,-9.68224e-05,0.0312403,-4.65097e-05,-1.26667e-05,1.63299e-07,2.09966e-05,-1.54828e-05,0.00064135,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07433e-10,5.65973e-06,0.000700148,0.000127988,0.000129126,0.000128892,0.000140132,0.0165759,0.0165774,0.0336621,0.012228,0.0122282,0.102841,2.99189e-09,2.99482e-09,1.0314e-08,1.89538e-06,1.89596e-06,1.30167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.156385,0.320688,0.00758187,0.0,7.45384e-06,0.0110633,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
19427671,0.720226,0.000643319,-0.0212375,0.693414,0.00177718,-0.000235934,0.0372745,0.000516523,-0.000131383,0.0072103,-4.65773e-05,-1.26131e-05,-1.64777e-06,2.19133e-05,-1.64172e-05,0.000666612,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08145e-10,5.89318e-06,0.000737169,0.00012945,0.000137327,0.000137086,0.000141464,0.0175318,0.0175336,0.0318682,0.0121227,0.012123,0.101832,2.96872e-09,2.97173e-09,9.85887e-09,1.89505e-06,1.89563e-06,1.17854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.15571,0.319111,0.00396003,0.0,1.00271e-05,0.0174771,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
19637259,0.720185,0.000644823,-0.0212198,0.693458,0.00267996,-0.000482625,0.0400119,0.000714593,-0.000198455,0.0169226,-4.65912e-05,-1.26186e-05,-1.24331e-06,2.18452e-05,-1.6356e-05,0.000665497,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03886e-10,5.5627e-06,0.000724935,0.00012832,0.00014534,0.000145094,0.000139938,0.0190308,0.019033,0.029789,0.01186,0.0118603,0.0991324,2.91288e-09,2.91594e-09,9.27956e-09,1.89499e-06,1.89557e-06,1.05774e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.154014,0.314853,0.005736,0.0,1.4154e-05,0.0227649,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
19838863,0.720105,0.000681065,-0.0212299,0.69354,0.00234829,-0.000828904,0.0412091,0.000902927,-0.000225379,0.0222141,-4.66337e-05,-1.26113e-05,-1.17707e-06,2.19099e-05,-1.63148e-05,0.000667398,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00935e-10,5.52026e-06,0.000741703,0.000128154,0.000152194,0.000151943,0.000139505,0.0212832,0.0212856,0.0282557,0.012114,0.0121144,0.0980162,2.8213e-09,2.82433e-09,8.7645e-09,1.89449e-06,1.89508e-06,9.62732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.155655,0.313075,0.000774644,0.0,1.77246e-05,0.0159628,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
20040484,0.720311,0.000683678,-0.0212042,0.693327,0.00221025,-0.000948997,0.0374162,0.000957569,-0.000332707,0.016444,-4.66467e-05,-1.26415e-05,6.02519e-07,2.21736e-05,-1.63576e-05,0.000676803,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.45187e-11,5.45532e-06,0.00076693,0.00012934,0.000156486,0.000156229,0.000140562,0.023185,0.0231873,0.0263702,0.0119813,0.0119818,0.0946691,2.66515e-09,2.66801e-09,8.30912e-09,1.89275e-06,1.89333e-06,8.68725e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1548,0.307683,0.0180585,0.0,1.92489e-05,0.0269874,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
20242059,0.720298,0.000704048,-0.02118,0.693341,0.00163651,-0.000674024,0.0299178,0.000934456,-0.000326747,0.000738504,-4.67111e-05,-1.26263e-05,9.23625e-07,2.27104e-05,-1.65485e-05,0.000690866,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.91388e-11,5.50706e-06,0.000779461,0.000131822,0.000159173,0.00015891,0.000143065,0.0256659,0.0256681,0.0250823,0.0125628,0.0125633,0.0936884,2.47582e-09,2.47844e-09,7.91189e-09,1.88966e-06,1.89024e-06,7.9511e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.158512,0.306086,0.0020586,0.0,1.91779e-05,0.013743,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
20443653,0.720458,0.00072774,-0.0211792,0.693174,0.00143598,-0.000687884,0.0324976,0.000801633,-0.000293347,0.00994825,-4.67547e-05,-1.26364e-05,2.24539e-06,2.26815e-05,-1.60529e-05,0.000689256,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.04196e-10,5.74359e-06,0.000791101,0.000130941,0.000157844,0.00015758,0.000141931,0.026897,0.0268989,0.0234875,0.0125596,0.01256,0.0905833,2.21857e-09,2.22085e-09,7.41699e-09,1.8844e-06,1.88498e-06,7.21868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.158492,0.300971,0.0167964,0.0,1.64478e-05,0.0263505,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
20652459,0.720478,0.000762411,-0.0211503,0.693155,0.00131486,0.000128749,0.0280708,0.000786462,-0.000230987,0.00340075,-4.68101e-05,-1.2627e-05,2.68296e-06,2.30135e-05,-1.59944e-05,0.000696875,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01416e-10,5.69462e-06,0.000654314,0.000128945,0.000156318,0.000156055,0.000139609,0.0290669,0.0290686,0.0225188,0.0136098,0.0136102,0.0904513,1.97589e-09,1.97788e-09,6.89688e-09,1.87863e-06,1.87921e-06,6.6513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.164985,0.300751,0.00141606,0.0,1.5455e-05,0.00824452,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
20854068,0.7207,0.000762764,-0.0211467,0.692924,0.000218223,0.000868958,0.0181309,0.000620887,-0.000118214,-0.0174818,-4.68243e-05,-1.26558e-05,4.24866e-06,2.35025e-05,-1.61983e-05,0.000711442,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.00756e-10,5.61722e-06,0.000671775,0.000127887,0.00015167,0.000151409,0.000138334,0.029844,0.0298453,0.0215064,0.0142265,0.0142269,0.0895531,1.71293e-09,1.71456e-09,6.45514e-09,1.87158e-06,1.87216e-06,6.13651e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.168681,0.299254,0.0155362,0.0,1.26812e-05,0.0497253,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
21055666,0.720846,0.000763892,-0.0211318,0.692772,0.000376145,0.000500257,0.0190941,0.0004044,5.68706e-06,-0.0161691,-4.68383e-05,-1.26809e-05,5.2311e-06,2.35041e-05,-1.59837e-05,0.000712909,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.08359e-10,5.70001e-06,0.000705204,0.000129597,0.00014554,0.000145281,0.000140089,0.0298405,0.0298415,0.0205524,0.014691,0.0146913,0.0886123,1.45847e-09,1.45974e-09,6.123e-09,1.86411e-06,1.86468e-06,5.67324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.171412,0.297678,0.0160864,0.0,8.25056e-06,0.00344682,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
21257260,0.720946,0.000727114,-0.0211048,0.69267,0.000385905,0.00031236,0.00858307,0.000328436,2.72545e-05,-0.0408073,-4.68415e-05,-1.27077e-05,6.08559e-06,2.39476e-05,-1.63935e-05,0.000727186,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.07046e-10,5.76533e-06,0.000726216,0.000128006,0.000138155,0.000137902,0.00013827,0.0288939,0.0288946,0.0196217,0.0148139,0.0148142,0.0874904,1.21725e-09,1.21821e-09,5.71473e-09,1.85643e-06,1.857e-06,5.25027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.172128,0.295788,0.0151997,0.0,6.61408e-06,0.0297367,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
21458864,0.720906,0.000731829,-0.0210737,0.692712,-0.000348913,0.000127335,0.00314877,0.000159765,3.89177e-05,-0.0550834,-4.68611e-05,-1.27128e-05,6.13211e-06,2.41953e-05,-1.65988e-05,0.000734766,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.06876e-10,5.77562e-06,0.000745918,0.00012636,0.000129569,0.000129324,0.00013641,0.0265815,0.0265819,0.018477,0.014034,0.0140342,0.0845355,9.90429e-10,9.9108e-10,5.33419e-09,1.84869e-06,1.84925e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.167536,0.29075,0.00333085,0.0,3.30371e-06,0.0411355,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
21660453,0.721012,0.000733105,-0.0210645,0.692602,-0.00141156,-0.000774146,0.00374309,-1.81029e-05,-1.58989e-06,-0.0544201,-4.68459e-05,-1.27341e-05,6.80449e-06,2.41418e-05,-1.654e-05,0.000734793,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.90927e-11,5.55911e-06,0.000767609,0.000126015,0.000122309,0.000122068,0.000135982,0.0246224,0.0246226,0.0174689,0.0134572,0.0134573,0.0819605,8.11262e-10,8.11676e-10,5.0147e-09,1.84217e-06,1.84273e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.164056,0.286288,0.00497705,0.0,3.80913e-07,0.0240871,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
21870061,0.721206,0.000747717,-0.0210725,0.692399,-0.00138706,-0.00129233,0.00674409,-0.000231225,-0.000174152,-0.0465076,-4.68059e-05,-1.27567e-05,7.81372e-06,2.39975e-05,-1.64046e-05,0.000731589,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.03304e-10,5.61961e-06,0.000762786,0.000125877,0.000117256,0.000117018,0.000135795,0.0239455,0.0239456,0.0168624,0.013905,0.0139051,0.0817527,6.80805e-10,6.81059e-10,4.71086e-09,1.83714e-06,1.83769e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.166764,0.285924,0.0149665,0.0,4.52223e-06,0.0140972,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
22071660,0.721361,0.000753748,-0.0210678,0.692239,-0.00240118,-0.00249607,0.0129772,-0.000420549,-0.000374464,-0.0306785,-4.67596e-05,-1.27588e-05,8.60369e-06,2.38417e-05,-1.62127e-05,0.000725342,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.05517e-10,5.66254e-06,0.000790801,0.000123671,0.000111107,0.000110876,0.000133389,0.0217549,0.0217549,0.016003,0.0131434,0.0131435,0.0793206,5.55807e-10,5.55911e-10,4.38937e-09,1.83203e-06,1.83258e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.162132,0.281639,0.00581387,0.0,8.62601e-06,0.038643,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
22272465,0.721521,0.000773134,-0.0210923,0.692071,-0.00287787,-0.00199412,0.011232,-0.00069369,-0.000558161,-0.0330594,-4.67026e-05,-1.27537e-05,9.43242e-06,2.40584e-05,-1.64976e-05,0.000727491,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.02234e-10,5.45635e-06,0.00066856,0.000121483,0.000106814,0.000106588,0.000131008,0.0206006,0.0206005,0.0154474,0.0131354,0.0131354,0.0785949,4.66875e-10,4.66885e-10,4.09284e-09,1.82821e-06,1.82876e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.162083,0.280348,0.00516114,0.0,1.42716e-05,0.0437139,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
22474061,0.721615,0.000769111,-0.0211268,0.691971,-0.00320159,-0.00136321,0.00826246,-0.000983626,-0.00064335,-0.0411598,-4.66487e-05,-1.27326e-05,9.83008e-06,2.44099e-05,-1.69829e-05,0.00073174,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,9.9284e-11,5.44955e-06,0.000695991,0.000119321,0.00010305,0.000102827,0.000128677,0.0194749,0.0194748,0.0149445,0.0130922,0.0130922,0.0778904,3.9408e-10,3.94018e-10,3.81972e-09,1.82494e-06,1.82549e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.161816,0.279089,0.00563769,0.0,2.02105e-05,0.00380155,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
22675673,0.721651,0.000769541,-0.0211461,0.691934,-0.00320888,-0.00188909,0.0108273,-0.001153,-0.000712271,-0.0320911,-4.65939e-05,-1.27007e-05,9.94036e-06,2.45195e-05,-1.71892e-05,0.00072884,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.01719e-10,5.64496e-06,0.000724776,0.000118455,9.92092e-05,9.89903e-05,0.000127745,0.0178147,0.0178146,0.0143113,0.0124329,0.0124329,0.0757935,3.29026e-10,3.28895e-10,3.59428e-09,1.82188e-06,1.82243e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.157689,0.275306,0.00655216,0.0,2.36617e-05,0.0135175,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
22877258,0.72163,0.000759084,-0.0211465,0.691955,-0.00280307,-0.00147548,0.0075635,-0.00127549,-0.000711401,-0.0386713,-4.65495e-05,-1.26655e-05,9.80006e-06,2.48644e-05,-1.77233e-05,0.000732174,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0399e-10,5.73366e-06,0.00073493,0.000116264,9.64431e-05,9.62284e-05,0.000125385,0.0168663,0.0168663,0.0139211,0.0123722,0.0123721,0.075187,2.81303e-10,2.81135e-10,3.3585e-09,1.81954e-06,1.82008e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.157303,0.274202,0.00574271,0.0,2.61714e-05,0.0127629,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
23078862,0.721693,0.000754472,-0.0211409,0.69189,-0.00250298,-0.00141767,0.00415423,-0.00132294,-0.000739798,-0.0452344,-4.6498e-05,-1.26506e-05,1.01531e-05,2.51278e-05,-1.81764e-05,0.000735235,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.0605e-10,5.8327e-06,0.000743526,0.000114128,9.44927e-05,9.42818e-05,0.000123064,0.0164919,0.016492,0.0137423,0.0128515,0.0128515,0.0759259,2.46013e-10,2.45824e-10,3.14117e-09,1.81774e-06,1.81828e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.160321,0.275547,0.0128498,0.0,2.58741e-05,0.00915711,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
23280453,0.72182,0.000739917,-0.0211433,0.691757,-0.00202302,-0.0017288,0.00630076,-0.00124767,-0.000760508,-0.0374422,-4.64411e-05,-1.26396e-05,1.06703e-05,2.51656e-05,-1.83298e-05,0.000732747,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.13586e-10,6.09084e-06,0.000773589,0.000112046,9.22661e-05,9.20589e-05,0.000120823,0.0155371,0.0155373,0.0134195,0.0126592,0.0126592,0.0752546,2.122e-10,2.11989e-10,2.94116e-09,1.81595e-06,1.81649e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.159118,0.274326,0.0109838,0.0,2.49053e-05,0.0131722,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
23482062,0.721757,0.000748293,-0.0211435,0.691823,-0.00221483,-0.001508,0.00558578,-0.00121288,-0.000763909,-0.0393187,-4.64122e-05,-1.26102e-05,1.04762e-05,2.53817e-05,-1.86748e-05,0.000733914,0.201841,-0.0374821,0.363883,0.0,0.0,0.0,0.0,0.0,1.15391e-10,6.15214e-06,0.000800715,0.000110023,9.0347e-05,9.01434e-05,0.000118631,0.0146662,0.0146664,0.0131367,0.0124588,0.0124589,0.0745957,1.84346e-10,1.84121e-10,2.75666e-09,1.81442e-06,1.81495e-06,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.157853,0.273122,0.00687674,0.0,2.38002e-05,0.0125965,0.0,0.0,0.0,0.011988,232,0,0,165,24,0,0,0
