timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
802327477,6,1222.0,1237.0,1238.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802429416,6,1225.0,1226.0,1236.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802529595,6,1213.0,1222.0,1251.0,1203.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802629865,6,1218.0,1220.0,1248.0,1202.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802731891,6,1217.0,1230.0,1239.0,1202.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802836335,6,1227.0,1228.0,1237.0,1200.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802936281,6,1217.0,1222.0,1240.0,1209.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803037066,6,1217.0,1222.0,1248.0,1201.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803137878,6,1216.0,1222.0,1245.0,1205.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803239231,6,1230.0,1233.0,1245.0,1205.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803339461,6,1225.0,1238.0,1241.0,1210.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803444277,6,1226.0,1224.0,1255.0,1207.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803545111,6,1217.0,1236.0,1243.0,1206.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803646565,6,1227.0,1238.0,1241.0,1207.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803746672,6,1257.0,1261.0,1273.0,1237.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803847473,6,1247.0,1253.0,1285.0,1238.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803949780,6,1257.0,1266.0,1275.0,1227.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804054312,6,1250.0,1255.0,1288.0,1231.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804153878,6,1258.0,1263.0,1274.0,1229.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804254670,6,1249.0,1254.0,1290.0,1230.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804355473,6,1248.0,1262.0,1279.0,1235.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804456857,6,1247.0,1255.0,1289.0,1233.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804561080,6,1257.0,1267.0,1279.0,1228.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804661906,6,1286.0,1294.0,1322.0,1256.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804762676,6,1287.0,1294.0,1315.0,1257.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804864053,6,1279.0,1286.0,1329.0,1260.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804964288,6,1281.0,1298.0,1324.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805065090,6,1281.0,1293.0,1313.0,1262.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805169874,6,1283.0,1297.0,1320.0,1249.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805270662,6,1281.0,1288.0,1330.0,1251.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805371470,6,1283.0,1294.0,1323.0,1252.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805472268,6,1285.0,1295.0,1320.0,1252.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805573982,6,1279.0,1288.0,1338.0,1248.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805674436,6,1283.0,1299.0,1329.0,1253.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805778663,6,1281.0,1306.0,1312.0,1262.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805879477,6,1287.0,1295.0,1335.0,1243.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805980272,6,1280.0,1289.0,1341.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806081791,6,1281.0,1303.0,1327.0,1249.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806181876,6,1292.0,1298.0,1323.0,1239.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806286684,6,1279.0,1287.0,1343.0,1244.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806387511,6,1277.0,1297.0,1334.0,1245.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806488378,6,1284.0,1307.0,1318.0,1244.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806589066,6,1284.0,1288.0,1349.0,1232.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806689868,6,1279.0,1305.0,1331.0,1238.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806790585,6,1273.0,1302.0,1327.0,1249.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806896030,6,1278.0,1294.0,1347.0,1234.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806995467,6,1282.0,1309.0,1329.0,1232.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807096271,6,1275.0,1293.0,1344.0,1241.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807198644,6,1275.0,1302.0,1332.0,1243.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807302580,6,1282.0,1298.0,1338.0,1235.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807398683,6,1279.0,1303.0,1334.0,1237.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807503461,6,1274.0,1299.0,1341.0,1239.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807604272,6,1277.0,1298.0,1346.0,1229.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807705071,6,1284.0,1302.0,1336.0,1227.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807805880,6,1273.0,1294.0,1352.0,1230.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807910688,6,1276.0,1299.0,1341.0,1233.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808011505,6,1277.0,1300.0,1347.0,1224.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808112785,6,1283.0,1301.0,1344.0,1224.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808213080,6,1272.0,1300.0,1345.0,1235.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808313867,6,1273.0,1297.0,1348.0,1235.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808414688,6,1283.0,1301.0,1351.0,1217.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808520064,6,1277.0,1295.0,1356.0,1225.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808620295,6,1277.0,1313.0,1338.0,1225.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808721079,6,1273.0,1301.0,1351.0,1228.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808822620,6,1279.0,1308.0,1347.0,1231.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808922675,6,1277.0,1306.0,1360.0,1227.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809023460,6,1278.0,1313.0,1356.0,1223.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809128365,6,1282.0,1309.0,1362.0,1218.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809229078,6,1278.0,1307.0,1363.0,1222.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809331142,6,1285.0,1320.0,1346.0,1219.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809430671,6,1275.0,1310.0,1367.0,1231.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809532323,6,1309.0,1339.0,1386.0,1247.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809632868,6,1301.0,1337.0,1386.0,1257.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809737630,6,1310.0,1351.0,1377.0,1244.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809837883,6,1301.0,1340.0,1390.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809938672,6,1303.0,1335.0,1389.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810039958,6,1308.0,1342.0,1378.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810141559,6,1297.0,1340.0,1391.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810245077,6,1296.0,1339.0,1395.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810345871,6,1305.0,1349.0,1386.0,1242.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810447352,6,1300.0,1339.0,1397.0,1242.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810548486,6,1294.0,1338.0,1396.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810648376,6,1307.0,1352.0,1382.0,1241.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810749106,6,1300.0,1347.0,1392.0,1243.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810853880,6,1297.0,1342.0,1397.0,1253.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810955916,6,1302.0,1349.0,1393.0,1250.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811055475,6,1324.0,1369.0,1421.0,1261.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811156270,6,1319.0,1376.0,1418.0,1276.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811257092,6,1321.0,1373.0,1416.0,1272.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811357869,6,1322.0,1380.0,1415.0,1265.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811462677,6,1320.0,1376.0,1409.0,1277.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811563483,6,1323.0,1379.0,1418.0,1263.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811665156,6,1322.0,1368.0,1429.0,1264.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811765074,6,1318.0,1367.0,1434.0,1263.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811865899,6,1314.0,1369.0,1423.0,1276.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811970690,6,1314.0,1379.0,1426.0,1271.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812075469,6,1321.0,1379.0,1425.0,1268.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812176270,6,1326.0,1382.0,1422.0,1274.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812277070,6,1326.0,1381.0,1424.0,1273.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812377886,6,1328.0,1381.0,1431.0,1279.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812478663,6,1348.0,1389.0,1464.0,1291.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812579466,6,1337.0,1399.0,1459.0,1295.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812685148,6,1347.0,1401.0,1453.0,1290.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812785073,6,1344.0,1399.0,1445.0,1303.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812885876,6,1342.0,1402.0,1449.0,1298.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812987538,6,1333.0,1406.0,1453.0,1298.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813087496,6,1331.0,1411.0,1456.0,1294.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813188370,6,1334.0,1404.0,1459.0,1297.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813293072,6,1341.0,1402.0,1465.0,1298.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813394774,6,1341.0,1403.0,1456.0,1301.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813495201,6,1351.0,1396.0,1455.0,1299.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813595471,6,1335.0,1406.0,1448.0,1312.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813696290,6,1336.0,1409.0,1466.0,1302.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813801086,6,1337.0,1402.0,1466.0,1306.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813903062,6,1339.0,1405.0,1466.0,1301.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814002681,6,1344.0,1406.0,1467.0,1295.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814103471,6,1340.0,1413.0,1456.0,1302.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814205038,6,1355.0,1436.0,1487.0,1320.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
