timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
543844070,0.983726,-0.0177974,-0.0201778,0.17765,-0.0135437,-0.0262665,-0.0179316,-0.0266064,-0.00530384,-3.78646,-6.95297e-05,-1.0898e-05,6.07004e-06,-0.000213254,-0.000808645,0.000692675,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,6.36462e-08,0.000257571,0.0163437,1.44319e-06,1.93584e-05,1.81933e-05,3.45939e-05,0.00538428,0.00537966,0.0128508,0.00773325,0.0077303,0.0668106,1.27505e-11,1.27802e-11,1.82375e-11,3.66371e-07,3.78124e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124353,0.258478,0.0999757,0.0,0.000537792,0.00183243,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
544045677,0.98375,-0.0185681,-0.0245931,0.176879,0.00161214,-0.0343029,0.000131641,-0.022012,-0.00842076,-3.76671,-6.95198e-05,-1.08496e-05,6.2887e-06,-0.000214951,-0.000806031,0.000683802,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.91084e-08,0.000245843,0.0150075,1.43993e-06,1.93802e-05,1.8216e-05,3.46322e-05,0.00535072,0.00534636,0.0127134,0.00764721,0.00764441,0.066247,1.27041e-11,1.27321e-11,1.82471e-11,3.66194e-07,3.77731e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123659,0.257385,0.0873134,0.0,0.000445336,0.00836721,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
544251270,0.983901,-0.0181403,-0.0211376,0.176532,0.00190357,-0.036924,-0.00670034,-0.0195387,-0.0107601,-3.75853,-6.95183e-05,-1.08118e-05,6.56355e-06,-0.000215483,-0.000804477,0.000679654,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.63606e-08,0.000226149,0.0133921,1.43813e-06,1.94179e-05,1.82653e-05,3.45787e-05,0.00546397,0.00545973,0.0127635,0.00788433,0.00788148,0.0671649,1.26745e-11,1.2701e-11,1.82372e-11,3.66041e-07,3.77394e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125562,0.259162,0.0968613,0.0,0.000395854,0.00950868,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
544452863,0.983988,-0.0180635,-0.0210255,0.176063,0.0157468,-0.0176025,-0.00219468,-0.0153024,-0.0106559,-3.75948,-6.95226e-05,-1.07702e-05,6.80855e-06,-0.000215073,-0.000804496,0.000679176,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.14269e-08,0.000232286,0.0137937,1.43612e-06,1.9409e-05,1.82644e-05,3.45583e-05,0.00537944,0.00537573,0.0126142,0.00771456,0.00771197,0.0663037,1.26078e-11,1.26327e-11,1.82297e-11,3.65866e-07,3.7702e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124204,0.257495,0.095962,0.0,0.000312272,0.0352466,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
544658477,0.984059,-0.0184327,-0.022724,0.175417,0.0186498,-0.0142569,-0.0023079,-0.011026,-0.0106554,-3.75048,-6.95322e-05,-1.07385e-05,7.01432e-06,-0.000215047,-0.000803004,0.000675091,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.92822e-08,0.000227215,0.0142089,1.43169e-06,1.94144e-05,1.82742e-05,3.45623e-05,0.00537841,0.00537501,0.0125355,0.00769939,0.00769695,0.0660732,1.25525e-11,1.25759e-11,1.82319e-11,3.65698e-07,3.76665e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124082,0.257047,0.0633542,0.0,0.000226667,0.0196698,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
544864073,0.984137,-0.0184123,-0.0219326,0.175082,0.0108599,-0.0266712,0.000168929,-0.00721297,-0.0105537,-3.74598,-6.95467e-05,-1.07129e-05,7.20521e-06,-0.000214627,-0.000801838,0.000672762,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.48467e-08,0.000220318,0.0142302,1.42809e-06,1.93898e-05,1.82588e-05,3.45068e-05,0.00527283,0.00526953,0.0123423,0.00744624,0.00744408,0.0646797,1.24756e-11,1.24976e-11,1.82168e-11,3.65517e-07,3.76292e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.122026,0.254322,0.0618038,0.0,0.000214287,0.00223391,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
545065660,0.984208,-0.018621,-0.0224144,0.174602,0.0266887,-0.00426531,0.0149494,-0.0040289,-0.0101479,-3.7387,-6.95613e-05,-1.06985e-05,7.34656e-06,-0.000214447,-0.000800344,0.000669582,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.62798e-08,0.000231427,0.0140402,1.4251e-06,1.94017e-05,1.82754e-05,3.45449e-05,0.00532504,0.00532203,0.0123717,0.00757259,0.00757048,0.0650722,1.24281e-11,1.24489e-11,1.82215e-11,3.65371e-07,3.76002e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123057,0.255093,0.0688688,0.0,0.0002061,0.0029663,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
545267273,0.984294,-0.0184559,-0.0223838,0.17414,0.0122481,-0.0156563,-0.00334626,-0.00123845,-0.00920363,-3.74202,-6.9577e-05,-1.06905e-05,7.49685e-06,-0.000213902,-0.000799739,0.000670432,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.23334e-08,0.000227687,0.0142205,1.42044e-06,1.94107e-05,1.82895e-05,3.4531e-05,0.00540406,0.00540098,0.0124077,0.00773194,0.00772986,0.0656315,1.23832e-11,1.2403e-11,1.82198e-11,3.65226e-07,3.75718e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124345,0.256186,0.0658008,0.0,0.000186513,0.0284861,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
545472873,0.984349,-0.0184216,-0.0218499,0.173897,0.0188551,0.00156569,-0.0020294,9.34636e-05,-0.00645763,-3.73322,-6.95922e-05,-1.06876e-05,7.6418e-06,-0.000213955,-0.0007977,0.000666457,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.39834e-08,0.000226276,0.0133939,1.41911e-06,1.93934e-05,1.82797e-05,3.45337e-05,0.00539215,0.00538932,0.012353,0.0077135,0.00771156,0.0654324,1.23192e-11,1.23379e-11,1.82222e-11,3.65059e-07,3.75404e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124198,0.255798,0.0597793,0.0,0.000131984,0.00500335,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
545674480,0.984396,-0.0189043,-0.0242938,0.173255,0.0161519,-0.00440755,0.00715197,0.00196512,-0.00531827,-3.71796,-6.96031e-05,-1.06904e-05,7.76356e-06,-0.00021437,-0.00079517,0.000660376,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.07002e-08,0.000198873,0.0127457,1.41393e-06,1.93923e-05,1.82795e-05,3.45728e-05,0.00542461,0.00542176,0.012381,0.00781203,0.00781015,0.0657728,1.22648e-11,1.22826e-11,1.8227e-11,3.64911e-07,3.75133e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124989,0.256462,0.0567845,0.0,0.000108061,0.00497113,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
545876088,0.984488,-0.0183851,-0.0212151,0.173191,0.0180447,0.00490696,-0.00336058,0.00250867,-0.00268494,-3.72415,-6.96116e-05,-1.06955e-05,7.89091e-06,-0.000214158,-0.000794755,0.000662387,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.0074e-08,0.000199165,0.0133297,1.4152e-06,1.93768e-05,1.82744e-05,3.46119e-05,0.0054539,0.00545115,0.0123987,0.00790371,0.00790188,0.0661811,1.22095e-11,1.22264e-11,1.82371e-11,3.64759e-07,3.74861e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12572,0.257257,0.0429512,0.0,5.67431e-05,0.0129642,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
546081663,0.984556,-0.0184845,-0.0216756,0.172738,0.0317061,0.0121448,0.00600113,0.00504764,-8.80467e-05,-3.70136,-6.96146e-05,-1.07096e-05,8.0515e-06,-0.000215124,-0.000791565,0.000653749,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.15874e-08,0.000204756,0.0129035,1.40948e-06,1.93519e-05,1.82546e-05,3.45601e-05,0.00543053,0.00542805,0.0123451,0.00786116,0.00785946,0.065929,1.21449e-11,1.2161e-11,1.82274e-11,3.64594e-07,3.74573e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125382,0.256766,0.0565871,0.0,9.51443e-05,0.03617,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
546283274,0.9846,-0.0189491,-0.023595,0.172181,0.0240158,-0.00981483,0.0147736,0.00704693,0.000892614,-3.67625,-6.96167e-05,-1.07308e-05,8.18994e-06,-0.00021623,-0.000788279,0.000644754,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.05573e-08,0.000204787,0.0123823,1.40354e-06,1.93132e-05,1.82185e-05,3.45422e-05,0.00534131,0.00533887,0.0122391,0.00768233,0.00768078,0.065109,1.207e-11,1.20853e-11,1.82201e-11,3.64428e-07,3.74291e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123948,0.255165,0.061843,0.0,0.00014324,0.0165779,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
546480876,0.984683,-0.0184654,-0.0212524,0.172068,0.0136696,0.00443679,0.00639445,0.00794425,0.00117983,-3.68538,-6.96184e-05,-1.07513e-05,8.32112e-06,-0.000216461,-0.000788031,0.000648667,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.12939e-08,0.000204455,0.0127437,1.40449e-06,1.93047e-05,1.82183e-05,3.45811e-05,0.00540257,0.00540007,0.0122839,0.00781485,0.00781331,0.0656112,1.2025e-11,1.20397e-11,1.82303e-11,3.64286e-07,3.74054e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125013,0.256147,0.063912,0.0,0.00015992,0.0341797,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
546690490,0.98477,-0.0186682,-0.0216025,0.171502,0.031366,-0.00214776,0.0155535,0.00891448,0.00173299,-3.6939,-6.9619e-05,-1.07736e-05,8.46337e-06,-0.000216824,-0.000787661,0.000652043,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.20646e-08,0.00019693,0.0125411,1.39866e-06,1.93017e-05,1.82186e-05,3.45842e-05,0.00546358,0.00546121,0.0123613,0.00798253,0.00798098,0.0662817,1.19781e-11,1.19922e-11,1.82273e-11,3.64143e-07,3.73823e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126347,0.257452,0.0555089,0.0,0.000172744,0.00114564,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
546892073,0.984769,-0.0190472,-0.0229781,0.171288,0.0195063,-0.0175305,0.00579316,0.0102144,1.39035e-05,-3.69892,-6.96236e-05,-1.08018e-05,8.59233e-06,-0.000217318,-0.000786766,0.000654022,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.24794e-08,0.000208597,0.0136222,1.39913e-06,1.9257e-05,1.81778e-05,3.46198e-05,0.00538271,0.00538036,0.0122578,0.00781294,0.00781152,0.0655802,1.19083e-11,1.19218e-11,1.82371e-11,3.63981e-07,3.73565e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124998,0.256086,0.0475957,0.0,0.000207626,0.0144688,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
547093679,0.984871,-0.0185359,-0.0209967,0.171009,0.019896,-0.0245802,0.0122316,0.0102873,-0.00273881,-3.70111,-6.96337e-05,-1.08291e-05,8.72742e-06,-0.000217767,-0.000785559,0.000655157,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.26354e-08,0.000205763,0.0128044,1.39577e-06,1.92159e-05,1.81443e-05,3.46044e-05,0.00531826,0.005316,0.0121688,0.00767495,0.00767363,0.064946,1.18451e-11,1.1858e-11,1.82351e-11,3.63827e-07,3.73323e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123889,0.254845,0.0535688,0.0,0.000208948,0.00684529,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
547291270,0.9849,-0.0192766,-0.0232943,0.170465,0.0370394,-0.04979,0.019725,0.0132267,-0.00838985,-3.69369,-6.96516e-05,-1.0855e-05,8.89076e-06,-0.000218202,-0.000783462,0.000653072,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.08834e-08,0.000196504,0.0120839,1.38866e-06,1.92048e-05,1.81337e-05,3.45332e-05,0.00535529,0.00535301,0.0122036,0.00777117,0.00776986,0.0653616,1.1801e-11,1.18134e-11,1.82217e-11,3.63691e-07,3.73115e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124664,0.255659,0.0440157,0.0,0.000268561,0.0418717,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
547492873,0.984996,-0.0187919,-0.0219353,0.170141,0.0147342,-0.0467634,0.0202359,0.0151941,-0.0141542,-3.6843,-6.96853e-05,-1.08808e-05,9.02627e-06,-0.000218356,-0.000780977,0.000650536,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.28751e-08,0.000202865,0.0128253,1.38478e-06,1.91838e-05,1.81183e-05,3.45167e-05,0.00536504,0.00536257,0.0122275,0.00781425,0.00781296,0.0655678,1.17511e-11,1.1763e-11,1.82149e-11,3.63555e-07,3.72911e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125009,0.256062,0.0507301,0.0,0.000308764,0.00447186,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
547702478,0.985055,-0.019009,-0.0217615,0.169798,0.0432697,-0.0572653,0.0291983,0.0180959,-0.020002,-3.68207,-6.97302e-05,-1.09054e-05,9.15195e-06,-0.000218196,-0.000778873,0.000651152,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.36601e-08,0.000200711,0.012161,1.38133e-06,1.91767e-05,1.81152e-05,3.45218e-05,0.00543175,0.00542941,0.012302,0.00798376,0.00798245,0.0663186,1.1713e-11,1.17243e-11,1.82178e-11,3.63425e-07,3.72718e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.126357,0.257524,0.0518854,0.0,0.000381518,0.0172314,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
547900078,0.985066,-0.0193739,-0.0235782,0.169451,0.0361924,-0.0637412,0.0184902,0.0209761,-0.0257052,-3.69526,-6.97987e-05,-1.09356e-05,9.28441e-06,-0.000217653,-0.000776704,0.00065742,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.45481e-08,0.000194332,0.0132974,1.37802e-06,1.91351e-05,1.80751e-05,3.45057e-05,0.00535602,0.0053536,0.0122029,0.00781059,0.00780935,0.0655915,1.16529e-11,1.16636e-11,1.82166e-11,3.63281e-07,3.72509e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12498,0.256108,0.0569063,0.0,0.000522363,0.0227588,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
548101677,0.985185,-0.0184796,-0.0201346,0.169305,0.0337176,-0.0681944,0.0228715,0.0234555,-0.0323669,-3.68328,-6.98633e-05,-1.09591e-05,9.38768e-06,-0.000217231,-0.000773681,0.000654225,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.49136e-08,0.00020941,0.0131225,1.37921e-06,1.91389e-05,1.80866e-05,3.46005e-05,0.00546942,0.00546681,0.0123514,0.00809488,0.00809355,0.0668558,1.1625e-11,1.16353e-11,1.82338e-11,3.63171e-07,3.72352e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127234,0.258565,0.0499144,0.0,0.000635484,0.00569573,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
548307262,0.985221,-0.0186672,-0.0214058,0.168917,0.0330098,-0.0517007,0.0233241,0.0260869,-0.0368002,-3.68771,-6.99506e-05,-1.09872e-05,9.49762e-06,-0.000216456,-0.000770768,0.000657374,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.10211e-08,0.000202464,0.0135347,1.37703e-06,1.91239e-05,1.8073e-05,3.46576e-05,0.00549372,0.00549132,0.0124015,0.00818566,0.00818431,0.0673438,1.15822e-11,1.1592e-11,1.82447e-11,3.63046e-07,3.72177e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.127945,0.259507,0.0352294,0.0,0.000721487,0.0034031,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
