timestamp,roll,pitch,yaw
18452439.0,-1.115767222803144,-0.5140098075549694,93.01205109021295
18484441.0,-1.1163250418955644,-0.5129693367889979,93.01270924927985
18513253.0,-1.1160851572433823,-0.5130344879538642,93.01370431044732
18545265.0,-1.116955133223459,-0.5143397813632437,93.01540221412341
18577258.0,-1.1162342296445849,-0.5143942337363813,93.01672282725039
18610041.0,-1.1169441510550415,-0.51505838738785,93.01740742031492
18642043.0,-1.1176749853219201,-0.5166783947012751,93.0187754079902
18670042.0,-1.1182013646008564,-0.516944132351091,93.0211188260254
18702041.0,-1.1186562998414393,-0.5172662761058242,93.02396089877037
18734842.0,-1.1186761791784114,-0.5185739847749065,93.02814112264245
18766842.0,-1.1181170316076785,-0.5191220532253229,93.03297194463426
18798841.0,-1.118063473716379,-0.5196882412584414,93.03747786990697
18830847.0,-1.118443211212519,-0.5204661451321668,93.04182246406883
18859640.0,-1.1193969921371747,-0.5210958797864816,93.04451030619332
18891641.0,-1.1194552253015528,-0.5220666702692369,93.04802182118692
18923657.0,-1.1186965695059656,-0.5225302013495228,93.05217973475074
18956440.0,-1.1197587299978018,-0.5238203405757925,93.05638015543099
18988441.0,-1.1200804905651371,-0.5254832220293365,93.05907416377673
19016441.0,-1.1186160591839174,-0.5254190119643649,93.0608862405859
19048442.0,-1.1188303187935837,-0.5260859772733183,93.06239578758192
19081266.0,-1.11784676276898,-0.5255031650285737,93.06337128466862
19113252.0,-1.1181346710056996,-0.5247837243375019,93.0631987724049
19145244.0,-1.117987142671156,-0.5245750497712552,93.06269469511398
19174050.0,-1.1182366314797163,-0.524932660240644,93.0617054473858
19206049.0,-1.1187404235986342,-0.5247252273955284,93.06037464794547
19238060.0,-1.1186551984835658,-0.5254206990201464,93.05905283270447
19270032.0,-1.1186824936838584,-0.5251017201147323,93.05721468880115
19302847.0,-1.1186052471141061,-0.5255108183248297,93.05505288884487
19334834.0,-1.1196872744956834,-0.5258073124182402,93.05390846152143
19366842.0,-1.120105834618293,-0.5263097082598291,93.05142701404314
19399638.0,-1.1208586323444036,-0.5262719779473503,93.04994050217117
19431641.0,-1.1213558337799496,-0.5257785174936821,93.04743707835406
19463664.0,-1.1204843901508055,-0.5254274765455728,93.0445923982748
19495641.0,-1.1206698011586083,-0.5247693891377699,93.04408227505262
19524433.0,-1.1203547558879585,-0.5250772484011174,93.04241475817675
19556440.0,-1.1206290184977958,-0.5243638639691484,93.04041290874548
19588445.0,-1.1200800754317677,-0.5243527927393679,93.03857122718146
19621262.0,-1.1198485458850005,-0.5238503880993314,93.03789554049361
19653254.0,-1.1186717089306912,-0.5233391755469987,93.03520631410832
19685283.0,-1.1186966071894735,-0.5234776785155376,93.03221110137788
19713274.0,-1.1195596549469515,-0.5233866187078535,93.02855515067846
19746043.0,-1.1199040562270164,-0.5230421603015657,93.02472640653062
20281233.0,-1.1178848529196825,-0.5204328444585469,92.93278230382235
20314036.0,-1.1183181910008744,-0.5200756420075018,92.92929435970443
20346039.0,-1.119170798838502,-0.5199928026411867,92.9261444344388
20378070.0,-1.1189035762968331,-0.5198035557416159,92.92380774666798
20438858.0,-1.1203012421806016,-0.5194149622546164,92.9203291341636
20470843.0,-1.1209015024741653,-0.5192575438741057,92.91883605402523
20502847.0,-1.1218770042389985,-0.5192368687758243,92.91718844616987
20535645.0,-1.1216255706277014,-0.5199808480078547,92.91453327778567
20563644.0,-1.1218927286063967,-0.5205390852532948,92.91288389214374
20595663.0,-1.1223040641082962,-0.5205736186065231,92.90923146477927
20627652.0,-1.122872171550614,-0.5198875349292905,92.90706606605266
20660449.0,-1.123153608650228,-0.5196277995986852,92.90307553560729
20692440.0,-1.1236552773483226,-0.5186413091260195,92.8985753599241
20724432.0,-1.1230292198452727,-0.5185891683784675,92.89424291925152
20752445.0,-1.1227260313677703,-0.519249057330812,92.88909501814442
20785267.0,-1.1231591984275469,-0.5192019114248756,92.88410963402022
20817254.0,-1.1234261191109878,-0.5189417352064636,92.8799536040919
20849241.0,-1.1227908175240113,-0.5183617582310716,92.87677664499384
20882032.0,-1.1229394217477544,-0.5180870461221464,92.87062203810834
20910044.0,-1.1221220805342274,-0.517439282596723,92.86627521027873
20942033.0,-1.1232091642294142,-0.5171001716643869,92.86179831699997
20974035.0,-1.123715368781917,-0.5168396380356008,92.85731441515074
21007650.0,-1.1238484592743987,-0.5162957725458063,92.85182092280661
21039645.0,-1.1251803716759712,-0.516115337115251,92.84735036198289
21067639.0,-1.1246661724569265,-0.5156834984636485,92.84251378304252
21099633.0,-1.1259348725482143,-0.5153717125673261,92.8377087663009
21131645.0,-1.1269588769805632,-0.5149665093391105,92.83323113256792
21163640.0,-1.1281852452393262,-0.5157239273581464,92.82976926395308
21195642.0,-1.1279376183387873,-0.5155441421844081,92.82494084581653
21228440.0,-1.1277358204087486,-0.5158886912664954,92.82178484985172
21260444.0,-1.128472468013274,-0.5170078630813758,92.81898548820867
21288460.0,-1.1296033834814374,-0.5155981186234618,92.81665763325273
21320441.0,-1.1291397322565886,-0.5157801497651086,92.8146576652483
21353249.0,-1.1294484589264826,-0.5161006139961144,92.81184498602589
21385270.0,-1.1288439186018568,-0.5155338511616357,92.80966636143947
21417249.0,-1.129076236790918,-0.5158318060433028,92.80784413585893
21446058.0,-1.1285707857500926,-0.5150748024256384,92.80632818018022
21478043.0,-1.1299566864685824,-0.5155202684822832,92.80502666214791
21510042.0,-1.1292959365289046,-0.5160123690973404,92.80552216177105
21542048.0,-1.1301064128682217,-0.516776408026021,92.80455301738867
21574848.0,-1.1302831795536925,-0.5170742922440024,92.80422789394507
21606839.0,-1.12960661841631,-0.5170882660756804,92.8038864400861
21634840.0,-1.1296598954055668,-0.5170640763228275,92.80454665627815
21667639.0,-1.1308437755959326,-0.5170426115239063,92.8027376852817
21699639.0,-1.131289995962486,-0.5159526563216861,92.80089871564188
21731643.0,-1.1319288178046982,-0.5164475229423411,92.80041710905607
21763639.0,-1.1320753668365295,-0.5169669123407434,92.79860108301011
21792441.0,-1.132661168375826,-0.5170529103164527,92.79794689464228
21824441.0,-1.1324836272835337,-0.5183399981945885,92.79713306135294
21856440.0,-1.1327302474582925,-0.5181490795800751,92.79680194062495
21889249.0,-1.1333381854999591,-0.5193349170839797,92.79765758336528
21921281.0,-1.1344067493586447,-0.5189758632629493,92.79799972789013
21953271.0,-1.1357289127069246,-0.5188932463297834,92.7963539229055
21981283.0,-1.1363468378594588,-0.5195951931353634,92.79537722245877
22014043.0,-1.1370940157324392,-0.5189721763918567,92.79604691425797
22046041.0,-1.1374003698693822,-0.5191672440553808,92.79572223813076
22078063.0,-1.1382992009457962,-0.5217219245655962,92.794274496452
22110839.0,-1.138738293922701,-0.5233014597167874,92.79148251041322
22138838.0,-1.139291619972602,-0.5304085107121327,92.78927049638415
22170842.0,-1.1391542388113016,-0.5277294378636362,92.789225453153
22202844.0,-1.1404941665038337,-0.5281858165733361,92.78559668122635
22235643.0,-1.1413514284480202,-0.5295514699461087,92.7872966219398
22267655.0,-1.1410106494586822,-0.527309699930149,92.78559549867717
22299643.0,-1.142861817719565,-0.5270281148701443,92.78561833503268
22327655.0,-1.1417178865202702,-0.530196688496596,92.78448219002884
22360440.0,-1.1416689510482598,-0.5317248497269872,92.78135089392282
22392453.0,-1.1418203015092518,-0.5312078475545643,92.783336838361
22424443.0,-1.1406342581920668,-0.531045045069019,92.7823215271995
22457265.0,-1.1426328250109987,-0.5305994966592408,92.78400763234649
22485282.0,-1.1422012484176054,-0.5305344273108352,92.78499199325559
22517255.0,-1.1423854516400251,-0.5312789137166378,92.78666904951095
22549243.0,-1.14287746089037,-0.5310143810951311,92.78933159186369
22582029.0,-1.1420901474043903,-0.5306058642833121,92.79047579829674
22614044.0,-1.143815472591028,-0.5294745985561682,92.79364570099071
22646033.0,-1.144018925954042,-0.5288931596558913,92.79446589655726
22674032.0,-1.1445237498734435,-0.5299553016160189,92.7948247509725
22706833.0,-1.146867670364011,-0.5320152689739907,92.79472318026058
22738836.0,-1.1456978391859556,-0.5320817613033646,92.79437512396899
22770846.0,-1.1460873998628158,-0.5312082334593707,92.79420208283774
22803642.0,-1.1459004208564902,-0.5307839560346488,92.7921976156949
22831631.0,-1.1453530805857526,-0.5310490234096288,92.79086587000754
22863632.0,-1.1457906130043238,-0.5312274011228998,92.78987510462531
22895641.0,-1.145707284652449,-0.5319714304042523,92.78805933061973
22928438.0,-1.145373646382353,-0.5310587895234593,92.78804110280856
22960440.0,-1.1460444226274151,-0.532233878285917,92.78773620790587
22992439.0,-1.1451997583825866,-0.5311408608264102,92.78820570974034
23021243.0,-1.145162604865392,-0.530909028249446,92.78604041255173
23053260.0,-1.1450822957212325,-0.5300549970656218,92.78735838394856
23085263.0,-1.1450266097204902,-0.5304036634029515,92.7857032049998
23117249.0,-1.145407165348876,-0.5293465588001618,92.78452765351983
23150042.0,-1.145370204512748,-0.5254307197284882,92.78479781242541
23178044.0,-1.145199146663571,-0.5237111377515462,92.7822811493199
23210042.0,-1.145515700842105,-0.5224997807192807,92.78193624473215
23242843.0,-1.1451057961391404,-0.5228349571540353,92.7777826907086
23274842.0,-1.1454339440605694,-0.5218496632651727,92.77660755387161
23306842.0,-1.1467949875247962,-0.5209362332957693,92.7734573404532
23338841.0,-1.1464347760562683,-0.5213609123022784,92.77063753658166
23367643.0,-1.1476856405096747,-0.5212277904995156,92.77065379224246
23399650.0,-1.1465495762763405,-0.5214010494513622,92.7686446830917
23431640.0,-1.1473967273323593,-0.5201678879740019,92.76764353609786
23463639.0,-1.1474308964286704,-0.5197238590682215,92.76647211185478
23496440.0,-1.147369825965942,-0.5198647393348702,92.76464415892224
23528443.0,-1.1486087239292742,-0.5186533073549628,92.76315533738037
23556441.0,-1.1481386863235938,-0.5174401963836405,92.76246319993713
23589269.0,-1.1487297194740709,-0.5181443981160486,92.75999334935236
23621250.0,-1.1491721788317983,-0.518958660883765,92.75702127117316
23653251.0,-1.1472078989854562,-0.5165303683725602,92.75811478725083
23685261.0,-1.1479251859486777,-0.5128194685851721,92.75524698083471
23714042.0,-1.147760981751768,-0.5114557129581496,92.75339993880239
23746039.0,-1.1462423200813472,-0.513993462451088,92.75391240712065
23778039.0,-1.1474182565491737,-0.5155356722407566,92.75046391118337
23810842.0,-1.1469277073491997,-0.5165043829277868,92.74930958210949
23842842.0,-1.1463133719490626,-0.5141392957729636,92.74677399834295
23874859.0,-1.147328499255708,-0.5117726564920398,92.74492563558148
23902839.0,-1.1461548546814313,-0.5109687796929049,92.74323816644944
23935640.0,-1.1459964209972997,-0.5093770815418769,92.73955944217136
23967651.0,-1.1459809460575803,-0.5096877843760319,92.73740327809693
23999641.0,-1.1462762843795486,-0.5091640850631879,92.73391259603945
24031645.0,-1.1471793833488915,-0.5083825999674703,92.73706997020234
24060441.0,-1.1473286826404838,-0.5097487603134931,92.73509736042696
24092444.0,-1.1483352657907493,-0.5118138707360644,92.73514577280203
24124444.0,-1.1483451235382403,-0.5124577214566348,92.7338282432511
24157253.0,-1.1477947846478689,-0.5104277482782192,92.73096312348491
24189225.0,-1.1475617883251246,-0.5098558656149607,92.73112133090264
24221269.0,-1.1467796393281888,-0.5111005456340597,92.72647580999336
24249262.0,-1.147814464523253,-0.5123047897008542,92.72700579482161
24282050.0,-1.1477815664373563,-0.515804063843888,92.72489982606106
24314031.0,-1.1479379211285197,-0.5161195392757015,92.72224895584726
24346033.0,-1.148016638325332,-0.5142244448519243,92.72272017905729
24378828.0,-1.1472094776321027,-0.5142969877120996,92.71855523259975
24406842.0,-1.1484665315628848,-0.5158984382581128,92.7189323480204
24438833.0,-1.1476315346418693,-0.5169828009581988,92.71694575309101
24470833.0,-1.1475281609017185,-0.5158585632059586,92.71460209904961
24503633.0,-1.1476591220558559,-0.5136313578272816,92.71407416165047
24535634.0,-1.1476274936247977,-0.5123157695924931,92.71172886987331
24567640.0,-1.1493861949069084,-0.5127586474219025,92.71242807655435
24595639.0,-1.1492228860977265,-0.5146648780438188,92.71112266665659
24628433.0,-1.1494791200150807,-0.5161304108885063,92.70965509315005
24660440.0,-1.1493348316255896,-0.5138796040612604,92.70845944368743
24692437.0,-1.1481830953921541,-0.5120317342966529,92.7087437111304
24725281.0,-1.1469766722401373,-0.5124391483040327,92.71088808034256
24753265.0,-1.146632287117594,-0.5195797408802031,92.71314656866672
24785267.0,-1.1481847031745978,-0.5488202016502243,92.71659532807833
24817250.0,-1.149408661347483,-0.5937385590546471,92.71547511738895
24850039.0,-1.1503026615969816,-0.6215263352665491,92.71227012204173
24882039.0,-1.1466440959604027,-0.631050038522316,92.71800764485593
24914041.0,-1.1432087345334634,-0.6616909571083871,92.72159184385477
24942841.0,-1.1429320216291052,-0.7464374904270871,92.72347795948372
24974845.0,-1.1644667802628608,-0.892757288841575,92.72028930483695
25006842.0,-1.190509177817637,-1.0579731467560565,92.7090131260787
25038841.0,-1.2260801180519911,-1.2354096092597944,92.70004950135421
25071644.0,-1.295162439164839,-1.358164644816551,92.69065478127908
25099660.0,-1.2954061817066602,-1.3240355000946924,92.69135246715113
25131641.0,-1.2300554851085184,-1.0222468638880222,92.71474240245124
25163640.0,-1.1365281861614165,-0.530454745038342,92.73939597028183
25196433.0,-1.0949329835171087,-0.15480239114302183,92.73898877337207
25228440.0,-1.1047056772069395,-0.16796438461217272,92.73310348797514
25260439.0,-1.126795641218338,-0.5031701788821775,92.74068050711736
25289266.0,-1.1777731700470813,-0.7995030603169943,92.72649240076704
25321250.0,-1.2217073235031695,-0.8849229096883879,92.70992043892221
25353252.0,-1.1817345388411924,-0.7074204285860936,92.72397971833497
25385262.0,-1.1103092379295578,-0.41821285563673294,92.73244636736975
25418043.0,-1.1241351940110027,-0.2590816133558318,92.72410811527625
25446040.0,-1.122020380236893,-0.3562458017125636,92.72497468989545
25478042.0,-1.130820740777668,-0.6068888309604533,92.722690214013
25510845.0,-1.1887388098767055,-0.7594247577376717,92.70589476560421
25542843.0,-1.1770790237036506,-0.7065556108636079,92.7024673756714
25574847.0,-1.132394408230346,-0.5190742057264938,92.71458786009535
25606833.0,-1.1329976794840642,-0.36559792437395,92.70764256410156
25635645.0,-1.131130198417046,-0.3845169363175858,92.70720734956225
25667640.0,-1.1351197040746723,-0.5452160527832721,92.70970425483377
25699639.0,-1.1679071529588512,-0.6744221542733333,92.69596883608816
25731644.0,-1.1678215882227378,-0.6660806603396043,92.69483881879329
25764446.0,-1.1424597214362817,-0.5354564240116215,92.6978789455567
25792440.0,-1.1374000744140178,-0.4470104107908677,92.70101015910137
25824446.0,-1.1372833377211404,-0.5089079942819489,92.70355468991251
25857253.0,-1.143330054169664,-0.7051952108745309,92.69208123931752
25889261.0,-1.1905592248198014,-0.8350409690602091,92.68949751922146
25921253.0,-1.18755795941807,-0.7817529684481355,92.68484571491142
25953263.0,-1.1388674996353623,-0.6090006432437427,92.69877396430516
25982034.0,-1.1338168225290233,-0.4832465698674226,92.70196754539134
26014033.0,-1.1388650296390945,-0.4913962345245368,92.69402510604888
26046032.0,-1.1423943422175773,-0.6254296654028668,92.70174492202872
26078831.0,-1.1670551131728863,-0.714926115953033,92.69662853704676
26110843.0,-1.1783497660679902,-0.689510164489955,92.7126609259668
26142843.0,-1.155546347404142,-0.6357445132102367,92.72287105284447
26170842.0,-1.1571376567839216,-0.594003246526397,92.70480935221022
26203655.0,-1.1510028507337267,-0.6023511688986919,92.71446981513863
26235639.0,-1.1431014652394,-0.6920084894556411,92.70414843398557
26267645.0,-1.167325862364059,-0.7808590438323634,92.6962576026519
26299645.0,-1.1723515213119675,-0.793994248186601,92.6993983452241
26328442.0,-1.156173397890045,-0.7319644003435523,92.70054769207606
26360441.0,-1.1540679380149952,-0.6387101767097444,92.72189916643693
26392440.0,-1.151631067566038,-0.5901913378646197,92.7166159073129
26425282.0,-1.1521294068736767,-0.6123473260314055,92.72145221109197
26457248.0,-1.1607419924378668,-0.649736718562266,92.72384773436035
26489264.0,-1.1627348801045323,-0.6530200591300681,92.71795245397455
26517264.0,-1.1545670489120723,-0.6318239746003409,92.72628163875204
26550047.0,-1.1560135302919037,-0.6114047241704645,92.7195072369803
26582051.0,-1.1563470337216413,-0.6234205136662718,92.72102906440281
26614047.0,-1.1546050455452075,-0.6563593832925073,92.7230221860727
26646838.0,-1.1617833719469648,-0.7029166801366387,92.71974897272104
26674837.0,-1.1652267287298577,-0.7345451675836094,92.71967315978736
26706843.0,-1.1595255728166336,-0.7657968971331149,92.71528973189473
26738842.0,-1.1678053953743222,-0.8010400194666043,92.71455195211936
26771641.0,-1.1752984180085013,-0.8277826263292033,92.71150422008073
26803639.0,-1.175039069369016,-0.8263376274046323,92.71961281718794
26835655.0,-1.172370729033413,-0.7722755215340661,92.72459162877222
26863640.0,-1.160128423055411,-0.6874208625966604,92.72261862133678
26896442.0,-1.1465928957154279,-0.6141586622311385,92.73118880686646
26928440.0,-1.1496804859705005,-0.6173080784086986,92.72879672611819
26960437.0,-1.1603430725055868,-0.6674712144427405,92.72960420521198
26993270.0,-1.1621394378397412,-0.6875461625549363,92.73295251893758
27021269.0,-1.1553762589272072,-0.6689487302416038,92.72838362879652
27053250.0,-1.1544448856490084,-0.668588208812187,92.73035745786247
27085273.0,-1.1558235277842226,-0.6959820070464529,92.72385227976156
27118041.0,-1.162810522106526,-0.712180807445186,92.72589558373721
27150047.0,-1.1553927204313672,-0.7081228877513407,92.72454354947757
27182043.0,-1.149512473408407,-0.7083890091960242,92.7214591119667
27210843.0,-1.1474698351374455,-0.7355348819105012,92.71822382979155
27242847.0,-1.1521548961295867,-0.8027946636638356,92.70534316893124
27274847.0,-1.1768963279143265,-0.8938465206516053,92.70193873042045
27306836.0,-1.2289893559631944,-0.9856288679259547,92.70801449008091
27339645.0,-1.2717345494873395,-1.03520127660662,92.69825785485412
27367651.0,-1.287113988567666,-1.0419146323741697,92.68709342994255
27399656.0,-1.3100549338674794,-1.031047445507163,92.68170581115282
27431631.0,-1.3159971883529809,-0.9954012846811326,92.68175468657864
27464433.0,-1.2920256723710268,-0.9709059799513101,92.66516111673398
27496432.0,-1.2648476425942514,-0.9729174251376157,92.65785130128184
27528440.0,-1.2229582137695458,-0.9717865074533917,92.66545884819026
27557241.0,-1.1730248410208957,-0.9366758959038253,92.67278397459928
27589240.0,-1.0841542462283027,-0.8536743291670068,92.69740114918835
27621252.0,-0.930426781794678,-0.7167276268291547,92.72777147531355
27653249.0,-0.7193198570794053,-0.512684504860522,92.7486689395211
27686041.0,-0.4831792001386288,-0.24799873692556842,92.76072186956776
27714043.0,-0.29372699202900654,-0.009170527731686853,92.7683775855196
27746042.0,-0.09940219513326497,0.21986431453569166,92.76388077930571
27778839.0,0.035052274197156896,0.3935329493024619,92.7369019179172
27810842.0,0.08733917551598577,0.4947475878803772,92.69841005284441
27842843.0,0.09452138774875762,0.48036566361729793,92.66069489241683
27874843.0,0.06978765041815138,0.33200192735083567,92.6197790142942
27903641.0,0.027220947625508717,0.11443317101972296,92.58795953052972
27935655.0,-0.02052263712012379,-0.16200890297754775,92.55203480443113
27967639.0,-0.06475738913575653,-0.4221996878528659,92.51118635735362
27999640.0,-0.1026257414957554,-0.6715877075465443,92.44969388540378
28032444.0,-0.14555434117129884,-0.9243690984805645,92.35794062583139
28064434.0,-0.18569265719932584,-1.1281296650074397,92.26526615495521
28092445.0,-0.18016726779384062,-1.2406782126416909,92.19269943106052
28125223.0,-0.14845612322867968,-1.2705056412452742,92.13552226927048
28157254.0,-0.12772601126928507,-1.2275241596897033,92.1287850248587
28189255.0,-0.14317959192824933,-1.172318242888047,92.14729758739871
28221267.0,-0.17410024818895592,-1.1575165503322211,92.19952337081793
28250042.0,-0.1861304885336933,-1.1955072715024762,92.25617248904932
28282041.0,-0.17157963882642635,-1.2784672259204237,92.32354358888219
28314041.0,-0.13628054102239764,-1.388294955471502,92.39738690706758
28346843.0,-0.12236232859555388,-1.503539776529514,92.45283336436535
28378840.0,-0.12862450567990255,-1.615323982161108,92.48578195845303
28410840.0,-0.16343310483048126,-1.6782765686847136,92.49497635170775
28438838.0,-0.1544576096714782,-1.6739027536539386,92.47039945601956
28471640.0,-0.05920199136070546,-1.581128044287538,92.37326293633713
28503647.0,0.031870496442239264,-1.3281739284332246,92.2019944054088
28535643.0,0.11618951039600468,-1.0178059497086112,92.01182659711822
28567644.0,0.21496573281501385,-0.7671914748200326,91.81454406301543
28596441.0,0.28356060538907935,-0.6092998985593396,91.62310506175753
28628445.0,0.29628810317704674,-0.48193527688643994,91.41795017581188
28660445.0,0.2472959906495764,-0.3968742473773151,91.24194226995843
28693253.0,0.20482910430602005,-0.3617030061377106,91.11373055332285
28725265.0,0.1884492188038081,-0.398552294677278,91.04216025609404
28757257.0,0.19810055587379902,-0.5381191800851175,91.03708464879796
28785284.0,0.19339962388558288,-0.7240377963383446,91.06874386561933
28818050.0,0.1428007513196432,-0.9890939229265322,91.15217817313257
28850035.0,0.07390598486462058,-1.309255635043205,91.27241230895548
28882033.0,-0.048540315364568036,-1.625533417635501,91.37137569796576
28914828.0,-0.25875865907804246,-1.8776264439402863,91.44677613104284
28942843.0,-0.503073124954116,-1.9977197516859795,91.50364685733422
28974833.0,-0.8127539415271495,-2.002788385729236,91.53826617133748
29006833.0,-1.0859759039508645,-1.8648729399187396,91.51440113445236
29039632.0,-1.2991248641356692,-1.5715004346628587,91.42233730872256
29071639.0,-1.4177771035742839,-1.1521268795777695,91.2704713876397
29103651.0,-1.4014865925316402,-0.6455262959086607,91.10574862492456
29131639.0,-1.2707892563394954,-0.15342209372811727,90.98061942634924
29164434.0,-0.9684628096918015,0.41273528989557207,90.86148644580483
29196440.0,-0.5050405610255339,0.8359472368501007,90.78698250819544
29228438.0,0.03158658048403236,1.145561295778612,90.7834356834677
29261269.0,0.5087036099782872,1.4442289536454085,90.8376746800233
29289282.0,0.8249962302167215,1.6789528171246872,90.91379226384447
29321258.0,1.096000336777301,1.8812565702163397,91.04387895305437
29353249.0,1.2590162827226905,2.031403087117711,91.19720895379713
29386042.0,1.3235006677049852,2.122809559483457,91.32491425728664
29418040.0,1.3898924701929203,2.0530976564622163,91.3702279229688
29450044.0,1.4259631413296503,1.9136061550154888,91.30021943303913
29478847.0,1.3598744091234691,1.8398517294741654,91.11994114247422
29510858.0,1.180624338690623,1.8018478119129617,90.78457947424344
29542839.0,0.9096392385809197,1.7326692016688774,90.3696408169227
29574843.0,0.5304199082470453,1.5953900573123674,89.95153522045833
29607639.0,0.020096873508667318,1.3457229615034896,89.58673337938772
29635643.0,-0.4824311193128603,1.0051887509470934,89.35540398672225
29667641.0,-1.0986927869640781,0.47367239993132415,89.16733180000094
29699640.0,-1.7319405266276422,-0.15322282420069352,89.03548699999972
29732441.0,-2.3849840336976547,-0.801383730341413,88.92554781341599
29764443.0,-3.048046709989924,-1.3519163947159656,88.80786165527611
29796440.0,-3.7021710843471687,-1.7795103110414738,88.67470112364352
29825248.0,-4.229669080848485,-2.065007333700504,88.54134663140496
29857253.0,-4.723676632489054,-2.2371121661226554,88.4108117859468
29889252.0,-5.110462629957465,-2.2199449361721153,88.30392713698107
29921267.0,-5.3341330165312515,-2.0234601927013225,88.21539517298137
29954044.0,-5.342044037844609,-1.6471283741145322,88.12372437049497
29982042.0,-5.151754150609323,-1.2040658999432774,88.04456243534595
30014047.0,-4.699596172782067,-0.5950840126706411,87.95700898243354
30046843.0,-4.015751104069802,0.10668677956741544,87.8878296649616
30078846.0,-3.198734641293193,0.8043705128940446,87.83838885050332
30110845.0,-2.368425855338093,1.4811378265954491,87.80806869066886
30142832.0,-1.600625650357293,2.058977294112388,87.80300718182752
30171652.0,-1.001734284689232,2.452265218664393,87.81092281978133
30203633.0,-0.5026779889017955,2.7777918274088473,87.82767661262601
30235642.0,-0.1706617567500704,2.9836914699831825,87.8794211997189
