timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
16542847,-0.00495647,-0.000159882,0.00179847,4009,0,-0.050532,0.182306,-9.72592,4009
16546832,-0.00359014,0.000167854,0.00206998,3985,0,-0.0962784,0.190179,-9.70922,3985
16550832,-0.00219136,0.00068724,0.00190387,4000,0,-0.0996256,0.195208,-9.74059,4000
16554843,-0.0030357,-0.00068906,0.00170651,4011,0,-0.0792836,0.206126,-9.73471,4011
16558841,-0.00257358,-0.00146782,0.00100295,3998,0,-0.0852196,0.207783,-9.74456,3998
16562843,-0.00385352,-0.00135219,0.00103979,4002,0,-0.0815738,0.185944,-9.73235,4002
16567641,-0.0038621,-0.00209402,0.00186349,4798,0,-0.0879193,0.183002,-9.73444,4798
16571639,-0.00233056,-0.000742071,0.000353323,3998,0,-0.0975995,0.196049,-9.71891,3998
16575640,-0.00225298,-0.00178493,0.00102787,4001,0,-0.0946843,0.187767,-9.72153,4001
16579643,-0.00412373,-0.00181379,8.47616e-05,4003,0,-0.0579741,0.168945,-9.72495,4003
16583632,-0.00426043,-0.00119581,0.00272112,3989,0,-0.05486,0.155048,-9.72244,3989
16587640,-0.00303252,-0.000921859,0.00150137,4008,0,-0.100611,0.198158,-9.72775,4008
16591641,-0.00428783,-0.000292315,0.00120503,4001,0,-0.105301,0.195583,-9.74849,4001
16595667,-0.00301151,-0.00103249,0.00128748,4026,0,-0.0736327,0.196673,-9.74361,4026
16599640,-0.00292561,-0.000485473,0.00158931,3973,0,-0.0742369,0.197153,-9.74269,3973
16603666,-0.00325649,-0.00111611,0.00180897,4026,0,-0.0672421,0.185862,-9.7532,4026
16607650,-0.00271141,-0.00239953,0.00166567,3984,0,-0.0772919,0.199847,-9.73482,3984
16611639,-0.00333999,-0.00187764,0.00140031,3989,0,-0.0985326,0.184532,-9.73516,3989
16615632,-0.0028915,-0.00200468,0.000894221,3993,0,-0.10511,0.184415,-9.73453,3993
16619641,-0.00375349,-0.00262689,0.00119461,4009,0,-0.0804924,0.176948,-9.74706,4009
16623641,-0.0027289,-0.00277985,-0.000134934,4000,0,-0.0586661,0.188556,-9.7124,4000
16627644,-0.00171274,-0.00200709,0.00084657,4003,0,-0.0956286,0.17736,-9.71784,4003
16631639,-0.00300915,-0.00135337,0.00118946,3995,0,-0.0927415,0.182288,-9.71488,3995
16635644,-0.00281353,-0.00166205,0.00153139,4005,0,-0.112289,0.182208,-9.72148,4005
16639647,-0.00394119,-0.000982939,0.00272778,4003,0,-0.0825913,0.174207,-9.741,4003
16643633,-0.00388962,-0.00154748,0.0016865,3986,0,-0.076644,0.178903,-9.72898,3986
16647652,-0.00415095,-0.00264213,0.000646617,4019,0,-0.0922927,0.207133,-9.7158,4019
16651655,-0.00396021,-0.00135613,0.0010345,4003,0,-0.0893497,0.220222,-9.69946,4003
16655640,-0.00273225,-0.00110966,0.00205014,3985,0,-0.0985392,0.212499,-9.74542,3985
16659639,-0.00307676,-0.00290327,0.00251606,3999,0,-0.0798414,0.201428,-9.73181,3999
16663640,-0.00207453,0.000137635,0.00160979,4001,0,-0.0691931,0.171169,-9.72984,4001
16667644,-0.00322354,-0.000168466,0.00135023,4004,0,-0.0805862,0.194739,-9.72362,4004
16671632,-0.00388331,-0.00155097,0.00157232,3988,0,-0.0902116,0.199106,-9.72965,3988
16675643,-0.00371088,-0.000889726,0.00241501,4011,0,-0.0854259,0.209269,-9.73863,4011
16679642,-0.00287732,-0.00179726,0.00067445,3999,0,-0.07651,0.206301,-9.74261,3999
16684442,-0.00335766,-0.0015092,0.00071413,4800,0,-0.094295,0.194195,-9.7226,4800
16688440,-0.00396175,-0.00157016,0.00104137,3998,0,-0.0877301,0.161653,-9.71017,3998
16692439,-0.00459254,2.09153e-05,0.000957687,3999,0,-0.103577,0.184061,-9.70001,3999
16696442,-0.00391356,-0.000533333,5.3078e-05,4003,0,-0.113571,0.194254,-9.73273,4003
16700442,-0.00436978,-0.00168254,0.000704315,4000,0,-0.0880031,0.211263,-9.72734,4000
16704432,-0.0035999,-0.00164037,0.00212818,3990,0,-0.0614282,0.222605,-9.71145,3990
16708433,-0.00259773,-0.00261685,0.00147064,4001,0,-0.0630443,0.200587,-9.7138,4001
16712439,-0.00497111,-0.00228117,0.00197355,4006,0,-0.0784244,0.201976,-9.73301,4006
16716442,-0.00328061,-0.00174025,0.00235804,4003,0,-0.124626,0.194548,-9.72311,4003
16720444,-0.00165133,-0.00187371,0.00160254,4002,0,-0.090205,0.185091,-9.74732,4002
16724441,-0.00243374,-0.00180573,0.000383485,3997,0,-0.0700803,0.160869,-9.75261,3997
16728440,-0.00262556,-0.000574499,0.00202642,3999,0,-0.0901251,0.194267,-9.70972,3999
16732441,-0.00333183,0.00025025,0.00133351,4001,0,-0.109544,0.192029,-9.71035,4001
16736432,-0.00314653,-0.00186347,0.00173329,3991,0,-0.121147,0.170376,-9.74685,3991
16740473,-0.00456088,-0.00148382,0.000371507,4041,0,-0.0853874,0.202391,-9.75919,4041
16744445,-0.00447631,-0.00285981,0.000738618,3972,0,-0.0851372,0.195898,-9.73735,3972
16748444,-0.00361293,-0.000304018,0.000486375,3999,0,-0.0894463,0.185181,-9.74313,3999
16752446,-0.00307538,-0.000416883,0.000408518,4002,0,-0.0934608,0.171272,-9.69958,4002
16756444,-0.00377157,-0.00261249,0.001621,3998,0,-0.0939851,0.213551,-9.72442,3998
16760445,-0.00270389,-0.00219609,0.00144493,4001,0,-0.0640754,0.197435,-9.75109,4001
16764433,-0.00204269,-0.0016784,0.0010326,3988,0,-0.0687738,0.191333,-9.74784,3988
16768440,-0.00302963,-0.00133952,0.00161257,4007,0,-0.0836728,0.191016,-9.71054,4007
16772440,-0.002835,-0.00165046,0.00195412,4000,0,-0.104841,0.192093,-9.72031,4000
16776440,-0.0038674,-0.000600926,0.00133201,4000,0,-0.0890137,0.177374,-9.7352,4000
16780443,-0.00353769,-0.00177398,0.00118005,4003,0,-0.0902965,0.176938,-9.74336,4003
16784441,-0.0031093,-0.000826955,0.00106054,3998,0,-0.065936,0.180196,-9.7328,3998
16788441,-0.00310793,-7.92271e-05,0.00103634,4000,0,-0.0769742,0.157037,-9.72554,4000
16792441,-0.00364072,-0.000823923,0.00103345,4000,0,-0.104748,0.178543,-9.72252,4000
16797255,-0.00413687,-0.000900998,0.000388205,4814,0,-0.102781,0.183649,-9.73001,4814
16801257,-0.00234321,-0.000937376,0.000784412,4002,0,-0.0840162,0.194446,-9.73986,4002
16805227,-0.00245428,-0.00114735,0.000783958,3970,0,-0.0836472,0.189618,-9.71457,3970
16809253,-0.00379516,-0.001432,0.00200292,4026,0,-0.0742756,0.183326,-9.74042,4026
16813254,-0.00428758,-0.000750049,0.00334248,4001,0,-0.0947067,0.179658,-9.72297,4001
16817252,-0.00426023,-0.00237333,0.00264911,3998,0,-0.0929077,0.179862,-9.72616,3998
16821263,-0.00346809,-0.00100563,0.00189763,4011,0,-0.0973656,0.18947,-9.74692,4011
16825266,-0.00355421,-0.0011385,0.00137685,4003,0,-0.0854826,0.194509,-9.75671,4003
16829260,-0.00347382,-0.00217882,0.00193931,3994,0,-0.0910254,0.213122,-9.73981,3994
16833249,-0.00270057,-0.00166459,0.00142574,3989,0,-0.105424,0.199135,-9.72647,3989
16837262,-0.0036051,-0.00163343,0.00234235,4013,0,-0.0963767,0.177345,-9.73333,4013
16841249,-0.00360947,-0.00184454,0.00244946,3987,0,-0.0770611,0.18087,-9.71089,3987
16845263,-0.00402706,-0.000664764,0.00228955,4014,0,-0.0853906,0.185954,-9.75001,4014
16849253,-0.0024701,-0.00130065,0.00324068,3990,0,-0.0776403,0.174454,-9.73169,3990
16853248,-0.003062,-0.00142091,0.00225365,3995,0,-0.0911867,0.188492,-9.7174,3995
16857267,-0.00228892,-0.00134425,0.00165234,4019,0,-0.113844,0.206364,-9.72721,4019
16861242,-0.00300983,-0.000709374,0.00116584,3975,0,-0.115753,0.18287,-9.72543,3975
16865223,-0.0033832,-0.000462856,0.00230851,3981,0,-0.0761466,0.18167,-9.73283,3981
16869250,-0.00297099,-3.14264e-05,0.00242996,4027,0,-0.0748803,0.190304,-9.72184,4027
16873250,-0.00206387,-0.00113193,0.00144191,4000,0,-0.0704565,0.197914,-9.70718,4000
16877250,-0.00341351,-0.00279334,0.00281755,4000,0,-0.0887809,0.201824,-9.72017,4000
16881257,-0.003447,-0.00102048,0.00147365,4007,0,-0.087559,0.200259,-9.75154,4007
16885276,-0.00314361,-0.00155275,0.00162127,4019,0,-0.0937796,0.203395,-9.74006,4019
16889241,-0.00422037,-0.00164733,0.00188191,3965,0,-0.0795049,0.163804,-9.74711,3965
16893250,-0.00324556,-0.00165754,0.00161605,4009,0,-0.0720189,0.194819,-9.74065,4009
16897252,-0.00324475,-0.00208294,0.00162524,4002,0,-0.11372,0.20112,-9.71177,4002
16901249,-0.00371748,-0.00141637,0.00254491,3997,0,-0.0998254,0.188516,-9.73093,3997
16906039,-0.00283402,-0.000705223,0.000892395,4790,0,-0.0803452,0.195469,-9.73175,4790
16910040,-0.0026093,-0.000378772,0.00170639,4001,0,-0.0798253,0.205795,-9.73011,4001
16914043,-0.00259452,-0.00113351,0.00141531,4003,0,-0.0894837,0.195428,-9.72224,4003
16918042,-0.00204947,-0.00210002,0.00115569,3999,0,-0.0994404,0.197539,-9.71854,3999
16922032,-0.00310962,-0.00167459,0.00108804,3990,0,-0.104565,0.203832,-9.719,3990
16926032,-0.00415366,-0.00119739,0.00282451,4000,0,-0.0829571,0.184964,-9.73383,4000
16930039,-0.00426511,-1.37256e-05,0.00290247,4007,0,-0.0725138,0.178862,-9.72891,4007
16934042,-0.00343315,-0.00103615,0.00115529,4003,0,-0.0774538,0.197003,-9.70421,4003
16938043,-0.00315026,-0.00207684,0.00184621,4001,0,-0.0964862,0.210218,-9.71269,4001
16942040,-0.00242253,-0.00142828,0.00218109,3997,0,-0.0961312,0.172727,-9.72934,3997
16946042,-0.0035298,-0.00107966,0.00307246,4002,0,-0.0836024,0.186727,-9.74001,4002
16950049,-0.00262136,-0.000904574,0.00194379,4007,0,-0.0857987,0.187575,-9.75904,4007
16954033,-0.00375904,-0.00156183,0.00126454,3984,0,-0.0767177,0.188697,-9.73832,3984
16958044,-0.00295509,-0.00142783,0.00215403,4011,0,-0.0878457,0.168962,-9.72784,4011
16962043,-0.00312227,0.00089335,0.00132117,3999,0,-0.116363,0.183854,-9.71468,3999
16966043,-0.00366593,0.000150624,0.00152989,4000,0,-0.107575,0.186498,-9.73241,4000
16970040,-0.00344516,-0.00134585,0.00137974,3997,0,-0.0895727,0.199969,-9.73131,3997
16974040,-0.00358956,-0.00255933,2.62252e-05,4000,0,-0.0868925,0.209179,-9.72775,4000
16978047,-0.00186117,-0.00151338,-0.000452086,4007,0,-0.0890407,0.199596,-9.71339,4007
16982034,-0.00202396,-0.000624993,0.000682325,3987,0,-0.0989501,0.184443,-9.73696,3987
16986043,-0.00205052,-0.00209671,0.00115553,4009,0,-0.0878808,0.19708,-9.74766,4009
16990040,-0.00259004,-0.00166796,0.0013272,3997,0,-0.0794075,0.177511,-9.75791,3997
16994042,-0.00434183,-0.00110499,0.00228983,4002,0,-0.0720534,0.1866,-9.72901,4002
16998049,-0.00475804,-0.00111093,0.00205217,4007,0,-0.0963015,0.189001,-9.69786,4007
17002043,-0.00320828,-0.000933354,0.000950186,3994,0,-0.107618,0.194519,-9.69341,3994
17006044,-0.00255243,-0.00158848,0.000586594,4001,0,-0.0871808,0.192898,-9.74323,4001
17010032,-0.00430466,-0.00102053,0.00154025,3988,0,-0.0844404,0.196459,-9.72249,3988
17014843,-0.00378012,3.9705e-05,0.00197274,4811,0,-0.0783364,0.175005,-9.73369,4811
17018832,-0.00267212,0.000239999,0.000839374,3989,0,-0.105771,0.184146,-9.72855,3989
17022844,-0.00383439,-0.0016853,0.000728564,4012,0,-0.113428,0.1905,-9.74387,4012
17026846,-0.00422117,-0.000901723,0.00186432,4002,0,-0.0846393,0.209081,-9.73592,4002
17030840,-0.0031376,-0.000593807,0.00158901,3994,0,-0.0945952,0.184659,-9.73199,3994
17034841,-0.00272403,-0.00118693,-0.000187936,4001,0,-0.0744057,0.177071,-9.73831,4001
17038851,-0.00367484,-0.00207679,0.00170543,4010,0,-0.075096,0.190749,-9.70783,4010
17042841,-0.00455778,-0.00276611,0.000196726,3990,0,-0.111518,0.206237,-9.71761,3990
17046832,-0.00357289,-0.00108687,-0.000341554,3991,0,-0.0920162,0.219968,-9.73914,3991
17050839,-0.00301011,-0.000387892,0.00126232,4007,0,-0.0818707,0.195,-9.72929,4007
17054845,-0.00389942,-0.00164378,0.00200795,4006,0,-0.100164,0.18498,-9.73514,4006
17058842,-0.0039657,-0.00167139,0.00115155,3997,0,-0.0873027,0.188319,-9.71957,3997
17062842,-0.00400433,-0.00118695,-0.000249284,4000,0,-0.0919848,0.211182,-9.71202,4000
17066842,-0.00486553,-0.000642285,3.815e-06,4000,0,-0.086261,0.197452,-9.72306,4000
17070841,-0.00450422,-0.00134802,0.00122282,3999,0,-0.0896265,0.191712,-9.74854,3999
17074833,-0.00438034,-0.00242152,0.000937976,3992,0,-0.060389,0.156113,-9.72228,3992
17078833,-0.00359001,-0.0015344,0.00212524,4000,0,-0.0982452,0.157942,-9.71491,4000
17082839,-0.00292954,-0.00261288,0.0016667,4006,0,-0.109497,0.172525,-9.7275,4006
17086842,-0.00357267,-0.00154782,0.00180056,4003,0,-0.0983889,0.178384,-9.73059,4003
17090842,-0.00493722,-0.00127549,0.00354236,4000,0,-0.0850087,0.200393,-9.73106,4000
17094843,-0.00432633,-0.002285,0.00190036,4001,0,-0.0634334,0.19674,-9.72663,4001
17098842,-0.00335014,-0.00176404,0.0016106,3999,0,-0.0659699,0.1765,-9.71245,3999
17102846,-0.00322134,-0.0016714,0.00118903,4004,0,-0.0899671,0.211089,-9.68643,4004
17106833,-0.00290742,-0.000932161,0.00128773,3987,0,-0.131978,0.204389,-9.71678,3987
17110842,-0.00408703,-0.000804746,0.00153912,4009,0,-0.093508,0.196828,-9.73701,4009
17114842,-0.00247256,0.000139047,0.00116707,4000,0,-0.0739733,0.193062,-9.73692,4000
17118839,-0.0033229,-0.00135591,0.00106686,3997,0,-0.0886858,0.184457,-9.72189,3997
17122842,-0.00327843,-0.00137628,0.0003235,4003,0,-0.0804479,0.163826,-9.71789,4003
17126843,-0.00338716,-0.00170572,0.000223174,4001,0,-0.0724957,0.193116,-9.72079,4001
17130848,-0.00332453,-7.35423e-05,0.00113111,4005,0,-0.104585,0.224875,-9.73626,4005
17135653,-0.00369432,-0.000576711,0.00208886,4805,0,-0.0760929,0.204301,-9.73219,4805
17139631,-0.00340856,-0.00211681,0.00065812,3978,0,-0.0790205,0.175227,-9.73804,3978
17147640,-0.0044514,-0.000263245,0.00236169,4008,0,-0.0664479,0.219809,-9.70736,4008
17151642,-0.00292486,0.00026066,0.00167824,4002,0,-0.0832383,0.179391,-9.7458,4002
17155642,-0.00304693,-0.00154059,0.00194112,4000,0,-0.0684468,0.197474,-9.72029,4000
17159640,-0.00406186,-0.000932445,0.00101558,3998,0,-0.0864069,0.197971,-9.71795,3998
17163654,-0.00403118,-3.28452e-05,0.00247535,4014,0,-0.0861554,0.183379,-9.71484,4014
17167645,-0.0036711,0.000473225,0.00163161,3991,0,-0.0910828,0.187589,-9.7123,3991
17171632,-0.00345416,-6.04534e-05,0.00154908,3987,0,-0.103813,0.159184,-9.73267,3987
17175653,-0.00325424,-0.000476792,0.00179085,4021,0,-0.0679006,0.183601,-9.75698,4021
17179642,-0.00291393,-0.000704937,0.0013875,3989,0,-0.0588027,0.178841,-9.71592,3989
17183642,-0.00297311,-0.000843508,0.000532252,4000,0,-0.0773312,0.195377,-9.707,4000
17187642,-0.00321901,-0.00177803,0.00108584,4000,0,-0.118249,0.183261,-9.73174,4000
17191645,-0.00335708,-0.00112188,0.001699,4003,0,-0.100784,0.174089,-9.74794,4003
17195641,-0.00240325,-0.000693113,0.00184711,3996,0,-0.0817556,0.18741,-9.73869,3996
17199633,-0.00220116,-0.00138546,5.86393e-05,3992,0,-0.0944104,0.176587,-9.72515,3992
17203653,-0.00359207,-0.00142404,0.00222061,4020,0,-0.0690543,0.175998,-9.71628,4020
17207649,-0.00296994,-0.000775904,0.00244627,3996,0,-0.0934626,0.203402,-9.71699,3996
17211641,-0.00288298,-0.0010832,0.00289297,3992,0,-0.0814504,0.213362,-9.71817,3992
17215644,-0.00372717,-0.000877041,0.00273561,4003,0,-0.0825283,0.193095,-9.75101,4003
17219650,-0.0042019,-0.0007997,0.00164476,4006,0,-0.0594396,0.16625,-9.73288,4006
17223670,-0.00446273,-0.00205509,0.00252414,4020,0,-0.087188,0.184063,-9.73252,4020
17227632,-0.00373504,-0.0014712,0.000838698,3962,0,-0.0946207,0.194487,-9.72349,3962
17231631,-0.00370904,-3.93032e-05,0.00237873,3999,0,-0.10905,0.200993,-9.73122,3999
17235641,-0.00421632,-0.000782719,0.00196534,4010,0,-0.101751,0.202694,-9.73784,4010
17239640,-0.00446139,-0.000419031,0.000447816,3999,0,-0.0778819,0.184462,-9.75091,3999
17243639,-0.00430699,-0.00026877,0.00161798,3999,0,-0.0928259,0.190625,-9.72238,3999
17248442,-0.00305757,-0.000536747,0.00335553,4803,0,-0.0986565,0.193319,-9.72438,4803
17252441,-0.00262583,-0.00036704,0.00203181,3999,0,-0.0850268,0.182079,-9.71965,3999
17256451,-0.00334735,-0.000808475,0.00158292,4010,0,-0.058563,0.176876,-9.7332,4010
