timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
24291628,24291628,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
24502651,24502651,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
24701030,24701030,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
24907627,24907627,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
25101640,25101640,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
25312936,25312936,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
25507627,25507627,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
25705631,25705631,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
25913640,25913640,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
26111645,26111645,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
26322583,26322583,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
26529731,26529731,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
26726726,26726726,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
26921650,26921650,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
27134151,27134151,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
27344049,27344049,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
27541063,27541063,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
27736589,27736589,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
27932585,27932585,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
28142599,28142599,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
28351626,28351626,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
28546148,28546148,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
28742586,28742586,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
28953640,28953640,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
29149747,29149747,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
29361933,29361933,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
29553106,29553106,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
29766585,29766585,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
29962858,29962858,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
30171929,30171929,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
30365708,30365708,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
30578833,30578833,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
30773583,30773583,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
30966593,30966593,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
31178585,31178585,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
31377656,31377656,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
31583634,31583634,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
31780583,31780583,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
31992982,31992982,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
32188585,32188585,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
32395629,32395629,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
32595526,32595526,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
32803938,32803938,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
32998499,32998499,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
33197910,33197910,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
33408217,33408217,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
33602641,33602641,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
33812583,33812583,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
34020596,34020596,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
34215631,34215631,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
34428585,34428585,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
34621635,34621635,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
34832888,34832888,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
35031415,35031415,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
35238191,35238191,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
35436329,35436329,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
35646583,35646583,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
35843624,35843624,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
36051649,36051649,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
36249036,36249036,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
36458278,36458278,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
36654486,36654486,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
36863004,36863004,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
37059427,37059427,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
37270597,37270597,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
37467627,37467627,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
37664579,37664579,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
37872892,37872892,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
38068590,38068590,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
38278495,38278495,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
38477478,38477478,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
38683615,38683615,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
38881534,38881534,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
39074964,39074964,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
39284642,39284642,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
39483632,39483632,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
39690480,39690480,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
39890583,39890583,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
40098956,40098956,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
40296035,40296035,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
40502942,40502942,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
40702583,40702583,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
40912599,40912599,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
41107475,41107475,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
41316920,41316920,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
41512601,41512601,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
41722206,41722206,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
41919049,41919049,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
42112451,42112451,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
42322246,42322246,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
42521648,42521648,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
42732352,42732352,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
42924647,42924647,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
43134651,43134651,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
43737638,43737638,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
43935912,43935912,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
44145502,44145502,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
44353650,44353650,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
44548598,44548598,18,255,0,0,0,1510,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
44759894,44759894,18,255,0,0,0,1510,1512,1123,1522,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
44954830,44954830,18,255,0,0,0,1511,1512,1186,1521,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
45152565,45152565,18,255,0,0,0,1511,1512,1240,1519,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
45362517,45362517,18,255,0,0,0,1510,1512,1294,1518,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
45571905,45571905,18,255,0,0,0,1511,1512,1357,1518,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
45770806,45770806,18,255,0,0,0,1512,1512,1415,1518,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
45965654,45965654,18,255,0,0,0,1511,1512,1438,1517,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
46174585,46174585,18,255,0,0,0,1511,1512,1492,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
46369637,46369637,18,255,0,0,0,1511,1512,1490,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
46579779,46579779,18,255,0,0,0,1511,1512,1488,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
46776575,46776575,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
46972715,46972715,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
47182589,47182589,18,255,0,0,0,1511,1512,1488,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
47379625,47379625,18,255,0,0,0,1511,1512,1488,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
47589458,47589458,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
47782505,47782505,18,255,0,0,0,1510,1512,1485,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
47995624,47995624,18,255,0,0,0,1512,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
48188048,48188048,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
48386655,48386655,18,255,0,0,0,1511,1512,1491,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
48596590,48596590,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
48794583,48794583,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
49000584,49000584,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
49196589,49196589,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
49407760,49407760,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
49602583,49602583,18,255,0,0,0,1511,1512,1486,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
49813666,49813666,18,255,0,0,0,1511,1512,1485,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
50011101,50011101,18,255,0,0,0,1511,1512,1485,1515,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
50218507,50218507,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
50418161,50418161,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
50628576,50628576,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
50821645,50821645,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
51034986,51034986,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
51230159,51230159,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
51439476,51439476,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
51634490,51634490,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
51844593,51844593,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
52038987,52038987,18,255,0,0,0,1510,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
52237512,52237512,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
52445532,52445532,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
52642599,52642599,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
52852975,52852975,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
53049246,53049246,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
53259467,53259467,18,255,0,0,0,1511,1512,1491,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
53453514,53453514,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
53665215,53665215,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
53862734,53862734,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
54071071,54071071,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
54266613,54266613,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
54476583,54476583,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
54672966,54672966,18,255,0,0,0,1511,1512,1486,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
54868931,54868931,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
55080868,55080868,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
55288024,55288024,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
55483257,55483257,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
55682494,55682494,18,255,0,0,0,1511,1512,1485,1515,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
