timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
300082045,32767,32767,32767,32767,32767,32767,32767,32767
300086041,32767,32767,32767,32767,32767,-90,32767,32767
300090041,32767,32767,32767,32767,32767,32767,32767,32767
300094073,32767,32767,32767,32767,32767,32767,32767,32767
300098041,32767,32767,-60,32767,32767,32767,32767,32767
300102041,32767,32767,32767,32767,32767,-90,32767,32767
300106041,32767,32767,32767,32767,32767,32767,32767,32767
300110041,32767,32767,32767,32767,32767,32767,32767,32767
300114041,32767,32767,32767,32767,32767,32767,32767,32767
300118041,32767,32767,32767,32767,32767,-91,32767,32767
300122073,32767,32767,32767,32767,32767,32767,32767,32767
300126041,32767,32767,32767,32767,32767,32767,32767,32767
300130042,32767,32767,32767,32767,32767,32767,32767,32767
300134041,32767,32767,32767,32767,32767,-91,32767,32767
300138043,32767,32767,32767,32767,32767,32767,32767,32767
300142041,32767,32767,32767,32767,32767,32767,32767,32767
300146052,32767,32767,32767,32767,32767,-60,32767,32767
300154041,32767,32767,32767,32767,32767,32767,32767,32767
300158053,32767,32767,32767,32767,32767,32767,32767,32767
300162042,32767,32767,32767,32767,32767,-70,32767,32767
300166042,32767,32767,32767,32767,32767,32767,32767,32767
300170057,32767,32767,32767,32767,32767,32767,32767,32767
300174041,32767,32767,32767,32767,32767,32767,32767,32767
300178076,32767,32767,32767,32767,32767,-78,32767,32767
300182043,32767,32767,32767,32767,32767,32767,32767,32767
300186041,32767,32767,32767,32767,32767,32767,32767,32767
300190054,32767,32767,32767,32767,32767,32767,32767,32767
300194045,32767,32767,32767,32767,32767,-90,32767,32767
300198041,32767,32767,32767,32767,32767,32767,32767,32767
300202044,32767,32767,32767,32767,32767,32767,32767,32767
300206073,32767,32767,32767,32767,32767,32767,32767,32767
300210041,32767,32767,32767,32767,-70,-90,32767,32767
300214044,32767,32767,32767,32767,32767,32767,32767,32767
300218042,32767,32767,32767,32767,32767,32767,32767,32767
300222041,32767,32767,32767,32767,32767,32767,32767,32767
300226042,32767,32767,32767,32767,32767,-90,32767,32767
300230042,32767,32767,32767,32767,32767,32767,32767,32767
300234075,32767,32767,32767,32767,32767,32767,32767,32767
300238043,32767,32767,32767,32767,32767,32767,32767,32767
300242041,32767,32767,32767,32767,32767,-91,32767,32767
300246041,32767,32767,32767,32767,32767,32767,32767,32767
300250045,32767,32767,32767,32767,32767,32767,32767,32767
300254053,32767,32767,32767,32767,32767,-60,32767,32767
300258041,32767,32767,32767,32767,32767,32767,32767,32767
300262075,32767,32767,32767,32767,32767,32767,32767,32767
300266041,32767,32767,32767,32767,32767,32767,32767,32767
300270050,32767,32767,32767,32767,32767,-67,32767,32767
300274047,32767,32767,32767,32767,32767,32767,32767,32767
300278042,32767,32767,32767,32767,32767,32767,32767,32767
300282042,32767,32767,32767,32767,32767,32767,32767,32767
300286041,32767,32767,32767,32767,32767,-78,32767,32767
300290075,32767,32767,32767,32767,32767,32767,32767,32767
300294043,32767,32767,32767,32767,32767,32767,32767,32767
300298041,32767,32767,32767,32767,32767,32767,32767,32767
300302041,32767,32767,-31,32767,32767,-90,32767,32767
300306043,32767,32767,32767,32767,32767,32767,32767,32767
300310042,32767,32767,32767,32767,32767,32767,32767,32767
300314041,32767,32767,32767,32767,32767,32767,32767,32767
300318073,32767,32767,32767,32767,32767,-91,32767,32767
300322041,32767,32767,32767,32767,32767,32767,32767,32767
300326041,32767,32767,32767,32767,32767,32767,32767,32767
300330041,32767,32767,32767,32767,32767,32767,32767,32767
300334041,32767,32767,32767,32767,32767,-90,32767,32767
300338043,32767,32767,32767,32767,32767,32767,32767,32767
300342041,32767,32767,32767,32767,32767,32767,32767,32767
300346073,32767,32767,32767,32767,32767,32767,32767,32767
300350045,32767,32767,32767,32767,32767,-91,32767,32767
300354041,32767,32767,32767,32767,32767,32767,32767,32767
300358041,32767,32767,32767,32767,32767,32767,32767,32767
300362042,32767,32767,32767,32767,32767,32767,32767,32767
300366041,32767,32767,32767,32767,32767,-90,32767,32767
300370041,32767,32767,32767,32767,32767,32767,32767,32767
300374075,32767,32767,32767,32767,32767,32767,32767,32767
300378042,32767,32767,32767,32767,32767,32767,32767,32767
300382041,32767,32767,32767,32767,32767,-90,32767,32767
300386041,32767,32767,32767,32767,32767,32767,32767,32767
300390041,32767,32767,32767,32767,32767,32767,32767,32767
300394050,32767,32767,32767,32767,32767,-60,32767,32767
300398041,32767,32767,32767,32767,32767,32767,32767,32767
300402075,32767,32767,32767,32767,32767,32767,32767,32767
300406044,32767,32767,32767,32767,32767,32767,32767,32767
300410041,32767,32767,32767,32767,32767,-70,32767,32767
300414052,32767,32767,32767,32767,32767,32767,32767,32767
300418052,32767,32767,32767,32767,32767,32767,32767,32767
300422041,32767,32767,32767,32767,32767,32767,32767,32767
300426041,32767,32767,32767,32767,32767,-78,32767,32767
300430073,32767,32767,32767,32767,32767,32767,32767,32767
300434041,32767,32767,32767,32767,32767,32767,32767,32767
300438042,32767,32767,32767,32767,32767,32767,32767,32767
300442044,32767,32767,32767,32767,32767,-90,32767,32767
300446041,32767,32767,32767,32767,32767,32767,32767,32767
300450041,32767,32767,32767,32767,32767,32767,32767,32767
300454055,32767,32767,32767,32767,32767,-60,32767,32767
300458074,32767,32767,32767,32767,32767,32767,32767,32767
300462041,32767,32767,32767,32767,32767,32767,32767,32767
300466044,32767,32767,32767,32767,32767,32767,32767,32767
300470041,32767,32767,32767,32767,32767,-69,32767,32767
300474041,32767,32767,32767,32767,32767,32767,32767,32767
300478050,32767,32767,32767,32767,32767,32767,32767,32767
300482041,32767,32767,32767,32767,32767,32767,32767,32767
300486073,32767,32767,32767,32767,32767,-78,32767,32767
300490051,32767,32767,32767,32767,32767,32767,32767,32767
300494051,32767,32767,32767,32767,32767,32767,32767,32767
300498041,32767,32767,32767,32767,32767,32767,32767,32767
300502043,32767,32767,-67,32767,32767,-78,32767,32767
300506048,32767,32767,32767,32767,32767,32767,32767,32767
300510041,32767,32767,32767,32767,32767,32767,32767,32767
300514075,32767,32767,32767,32767,32767,32767,32767,32767
300518054,32767,32767,32767,32767,32767,-91,32767,32767
300522042,32767,32767,32767,32767,32767,32767,32767,32767
300526043,32767,32767,32767,32767,32767,32767,32767,32767
300530055,32767,32767,32767,32767,32767,32767,32767,32767
300534041,32767,32767,32767,32767,32767,-90,32767,32767
300538052,32767,32767,32767,32767,32767,32767,32767,32767
300542075,32767,32767,32767,32767,32767,32767,32767,32767
300546041,32767,32767,32767,32767,32767,32767,32767,32767
300550043,32767,32767,32767,32767,32767,-91,32767,32767
300554041,32767,32767,32767,32767,32767,32767,32767,32767
300558043,32767,32767,32767,32767,32767,32767,32767,32767
300562041,32767,32767,32767,32767,32767,32767,32767,32767
300566044,32767,32767,32767,32767,32767,-90,32767,32767
300570075,32767,32767,32767,32767,32767,32767,32767,32767
300574041,32767,32767,32767,32767,32767,32767,32767,32767
300578049,32767,32767,32767,32767,32767,32767,32767,32767
300582041,32767,32767,32767,32767,32767,-90,32767,32767
300586043,32767,32767,32767,32767,32767,32767,32767,32767
300590041,32767,32767,32767,32767,32767,32767,32767,32767
300594041,32767,32767,32767,32767,32767,32767,32767,32767
300598075,32767,32767,32767,32767,32767,-91,32767,32767
300602044,32767,32767,32767,32767,32767,32767,32767,32767
300606041,32767,32767,32767,32767,32767,32767,32767,32767
300610041,32767,32767,32767,32767,32767,32767,32767,32767
300614041,32767,32767,32767,32767,32767,-90,32767,32767
300618041,32767,32767,32767,32767,32767,32767,32767,32767
300622041,32767,32767,32767,32767,32767,32767,32767,32767
300626074,32767,32767,32767,32767,32767,32767,32767,32767
300630053,32767,32767,32767,32767,32767,-90,32767,32767
300634041,32767,32767,32767,32767,32767,32767,32767,32767
300638041,32767,32767,32767,32767,32767,32767,32767,32767
300642053,32767,32767,32767,32767,32767,-58,32767,32767
300646042,32767,32767,32767,32767,32767,32767,32767,32767
300650041,32767,32767,32767,32767,32767,32767,32767,32767
300654073,32767,32767,32767,32767,32767,32767,32767,32767
300658043,32767,32767,32767,32767,32767,-70,32767,32767
300662042,32767,32767,32767,32767,32767,32767,32767,32767
300666054,32767,32767,32767,32767,32767,32767,32767,32767
300670042,32767,32767,32767,32767,32767,32767,32767,32767
300674041,32767,32767,32767,32767,32767,-78,32767,32767
300678042,32767,32767,32767,32767,32767,32767,32767,32767
300682075,32767,32767,32767,32767,32767,32767,32767,32767
300686041,32767,32767,32767,32767,32767,32767,32767,32767
300690041,32767,32767,32767,32767,32767,-90,32767,32767
300694044,32767,32767,32767,32767,32767,32767,32767,32767
300698043,32767,32767,32767,32767,32767,32767,32767,32767
300702042,32767,32767,-69,32767,32767,32767,32767,32767
300706041,32767,32767,32767,32767,32767,-90,32767,32767
300710075,32767,32767,32767,32767,-67,32767,32767,32767
300714041,32767,32767,32767,32767,32767,32767,32767,32767
300718050,32767,32767,32767,32767,32767,-60,32767,32767
300722041,32767,32767,32767,32767,32767,32767,32767,32767
300726041,32767,32767,32767,32767,32767,32767,32767,32767
300730043,32767,32767,32767,32767,32767,32767,32767,32767
300734041,32767,32767,32767,32767,32767,-70,32767,32767
300738074,32767,32767,32767,32767,32767,32767,32767,32767
300742052,32767,32767,32767,32767,32767,32767,32767,32767
300746041,32767,32767,32767,32767,32767,32767,32767,32767
300750041,32767,32767,32767,32767,32767,-78,32767,32767
300754050,32767,32767,32767,32767,32767,32767,32767,32767
300758041,32767,32767,32767,32767,32767,32767,32767,32767
300762049,32767,32767,32767,32767,32767,32767,32767,32767
300766073,32767,32767,32767,32767,32767,-90,32767,32767
300770041,32767,32767,32767,32767,32767,32767,32767,32767
300774041,32767,32767,32767,32767,32767,32767,32767,32767
300778052,32767,32767,32767,32767,32767,32767,32767,32767
300782041,32767,32767,32767,32767,32767,-90,32767,32767
300786054,32767,32767,32767,32767,32767,32767,32767,32767
300790043,32767,32767,32767,32767,32767,32767,32767,32767
300794075,32767,32767,32767,32767,32767,32767,32767,32767
300798044,32767,32767,32767,32767,32767,-91,32767,32767
300802044,32767,32767,32767,32767,32767,32767,32767,32767
300806041,32767,32767,32767,32767,32767,32767,32767,32767
300810044,32767,32767,32767,32767,32767,32767,32767,32767
300814042,32767,32767,32767,32767,32767,-90,32767,32767
300818041,32767,32767,32767,32767,32767,32767,32767,32767
300822073,32767,32767,32767,32767,32767,32767,32767,32767
300826041,32767,32767,32767,32767,32767,32767,32767,32767
300830041,32767,32767,32767,32767,32767,-90,32767,32767
300834041,32767,32767,32767,32767,32767,32767,32767,32767
300838042,32767,32767,32767,32767,32767,32767,32767,32767
300842041,32767,32767,32767,32767,32767,32767,32767,32767
300846041,32767,32767,32767,32767,32767,-91,32767,32767
300850074,32767,32767,32767,32767,32767,32767,32767,32767
300854053,32767,32767,32767,32767,32767,32767,32767,32767
300858044,32767,32767,32767,32767,32767,32767,32767,32767
300862041,32767,32767,32767,32767,32767,-91,32767,32767
300866055,32767,32767,32767,32767,32767,32767,32767,32767
300870043,32767,32767,32767,32767,32767,32767,32767,32767
300874042,32767,32767,32767,32767,32767,32767,32767,32767
300878073,32767,32767,32767,32767,32767,-90,32767,32767
300882041,32767,32767,32767,32767,32767,32767,32767,32767
300886041,32767,32767,32767,32767,32767,32767,32767,32767
300890052,32767,32767,32767,32767,32767,-60,32767,32767
300894041,32767,32767,32767,32767,32767,32767,32767,32767
300898041,32767,32767,-50,32767,32767,32767,32767,32767
300902041,32767,32767,32767,32767,32767,32767,32767,32767
300906073,32767,32767,32767,32767,32767,-69,32767,32767
300910050,32767,32767,32767,32767,32767,32767,32767,32767
300914051,32767,32767,32767,32767,32767,32767,32767,32767
300918041,32767,32767,32767,32767,32767,32767,32767,32767
300922042,32767,32767,32767,32767,32767,-78,32767,32767
300926041,32767,32767,32767,32767,32767,32767,32767,32767
300930042,32767,32767,32767,32767,32767,32767,32767,32767
300934073,32767,32767,32767,32767,32767,32767,32767,32767
300938042,32767,32767,32767,32767,32767,-90,32767,32767
300942041,32767,32767,32767,32767,32767,32767,32767,32767
300946043,32767,32767,32767,32767,32767,32767,32767,32767
300950041,32767,32767,32767,32767,32767,32767,32767,32767
300954041,32767,32767,32767,32767,32767,-90,32767,32767
300958044,32767,32767,32767,32767,32767,32767,32767,32767
300962073,32767,32767,32767,32767,32767,32767,32767,32767
300966042,32767,32767,32767,32767,32767,32767,32767,32767
300970054,32767,32767,32767,32767,32767,-91,32767,32767
300974041,32767,32767,32767,32767,32767,32767,32767,32767
300978041,32767,32767,32767,32767,32767,32767,32767,32767
300982041,32767,32767,32767,32767,32767,32767,32767,32767
300986041,32767,32767,32767,32767,32767,-90,32767,32767
300990073,32767,32767,32767,32767,32767,32767,32767,32767
300994041,32767,32767,32767,32767,32767,32767,32767,32767
300998041,32767,32767,32767,32767,32767,32767,32767,32767
301002041,32767,32767,32767,32767,32767,-91,32767,32767
301006041,32767,32767,32767,32767,32767,32767,32767,32767
301010041,32767,32767,32767,32767,32767,32767,32767,32767
301014054,32767,32767,32767,32767,32767,-60,32767,32767
301018075,32767,32767,32767,32767,32767,32767,32767,32767
301022041,32767,32767,32767,32767,32767,32767,32767,32767
301026044,32767,32767,32767,32767,32767,32767,32767,32767
301030041,32767,32767,32767,32767,32767,-68,32767,32767
301034055,32767,32767,32767,32767,32767,32767,32767,32767
301038041,32767,32767,32767,32767,32767,32767,32767,32767
301042041,32767,32767,32767,32767,32767,32767,32767,32767
301046073,32767,32767,32767,32767,32767,-77,32767,32767
301050041,32767,32767,32767,32767,32767,32767,32767,32767
301054050,32767,32767,32767,32767,32767,32767,32767,32767
301058041,32767,32767,32767,32767,32767,32767,32767,32767
301062041,32767,32767,32767,32767,32767,-78,32767,32767
301066050,32767,32767,32767,32767,32767,32767,32767,32767
301070044,32767,32767,32767,32767,32767,32767,32767,32767
301074073,32767,32767,32767,32767,32767,32767,32767,32767
301078042,32767,32767,32767,32767,32767,-90,32767,32767
301082044,32767,32767,32767,32767,32767,32767,32767,32767
301086041,32767,32767,32767,32767,32767,32767,32767,32767
301090054,32767,32767,32767,32767,32767,32767,32767,32767
301094041,32767,32767,32767,32767,32767,-90,32767,32767
301098041,32767,32767,32767,32767,32767,32767,32767,32767
301102074,32767,32767,-50,32767,32767,32767,32767,32767
301106041,32767,32767,32767,32767,32767,32767,32767,32767
301110041,32767,32767,32767,32767,32767,-90,32767,32767
