timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
669400275,1,8,0.021949,0.016639,0.000611477,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,974.0,974.0,974.0,974.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669404273,1,8,0.0220188,0.016532,0.000588481,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,977.0,977.0,977.0,977.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669408364,1,8,0.0220334,0.0165078,0.00057976,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,979.0,979.0,979.0,979.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669413560,1,8,0.0220561,0.0164991,0.000634432,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,982.0,982.0,982.0,982.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669416292,1,8,0.021866,0.0165369,0.00074641,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,984.0,984.0,984.0,984.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669420275,1,8,0.0219716,0.0164726,0.000764331,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,986.0,986.0,986.0,986.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669424844,1,8,0.0221243,0.0163802,0.000649176,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,989.0,989.0,989.0,989.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669428336,1,8,0.0221329,0.0164103,0.000517649,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,991.0,991.0,991.0,991.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669432272,1,8,0.0219451,0.0165199,0.000461314,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,994.0,994.0,994.0,994.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669436276,1,8,0.0219712,0.0165075,0.00054183,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,996.0,996.0,996.0,996.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669440853,1,8,0.0220297,0.0163071,0.000654902,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,999.0,999.0,999.0,999.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669444276,1,8,0.0220658,0.0162463,0.000696944,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1001.0,1001.0,1001.0,1001.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669448358,1,8,0.0219221,0.016224,0.000647097,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1003.0,1003.0,1003.0,1003.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669453162,1,8,0.0218547,0.0163021,0.000554001,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1006.0,1006.0,1006.0,1006.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669456268,1,8,0.0219855,0.0165245,0.000497347,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1008.0,1008.0,1008.0,1008.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669460295,1,8,0.022021,0.0166178,0.000516596,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1010.0,1010.0,1010.0,1010.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669465063,1,8,0.0221853,0.0165881,0.000609629,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1013.0,1013.0,1013.0,1013.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669470133,1,8,0.0221301,0.0166014,0.00053964,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1016.0,1016.0,1016.0,1016.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669473070,1,8,0.0220339,0.0164929,0.000556421,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1018.0,1018.0,1018.0,1018.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669477059,1,8,0.0219639,0.0163579,0.000627341,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1020.0,1020.0,1020.0,1020.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669481639,1,8,0.0220351,0.0164555,0.000621487,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1023.0,1023.0,1023.0,1023.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669485081,1,8,0.0220593,0.0164616,0.000657835,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1025.0,1025.0,1025.0,1025.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669489069,1,8,0.0220419,0.016397,0.000703169,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1028.0,1028.0,1028.0,1028.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669493059,1,8,0.0221799,0.0164373,0.000701389,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1030.0,1030.0,1030.0,1030.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669497631,1,8,0.0221704,0.016463,0.000680519,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1033.0,1033.0,1033.0,1033.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669501057,1,8,0.0221318,0.0165069,0.000658263,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1035.0,1035.0,1035.0,1035.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669505069,1,8,0.0220404,0.0164839,0.000596031,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1037.0,1037.0,1037.0,1037.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669509062,1,8,0.0219258,0.0165773,0.00052454,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1040.0,1040.0,1040.0,1040.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669513658,1,8,0.0218468,0.01638,0.000486972,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1042.0,1042.0,1042.0,1042.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669517064,1,8,0.0219551,0.0164828,0.000518811,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1044.0,1044.0,1044.0,1044.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669521056,1,8,0.0219846,0.0164815,0.000498658,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1047.0,1047.0,1047.0,1047.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669525909,1,8,0.0221189,0.0164595,0.000512366,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1050.0,1050.0,1050.0,1050.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669529056,1,8,0.0221731,0.0164398,0.000534614,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1052.0,1052.0,1052.0,1052.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669533062,1,8,0.0222346,0.016389,0.000580174,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1054.0,1054.0,1054.0,1054.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669537082,1,8,0.0222419,0.0164944,0.000590596,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1056.0,1056.0,1056.0,1056.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669541063,1,8,0.0220987,0.0166078,0.000602697,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1059.0,1059.0,1059.0,1059.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669545766,1,8,0.0220126,0.016682,0.00057014,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1062.0,1062.0,1062.0,1062.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669549051,1,8,0.0219426,0.0166293,0.000583282,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1064.0,1064.0,1064.0,1064.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669553849,1,8,0.0220403,0.0165981,0.000719316,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1067.0,1067.0,1067.0,1067.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669558596,1,8,0.0219622,0.0166296,0.000763181,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1069.0,1069.0,1069.0,1069.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669561873,1,8,0.0220573,0.0165792,0.000726713,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1071.0,1071.0,1071.0,1071.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669565863,1,8,0.0220459,0.0164768,0.000653879,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1074.0,1074.0,1074.0,1074.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669569876,1,8,0.0220178,0.0164152,0.000640317,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1076.0,1076.0,1076.0,1076.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669574439,1,8,0.0221282,0.0165237,0.000674037,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1079.0,1079.0,1079.0,1079.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669577882,1,8,0.0220004,0.0165114,0.000685762,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1081.0,1081.0,1081.0,1081.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669581849,1,8,0.0219419,0.01651,0.000615135,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1083.0,1083.0,1083.0,1083.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669585856,1,8,0.0219261,0.0164824,0.000488941,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1086.0,1086.0,1086.0,1086.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669590413,1,8,0.0220201,0.0166023,0.000405193,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1088.0,1088.0,1088.0,1088.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669593850,1,8,0.0221419,0.0165,0.000321341,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1091.0,1091.0,1091.0,1091.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669597862,1,8,0.0222122,0.0164932,0.000189334,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1093.0,1093.0,1093.0,1093.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669601856,1,8,0.0220625,0.0164868,-9.91717e-05,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1095.0,1095.0,1095.0,1095.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669606462,1,8,0.0218859,0.01648,-0.000228433,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1098.0,1098.0,1098.0,1098.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669609854,1,8,0.0220299,0.016555,0.000127377,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1100.0,1100.0,1100.0,1100.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669613850,1,8,0.0222907,0.0166687,0.000589519,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1103.0,1103.0,1103.0,1103.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669618922,1,8,0.0223525,0.016046,0.00121353,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1106.0,1106.0,1106.0,1106.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669621863,1,8,0.0219753,0.0161905,0.00167374,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1107.0,1107.0,1107.0,1107.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669625852,1,8,0.0217033,0.0162461,0.00214171,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1110.0,1110.0,1110.0,1110.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669629860,1,8,0.0220575,0.0162179,0.00265916,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1112.0,1112.0,1112.0,1112.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669634718,1,8,0.021928,0.0169386,0.00278609,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1115.0,1115.0,1115.0,1115.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669637861,1,8,0.0215902,0.0162001,0.00259686,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1117.0,1117.0,1117.0,1117.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669641854,1,8,0.0214556,0.0162041,0.00206694,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1119.0,1119.0,1119.0,1119.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669645858,1,8,0.0224174,0.0162085,0.00174646,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1122.0,1122.0,1122.0,1122.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669651102,1,8,0.0227448,0.0161372,0.00121428,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1125.0,1125.0,1125.0,1125.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669653869,1,8,0.0224401,0.0164197,0.000466548,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1127.0,1127.0,1127.0,1127.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669658659,1,8,0.0218454,0.0172755,-0.000853722,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1129.0,1129.0,1129.0,1129.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669662658,1,8,0.0220321,0.0177453,-0.00147065,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1132.0,1132.0,1132.0,1132.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669667727,1,8,0.0224505,0.0176432,-0.00168429,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1135.0,1135.0,1135.0,1135.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669670662,1,8,0.0225386,0.0174201,-0.00166862,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1137.0,1137.0,1137.0,1137.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669674665,1,8,0.0219433,0.0163112,-0.00166097,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1139.0,1139.0,1139.0,1139.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669679266,1,8,0.0214888,0.0160768,-0.00150428,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1142.0,1142.0,1142.0,1142.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669682667,1,8,0.021564,0.0161488,-0.00104985,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1144.0,1144.0,1144.0,1144.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669686677,1,8,0.021939,0.0164513,-0.000388122,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1146.0,1146.0,1146.0,1146.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669690661,1,8,0.0219844,0.0166025,0.000156559,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1149.0,1149.0,1149.0,1149.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669695230,1,8,0.0217712,0.016162,0.000833003,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1151.0,1151.0,1151.0,1151.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669698662,1,8,0.0217403,0.0162496,0.00173554,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1153.0,1153.0,1153.0,1153.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669702671,1,8,0.0218094,0.0161456,0.00266126,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1156.0,1156.0,1156.0,1156.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669706667,1,8,0.0223167,0.0160974,0.00329855,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1158.0,1158.0,1158.0,1158.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669711245,1,8,0.0227979,0.0168247,0.00351867,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1161.0,1161.0,1161.0,1161.0,1500.0,1500.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
