timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
17286210,304.385,37.46,97722.0,1.1611
17308924,304.556,37.46,97720.0,1.16108
17318947,303.869,37.46,97728.0,1.16117
17330551,304.641,37.46,97719.0,1.16106
17352525,304.297,37.47,97723.0,1.16111
17362957,304.641,37.47,97719.0,1.16106
17374956,304.213,37.47,97724.0,1.16112
17399052,304.469,37.46,97721.0,1.16109
17410812,304.126,37.46,97725.0,1.16113
17422954,304.469,37.46,97721.0,1.16109
17447046,304.469,37.46,97721.0,1.16109
17458677,304.728,37.46,97718.0,1.16105
17471003,304.469,37.46,97721.0,1.16109
17493447,304.126,37.46,97725.0,1.16113
17503935,304.126,37.46,97725.0,1.16113
17515438,304.385,37.46,97722.0,1.1611
17535625,304.813,37.46,97717.0,1.16104
17545893,304.469,37.46,97721.0,1.16109
17557453,304.297,37.46,97723.0,1.16111
17580432,304.385,37.46,97722.0,1.1611
17591619,304.126,37.46,97725.0,1.16113
17602495,304.297,37.46,97723.0,1.16111
17623619,304.469,37.46,97721.0,1.16109
17633892,304.641,37.46,97719.0,1.16106
17644923,304.297,37.46,97723.0,1.16111
17666510,304.556,37.46,97720.0,1.16108
17676962,304.385,37.46,97722.0,1.1611
17687635,304.469,37.46,97721.0,1.16109
17708754,304.297,37.47,97723.0,1.16111
17718992,304.213,37.47,97724.0,1.16112
17729462,304.213,37.47,97724.0,1.16112
17752562,304.469,37.47,97721.0,1.16109
17762921,304.213,37.47,97724.0,1.16112
17773893,304.213,37.47,97724.0,1.16112
17795459,304.213,37.47,97724.0,1.16112
17805894,303.957,37.47,97727.0,1.16116
17818166,304.385,37.47,97722.0,1.1611
17842171,304.385,37.47,97722.0,1.1611
17851920,304.213,37.47,97724.0,1.16112
17862502,303.869,37.47,97728.0,1.16117
17884958,304.297,37.47,97723.0,1.16111
17894947,304.385,37.47,97722.0,1.1611
17906244,304.041,37.47,97726.0,1.16115
17928534,304.297,37.47,97723.0,1.16111
17938943,304.297,37.47,97723.0,1.16111
17951280,304.728,37.47,97718.0,1.16105
17974796,304.469,37.47,97721.0,1.16109
17986331,304.469,37.47,97721.0,1.16109
17998572,304.897,37.47,97716.0,1.16103
18019462,304.297,37.46,97723.0,1.16111
18030815,304.297,37.46,97723.0,1.16111
18042731,304.297,37.46,97723.0,1.16111
18064556,304.385,37.47,97722.0,1.1611
18075619,304.897,37.47,97716.0,1.16103
18087321,304.297,37.47,97723.0,1.16111
18108601,303.957,37.47,97727.0,1.16116
18119619,304.641,37.47,97719.0,1.16106
18129597,304.385,37.47,97722.0,1.1611
18150587,304.728,37.47,97718.0,1.16105
18161587,304.213,37.47,97724.0,1.16112
18172588,304.213,37.47,97724.0,1.16112
18193587,304.469,37.47,97721.0,1.16109
18203611,304.297,37.47,97723.0,1.16111
18216106,304.469,37.47,97721.0,1.16109
18239910,304.041,37.47,97726.0,1.16115
18251600,304.385,37.47,97722.0,1.1611
18264333,304.297,37.47,97723.0,1.16111
18285458,304.385,37.46,97722.0,1.1611
18294950,304.385,37.46,97722.0,1.1611
18305532,304.728,37.46,97718.0,1.16105
18326497,304.556,37.47,97720.0,1.16108
18336982,303.869,37.47,97728.0,1.16117
18348553,304.297,37.47,97723.0,1.16111
18370500,304.641,37.47,97719.0,1.16106
18380100,304.213,37.47,97724.0,1.16112
18391457,304.213,37.47,97724.0,1.16112
18414034,304.041,37.47,97726.0,1.16115
18426150,304.213,37.47,97724.0,1.16112
18438227,304.126,37.47,97725.0,1.16113
18462165,304.297,37.47,97723.0,1.16111
18473748,304.641,37.47,97719.0,1.16106
18486267,304.641,37.47,97719.0,1.16106
18507721,304.297,37.47,97723.0,1.16111
18518955,304.297,37.47,97723.0,1.16111
18531152,304.126,37.47,97725.0,1.16113
18552523,303.785,37.47,97729.0,1.16118
18562946,304.385,37.47,97722.0,1.1611
18573995,304.385,37.47,97722.0,1.1611
18595442,303.957,37.47,97727.0,1.16116
18604910,304.641,37.47,97719.0,1.16106
18615765,304.126,37.47,97725.0,1.16113
18637451,304.126,37.48,97725.0,1.16113
18647925,304.126,37.48,97725.0,1.16113
18660084,304.213,37.48,97724.0,1.16112
18681463,303.957,37.47,97727.0,1.16116
18691926,304.126,37.47,97725.0,1.16113
18703719,304.556,37.47,97720.0,1.16108
18724895,304.385,37.47,97722.0,1.1611
18735757,304.728,37.47,97718.0,1.16105
18746495,304.556,37.47,97720.0,1.16108
18767592,304.297,37.47,97723.0,1.16111
18778018,304.041,37.47,97726.0,1.16115
18788734,303.957,37.47,97727.0,1.16116
18810515,304.297,37.47,97723.0,1.16111
18820917,304.385,37.47,97722.0,1.1611
18831636,304.469,37.47,97721.0,1.16109
18852907,304.728,37.47,97718.0,1.16105
18862921,304.556,37.47,97720.0,1.16108
18873466,304.469,37.47,97721.0,1.16109
18895450,304.556,37.48,97720.0,1.16108
18904952,304.469,37.48,97721.0,1.16109
18917037,304.126,37.48,97725.0,1.16113
18939455,304.385,37.48,97722.0,1.1611
18950009,304.556,37.48,97720.0,1.16108
18961002,304.126,37.48,97725.0,1.16113
18983631,303.957,37.48,97727.0,1.16116
18994943,304.385,37.48,97722.0,1.1611
19006482,304.556,37.48,97720.0,1.16108
19027460,304.469,37.47,97721.0,1.16109
19038009,304.041,37.47,97726.0,1.16115
19050175,304.297,37.47,97723.0,1.16111
19072601,304.469,37.47,97721.0,1.16109
19082945,304.126,37.47,97725.0,1.16113
19094279,304.641,37.47,97719.0,1.16106
19116532,304.469,37.47,97721.0,1.16109
19126816,304.297,37.47,97723.0,1.16111
19138825,304.297,37.47,97723.0,1.16111
19163057,304.213,37.47,97724.0,1.16112
19174033,303.957,37.47,97727.0,1.16116
19185464,304.469,37.47,97721.0,1.16109
19207369,304.297,37.47,97723.0,1.16111
19216893,304.984,37.47,97715.0,1.16102
19227633,304.297,37.47,97723.0,1.16111
19249459,304.213,37.47,97724.0,1.16112
19260090,304.126,37.47,97725.0,1.16113
19272164,304.385,37.47,97722.0,1.1611
19294601,304.126,37.47,97725.0,1.16113
19305664,304.126,37.47,97725.0,1.16113
19315784,305.072,37.47,97714.0,1.161
19339828,303.698,37.47,97730.0,1.16119
19352105,303.785,37.47,97729.0,1.16118
19363743,304.297,37.47,97723.0,1.16111
19387628,304.041,37.48,97726.0,1.16115
19398923,304.728,37.48,97718.0,1.16105
19409534,303.957,37.48,97727.0,1.16116
19429452,304.728,37.48,97718.0,1.16105
19440877,304.556,37.48,97720.0,1.16108
19452561,304.213,37.48,97724.0,1.16112
19474498,304.297,37.47,97723.0,1.16111
19484425,304.556,37.47,97720.0,1.16108
19495460,304.041,37.47,97726.0,1.16115
19516904,304.297,37.48,97723.0,1.16111
19526993,304.728,37.48,97718.0,1.16105
19538337,304.385,37.48,97722.0,1.1611
19559465,304.556,37.48,97720.0,1.16108
19570153,303.957,37.48,97727.0,1.16116
19581521,304.213,37.48,97724.0,1.16112
19602514,303.869,37.48,97728.0,1.16117
19612084,304.469,37.48,97721.0,1.16109
19623457,304.469,37.48,97721.0,1.16109
19646931,304.641,37.48,97719.0,1.16106
19656924,304.126,37.48,97725.0,1.16113
19667457,304.297,37.48,97723.0,1.16111
19688532,304.126,37.48,97725.0,1.16113
19698989,304.385,37.48,97722.0,1.1611
19710959,304.385,37.48,97722.0,1.1611
19731814,304.213,37.48,97724.0,1.16112
19743124,304.556,37.48,97720.0,1.16108
19755330,304.297,37.48,97723.0,1.16111
19777453,303.957,37.48,97727.0,1.16116
20283146,304.385,37.48,97722.0,1.1611
20305782,304.469,37.48,97721.0,1.16109
20316098,304.556,37.48,97720.0,1.16108
20328211,304.469,37.48,97721.0,1.16109
20351383,304.556,37.48,97720.0,1.16108
20361759,304.297,37.48,97723.0,1.16111
20373466,304.469,37.48,97721.0,1.16109
20395019,304.126,37.48,97725.0,1.16113
20417149,304.641,37.48,97719.0,1.16106
20438567,304.556,37.48,97720.0,1.16108
20448898,304.213,37.48,97724.0,1.16112
20459636,304.297,37.48,97723.0,1.16111
20480984,304.126,37.48,97725.0,1.16113
20491526,304.213,37.48,97724.0,1.16112
20502522,304.385,37.48,97722.0,1.1611
20524566,304.041,37.48,97726.0,1.16115
20535613,304.126,37.48,97725.0,1.16113
20546587,304.469,37.48,97721.0,1.16109
20568662,304.469,37.48,97721.0,1.16109
20578601,304.126,37.48,97725.0,1.16113
20588588,304.126,37.48,97725.0,1.16113
20609901,304.213,37.48,97724.0,1.16112
20620897,304.469,37.48,97721.0,1.16109
20633081,304.213,37.48,97724.0,1.16112
20655450,304.469,37.48,97721.0,1.16109
20666193,304.126,37.48,97725.0,1.16113
20676903,304.126,37.48,97725.0,1.16113
20698504,304.041,37.48,97726.0,1.16115
20709703,304.126,37.48,97725.0,1.16113
20720918,304.469,37.48,97721.0,1.16109
20743451,304.213,37.48,97724.0,1.16112
20754153,304.385,37.48,97722.0,1.1611
20766014,304.297,37.48,97723.0,1.16111
20787160,304.126,37.48,97725.0,1.16113
20796899,304.126,37.48,97725.0,1.16113
20808523,304.385,37.48,97722.0,1.1611
20831134,304.297,37.49,97723.0,1.16111
20840900,304.297,37.49,97723.0,1.16111
20851637,304.641,37.49,97719.0,1.16106
20875385,304.385,37.48,97722.0,1.1611
20886001,304.126,37.48,97725.0,1.16113
20896548,304.385,37.48,97722.0,1.1611
20918981,304.213,37.48,97724.0,1.16112
20929587,304.728,37.48,97718.0,1.16105
20940591,304.041,37.48,97726.0,1.16115
20960593,304.641,37.48,97719.0,1.16106
20971611,304.041,37.48,97726.0,1.16115
20982595,304.641,37.48,97719.0,1.16106
21005138,304.126,37.49,97725.0,1.16113
21014590,304.297,37.49,97723.0,1.16111
21025587,304.213,37.49,97724.0,1.16112
21046587,304.385,37.48,97722.0,1.1611
21057717,304.126,37.48,97725.0,1.16113
21069002,304.213,37.48,97724.0,1.16112
21089590,304.126,37.49,97725.0,1.16113
21100120,303.785,37.49,97729.0,1.16118
21109588,304.385,37.49,97722.0,1.1611
21130496,304.041,37.49,97726.0,1.16115
21140986,304.556,37.49,97720.0,1.16108
21152542,304.556,37.49,97720.0,1.16108
21174501,304.213,37.49,97724.0,1.16112
21184405,304.297,37.49,97723.0,1.16111
21195462,304.385,37.49,97722.0,1.1611
21217146,304.297,37.49,97723.0,1.16111
21226949,304.041,37.49,97726.0,1.16115
21238525,304.126,37.49,97725.0,1.16113
21262356,304.641,37.49,97719.0,1.16106
21271906,304.641,37.49,97719.0,1.16106
21283457,304.297,37.49,97723.0,1.16111
21304925,304.385,37.49,97722.0,1.1611
21314944,304.126,37.49,97725.0,1.16113
21326530,304.469,37.49,97721.0,1.16109
21347009,304.213,37.49,97724.0,1.16112
21356892,304.469,37.49,97721.0,1.16109
21367624,304.556,37.49,97720.0,1.16108
21390320,304.469,37.49,97721.0,1.16109
21400933,304.728,37.49,97718.0,1.16105
21412533,304.728,37.49,97718.0,1.16105
21433935,304.469,37.49,97721.0,1.16109
21444898,304.126,37.49,97725.0,1.16113
21456553,304.126,37.49,97725.0,1.16113
21479090,304.213,37.49,97724.0,1.16112
21490026,304.126,37.49,97725.0,1.16113
21500552,304.126,37.49,97725.0,1.16113
21522773,304.297,37.49,97723.0,1.16111
21534017,304.385,37.49,97722.0,1.1611
21545450,304.297,37.49,97723.0,1.16111
21566512,304.297,37.49,97723.0,1.16111
21576293,304.126,37.49,97725.0,1.16113
21587737,304.213,37.49,97724.0,1.16112
21611849,304.469,37.49,97721.0,1.16109
21624074,304.297,37.49,97723.0,1.16111
21635870,304.469,37.49,97721.0,1.16109
21659618,304.984,37.48,97715.0,1.16102
21670925,304.556,37.48,97720.0,1.16108
21681802,304.385,37.48,97722.0,1.1611
21703456,304.556,37.49,97720.0,1.16108
21713898,304.984,37.49,97715.0,1.16102
21724599,304.213,37.49,97724.0,1.16112
21745778,304.213,37.49,97724.0,1.16112
21756409,303.957,37.49,97727.0,1.16116
21766512,304.556,37.49,97720.0,1.16108
21788913,304.213,37.49,97724.0,1.16112
21798938,304.385,37.49,97722.0,1.1611
21810331,304.385,37.49,97722.0,1.1611
21831447,304.213,37.49,97724.0,1.16112
21842033,304.297,37.49,97723.0,1.16111
21852912,304.556,37.49,97720.0,1.16108
21874497,304.385,37.49,97722.0,1.1611
21885746,303.957,37.49,97727.0,1.16116
21896520,304.469,37.49,97721.0,1.16109
21917937,304.641,37.49,97719.0,1.16106
21928087,304.728,37.49,97718.0,1.16105
21939321,304.813,37.49,97717.0,1.16104
21960540,304.041,37.49,97726.0,1.16115
21971004,304.297,37.49,97723.0,1.16111
21983024,304.041,37.49,97726.0,1.16115
22005587,304.126,37.49,97725.0,1.16113
22016590,303.957,37.49,97727.0,1.16116
22027105,304.556,37.49,97720.0,1.16108
22048554,304.041,37.49,97726.0,1.16115
22059610,304.297,37.49,97723.0,1.16111
22070801,304.469,37.49,97721.0,1.16109
22092611,304.041,37.49,97726.0,1.16115
22103620,303.613,37.49,97731.0,1.16121
22114657,304.385,37.49,97722.0,1.1611
22135918,304.297,37.49,97723.0,1.16111
22146594,304.556,37.49,97720.0,1.16108
22157590,304.469,37.49,97721.0,1.16109
22178605,303.869,37.49,97728.0,1.16117
22189667,304.297,37.49,97723.0,1.16111
22199722,304.728,37.49,97718.0,1.16105
22223538,303.957,37.49,97727.0,1.16116
22234005,304.126,37.49,97725.0,1.16113
22245879,304.385,37.49,97722.0,1.1611
22267477,304.126,37.49,97725.0,1.16113
22277893,304.469,37.49,97721.0,1.16109
22288558,304.897,37.49,97716.0,1.16103
22309531,304.385,37.49,97722.0,1.1611
22320324,304.385,37.49,97722.0,1.1611
22330495,304.728,37.49,97718.0,1.16105
22352917,304.041,37.5,97726.0,1.16115
22364079,304.126,37.5,97725.0,1.16113
22375462,304.556,37.5,97720.0,1.16108
22398332,303.869,37.49,97728.0,1.16117
22407908,304.556,37.49,97720.0,1.16108
22419451,304.641,37.49,97719.0,1.16106
22442024,304.041,37.49,97726.0,1.16115
22453880,304.297,37.49,97723.0,1.16111
22466230,304.213,37.49,97724.0,1.16112
22487458,304.728,37.49,97718.0,1.16105
22498229,304.385,37.49,97722.0,1.1611
22508525,304.469,37.49,97721.0,1.16109
22531137,304.297,37.49,97723.0,1.16111
22542947,304.041,37.49,97726.0,1.16115
22554831,304.297,37.49,97723.0,1.16111
22578823,304.126,37.5,97725.0,1.16113
22589895,304.041,37.5,97726.0,1.16115
22601450,304.385,37.5,97722.0,1.1611
22623407,304.385,37.49,97722.0,1.1611
22632892,304.385,37.49,97722.0,1.1611
22643790,304.469,37.49,97721.0,1.16109
22665455,304.297,37.49,97723.0,1.16111
22676086,304.469,37.49,97721.0,1.16109
22688184,304.297,37.49,97723.0,1.16111
22712169,304.556,37.49,97720.0,1.16108
22723604,304.728,37.49,97718.0,1.16105
22736268,304.469,37.49,97721.0,1.16109
22760197,304.641,37.49,97719.0,1.16106
22771613,304.469,37.49,97721.0,1.16109
22784402,303.869,37.49,97728.0,1.16117
22805453,304.813,37.49,97717.0,1.16104
22814923,304.126,37.49,97725.0,1.16113
22825533,304.469,37.49,97721.0,1.16109
22847456,304.126,37.49,97725.0,1.16113
22858018,304.213,37.49,97724.0,1.16112
22869449,304.897,37.49,97716.0,1.16103
22889700,304.385,37.49,97722.0,1.1611
22900973,304.213,37.49,97724.0,1.16112
22912905,304.297,37.49,97723.0,1.16111
22935457,304.297,37.49,97723.0,1.16111
22946150,303.957,37.49,97727.0,1.16116
22958027,304.297,37.49,97723.0,1.16111
22982286,304.728,37.49,97718.0,1.16105
22993785,304.213,37.49,97724.0,1.16112
23006210,304.641,37.49,97719.0,1.16106
23029934,304.385,37.49,97722.0,1.1611
23040906,303.869,37.49,97728.0,1.16117
23051467,304.297,37.49,97723.0,1.16111
23071463,304.126,37.49,97725.0,1.16113
23082559,304.469,37.49,97721.0,1.16109
23094009,304.385,37.49,97722.0,1.1611
23115357,304.641,37.5,97719.0,1.16106
23124892,304.641,37.5,97719.0,1.16106
23136556,304.297,37.5,97723.0,1.16111
23159021,304.126,37.49,97725.0,1.16113
23170005,304.297,37.49,97723.0,1.16111
23180559,304.126,37.49,97725.0,1.16113
23203353,304.041,37.5,97726.0,1.16115
23213897,304.385,37.5,97722.0,1.1611
23224559,304.213,37.5,97724.0,1.16112
23246590,304.041,37.5,97726.0,1.16115
23257587,304.813,37.5,97717.0,1.16104
23267916,304.385,37.5,97722.0,1.1611
23290510,303.785,37.5,97729.0,1.16118
23300913,304.728,37.5,97718.0,1.16105
23312650,304.641,37.5,97719.0,1.16106
23334529,304.297,37.5,97723.0,1.16111
23344906,304.213,37.5,97724.0,1.16112
23357359,304.385,37.5,97722.0,1.1611
23378541,304.213,37.5,97724.0,1.16112
23389061,304.385,37.5,97722.0,1.1611
23399449,304.641,37.5,97719.0,1.16106
23421741,304.126,37.5,97725.0,1.16113
23432320,303.957,37.5,97727.0,1.16116
23442649,304.728,37.5,97718.0,1.16105
23465453,304.469,37.5,97721.0,1.16109
23476660,304.385,37.5,97722.0,1.1611
23488928,303.957,37.5,97727.0,1.16116
23510336,304.297,37.5,97723.0,1.16111
23519913,304.297,37.5,97723.0,1.16111
23531459,304.641,37.5,97719.0,1.16106
23552923,304.556,37.5,97720.0,1.16108
23562951,303.869,37.5,97728.0,1.16117
23574335,304.126,37.5,97725.0,1.16113
23598288,304.641,37.5,97719.0,1.16106
23608908,304.385,37.5,97722.0,1.1611
23620530,304.728,37.5,97718.0,1.16105
23642124,304.041,37.5,97726.0,1.16115
23651916,304.041,37.5,97726.0,1.16115
23663627,304.469,37.5,97721.0,1.16109
23686294,304.213,37.5,97724.0,1.16112
23695917,304.556,37.5,97720.0,1.16108
23707811,304.385,37.5,97722.0,1.1611
23729532,304.297,37.5,97723.0,1.16111
23739910,304.641,37.5,97719.0,1.16106
23751377,304.728,37.5,97718.0,1.16105
23771747,303.698,37.5,97730.0,1.16119
23782016,303.869,37.5,97728.0,1.16117
23792618,304.641,37.5,97719.0,1.16106
23814520,303.957,37.5,97727.0,1.16116
23824909,304.213,37.5,97724.0,1.16112
23835915,304.126,37.5,97725.0,1.16113
23857239,304.041,37.5,97726.0,1.16115
23867948,304.041,37.5,97726.0,1.16115
23881244,304.556,37.5,97720.0,1.16108
23903886,304.385,37.5,97722.0,1.1611
23915742,304.126,37.5,97725.0,1.16113
23926523,304.126,37.5,97725.0,1.16113
23947466,304.297,37.51,97723.0,1.16111
23956968,304.041,37.51,97726.0,1.16115
23968732,304.469,37.51,97721.0,1.16109
23990514,304.213,37.5,97724.0,1.16112
24001016,304.556,37.5,97720.0,1.16108
24011457,304.041,37.5,97726.0,1.16115
24033702,304.297,37.5,97723.0,1.16111
24044328,304.297,37.5,97723.0,1.16111
24055463,304.469,37.5,97721.0,1.16109
24076906,304.728,37.51,97718.0,1.16105
24087922,304.041,37.51,97726.0,1.16115
24099455,304.126,37.51,97725.0,1.16113
24122558,304.385,37.5,97722.0,1.1611
24133415,304.728,37.5,97718.0,1.16105
24143509,304.213,37.5,97724.0,1.16112
24166230,304.641,37.5,97719.0,1.16106
24175940,304.213,37.5,97724.0,1.16112
24187482,304.556,37.5,97720.0,1.16108
24208533,304.297,37.51,97723.0,1.16111
24218950,304.297,37.51,97723.0,1.16111
24229937,304.297,37.51,97723.0,1.16111
24251461,304.041,37.51,97726.0,1.16115
24263320,304.297,37.51,97723.0,1.16111
24275383,304.469,37.51,97721.0,1.16109
24296884,304.728,37.51,97718.0,1.16105
24307746,304.213,37.51,97724.0,1.16112
24318949,304.641,37.51,97719.0,1.16106
24340275,304.297,37.51,97723.0,1.16111
24351194,304.641,37.51,97719.0,1.16106
24363600,304.385,37.51,97722.0,1.1611
24384579,304.556,37.51,97720.0,1.16108
24396142,304.213,37.51,97724.0,1.16112
24406598,304.641,37.51,97719.0,1.16106
24428594,304.297,37.51,97723.0,1.16111
24439794,304.297,37.51,97723.0,1.16111
24450590,304.213,37.51,97724.0,1.16112
24472596,304.469,37.51,97721.0,1.16109
24482596,304.469,37.51,97721.0,1.16109
24492740,304.385,37.51,97722.0,1.1611
24515454,304.041,37.51,97726.0,1.16115
24525372,303.957,37.51,97727.0,1.16116
24537454,304.385,37.51,97722.0,1.1611
24560559,304.297,37.51,97723.0,1.16111
24570937,304.297,37.51,97723.0,1.16111
24582522,304.385,37.51,97722.0,1.1611
24605369,304.041,37.51,97726.0,1.16115
24615909,303.957,37.51,97727.0,1.16116
24627465,304.385,37.51,97722.0,1.1611
24650257,304.297,37.51,97723.0,1.16111
24662024,304.469,37.51,97721.0,1.16109
24674028,304.213,37.51,97724.0,1.16112
24696938,304.297,37.51,97723.0,1.16111
24706948,304.041,37.51,97726.0,1.16115
24718621,304.469,37.51,97721.0,1.16109
24740533,304.297,37.51,97723.0,1.16111
24750949,304.556,37.51,97720.0,1.16108
24762817,304.728,37.51,97718.0,1.16105
24786216,304.126,37.51,97725.0,1.16113
24796896,304.126,37.51,97725.0,1.16113
24807473,304.126,37.51,97725.0,1.16113
24828599,303.957,37.51,97727.0,1.16116
24839918,304.297,37.51,97723.0,1.16111
24851733,304.469,37.51,97721.0,1.16109
24874806,304.126,37.51,97725.0,1.16113
24884892,304.469,37.51,97721.0,1.16109
24896261,304.213,37.51,97724.0,1.16112
24917452,303.957,37.51,97727.0,1.16116
24927918,304.897,37.51,97716.0,1.16103
24938767,304.469,37.51,97721.0,1.16109
24959932,304.728,37.51,97718.0,1.16105
24969893,304.728,37.51,97718.0,1.16105
24980559,304.041,37.51,97726.0,1.16115
25002495,304.297,37.51,97723.0,1.16111
25011926,304.126,37.51,97725.0,1.16113
25024179,304.556,37.51,97720.0,1.16108
25044629,304.213,37.51,97724.0,1.16112
25056302,304.126,37.51,97725.0,1.16113
25066520,304.556,37.51,97720.0,1.16108
25088879,304.556,37.51,97720.0,1.16108
25100619,304.126,37.51,97725.0,1.16113
25112697,304.297,37.51,97723.0,1.16111
25134510,303.957,37.51,97727.0,1.16116
25144667,303.957,37.51,97727.0,1.16116
25155457,304.126,37.51,97725.0,1.16113
25176944,304.213,37.51,97724.0,1.16112
25187922,304.641,37.51,97719.0,1.16106
25199461,304.385,37.51,97722.0,1.1611
25220966,304.126,37.51,97725.0,1.16113
25230935,304.556,37.51,97720.0,1.16108
25242658,304.213,37.51,97724.0,1.16112
25263625,304.556,37.52,97720.0,1.16108
25274132,304.213,37.52,97724.0,1.16112
25285401,304.469,37.52,97721.0,1.16109
25307470,304.126,37.52,97725.0,1.16113
25318332,304.813,37.52,97717.0,1.16104
25330285,304.385,37.52,97722.0,1.1611
25352551,303.869,37.52,97728.0,1.16117
25362956,304.297,37.52,97723.0,1.16111
25373997,304.213,37.52,97724.0,1.16112
25395295,304.385,37.52,97722.0,1.1611
25404909,304.469,37.52,97721.0,1.16109
25415635,304.556,37.52,97720.0,1.16108
25436557,304.556,37.52,97720.0,1.16108
25447022,304.385,37.52,97722.0,1.1611
25457448,304.385,37.52,97722.0,1.1611
25479630,304.728,37.52,97718.0,1.16105
25490005,304.126,37.52,97725.0,1.16113
25501456,304.641,37.52,97719.0,1.16106
25524175,304.385,37.52,97722.0,1.1611
25535735,304.385,37.52,97722.0,1.1611
25547901,304.897,37.52,97716.0,1.16103
25570592,304.213,37.51,97724.0,1.16112
25581596,304.728,37.51,97718.0,1.16105
25592587,304.213,37.51,97724.0,1.16112
25613587,304.213,37.52,97724.0,1.16112
25623774,304.385,37.52,97722.0,1.1611
25635458,304.385,37.52,97722.0,1.1611
25657539,303.869,37.52,97728.0,1.16117
25668783,304.297,37.52,97723.0,1.16111
25680550,304.469,37.52,97721.0,1.16109
25702497,304.641,37.52,97719.0,1.16106
25712383,304.213,37.52,97724.0,1.16112
25722496,303.957,37.52,97727.0,1.16116
25744908,304.297,37.52,97723.0,1.16111
25754955,304.213,37.52,97724.0,1.16112
25766484,304.041,37.52,97726.0,1.16115
25787448,304.213,37.52,97724.0,1.16112
25798017,304.385,37.52,97722.0,1.1611
25810247,304.385,37.52,97722.0,1.1611
25830602,304.041,37.52,97726.0,1.16115
25841695,304.385,37.52,97722.0,1.1611
25852537,303.957,37.52,97727.0,1.16116
25874025,304.126,37.52,97725.0,1.16113
25884908,304.297,37.52,97723.0,1.16111
25896518,304.041,37.52,97726.0,1.16115
25918303,304.385,37.52,97722.0,1.1611
