timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
439268220,5.01929,3.32578,1,0,3,0,1,0,0
439768223,5.0499,3.32739,1,0,3,0,1,0,0
440268222,5.04829,3.32578,1,0,3,0,1,0,0
441268245,4.99189,3.33062,1,0,3,0,1,0,0
441768231,5.05957,3.33545,1,0,3,0,1,0,0
442268223,5.04023,3.33223,1,0,3,0,1,0,0
442778220,5.03057,3.33384,1,0,3,0,1,0,0
443278220,5.05635,3.32417,1,0,3,0,1,0,0
443778220,5.05957,3.32739,1,0,3,0,1,0,0
444278220,5.03701,3.32578,1,0,3,0,1,0,0
444778220,5.0209,3.32739,1,0,3,0,1,0,0
445278220,5.05957,3.32578,1,0,3,0,1,0,0
445778220,5.04346,3.32739,1,0,3,0,1,0,0
446278220,5.04829,3.32256,1,0,3,0,1,0,0
446788221,5.00156,3.32739,1,0,3,0,1,0,0
447288222,5.04346,3.32739,1,0,3,0,1,0,0
447788220,5.03862,3.32739,1,0,3,0,1,0,0
448288220,5.04346,3.32739,1,0,3,0,1,0,0
448788220,5.06279,3.33223,1,0,3,0,1,0,0
449288220,5.00801,3.32578,1,0,3,0,1,0,0
449788220,5.0499,3.329,1,0,3,0,1,0,0
450298220,5.04829,3.32739,1,0,3,0,1,0,0
450798220,5.0499,3.32256,1,0,3,0,1,0,0
451298220,5.04346,3.32739,1,0,3,0,1,0,0
451798220,5.05312,3.32739,1,0,3,0,1,0,0
452298220,5.0499,3.32578,1,0,3,0,1,0,0
452798220,5.05957,3.33384,1,0,3,0,1,0,0
453298220,5.04507,3.33223,1,0,3,0,1,0,0
453798220,5.04185,3.32739,1,0,3,0,1,0,0
454298220,5.07085,3.32578,1,0,3,0,1,0,0
454798220,5.05312,3.33223,1,0,3,0,1,0,0
455298220,5.03379,3.32739,1,0,3,0,1,0,0
455798220,5.03057,3.329,1,0,3,0,1,0,0
456308220,5.01445,3.32578,1,0,3,0,1,0,0
456808227,5.04023,3.32578,1,0,3,0,1,0,0
457308220,5.05796,3.32256,1,0,3,0,1,0,0
457808220,5.04829,3.32578,1,0,3,0,1,0,0
458308221,5.02412,3.32417,1,0,3,0,1,0,0
458808220,5.03701,3.33545,1,0,3,0,1,0,0
459308220,5.02895,3.32739,1,0,3,0,1,0,0
459808247,5.05796,3.32578,1,0,3,0,1,0,0
460308235,5.01445,3.32417,1,0,3,0,1,0,0
460818220,5.04829,3.33384,1,0,3,0,1,0,0
461318220,5.06279,3.32739,1,0,3,0,1,0,0
461818220,5.05312,3.32578,1,0,3,0,1,0,0
462318220,5.01606,3.32739,1,0,3,0,1,0,0
462818220,5.03379,3.32578,1,0,3,0,1,0,0
463318232,5.04185,3.32739,1,0,3,0,1,0,0
463818230,5.01284,3.32578,1,0,3,0,1,0,0
464318220,5.04346,3.32578,1,0,3,0,1,0,0
464818220,5.04185,3.329,1,0,3,0,1,0,0
465318220,5.01929,3.33223,1,0,3,0,1,0,0
465818220,5.04507,3.32578,1,0,3,0,1,0,0
466318226,5.05796,3.32417,1,0,3,0,1,0,0
466828253,5.04507,3.33384,1,0,3,0,1,0,0
467328220,5.03701,3.32417,1,0,3,0,1,0,0
467828252,5.04829,3.32578,1,0,3,0,1,0,0
468328223,5.01768,3.32578,1,0,3,0,1,0,0
468828232,5.05635,3.32739,1,0,3,0,1,0,0
469328236,5.06763,3.32739,1,0,3,0,1,0,0
469828256,5.0644,3.32739,1,0,3,0,1,0,0
470328222,5.05635,3.32578,1,0,3,0,1,0,0
470828233,5.0499,3.32578,1,0,3,0,1,0,0
471338220,5.05957,3.32739,1,0,3,0,1,0,0
471838220,5.03701,3.32739,1,0,3,0,1,0,0
472338220,5.04668,3.32417,1,0,3,0,1,0,0
472838220,5.04023,3.329,1,0,3,0,1,0,0
473338220,5.04829,3.32578,1,0,3,0,1,0,0
473838220,5.03862,3.32739,1,0,3,0,1,0,0
474338220,5.01445,3.329,1,0,3,0,1,0,0
474838220,5.02734,3.329,1,0,3,0,1,0,0
475338220,5.03701,3.32578,1,0,3,0,1,0,0
475848225,5.03379,3.32578,1,0,3,0,1,0,0
476348220,5.04023,3.32578,1,0,3,0,1,0,0
476848220,5.03057,3.33545,1,0,3,0,1,0,0
477348220,5.07568,3.329,1,0,3,0,1,0,0
477848220,5.03701,3.32417,1,0,3,0,1,0,0
478348230,5.04346,3.329,1,0,3,0,1,0,0
478848220,5.05474,3.32739,1,0,3,0,1,0,0
479348220,5.03057,3.32578,1,0,3,0,1,0,0
479848220,5.01284,3.32739,1,0,3,0,1,0,0
480348220,5.04668,3.32256,1,0,3,0,1,0,0
480848220,5.03218,3.32739,1,0,3,0,1,0,0
481348220,5.02573,3.32578,1,0,3,0,1,0,0
482858220,5.03379,3.33223,1,0,3,0,1,0,0
483358220,5.03862,3.32739,1,0,3,0,1,0,0
483858220,5.04185,3.32256,1,0,3,0,1,0,0
484358220,5.0499,3.32578,1,0,3,0,1,0,0
484858220,5.0499,3.32578,1,0,3,0,1,0,0
485358220,5.05474,3.32739,1,0,3,0,1,0,0
485868245,5.02734,3.32578,1,0,3,0,1,0,0
486368220,5.0354,3.32578,1,0,3,0,1,0,0
486868220,5.07085,3.32739,1,0,3,0,1,0,0
487368227,5.04023,3.329,1,0,3,0,1,0,0
487868220,5.03862,3.32739,1,0,3,0,1,0,0
488368225,5.0499,3.32578,1,0,3,0,1,0,0
488868248,5.05312,3.32739,1,0,3,0,1,0,0
489368228,5.02895,3.33223,1,0,3,0,1,0,0
489868229,5.02251,3.32417,1,0,3,0,1,0,0
490378220,5.02251,3.32417,1,0,3,0,1,0,0
490878220,5.03862,3.32578,1,0,3,0,1,0,0
491378220,5.03862,3.32578,1,0,3,0,1,0,0
491888223,5.04346,3.329,1,0,3,0,1,0,0
492388247,5.03379,3.32578,1,0,3,0,1,0,0
492888229,5.03862,3.32578,1,0,3,0,1,0,0
493388220,5.03218,3.32578,1,0,3,0,1,0,0
493888220,5.00317,3.32417,1,0,3,0,1,0,0
494388220,5.0354,3.32739,1,0,3,0,1,0,0
494888235,5.06118,3.32578,1,0,3,0,1,0,0
495388220,5.05635,3.32578,1,0,3,0,1,0,0
495898220,5.0354,3.329,1,0,3,0,1,0,0
496398220,5.0354,3.32578,1,0,3,0,1,0,0
496908220,4.99512,3.32578,1,0,3,0,1,0,0
497408220,5.03057,3.32739,1,0,3,0,1,0,0
497908221,5.0354,3.32578,1,0,3,0,1,0,0
498418265,5.05635,3.32739,1,0,3,0,1,0,0
498918220,5.03701,3.32578,1,0,3,0,1,0,0
499418220,5.03379,3.32417,1,0,3,0,1,0,0
499928256,5.0064,3.32578,1,0,3,0,1,0,0
500428264,5.04668,3.32739,1,0,3,0,1,0,0
500928220,5.03057,3.32739,1,0,3,0,1,0,0
501428220,5.00156,3.32739,1,0,3,0,1,0,0
501928220,5.05151,3.329,1,0,3,0,1,0,0
502428220,5.04346,3.33223,1,0,3,0,1,0,0
502928220,5.01606,3.32578,1,0,3,0,1,0,0
503428224,5.03701,3.32739,1,0,3,0,1,0,0
503938220,5.03379,3.33384,1,0,3,0,1,0,0
504438263,5.03218,3.32578,1,0,3,0,1,0,0
504938220,5.03218,3.32578,1,0,3,0,1,0,0
505438220,5.04185,3.32739,1,0,3,0,1,0,0
505938220,5.04346,3.32578,1,0,3,0,1,0,0
506438220,5.04185,3.329,1,0,3,0,1,0,0
506938220,5.0499,3.32739,1,0,3,0,1,0,0
507438220,5.03862,3.32578,1,0,3,0,1,0,0
507948222,5.04023,3.32578,1,0,3,0,1,0,0
508448220,5.01929,3.32578,1,0,3,0,1,0,0
508948220,5.03862,3.33062,1,0,3,0,1,0,0
509458220,5.07085,3.32578,1,0,3,0,1,0,0
509958220,5.03701,3.32578,1,0,3,0,1,0,0
510458242,5.03379,3.32739,1,0,3,0,1,0,0
510968220,5.03701,3.329,1,0,3,0,1,0,0
511468220,5.05312,3.329,1,0,3,0,1,0,0
511978220,5.04185,3.32739,1,0,3,0,1,0,0
512478220,5.04668,3.32578,1,0,3,0,1,0,0
512978249,5.05957,3.32578,1,0,3,0,1,0,0
513478220,5.04668,3.32578,1,0,3,0,1,0,0
513978220,5.03218,3.33223,1,0,3,0,1,0,0
514478220,5.05151,3.33545,1,0,3,0,1,0,0
514978220,5.05151,3.33384,1,0,3,0,1,0,0
515478220,5.06279,3.32578,1,0,3,0,1,0,0
515988220,5.05796,3.329,1,0,3,0,1,0,0
516488220,5.04507,3.329,1,0,3,0,1,0,0
516988220,5.04023,3.32578,1,0,3,0,1,0,0
517498220,5.03701,3.33384,1,0,3,0,1,0,0
517998220,5.03218,3.32578,1,0,3,0,1,0,0
518498226,5.0499,3.32578,1,0,3,0,1,0,0
518998220,5.0499,3.329,1,0,3,0,1,0,0
519498220,5.04507,3.32739,1,0,3,0,1,0,0
519998220,5.03218,3.32417,1,0,3,0,1,0,0
520498220,5.05957,3.32578,1,0,3,0,1,0,0
520998220,5.01929,3.32739,1,0,3,0,1,0,0
521498220,5.04507,3.33062,1,0,3,0,1,0,0
521998220,5.03379,3.32578,1,0,3,0,1,0,0
522508220,5.03379,3.32739,1,0,3,0,1,0,0
523008220,5.05312,3.32739,1,0,3,0,1,0,0
524018220,5.03218,3.32739,1,0,3,0,1,0,0
524518220,5.01606,3.32578,1,0,3,0,1,0,0
525018220,5.03379,3.329,1,0,3,0,1,0,0
525518220,5.01929,3.32578,1,0,3,0,1,0,0
526018220,5.0354,3.32739,1,0,3,0,1,0,0
526518220,5.04185,3.32256,1,0,3,0,1,0,0
527018220,5.03862,3.329,1,0,3,0,1,0,0
527518220,4.93389,3.32578,1,0,3,0,1,0,0
528018220,5.02734,3.32739,1,0,3,0,1,0,0
