timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
416301910,-0.0185256,-0.0342504,-0.00358764,0.0,0.0,0.0,0.0
416333901,0.00663756,-0.0212,0.00196491,0.0,0.0,0.0,0.0
416365888,0.0135218,0.0132422,-0.00256768,0.0,0.0,0.0,0.0
416393917,-0.0139263,0.0306437,0.0131133,0.0,0.0,0.0,0.0
416426695,0.0117795,0.0181016,-0.00215502,0.0,0.0,0.0,0.0
416458706,0.0207436,0.0229468,-0.0120866,0.0,0.0,0.0,0.0
416490709,-0.00387634,0.00169745,0.00676997,0.0,0.0,0.0,0.0
416523514,-0.0102128,-0.00472871,0.02096,0.0,0.0,0.0,0.0
416555501,-0.00491701,-0.0185604,-0.0174884,0.0,0.0,0.0,0.0
416587508,-0.00973682,-0.0367325,-0.0202467,0.0,0.0,0.0,0.0
416620344,-0.0118141,-0.0321453,0.0110808,0.0,0.0,0.0,0.0
416652312,0.00482411,0.00620059,0.00886298,0.0,0.0,0.0,0.0
416684329,0.0127348,0.0173573,-0.015729,0.0,0.0,0.0,0.0
416712323,0.00366546,0.0319202,0.00891451,0.0,0.0,0.0,0.0
416745112,0.0105031,0.0363579,0.0125621,0.0,0.0,0.0,0.0
416777109,0.020017,0.0223882,7.69125e-05,0.0,0.0,0.0,0.0
416809121,-0.0109692,0.00493744,0.00498195,0.0,0.0,0.0,0.0
416841917,0.00771069,-0.0220027,0.00352916,0.0,0.0,0.0,0.0
416869914,-0.0205944,-0.0190684,-0.0204517,0.0,0.0,0.0,0.0
416901902,-0.0108454,-0.0290741,0.0128433,0.0,0.0,0.0,0.0
416934713,-0.00051235,-0.0408594,0.00228144,0.0,0.0,0.0,0.0
416966717,-0.0184925,-0.0124492,-0.0238037,0.0,0.0,0.0,0.0
416998705,0.00922594,0.00612588,0.00359856,0.0,0.0,0.0,0.0
417026712,0.0105372,0.0268886,0.0209814,0.0,0.0,0.0,0.0
417059502,0.0145631,0.0401657,-0.0145137,0.0,0.0,0.0,0.0
417091526,0.000617308,0.0260203,-0.00889151,0.0,0.0,0.0,0.0
417123505,0.00964052,0.000636703,0.0124874,0.0,0.0,0.0,0.0
417156319,0.00784476,0.00672677,0.00862441,0.0,0.0,0.0,0.0
417188484,-0.00990468,-0.0141923,-0.0119103,0.0,0.0,0.0,0.0
417220348,-0.0155058,-0.031871,-0.000985903,0.0,0.0,0.0,0.0
417253112,0.0109651,-0.0281105,0.00660488,0.0,0.0,0.0,0.0
417285089,-0.00222262,0.0035512,0.000207499,0.0,0.0,0.0,0.0
417317103,-0.0173397,0.0113988,-1.11301e-05,0.0,0.0,0.0,0.0
417345113,0.0273753,-0.00231124,0.00321898,0.0,0.0,0.0,0.0
417377912,0.00579749,0.00188678,-0.0127204,0.0,0.0,0.0,0.0
417409895,-0.0197945,0.0178824,0.00149758,0.0,0.0,0.0,0.0
417441928,0.00863556,0.0158595,0.00928397,0.0,0.0,0.0,0.0
417474701,0.00595569,0.00835742,-0.00972267,0.0,0.0,0.0,0.0
417506709,-0.00569183,-0.0061659,-0.0110502,0.0,0.0,0.0,0.0
417534702,-0.00232888,0.00579817,0.0207444,0.0,0.0,0.0,0.0
417567501,0.0108551,0.0122949,-0.0070407,0.0,0.0,0.0,0.0
417599499,-0.00473372,-0.00604657,-0.0247904,0.0,0.0,0.0,0.0
417631500,-0.010978,-0.0115032,0.0067818,0.0,0.0,0.0,0.0
417664328,0.0158347,0.00876011,0.0173812,0.0,0.0,0.0,0.0
417692319,0.00383889,-0.00391519,-0.0078222,0.0,0.0,0.0,0.0
417724306,-0.0197057,-0.0070658,-0.00548543,0.0,0.0,0.0,0.0
417756305,0.00966774,-0.0132535,0.00464197,0.0,0.0,0.0,0.0
417789127,0.00503308,-0.0169109,-0.00544099,0.0,0.0,0.0,0.0
417821130,-0.0148526,-0.00386888,0.00381223,0.0,0.0,0.0,0.0
417853127,-0.00220525,-0.00313796,0.00524265,0.0,0.0,0.0,0.0
417881910,0.017072,0.0158069,-0.0130605,0.0,0.0,0.0,0.0
417913925,-0.0169918,0.0135941,0.00633789,0.0,0.0,0.0,0.0
417945912,0.00501375,0.00710703,0.0192329,0.0,0.0,0.0,0.0
417978705,0.0117948,-0.00624856,-0.00761105,0.0,0.0,0.0,0.0
418010711,-0.018647,-0.0217398,-0.0193243,0.0,0.0,0.0,0.0
418038720,-0.0115979,-0.0265772,0.00979234,0.0,0.0,0.0,0.0
418070706,0.0142055,-0.0101381,-0.00395652,0.0,0.0,0.0,0.0
418103501,-0.00555518,-0.00605204,-0.0221175,0.0,0.0,0.0,0.0
418135496,-0.00233344,0.011711,0.00857595,0.0,0.0,0.0,0.0
418167512,0.0136106,0.0298836,0.018094,0.0,0.0,0.0,0.0
418196333,0.0162321,0.0140039,-0.00559565,0.0,0.0,0.0,0.0
418228482,-0.0161895,0.00476673,-0.00266685,0.0,0.0,0.0,0.0
418260304,0.0225832,0.0142934,0.00565094,0.0,0.0,0.0,0.0
418293124,-0.00768184,-0.0110942,-0.0229569,0.0,0.0,0.0,0.0
418325112,-0.00810435,-0.00567466,0.0128734,0.0,0.0,0.0,0.0
418357116,-0.00227935,-0.0267003,-0.000520502,0.0,0.0,0.0,0.0
418385124,0.00433583,-0.010865,-0.0169045,0.0,0.0,0.0,0.0
418417905,-0.00886125,0.00219575,0.00483313,0.0,0.0,0.0,0.0
418449933,0.0106891,0.0198637,0.0167661,0.0,0.0,0.0,0.0
418481914,0.00935756,0.0184511,-0.0129996,0.0,0.0,0.0,0.0
418514712,-0.00229128,0.0146058,-0.0152175,0.0,0.0,0.0,0.0
418542717,0.0134881,0.0129832,0.0182572,0.0,0.0,0.0,0.0
418574709,0.0124118,0.0180309,-0.000268549,0.0,0.0,0.0,0.0
418607499,-0.0113044,-0.00616451,-0.0161819,0.0,0.0,0.0,0.0
418639490,-0.0144444,-0.0291165,0.00575724,0.0,0.0,0.0,0.0
418671493,0.00991147,-0.0245854,0.00936218,0.0,0.0,0.0,0.0
418703497,-0.00680235,-0.0141244,-0.0099778,0.0,0.0,0.0,0.0
418732317,-0.0187822,-0.0229353,-0.0043512,0.0,0.0,0.0,0.0
418764305,0.0246402,0.0015889,0.00382875,0.0,0.0,0.0,0.0
418796303,-0.00106715,0.0294838,-0.0110085,0.0,0.0,0.0,0.0
418829115,-0.000728734,0.0416976,0.0197139,0.0,0.0,0.0,0.0
418861124,0.0196019,0.0271914,0.00963623,0.0,0.0,0.0,0.0
418889111,0.00935722,0.00116773,-0.0204844,0.0,0.0,0.0,0.0
418921903,0.0116801,0.00663337,0.0138236,0.0,0.0,0.0,0.0
418953903,-0.0152933,-0.00815469,0.0131285,0.0,0.0,0.0,0.0
418985912,-0.00798546,-0.00774255,-0.0224512,0.0,0.0,0.0,0.0
419017899,-0.00648923,-0.0223726,-0.0127124,0.0,0.0,0.0,0.0
419046706,0.00294822,-0.0257674,0.0170864,0.0,0.0,0.0,0.0
419078707,-0.00228395,0.00232026,-0.000396698,0.0,0.0,0.0,0.0
419110707,-0.00357123,0.00636684,-0.0122199,0.0,0.0,0.0,0.0
419143492,-0.00825529,-0.00856519,0.00276279,0.0,0.0,0.0,0.0
419175514,0.012278,0.00931861,0.00914829,0.0,0.0,0.0,0.0
419207535,0.00383596,0.00973207,-0.00847281,0.0,0.0,0.0,0.0
419236315,-0.00671165,0.0140821,0.0036451,0.0,0.0,0.0,0.0
419268394,0.00296704,0.0016231,-0.00150445,0.0,0.0,0.0,0.0
419300316,0.00370035,0.00922018,-0.0134505,0.0,0.0,0.0,0.0
419332314,-0.00711493,0.0116206,0.0177472,0.0,0.0,0.0,0.0
419365127,0.00250967,-0.00416922,0.0127956,0.0,0.0,0.0,0.0
419393122,-0.0133602,-0.0219715,-0.0263848,0.0,0.0,0.0,0.0
419425129,-0.00764714,-0.0189229,0.00366441,0.0,0.0,0.0,0.0
419457909,-0.000247121,-0.0227914,0.0179307,0.0,0.0,0.0,0.0
419489912,0.00522413,0.010258,-0.0121895,0.0,0.0,0.0,0.0
419521908,-0.00648452,0.015666,-0.0145315,0.0,0.0,0.0,0.0
419550709,0.00752215,0.0117673,0.0217197,0.0,0.0,0.0,0.0
419582706,0.0269141,0.0360795,0.00976583,0.0,0.0,0.0,0.0
419614703,-0.00351182,0.0206545,-0.0153118,0.0,0.0,0.0,0.0
419646709,0.0100076,0.0111769,0.00660113,0.0,0.0,0.0,0.0
419679500,0.0276431,0.0290362,-0.00010461,0.0,0.0,0.0,0.0
419711519,-0.00413091,0.0175797,-0.0151392,0.0,0.0,0.0,0.0
419739515,-0.00170559,0.00890226,0.0107897,0.0,0.0,0.0,0.0
419772319,-0.00615923,-0.0215524,0.0024186,0.0,0.0,0.0,0.0
419804324,-0.00418261,-0.0447726,-0.0184675,0.0,0.0,0.0,0.0
419836321,-0.0415555,-0.0567808,0.0140742,0.0,0.0,0.0,0.0
419869125,-0.0188274,-0.0656275,0.00662061,0.0,0.0,0.0,0.0
419897128,-0.00596918,-0.0488089,-0.0339032,0.0,0.0,0.0,0.0
419929114,-0.00283688,0.0143837,0.0119137,0.0,0.0,0.0,0.0
419961115,0.0127491,0.0596967,0.0204547,0.0,0.0,0.0,0.0
419993923,0.0289845,0.0660797,0.00389533,0.0,0.0,0.0,0.0
420025908,0.010695,0.0389037,-0.00899792,0.0,0.0,0.0,0.0
420057900,0.00834339,-0.00225039,0.00743274,0.0,0.0,0.0,0.0
420086719,0.013746,0.0260746,0.00565148,0.0,0.0,0.0,0.0
420118713,-0.0133873,0.00626848,-0.0131071,0.0,0.0,0.0,0.0
420150694,-0.0102455,-0.022514,-0.00221355,0.0,0.0,0.0,0.0
420183519,0.00291656,-0.0262413,-0.00126328,0.0,0.0,0.0,0.0
420215500,-0.0142695,-0.0345528,-0.00894405,0.0,0.0,0.0,0.0
420243496,-0.017116,-0.0244458,0.0153798,0.0,0.0,0.0,0.0
420276304,0.00153737,-0.0256856,-0.00803952,0.0,0.0,0.0,0.0
420308378,-0.00056761,-0.0136041,-0.0139049,0.0,0.0,0.0,0.0
420340310,0.000201473,0.0052052,0.0134778,0.0,0.0,0.0,0.0
420372307,0.00505048,0.0318089,0.0109135,0.0,0.0,0.0,0.0
420401111,0.0100195,0.0333637,-0.0218273,0.0,0.0,0.0,0.0
420433108,-0.000471471,0.0165178,0.00818672,0.0,0.0,0.0,0.0
420465125,0.0164324,0.00858588,0.0145565,0.0,0.0,0.0,0.0
420497908,0.0091212,-0.000107758,0.010154,0.0,0.0,0.0,0.0
420529920,-0.0177759,-0.00600893,-0.0118899,0.0,0.0,0.0,0.0
420561909,-0.0129822,-0.0371829,-0.00537443,0.0,0.0,0.0,0.0
420589921,-0.00145794,-0.0143503,-0.00835052,0.0,0.0,0.0,0.0
420622712,-0.0132027,-0.0127103,-0.00425212,0.0,0.0,0.0,0.0
420654720,-0.0121769,-0.0114365,-0.00168263,0.0,0.0,0.0,0.0
420686716,0.00789045,-0.00328819,-0.00524151,0.0,0.0,0.0,0.0
420719498,0.0126322,0.0140196,-0.00162353,0.0,0.0,0.0,0.0
420747529,-0.00346139,0.0282163,0.0153274,0.0,0.0,0.0,0.0
420779503,0.0151792,0.0158117,-0.00509836,0.0,0.0,0.0,0.0
420812317,-0.00241628,-0.00320043,-0.0225281,0.0,0.0,0.0,0.0
420844323,-0.011129,0.00434453,0.0108694,0.0,0.0,0.0,0.0
420876313,0.00428391,-0.00828146,0.0179764,0.0,0.0,0.0,0.0
420905141,0.000406123,-0.01007,-0.0157905,0.0,0.0,0.0,0.0
420937111,-0.0106175,-0.0204319,-0.00193694,0.0,0.0,0.0,0.0
420969114,0.00700385,-0.0130047,0.0198966,0.0,0.0,0.0,0.0
421001109,0.00899192,0.0161799,-0.00158634,0.0,0.0,0.0,0.0
421033910,-0.00689097,0.028431,-0.00920566,0.0,0.0,0.0,0.0
421065909,0.0020968,0.00441935,0.00196647,0.0,0.0,0.0,0.0
421093900,0.00711652,0.0179983,-0.00184376,0.0,0.0,0.0,0.0
421126712,-0.000682597,0.00277398,-0.00583587,0.0,0.0,0.0,0.0
421158711,-0.0124321,-0.00580468,0.0175408,0.0,0.0,0.0,0.0
421190722,0.00228378,-0.00579269,-0.00548343,0.0,0.0,0.0,0.0
421222706,0.0040732,-0.00781546,-0.0151442,0.0,0.0,0.0,0.0
421251497,-0.00890774,0.00723332,0.0173484,0.0,0.0,0.0,0.0
421283506,0.00546142,0.00716234,0.00174604,0.0,0.0,0.0,0.0
421315518,-0.00644266,-0.00284272,-0.0324002,0.0,0.0,0.0,0.0
421348387,-0.00540416,-0.00261285,0.0143895,0.0,0.0,0.0,0.0
421380311,0.00748823,-0.00866452,0.0182862,0.0,0.0,0.0,0.0
421412308,0.00345933,-0.00336442,-0.00446231,0.0,0.0,0.0,0.0
421440307,-0.0168824,-0.0161732,-0.00373693,0.0,0.0,0.0,0.0
421473123,9.85861e-05,-0.0104362,0.00685283,0.0,0.0,0.0,0.0
421505106,0.00509633,0.0114926,-0.00390506,0.0,0.0,0.0,0.0
421537102,-0.00427226,0.00921991,-0.00582313,0.0,0.0,0.0,0.0
421569910,-0.00802263,0.00100467,-0.00200838,0.0,0.0,0.0,0.0
421597915,0.0131943,0.0161433,-0.00738264,0.0,0.0,0.0,0.0
421629905,0.000371624,0.0119312,0.00667309,0.0,0.0,0.0,0.0
421662699,0.00753719,0.0180055,0.0203154,0.0,0.0,0.0,0.0
421694699,0.00293605,0.00954032,-0.00884348,0.0,0.0,0.0,0.0
421726713,-0.00511798,-0.00235501,-0.0165709,0.0,0.0,0.0,0.0
421755517,-0.00466417,0.00349186,0.0188461,0.0,0.0,0.0,0.0
421787494,0.0053623,-0.00185811,-0.000685054,0.0,0.0,0.0,0.0
421819506,-0.0138242,-0.0198814,-0.0166647,0.0,0.0,0.0,0.0
421851505,-0.000608166,-0.0216514,0.00591885,0.0,0.0,0.0,0.0
421884308,0.0066782,-0.00996891,0.0153594,0.0,0.0,0.0,0.0
421916304,0.00402714,0.0150345,0.00510912,0.0,0.0,0.0,0.0
421948499,-0.00389239,0.0220034,-0.0163241,0.0,0.0,0.0,0.0
421981120,0.010552,0.00425812,0.00167618,0.0,0.0,0.0,0.0
422013113,0.0196533,0.0323336,0.00422183,0.0,0.0,0.0,0.0
422045132,-0.00755108,0.0239816,-0.0063285,0.0,0.0,0.0,0.0
422073901,0.00206054,0.0071884,0.00977974,0.0,0.0,0.0,0.0
422105905,0.0193468,-0.0103746,0.00128311,0.0,0.0,0.0,0.0
422137909,0.00410172,-0.00293096,-0.00863157,0.0,0.0,0.0,0.0
422170741,-0.0175672,0.00518226,0.0153918,0.0,0.0,0.0,0.0
422202703,-0.00518061,-0.00583309,0.000212956,0.0,0.0,0.0,0.0
422234722,-0.00379932,-0.0147202,-0.0230916,0.0,0.0,0.0,0.0
422266720,-0.0126555,-0.0244842,-0.00132228,0.0,0.0,0.0,0.0
422295492,-0.00571632,-0.0255593,0.0138595,0.0,0.0,0.0,0.0
422327503,0.000943705,-0.0198514,-0.00970445,0.0,0.0,0.0,0.0
422359502,-0.0129065,-0.0180869,-0.0105249,0.0,0.0,0.0,0.0
422392305,-0.00305577,0.00181749,0.00868082,0.0,0.0,0.0,0.0
422424325,0.0186905,0.0382574,0.00981295,0.0,0.0,0.0,0.0
422452338,-0.000341771,0.0453325,-0.0106268,0.0,0.0,0.0,0.0
422484316,0.0156485,0.0166885,-0.00151351,0.0,0.0,0.0,0.0
422517110,0.0231792,0.0243875,0.00342598,0.0,0.0,0.0,0.0
422549111,0.000655081,-0.00136243,-0.00672852,0.0,0.0,0.0,0.0
422581110,-0.00342154,0.00633442,0.0158635,0.0,0.0,0.0,0.0
422609905,-0.00704716,-0.0161359,-0.00948394,0.0,0.0,0.0,0.0
422641920,-0.00638468,-0.0332563,-0.0145924,0.0,0.0,0.0,0.0
422673919,-0.0291915,-0.0392825,0.0133291,0.0,0.0,0.0,0.0
422706709,-0.00825144,-0.0333593,0.00804934,0.0,0.0,0.0,0.0
422738708,-0.00215052,-0.0161913,-0.026872,0.0,0.0,0.0,0.0
422770713,-0.00476565,0.00195984,-0.00174277,0.0,0.0,0.0,0.0
422799503,0.0178437,0.0216509,0.024274,0.0,0.0,0.0,0.0
422831507,0.0234292,0.044782,0.00120522,0.0,0.0,0.0,0.0
422863497,-0.0102809,0.02833,-0.0130614,0.0,0.0,0.0,0.0
422895503,0.00898045,-0.00588199,0.000176831,0.0,0.0,0.0,0.0
422928396,0.0168805,-0.001781,-0.00310754,0.0,0.0,0.0,0.0
422956324,-0.0158597,-0.00942307,-0.00670342,0.0,0.0,0.0,0.0
422988377,-0.015239,-0.0197281,0.00954311,0.0,0.0,0.0,0.0
423021119,-0.0042596,-0.0333558,-0.00583204,0.0,0.0,0.0,0.0
423053126,0.00162101,-0.0196467,-0.0104316,0.0,0.0,0.0,0.0
423085113,-0.00943484,0.00944009,0.0136453,0.0,0.0,0.0,0.0
423117123,0.00554721,0.0191309,0.00498685,0.0,0.0,0.0,0.0
423145894,0.0038036,0.0266857,-0.0188024,0.0,0.0,0.0,0.0
423177919,0.00321364,0.0303607,0.017785,0.0,0.0,0.0,0.0
423209899,0.017138,0.0262516,0.0154952,0.0,0.0,0.0,0.0
423242704,0.0198952,0.0205709,-0.00450954,0.0,0.0,0.0,0.0
423274710,-0.00364486,-0.00136419,-0.0150706,0.0,0.0,0.0,0.0
423302715,0.000391621,-0.00672856,0.014768,0.0,0.0,0.0,0.0
423335507,0.00554195,-5.38049e-05,0.00393519,0.0,0.0,0.0,0.0
423367521,-0.0186329,-0.010951,-0.0149363,0.0,0.0,0.0,0.0
423399494,0.00333914,-0.0337519,-0.00143979,0.0,0.0,0.0,0.0
423432324,0.00484145,-0.0128033,-0.000111574,0.0,0.0,0.0,0.0
423460343,-0.0110706,-0.0198631,-0.00578132,0.0,0.0,0.0,0.0
423492310,-0.00235582,-0.0110448,0.0118733,0.0,0.0,0.0,0.0
423524303,-0.00162747,-0.00278619,-0.0110198,0.0,0.0,0.0,0.0
423557107,0.0132464,0.0176277,-0.00839251,0.0,0.0,0.0,0.0
423589105,-0.00325611,0.0234368,0.0140745,0.0,0.0,0.0,0.0
423621128,0.0166441,0.0259119,0.00671768,0.0,0.0,0.0,0.0
423649909,0.00922647,0.0036567,-0.0229519,0.0,0.0,0.0,0.0
423681910,-0.00789762,0.00280557,0.0146642,0.0,0.0,0.0,0.0
423713906,0.000748876,0.00222108,0.015595,0.0,0.0,0.0,0.0
423746704,0.0111162,-0.00518933,-0.00292459,0.0,0.0,0.0,0.0
423778712,-0.0224912,-0.0209569,-0.0135471,0.0,0.0,0.0,0.0
