timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
33445032,-0.00483526,-0.00165757,0.00153412,3999,0,-0.238977,0.287828,-9.71164,3999
33449030,-0.0049211,-0.00167137,0.0011038,3998,0,-0.262157,0.298577,-9.69205,3998
33453037,-0.00419652,-0.00144797,0.00144973,4007,0,-0.273756,0.31266,-9.70058,4007
33457843,-0.00443619,-0.000434708,0.000979862,4806,0,-0.268394,0.312405,-9.71643,4806
33461823,-0.00488291,0.000431813,0.000290851,3980,0,-0.240899,0.271114,-9.7371,3980
33465822,-0.00512979,-0.0015513,0.00118712,3999,0,-0.240688,0.29392,-9.71346,3999
33469829,-0.00609555,-0.000709171,0.00123258,4007,0,-0.267051,0.312456,-9.70273,4007
33473833,-0.00468088,-0.00137267,0.000464697,4004,0,-0.268656,0.297508,-9.71094,4004
33477836,-0.0049291,-0.00273162,0.00124287,4003,0,-0.275534,0.286542,-9.6918,4003
33481833,-0.00388446,-0.0025071,0.00160718,3997,0,-0.251129,0.304825,-9.71843,3997
33485832,-0.00541058,-0.00148411,0.000217702,3999,0,-0.22486,0.299376,-9.70753,3999
33489837,-0.00528519,-0.00217518,0.00195146,4005,0,-0.235544,0.308243,-9.68867,4005
33493824,-0.00497034,-0.000682224,0.00202747,3987,0,-0.264729,0.297183,-9.70525,3987
33497833,-0.0047122,-0.00262306,0.00114952,4009,0,-0.266965,0.301757,-9.7252,4009
33501832,-0.00493424,-0.00198279,0.0013241,3999,0,-0.241123,0.284855,-9.74274,3999
33505832,-0.00598167,-0.00273856,0.000975371,4000,0,-0.24824,0.31135,-9.71192,4000
33509834,-0.00685815,-0.00197537,0.00144009,4002,0,-0.255831,0.282504,-9.69773,4002
33513833,-0.00515754,-0.00197668,0.00152611,3999,0,-0.274885,0.290741,-9.69706,3999
33517836,-0.00445979,-0.00169554,0.000380666,4003,0,-0.277317,0.301387,-9.69424,4003
33521823,-0.00362623,-0.00189745,0.000748277,3987,0,-0.254131,0.301461,-9.70487,3987
33525823,-0.00513535,-0.00124759,0.00118319,4000,0,-0.237489,0.266817,-9.69716,4000
33529832,-0.00454651,-0.00153225,0.00207659,4009,0,-0.234125,0.272671,-9.68832,4009
33533832,-0.00413343,-0.00184659,0.0023214,4000,0,-0.272577,0.306014,-9.7149,4000
33537832,-0.0046705,-0.00269373,0.0024265,4000,0,-0.272938,0.300009,-9.70723,4000
33541831,-0.0054538,-0.00273504,0.00111071,3999,0,-0.261534,0.292689,-9.69644,3999
33545838,-0.00465224,-0.00270755,0.00200055,4007,0,-0.261353,0.296607,-9.70782,4007
33549838,-0.00422072,-0.00249756,0.00191057,4000,0,-0.261056,0.293061,-9.71438,4000
33553821,-0.00483265,-0.00240761,0.00134299,3983,0,-0.281261,0.307037,-9.69904,3983
33557833,-0.00586397,-0.00198796,0.000958321,4012,0,-0.280342,0.32945,-9.71513,4012
33561831,-0.00536908,-0.00123237,0.0014908,3998,0,-0.242677,0.298557,-9.7197,3998
33565831,-0.00575107,-0.00055259,0.00272939,4000,0,-0.205387,0.350942,-9.68986,4000
33570631,-0.00416863,-0.00133275,0.000607357,4800,0,-0.273958,0.260574,-9.70815,4800
33574640,-0.00422986,-0.000217861,0.000130595,4009,0,-0.253368,0.325921,-9.67818,4009
33578642,-0.0050408,-0.0037607,-0.000758277,4002,0,-0.310549,0.176739,-9.71455,4002
33582641,-0.00520692,-0.000945773,0.000321071,3999,0,-0.235963,0.411594,-9.68758,3999
33586637,-0.00586316,-0.00104052,0.000722168,3996,0,-0.191862,0.324947,-9.73503,3996
33590626,-0.00557491,-0.00141023,-0.000749079,3989,0,-0.215033,0.398321,-9.69237,3989
33594642,-0.0049811,-0.00170236,0.00014357,4016,0,-0.266518,0.198717,-9.69175,4016
33598644,-0.0039647,-0.00181941,0.00318694,4002,0,-0.316101,0.272394,-9.73331,4002
33602629,-0.00447796,-0.000763322,0.00290817,3985,0,-0.361132,0.336947,-9.71143,3985
33606637,-0.00681987,-0.00267453,0.00295583,4008,0,-0.144693,0.310302,-9.6939,4008
33610654,-0.00569176,-0.00151131,0.00575444,4017,0,-0.259693,0.283933,-9.74416,4017
33614643,-0.00355992,-0.00229134,0.00546779,3989,0,-0.260904,0.280857,-9.62723,3989
33618632,-0.00400048,-0.00385154,0.00612094,3989,0,-0.381336,0.387872,-9.74201,3989
33622650,-0.00435716,-0.00248106,0.00255296,4018,0,-0.217162,0.210689,-9.66427,4018
33626658,-0.00547244,-0.00432747,0.00135885,4008,0,-0.280463,0.354735,-9.77472,4008
33630642,-0.00458872,-0.00300766,-0.00108696,3984,0,-0.144009,0.278037,-9.65292,3984
33634638,-0.00585855,-0.00243802,0.00073402,3996,0,-0.111528,0.273842,-9.70014,3996
33638661,-0.00543617,0.000660888,0.000569289,4023,0,-0.314484,0.164886,-9.72582,4023
33642647,-0.00427309,0.000708833,-0.00127474,3986,0,-0.296076,0.398395,-9.6883,3986
33646640,-0.00382088,-0.00148743,0.000511297,3993,0,-0.370346,0.29483,-9.75953,3993
33650659,-0.00340306,-0.00128641,0.000321604,4019,0,-0.282353,0.30821,-9.63355,4019
33654663,-0.00598889,-0.00258295,-0.00148002,4004,0,-0.26886,0.234851,-9.71132,4004
33658643,-0.00638145,-0.00218735,-0.000992478,3980,0,-0.206595,0.388192,-9.65168,3980
33662644,-0.00762804,-0.00170624,-0.000110771,4001,0,-0.274096,0.17373,-9.75681,4001
33666658,-0.00429027,0.000563011,0.00125996,4014,0,-0.368554,0.468113,-9.74936,4014
33670648,-0.00229039,-0.00336328,0.00128238,3990,0,-0.246566,0.288568,-9.68054,3990
33674644,-0.00288531,-0.00232505,0.000806111,3996,0,-0.2496,0.32734,-9.68605,3996
33679437,-0.00600596,-0.00240918,0.000251082,4793,0,-0.152828,0.113744,-9.64296,4793
33683423,-0.00644583,-0.00257273,-0.000440849,3986,0,-0.124203,0.25358,-9.77005,3986
33687431,-0.00583449,-0.00268971,0.00226594,4008,0,-0.164451,0.341608,-9.71255,4008
33691433,-0.00502618,-0.000576252,0.00522418,4002,0,-0.482548,0.613379,-9.81007,4002
33695431,-0.00348854,-0.00320762,0.00634463,3998,0,-0.553748,0.475415,-9.63778,3998
33699430,-0.00264391,-0.00486666,0.00452066,3999,0,-0.478287,0.395931,-9.65906,3999
33703430,-0.00385197,-0.00639662,0.0031264,4000,0,-0.105525,0.0516277,-9.55496,4000
33707437,-0.00624928,-0.00338078,0.00418108,4007,0,0.107867,-0.0581539,-9.75014,4007
33711421,-0.00753742,0.00113407,0.00236519,3984,0,-0.0174101,0.106989,-9.7633,3984
33715423,-0.00377964,0.00142121,0.00126028,4002,0,-0.332116,0.553872,-9.7836,4002
33719431,0.00013436,0.00170079,6.67075e-05,4008,0,-0.484465,0.389239,-9.76468,4008
33723431,0.00109163,-0.00189196,0.00449145,4000,0,-0.43914,0.540087,-9.49897,4000
33727428,-0.00166343,-0.00362174,-0.00616409,3997,0,-0.477816,0.202627,-9.73204,3997
33731441,-0.0119134,-0.000242635,-0.00719495,4013,0,0.24034,0.596006,-9.62019,4013
33735437,-0.0181965,0.0011703,0.0058038,3996,0,0.172327,-0.424519,-9.766,3996
33739435,-0.00205021,0.00511915,0.0103054,3998,0,-0.763894,0.300528,-9.82737,3998
33743422,0.00513328,-0.00757472,3.68243e-05,3987,0,-0.106302,0.422632,-9.73194,3987
33747430,-0.00286346,-0.00276469,-0.00743541,4008,0,-0.690776,-0.215928,-9.67124,4008
33751430,-0.00727348,-0.00213089,-0.000397797,4000,0,-0.501854,-0.00428738,-9.49292,4000
33755430,-0.0122873,-0.00908003,0.00621183,4000,0,0.00959982,0.243215,-9.64595,4000
33759432,-0.0156662,0.00518547,0.00482813,4002,0,0.186761,0.663779,-9.74772,4002
33763429,-0.00630307,-0.00321894,-0.000731044,3997,0,0.269732,0.212827,-9.83991,3997
33767448,0.00524769,0.00124827,0.00358016,4019,0,-0.606754,0.562338,-9.81897,4019
33771423,0.00771732,-0.00362709,0.00391526,3975,0,-0.565791,-0.319324,-9.59942,3975
33775432,-0.00755733,-0.000265158,0.0156709,4009,0,-0.807915,-0.207997,-9.50219,4009
33779430,-0.0100062,-0.00537859,0.00492139,3998,0,-0.162892,0.643752,-9.64845,3998
33783430,-0.0132337,-0.00344482,-0.00565831,4000,0,0.117582,0.963128,-9.75727,4000
33788229,-0.00688103,-0.00428157,0.00486585,4799,0,0.056549,0.525077,-10.0013,4799
33792246,-0.000850331,-0.00355471,0.00250552,4017,0,-0.194425,0.628172,-9.93913,4017
33796233,0.0065625,-0.00235111,0.00391201,3987,0,-0.473751,0.430564,-9.68556,3987
33800234,0.00108263,-0.00156985,0.00449468,4001,0,-0.46273,0.588582,-9.65757,4001
33804233,-0.00724714,-0.000125741,-0.00366827,3999,0,-0.272794,0.120285,-9.56711,3999
33808223,-0.0142783,-0.00666033,-0.00532456,3990,0,0.0857644,0.0546508,-9.55694,3990
33812232,-0.00663527,0.00659219,-0.00635427,4009,0,-0.118261,0.337727,-10.0434,4009
33816233,-0.0042087,-0.00394702,-0.0131701,4001,0,0.419278,0.489126,-9.64762,4001
33820246,0.00274336,0.00617765,-0.00277128,4013,0,-0.606798,0.793519,-10.127,4013
33824230,0.00157372,-0.00319967,-0.00630606,3984,0,-0.381883,0.616772,-9.41674,3984
33828232,-0.00318939,0.00156265,-0.000773502,4002,0,-1.14299,0.854081,-9.77022,4002
33832231,-0.00917986,-0.0117256,-0.00933817,3999,0,-0.0889563,-0.283786,-9.37685,3999
33836222,-0.0135873,0.00252622,-0.00498063,3991,0,0.232335,0.0669013,-9.75337,3991
33840232,-0.00907364,-0.00935705,0.0143594,4010,0,-0.11177,0.13451,-9.97441,4010
33844233,-0.00315341,0.00535254,-0.00116437,4001,0,0.472626,0.64582,-9.92587,4001
33848245,-0.00602519,0.000716749,0.0182949,4012,0,-1.10927,1.13689,-9.75248,4012
33852233,0.000778076,-0.0146617,0.019692,3988,0,-0.163304,-0.749599,-9.23403,3988
33856233,-0.00296343,0.0109264,0.00872324,4000,0,-0.502862,0.859108,-9.64564,4000
33860236,-0.0100718,-0.0263213,-0.00441457,4003,0,0.0951153,-0.0428446,-9.7598,4003
33864234,-0.0169254,0.0259788,0.00431154,3998,0,0.0208768,-0.133962,-9.95204,3998
33868223,-0.00236898,-0.0223521,0.00770096,3989,0,-0.808553,1.56124,-10.0491,3989
33872231,0.00248271,0.010514,0.00509075,4008,0,0.0797651,0.0594471,-9.8219,4008
33876248,0.00414345,-0.0103068,-0.00138477,4017,0,-0.680764,0.997837,-9.53442,4017
33880231,-0.00212124,-0.00620377,-0.00392087,3983,0,0.0503468,-0.65704,-9.22486,3983
33884232,-0.012046,0.00476161,-0.00757291,4001,0,-0.631678,0.339033,-9.95105,4001
33888231,-0.00865732,-0.00575311,-0.00727585,3999,0,0.133831,0.211372,-9.73801,3999
33892234,-0.00198405,0.00652624,-0.00441114,4003,0,-0.365218,0.618745,-10.1195,4003
33896223,0.00286107,-0.00565663,-0.00308139,3989,0,-0.0139361,0.824848,-9.57265,3989
33901023,-0.00128676,0.000913746,-0.00516158,4800,0,-0.0411917,-0.0226109,-9.52407,4800
33905032,-0.009021,0.00345405,-0.0037711,4009,0,-0.648791,0.3463,-9.58348,4009
33909030,-0.00487415,-0.0038882,-0.0143984,3998,0,-0.176273,-0.494137,-9.71408,3998
33913029,-0.00881027,0.00662593,-0.00883729,3999,0,-0.592653,0.773943,-10.0959,3999
33917034,-0.00405251,-0.0060267,-0.0118271,4005,0,-0.304617,0.116818,-9.80555,4005
33921033,-0.0092674,0.00172135,-0.00551426,3999,0,-0.136494,0.950757,-9.64584,3999
33925037,-0.00515279,-0.00992571,-0.000663513,4004,0,-0.186967,0.479181,-9.43573,4004
33929038,-0.00811788,-0.000543977,0.00324148,4001,0,0.242734,0.308281,-9.52843,4001
33933023,-0.0110427,-0.00231996,0.0104992,3985,0,-0.494848,0.217837,-9.82223,3985
33937032,-0.00681099,-0.00249685,0.0107281,4009,0,-0.0445061,-0.00383651,-9.87527,4009
33941033,-0.00279932,0.000260018,0.018004,4001,0,-0.928823,0.369789,-9.96168,4001
33945032,0.000761971,-0.00730497,0.0213975,3999,0,-0.339166,0.100916,-9.48545,3999
33949029,-0.00220897,-0.0053575,0.0189523,3997,0,-0.474841,0.598597,-9.56419,3997
33953032,-0.00750165,-0.00666097,0.0144589,4003,0,-0.0695077,0.299018,-9.34176,4003
33957037,-0.010367,-0.00535688,0.011919,4005,0,0.302331,-0.0534318,-9.7398,4005
33961023,-0.00268301,-0.00499444,0.00739382,3986,0,-0.0745142,0.630336,-9.90213,3986
33965028,0.00126505,-0.00243021,0.000220546,4005,0,0.0884834,0.225822,-9.88832,4005
33969032,0.000208889,-0.00251439,-0.00155262,4004,0,-0.927933,0.663219,-9.71171,4004
33973033,-0.00108182,-0.00376813,-0.00737216,4001,0,-0.507859,-0.225747,-9.47076,4001
33977030,-0.00721143,-0.0027437,-0.0125118,3997,0,-0.392737,0.227447,-9.50344,3997
33981031,-0.0118438,-0.00213718,-0.013733,4001,0,0.162313,-0.0310733,-9.71357,4001
33985038,-0.0113621,0.00494785,-0.00850243,4007,0,0.0326965,0.464617,-10.0123,4007
33989023,-0.00335729,0.00176471,-0.00448117,3985,0,-0.202591,0.452895,-9.8875,3985
33993021,0.00569774,0.000608302,-0.00090587,3998,0,-0.434489,0.383927,-9.84091,3998
33997034,0.00618781,-0.00110027,0.00280275,4013,0,-0.62789,0.309473,-9.38073,4013
34001030,-0.00556716,-0.00184277,-0.000823981,3996,0,-0.387746,0.0195764,-9.48821,3996
34005032,-0.0159045,0.00233779,-0.000435964,4002,0,-0.338529,0.382741,-9.67818,4002
34009830,-0.0174949,0.000154798,-0.000683302,4798,0,0.00664657,0.430431,-9.95512,4798
34013832,-0.00787184,-0.000501425,0.00430839,4002,0,-0.144017,0.52347,-10.0389,4002
34017832,0.000586578,-0.0032679,0.00793961,4000,0,-0.342086,0.334825,-9.60326,4000
34021844,-0.000849084,-0.00340255,0.00701274,4012,0,-0.391723,0.0754981,-9.48693,4012
34025823,-0.00722271,-0.000787003,0.00852854,3979,0,-0.564359,0.247792,-9.33789,3979
34029833,-0.0111035,-0.00122723,0.00121774,4010,0,-0.154438,0.133857,-9.65898,4010
34033831,-0.0110483,-0.00113648,0.00418878,3998,0,-0.067458,0.522898,-9.94,3998
34037833,-0.00299846,-0.000291009,0.00104611,4002,0,0.175523,0.356645,-9.9702,4002
34041832,0.000540857,-0.000391969,0.00474912,3999,0,-0.0995984,0.44189,-9.84373,3999
34045833,0.00420347,0.000993284,0.00181081,4001,0,-0.307212,0.224036,-9.45116,4001
34049838,-0.000427936,0.000476165,-0.00140607,4005,0,-0.518298,0.186137,-9.5247,4005
34053836,-0.00771995,0.00101757,-0.00478172,3998,0,-0.622761,0.297456,-9.5715,3998
34057822,-0.0113874,-0.0022708,-0.00795069,3986,0,-0.272859,0.292764,-9.84415,3986
34061832,-0.00701414,-0.00410595,-0.00203132,4010,0,-0.133138,0.490808,-9.88309,4010
34065832,0.00192146,-0.00598602,-0.00352847,4000,0,0.0541079,0.228688,-9.82633,4000
34069833,0.00499947,-0.00418385,0.00296058,4001,0,-0.0951053,0.320926,-9.67123,4001
34073833,0.000636821,-0.00261085,-0.00124794,4000,0,-0.247294,-0.00399318,-9.55059,4000
34077829,-0.00952605,-0.00112005,0.00149108,3996,0,-0.328369,0.276547,-9.67993,3996
34081838,-0.01237,-0.000457828,-0.00123004,4009,0,-0.429314,0.267728,-9.75782,4009
34085823,-0.0103676,-0.00275556,0.00330499,3985,0,-0.192863,0.581939,-9.84893,3985
34089831,-0.005712,-0.00470212,0.0059686,4008,0,-0.321456,0.429699,-9.72867,4008
34093833,-0.00337901,-0.00512249,0.00640765,4002,0,-0.107138,0.4114,-9.6582,4002
34097833,-0.00484175,-0.00638616,0.00998965,4000,0,-0.371855,0.218415,-9.61284,4000
34101831,-0.00598178,-0.00463135,0.00529419,3998,0,-0.292406,0.148629,-9.64444,3998
34105828,-0.00822853,-0.00507612,0.00744167,3997,0,-0.414129,0.0981902,-9.75264,3997
34109832,-0.00755008,-0.00244143,0.000360441,4004,0,-0.28615,0.328715,-9.77661,4004
34113824,-0.00707914,-0.00303036,0.00157903,3992,0,-0.0581888,0.330301,-9.76819,3992
34118645,-0.00169509,-0.00227503,-0.000770378,4821,0,-0.117597,0.487754,-9.65709,4821
34122622,0.000735753,-0.00264655,0.000891718,3977,0,-0.176161,0.269985,-9.54868,3977
34126639,-0.000920637,-0.00231501,-0.00208462,4017,0,-0.370646,0.379734,-9.64197,4017
34130634,-0.00280118,-0.00131208,-0.000817794,3995,0,-0.420846,0.267496,-9.71417,3995
34134641,-0.00348803,-0.00087895,-0.00408036,4007,0,-0.309554,0.208651,-9.83743,4007
34138629,-0.00310551,-0.00309118,-0.00323077,3988,0,-0.208166,0.310626,-9.76008,3988
34142643,-0.00302104,-0.000846015,-0.0027785,4014,0,-0.0546785,0.165122,-9.73092,4014
34146652,-0.00463852,-0.000507777,-0.00263536,4009,0,-0.268117,0.404953,-9.69363,4009
34150627,-0.00671667,-0.00221508,0.000815905,3975,0,-0.35291,0.197863,-9.62861,3975
34154653,-0.00588915,-0.00240679,0.00129384,4026,0,-0.510955,0.435159,-9.71303,4026
34158644,-0.00371281,-0.00494084,0.0024374,3991,0,-0.342681,0.189841,-9.75892,3991
34162645,-0.00618728,-0.00297939,0.00289319,4001,0,-0.214515,0.317599,-9.76519,4001
34166643,-0.00799206,-0.00282642,0.00482685,3998,0,-0.0565084,0.29176,-9.68106,3998
34170645,-0.0083682,0.000206503,0.00619655,4002,0,-0.0418396,0.305133,-9.8058,4002
34174648,-0.00770134,0.000992062,0.00760158,4003,0,-0.297456,0.417366,-9.73308,4003
34178639,-0.00336868,9.80835e-05,0.00622815,3991,0,-0.387445,0.311466,-9.68077,3991
34182630,-0.00280696,0.00010696,0.00349819,3991,0,-0.544062,0.268471,-9.686,3991
34186649,-0.00490334,-0.00161998,0.00280661,4019,0,-0.315004,0.221128,-9.59988,4019
34190645,-0.0080126,-0.00284139,0.000876888,3996,0,-0.197404,0.272479,-9.63715,3996
34194651,-0.00724791,-0.000392725,0.000949361,4006,0,-0.026881,0.267559,-9.69099,4006
34198636,-0.00520623,0.000588286,-0.00154859,3985,0,-0.0607174,0.458855,-9.78893,3985
34202653,-0.00104041,0.000207361,0.000270922,4017,0,-0.270107,0.318941,-9.7613,4017
34206648,0.000195331,0.000275418,-0.00106314,3995,0,-0.319355,0.33709,-9.6734,3995
34210633,-0.00166881,-0.00142943,-0.00428612,3985,0,-0.362608,0.199951,-9.64358,3985
34214640,-0.00522539,0.00147702,-0.00338872,4007,0,-0.097653,0.285078,-9.62105,4007
34218629,-0.00788636,0.0012679,-0.00351668,3989,0,-0.25198,0.342447,-9.745,3989
34222638,-0.00545039,0.00177227,-0.00106307,4009,0,-0.124093,0.409169,-9.68013,4009
34227431,-0.000563504,-0.00148381,0.00165615,4793,0,-0.408713,0.29915,-9.78335,4793
34231430,0.00021565,-0.00556592,0.00276849,3999,0,-0.477097,0.178636,-9.656,3999
34235481,-0.00468387,-0.00358789,0.000218642,4051,0,-0.32773,0.227027,-9.73558,4051
34239435,-0.0110039,-0.00340326,0.000638594,3954,0,-0.233506,0.172191,-9.6815,3954
34243421,-0.0124159,-0.000793257,0.00175149,3986,0,0.105927,0.407884,-9.7327,3986
34247424,-0.00867417,-0.00267956,0.00563093,4003,0,-0.264487,0.377352,-9.78468,4003
34251431,-0.00171542,-0.00149276,0.00680751,4007,0,-0.27149,0.424052,-9.77309,4007
34255436,-0.00137943,-0.00490153,0.00682463,4005,0,-0.510378,0.32796,-9.6886,4005
34259438,-0.00350907,-0.00390396,0.00465412,4002,0,-0.338716,0.189157,-9.56985,4002
34263477,-0.00965621,-0.00261269,0.00345927,4039,0,-0.12083,0.245492,-9.69568,4039
34267430,-0.012096,-0.00462562,-0.000380786,3953,0,-0.10547,0.131489,-9.68888,3953
34271434,-0.0102591,0.000178639,0.000949402,4004,0,-0.0576971,0.386887,-9.79158,4004
34275422,-0.00250139,-0.0042821,-0.000502593,3988,0,-0.367821,0.247238,-9.77276,3988
34279430,-0.000939168,-0.00106523,0.000330331,4008,0,-0.353047,0.421389,-9.6038,4008
34283430,-0.00318888,-0.0051707,-0.0014663,4000,0,-0.49627,0.243605,-9.61554,4000
34287433,-0.00712633,-0.0039559,-0.00373345,4003,0,-0.163196,0.38873,-9.57236,4003
34291431,-0.0091249,-0.00269225,-0.00430281,3998,0,-0.167994,0.371508,-9.70266,3998
34295431,-0.00461989,-0.00179838,-0.00271377,4000,0,-0.105486,0.299981,-9.78186,4000
34299437,-0.000323342,-0.00148912,0.000685661,4006,0,-0.192977,0.391742,-9.87519,4006
34303422,0.00409975,-0.00379126,0.00184379,3985,0,-0.361196,0.142077,-9.70926,3985
34307437,-0.00196584,0.000993248,0.00180318,4015,0,-0.30164,0.214223,-9.72171,4015
34311433,-0.00900468,-0.00270928,0.00167679,3996,0,-0.364004,0.331861,-9.59049,3996
34315429,-0.0127856,0.000567654,0.000628963,3996,0,-0.222741,0.401762,-9.56141,3996
34319430,-0.00922934,-0.00390971,0.0040473,4001,0,-0.346843,0.329468,-9.79067,4001
34323431,-0.00196806,-0.00450431,0.00581931,4001,0,-0.190762,0.430102,-9.73593,4001
34328231,-0.000982611,-0.0034579,0.00649685,4800,0,-0.232233,0.171043,-9.79515,4800
34332230,-0.00571602,-0.00145311,0.00446631,3999,0,-0.306935,0.259354,-9.72012,3999
34336233,-0.0124419,0.000189211,0.00236319,4003,0,-0.14727,0.370753,-9.63245,4003
34340222,-0.0150419,-0.00091043,0.000888878,3989,0,-0.271925,0.290679,-9.69684,3989
34344232,-0.00689438,0.00174678,0.0017403,4010,0,-0.273961,0.503072,-9.66537,4010
34348230,-0.00168481,0.000160656,0.00238539,3998,0,-0.259939,0.060426,-9.74275,3998
34356232,-0.00574319,-0.000801729,-0.00175093,3985,0,-0.191263,0.220015,-9.68914,3985
34360233,-0.00847214,-0.0012534,-0.00250808,4001,0,-0.389938,0.365784,-9.62229,4001
34364229,-0.00820794,0.00020276,-0.00338093,3996,0,-0.218344,0.379331,-9.71631,3996
34368233,-0.00549007,-0.00281302,-0.00464684,4004,0,-0.316688,0.183855,-9.78331,4004
34372222,-0.00129773,0.00230187,-0.00130115,3989,0,-0.253773,0.434428,-9.62024,3989
34376241,-0.00145519,-0.00203159,0.000112188,4019,0,-0.19375,0.221565,-9.66553,4019
34380247,-0.00290727,0.00141233,0.00130671,4006,0,-0.311553,0.423963,-9.70773,4006
34384232,-0.00586758,-0.00146318,0.000953527,3985,0,-0.219529,0.390574,-9.70449,3985
34388230,-0.00660807,-0.00189099,0.000704063,3998,0,-0.34038,0.330933,-9.57385,3998
34392229,-0.00452145,0.000533148,0.00371042,3999,0,-0.236592,0.224725,-9.71427,3999
34396233,-0.000228677,-0.00335087,0.00513185,4004,0,-0.242247,0.214088,-9.7613,4004
34400222,-0.00342799,0.000379586,0.00527367,3989,0,-0.260044,0.27146,-9.75029,3989
34404231,-0.00879964,-0.00210149,0.00432821,4009,0,-0.227208,0.337953,-9.78065,4009
34408245,-0.00990708,-0.00172029,0.00276837,4014,0,-0.248091,0.388411,-9.63037,4014
34412232,-0.0094829,-0.00299265,0.00272792,3987,0,-0.309537,0.274151,-9.6927,3987
34416232,-0.00447513,-0.0045339,0.00484249,4000,0,-0.290857,0.391905,-9.51465,4000
34420230,-0.00332878,-0.00373316,0.00327789,3998,0,-0.328929,0.0568384,-9.65898,3998
34424237,-0.00641541,-0.00245013,0.00329193,4007,0,-0.195226,0.364107,-9.77889,4007
34428222,-0.00860428,-0.00297731,0.000102944,3985,0,-0.10066,0.409791,-9.87911,3985
34432223,-0.00869569,-0.00176625,-0.00238034,4001,0,-0.22945,0.250003,-9.7583,4001
34436247,-0.00421631,-0.000418041,-0.00242785,4024,0,-0.218549,0.383908,-9.49674,4024
34440231,-0.00111255,-0.00298295,-0.00250414,3984,0,-0.34825,0.0513369,-9.59686,3984
34445029,-0.0023741,-0.00133018,0.000584582,4798,0,-0.392686,0.357157,-9.6997,4798
34449029,-0.00583826,-0.00255211,0.000336368,4000,0,-0.242304,0.400018,-9.76151,4000
34453029,-0.0049897,-0.00655313,-0.00183137,4000,0,-0.251674,0.369242,-9.67676,4000
34457037,-0.00463834,-0.0046988,-0.000176659,4008,0,-0.288067,0.324755,-9.721,4008
34461034,-0.00303448,-0.00499296,-0.00233646,3997,0,-0.130189,0.241273,-9.63315,3997
34465022,-0.00404906,-0.00118979,0.00272888,3988,0,-0.345224,0.171382,-9.64172,3988
34469032,-0.00401923,-0.000197478,0.00429257,4010,0,-0.207595,0.304046,-9.758,4010
34473032,-0.00539897,-0.00306466,0.00421534,4000,0,-0.197753,0.396561,-9.78753,4000
34477029,-0.00883417,-0.00171878,0.00250586,3997,0,-0.362091,0.32928,-9.85624,3997
