timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
37003422,0.0,0.0,0.0,-0.0547579,-0.0233171,-0.0749207,0.0,0.0,0.0,-0.00721526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.211,100.211,4.06397,0.0,0.0,0.0,0.0903954,0.0,0.0,0.0,0.0,0.0,0.000276245,0.00113867,0.00449024,0.0,0.0,0.0,0.0,0.0,0.0
37205035,0.0,0.0,0.0,-0.0593128,-0.0248988,0.1492,0.0,0.0,0.0,-0.0118648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.244,100.244,4.06395,0.0,0.0,0.0,0.0903923,0.0,0.0,0.0,0.0,0.0,0.000110615,0.00189953,0.00514987,0.0,0.0,0.0,0.0,0.0,0.0
37405822,0.0,0.0,0.0,-0.0632014,-0.0263443,0.16687,0.0,0.0,0.0,-0.0064826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.275,100.275,4.06388,0.0,0.0,0.0,0.0903891,0.0,0.0,0.0,0.0,0.0,0.000107709,0.00344793,0.0105788,0.0,0.0,0.0,0.0,0.0,0.0
37607432,0.0,0.0,0.0,-0.0675076,-0.0280928,-0.162903,0.0,0.0,0.0,-0.00555205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.312,100.312,4.06445,0.0,0.0,0.0,0.0903853,0.0,0.0,0.0,0.0,0.0,0.000148714,0.00341354,0.00933562,0.0,0.0,0.0,0.0,0.0,0.0
37817023,0.0,0.0,0.0,-0.0717336,-0.0299408,0.189972,0.0,0.0,0.0,0.0162961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.355,100.355,4.06404,0.0,0.0,0.0,0.0903807,0.0,0.0,0.0,0.0,0.0,0.000250326,0.00181033,0.00536058,0.0,0.0,0.0,0.0,0.0,0.0
38018655,0.0,0.0,0.0,-0.0748982,-0.0313415,-0.151215,0.0,0.0,0.0,0.00725865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.392,100.392,4.06395,0.0,0.0,0.0,0.0903775,0.0,0.0,0.0,0.0,0.0,0.000332858,0.00186934,0.00591834,0.0,0.0,0.0,0.0,0.0,0.0
38220238,0.0,0.0,0.0,-0.0781156,-0.0328432,-0.128326,0.0,0.0,0.0,0.0077374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.434,100.434,4.06361,0.0,0.0,0.0,0.0903746,0.0,0.0,0.0,0.0,0.0,0.000360126,0.00508749,0.0155912,0.0,0.0,0.0,0.0,0.0,0.0
38421832,0.0,0.0,0.0,-0.0812778,-0.0342297,0.219666,0.0,0.0,0.0,0.00765264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.479,100.479,4.06428,0.0,0.0,0.0,0.0903719,0.0,0.0,0.0,0.0,0.0,0.000361896,0.000866983,0.00308638,0.0,0.0,0.0,0.0,0.0,0.0
38622649,0.0,0.0,0.0,-0.0837285,-0.0354286,0.045929,0.0,0.0,0.0,0.00750446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.522,100.522,4.06391,0.0,0.0,0.0,0.0903679,0.0,0.0,0.0,0.0,0.0,0.000381067,0.0010007,0.00332819,0.0,0.0,0.0,0.0,0.0,0.0
38824232,0.0,0.0,0.0,-0.0858324,-0.0361245,0.206543,0.0,0.0,0.0,0.00493276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.565,100.566,4.06361,0.0,0.0,0.0,0.0903645,0.0,0.0,0.0,0.0,0.0,0.000286465,0.00445823,0.0138146,0.0,0.0,0.0,0.0,0.0,0.0
39025837,0.0,0.0,0.0,-0.0883505,-0.0368342,0.418274,0.0,0.0,0.0,0.00382483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.611,100.611,4.06363,0.0,0.0,0.0,0.0903623,0.0,0.0,0.0,0.0,0.0,0.000266095,0.00526019,0.016729,0.0,0.0,0.0,0.0,0.0,0.0
39227433,0.0,0.0,0.0,-0.0904134,-0.0371707,0.0220337,0.0,0.0,0.0,-0.0117077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.653,100.653,4.06334,0.0,0.0,0.0,0.0903583,0.0,0.0,0.0,0.0,0.0,0.000318461,0.00421015,0.01385,0.0,0.0,0.0,0.0,0.0,0.0
39437035,0.0,0.0,0.0,-0.0930862,-0.0374012,0.0986023,0.0,0.0,0.0,0.000391841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.7,100.7,4.06376,0.0,0.0,0.0,0.0903561,0.0,0.0,0.0,0.0,0.0,0.000288727,0.00563789,0.018158,0.0,0.0,0.0,0.0,0.0,0.0
39638652,0.0,0.0,0.0,-0.0946341,-0.0371025,0.437683,0.0,0.0,0.0,0.00715089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.737,100.737,4.06372,0.0,0.0,0.0,0.0903536,0.0,0.0,0.0,0.0,0.0,0.000147607,0.00575461,0.0184712,0.0,0.0,0.0,0.0,0.0,0.0
39840248,0.0,0.0,0.0,-0.0959114,-0.0366517,-0.173248,0.0,0.0,0.0,0.00758731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.78,100.78,4.06406,0.0,0.0,0.0,0.0903515,0.0,0.0,0.0,0.0,0.0,0.000183719,0.00244004,0.00901369,0.0,0.0,0.0,0.0,0.0,0.0
40041033,0.0,0.0,0.0,-0.0959466,-0.0359187,0.173615,0.0,0.0,0.0,-0.00732696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.81,100.81,4.06343,0.0,0.0,0.0,0.0903484,0.0,0.0,0.0,0.0,0.0,9.01289e-05,0.00251141,0.0089017,0.0,0.0,0.0,0.0,0.0,0.0
40242638,0.0,0.0,0.0,-0.0959658,-0.0351547,-0.166687,0.0,0.0,0.0,-0.0062871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.841,100.841,4.06318,0.0,0.0,0.0,0.090345,0.0,0.0,0.0,0.0,0.0,0.00019015,0.00219686,0.00717858,0.0,0.0,0.0,0.0,0.0,0.0
40444247,0.0,0.0,0.0,-0.0960545,-0.0346291,0.030426,0.0,0.0,0.0,-0.00691211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.873,100.873,4.06357,0.0,0.0,0.0,0.090342,0.0,0.0,0.0,0.0,0.0,0.000153541,0.00165914,0.00604411,0.0,0.0,0.0,0.0,0.0,0.0
40645869,0.0,0.0,0.0,-0.0955867,-0.033881,0.0924988,0.0,0.0,0.0,0.00197303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.899,100.899,4.0633,0.0,0.0,0.0,0.0903385,0.0,0.0,0.0,0.0,0.0,0.000445527,0.00118108,0.00499697,0.0,0.0,0.0,0.0,0.0,0.0
40847435,0.0,0.0,0.0,-0.0950347,-0.0331298,0.0491943,0.0,0.0,0.0,0.0210021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.922,100.922,4.0631,0.0,0.0,0.0,0.0903357,0.0,0.0,0.0,0.0,0.0,0.000277526,0.00150021,0.00559928,0.0,0.0,0.0,0.0,0.0,0.0
41049032,0.0,0.0,0.0,-0.0951284,-0.0326388,0.0354614,0.0,0.0,0.0,0.00636804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.949,100.949,4.06359,0.0,0.0,0.0,0.0903341,0.0,0.0,0.0,0.0,0.0,9.1758e-05,0.00448261,0.0141515,0.0,0.0,0.0,0.0,0.0,0.0
41249837,0.0,0.0,0.0,-0.094868,-0.0320149,-0.0375671,0.0,0.0,0.0,-0.0126848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.975,100.975,4.06428,0.0,0.0,0.0,0.0903334,0.0,0.0,0.0,0.0,0.0,0.000241706,0.00382593,0.0126856,0.0,0.0,0.0,0.0,0.0,0.0
41459432,0.0,0.0,0.0,-0.0935238,-0.0310263,-0.267212,0.0,0.0,0.0,0.00948048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.989,100.989,4.06392,0.0,0.0,0.0,0.0903321,0.0,0.0,0.0,0.0,0.0,0.000106993,0.00829247,0.0257889,0.0,0.0,0.0,0.0,0.0,0.0
41661023,0.0,0.0,0.0,-0.0919674,-0.0296965,0.166412,0.0,0.0,0.0,-0.0210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.005,101.005,4.064,0.0,0.0,0.0,0.0903296,0.0,0.0,0.0,0.0,0.0,6.01883e-05,0.00115909,0.00551089,0.0,0.0,0.0,0.0,0.0,0.0
41862641,0.0,0.0,0.0,-0.0907918,-0.0284342,0.160492,0.0,0.0,0.0,0.000691175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.024,101.024,4.06462,0.0,0.0,0.0,0.0903281,0.0,0.0,0.0,0.0,0.0,4.93746e-05,0.00338732,0.00978775,0.0,0.0,0.0,0.0,0.0,0.0
42064238,0.0,0.0,0.0,-0.0895128,-0.0273506,-0.0576477,0.0,0.0,0.0,0.0070169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.041,101.041,4.0652,0.0,0.0,0.0,0.0903253,0.0,0.0,0.0,0.0,0.0,0.000139336,0.000765451,0.00343563,0.0,0.0,0.0,0.0,0.0,0.0
42265833,0.0,0.0,0.0,-0.086898,-0.0259991,0.261871,0.0,0.0,0.0,0.0183976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.045,101.045,4.06469,0.0,0.0,0.0,0.0903232,0.0,0.0,0.0,0.0,0.0,0.000295298,0.00315963,0.00993946,0.0,0.0,0.0,0.0,0.0,0.0
42467432,0.0,0.0,0.0,-0.0847353,-0.0249231,-0.0413208,0.0,0.0,0.0,0.00713122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.054,101.055,4.06488,0.0,0.0,0.0,0.0903205,0.0,0.0,0.0,0.0,0.0,0.000180428,0.00420227,0.0130566,0.0,0.0,0.0,0.0,0.0,0.0
42668247,0.0,0.0,0.0,-0.0826209,-0.0239714,0.177917,0.0,0.0,0.0,0.00837219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.063,101.063,4.06506,0.0,0.0,0.0,0.090319,0.0,0.0,0.0,0.0,0.0,4.70051e-05,0.00417505,0.0132438,0.0,0.0,0.0,0.0,0.0,0.0
42877848,0.0,0.0,0.0,-0.0801877,-0.0230365,0.188812,0.0,0.0,0.0,0.00724554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.07,101.07,4.06525,0.0,0.0,0.0,0.0903159,0.0,0.0,0.0,0.0,0.0,0.000172394,0.00237564,0.00795686,0.0,0.0,0.0,0.0,0.0,0.0
43079432,0.0,0.0,0.0,-0.0773733,-0.0217974,-0.125732,0.0,0.0,0.0,0.0072161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.072,101.072,4.06505,0.0,0.0,0.0,0.0903134,0.0,0.0,0.0,0.0,0.0,0.000243531,0.0047358,0.0148988,0.0,0.0,0.0,0.0,0.0,0.0
43281033,0.0,0.0,0.0,-0.0745342,-0.0207895,0.0774231,0.0,0.0,0.0,0.00248218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.07,101.07,4.06455,0.0,0.0,0.0,0.0903109,0.0,0.0,0.0,0.0,0.0,0.000222927,0.00679568,0.021363,0.0,0.0,0.0,0.0,0.0,0.0
43482649,0.0,0.0,0.0,-0.0718898,-0.0199205,0.046051,0.0,0.0,0.0,-0.00693953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.063,101.063,4.0638,0.0,0.0,0.0,0.0903085,0.0,0.0,0.0,0.0,0.0,0.000195508,0.0020777,0.00744113,0.0,0.0,0.0,0.0,0.0,0.0
43684232,0.0,0.0,0.0,-0.0699022,-0.0192598,-0.0795593,0.0,0.0,0.0,0.014238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.064,101.064,4.0638,0.0,0.0,0.0,0.0903069,0.0,0.0,0.0,0.0,0.0,0.000285607,0.000154688,0.000907176,0.0,0.0,0.0,0.0,0.0,0.0
43893032,0.0,0.0,0.0,-0.0672918,-0.0186339,-0.0391541,0.0,0.0,0.0,0.00108433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06317,0.0,0.0,0.0,0.0903048,0.0,0.0,0.0,0.0,0.0,0.00028333,0.00092993,0.00323449,0.0,0.0,0.0,0.0,0.0,0.0
44094642,0.0,0.0,0.0,-0.0653087,-0.0183986,0.200348,0.0,0.0,0.0,0.00741398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06327,0.0,0.0,0.0,0.090302,0.0,0.0,0.0,0.0,0.0,0.000161979,0.00246735,0.00733142,0.0,0.0,0.0,0.0,0.0,0.0
44296231,0.0,0.0,0.0,-0.063287,-0.0182632,0.127808,0.0,0.0,0.0,-0.00786388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.054,101.054,4.06305,0.0,0.0,0.0,0.0903002,0.0,0.0,0.0,0.0,0.0,0.000249043,0.00366282,0.0114621,0.0,0.0,0.0,0.0,0.0,0.0
44497833,0.0,0.0,0.0,-0.0609615,-0.0180054,-0.312775,0.0,0.0,0.0,-0.00743222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.05,101.05,4.06282,0.0,0.0,0.0,0.090298,0.0,0.0,0.0,0.0,0.0,0.000328484,0.00042604,0.00174124,0.0,0.0,0.0,0.0,0.0,0.0
44699481,0.0,0.0,0.0,-0.0593873,-0.0179294,-0.00814819,0.0,0.0,0.0,0.0067023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.054,101.054,4.06329,0.0,0.0,0.0,0.0902961,0.0,0.0,0.0,0.0,0.0,0.000155433,0.00170492,0.00566518,0.0,0.0,0.0,0.0,0.0,0.0
44901034,0.0,0.0,0.0,-0.0580801,-0.0177283,0.390381,0.0,0.0,0.0,-0.00723243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.061,101.061,4.06402,0.0,0.0,0.0,0.0902956,0.0,0.0,0.0,0.0,0.0,4.98415e-05,0.00292238,0.00827732,0.0,0.0,0.0,0.0,0.0,0.0
45101823,0.0,0.0,0.0,-0.0566058,-0.017515,-0.210236,0.0,0.0,0.0,0.00734794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06371,0.0,0.0,0.0,0.0902939,0.0,0.0,0.0,0.0,0.0,6.19638e-05,0.000631769,0.00210671,0.0,0.0,0.0,0.0,0.0,0.0
45304232,0.0,0.0,0.0,-0.0551879,-0.0173439,0.045166,0.0,0.0,0.0,-0.00651729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.049,101.049,4.06313,0.0,0.0,0.0,0.0902917,0.0,0.0,0.0,0.0,0.0,6.21616e-05,0.00337854,0.0101264,0.0,0.0,0.0,0.0,0.0,0.0
45505034,0.0,0.0,0.0,-0.054745,-0.0173632,-0.288818,0.0,0.0,0.0,0.00700831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.049,101.049,4.06322,0.0,0.0,0.0,0.0902905,0.0,0.0,0.0,0.0,0.0,8.19165e-05,0.00141813,0.00395978,0.0,0.0,0.0,0.0,0.0,0.0
45706651,0.0,0.0,0.0,-0.0538394,-0.0171125,0.0668335,0.0,0.0,0.0,0.00227582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.038,101.038,4.06238,0.0,0.0,0.0,0.0902888,0.0,0.0,0.0,0.0,0.0,0.00013212,0.000448775,0.00134493,0.0,0.0,0.0,0.0,0.0,0.0
45908232,0.0,0.0,0.0,-0.0534847,-0.0168085,0.318848,0.0,0.0,0.0,-0.00699425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.039,101.039,4.06264,0.0,0.0,0.0,0.0902864,0.0,0.0,0.0,0.0,0.0,0.000121907,0.00393174,0.0114661,0.0,0.0,0.0,0.0,0.0,0.0
46109833,0.0,0.0,0.0,-0.0534289,-0.0166024,0.0343933,0.0,0.0,0.0,0.00575566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.043,101.043,4.06311,0.0,0.0,0.0,0.0902852,0.0,0.0,0.0,0.0,0.0,0.000211779,0.00146053,0.00436717,0.0,0.0,0.0,0.0,0.0,0.0
46311431,0.0,0.0,0.0,-0.0527228,-0.0161294,-0.167358,0.0,0.0,0.0,0.00698066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.041,101.041,4.06296,0.0,0.0,0.0,0.0902832,0.0,0.0,0.0,0.0,0.0,7.34866e-05,0.00410514,0.0124222,0.0,0.0,0.0,0.0,0.0,0.0
46520233,0.0,0.0,0.0,-0.0519294,-0.0158708,-0.0578003,0.0,0.0,0.0,0.00235033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.046,101.046,4.06346,0.0,0.0,0.0,0.0902818,0.0,0.0,0.0,0.0,0.0,9.06407e-05,0.00514379,0.0161329,0.0,0.0,0.0,0.0,0.0,0.0
46721848,0.0,0.0,0.0,-0.0505691,-0.0156787,-0.000732422,0.0,0.0,0.0,0.0212696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.04,101.04,4.06292,0.0,0.0,0.0,0.0902799,0.0,0.0,0.0,0.0,0.0,9.36506e-05,0.00358806,0.01194,0.0,0.0,0.0,0.0,0.0,0.0
46923432,0.0,0.0,0.0,-0.0499887,-0.0158176,0.405121,0.0,0.0,0.0,-0.00625205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.044,101.044,4.06336,0.0,0.0,0.0,0.0902775,0.0,0.0,0.0,0.0,0.0,4.27784e-05,0.00166637,0.00645379,0.0,0.0,0.0,0.0,0.0,0.0
47125032,0.0,0.0,0.0,-0.0496453,-0.0157167,0.0964661,0.0,0.0,0.0,0.0218501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.052,101.052,4.06408,0.0,0.0,0.0,0.0902765,0.0,0.0,0.0,0.0,0.0,0.000221401,0.000774646,0.00341215,0.0,0.0,0.0,0.0,0.0,0.0
47326640,0.0,0.0,0.0,-0.0489342,-0.0152369,-0.184967,0.0,0.0,0.0,0.00721538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.057,101.057,4.06442,0.0,0.0,0.0,0.090275,0.0,0.0,0.0,0.0,0.0,0.000150816,0.000570368,0.00227588,0.0,0.0,0.0,0.0,0.0,0.0
47536233,0.0,0.0,0.0,-0.0480892,-0.0148462,0.0946045,0.0,0.0,0.0,-0.00576591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.061,101.061,4.06468,0.0,0.0,0.0,0.0902734,0.0,0.0,0.0,0.0,0.0,7.89745e-05,0.00159131,0.00502849,0.0,0.0,0.0,0.0,0.0,0.0
47737832,0.0,0.0,0.0,-0.0463556,-0.0142804,-0.113281,0.0,0.0,0.0,0.00669503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.058,101.058,4.06427,0.0,0.0,0.0,0.0902712,0.0,0.0,0.0,0.0,0.0,8.1249e-05,0.000723108,0.0024976,0.0,0.0,0.0,0.0,0.0,0.0
47938644,0.0,0.0,0.0,-0.0441972,-0.0138906,0.448517,0.0,0.0,0.0,0.00141418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.056,101.056,4.06394,0.0,0.0,0.0,0.0902694,0.0,0.0,0.0,0.0,0.0,8.33859e-05,0.00391586,0.0116971,0.0,0.0,0.0,0.0,0.0,0.0
