timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
21195642,0.0,0.0,0.0,-0.000698468,0.000228107,-0.0140076,0.0,0.0,0.0,-0.0102061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264285,0.264285,4.0845,0.0,0.0,0.0,0.0910773,0.0,0.0,0.0,0.0,0.0,0.00037217,0.005928,0.0118497,0.0,0.0,0.0,0.0,0.0,0.0
21397254,0.0,0.0,0.0,-0.000701993,6.19644e-05,-0.253571,0.0,0.0,0.0,-0.010825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264462,0.264462,4.08341,0.0,0.0,0.0,0.091059,0.0,0.0,0.0,0.0,0.0,0.00027048,0.00981442,0.0225953,0.0,0.0,0.0,0.0,0.0,0.0
21598841,0.0,0.0,0.0,-0.000638832,-1.10049e-05,0.340668,0.0,0.0,0.0,0.00691426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264241,0.264241,4.08192,0.0,0.0,0.0,0.0910401,0.0,0.0,0.0,0.0,0.0,4.99165e-05,0.000714084,0.00143358,0.0,0.0,0.0,0.0,0.0,0.0
21808432,0.0,0.0,0.0,-0.00057352,-5.38904e-05,0.00512695,0.0,0.0,0.0,-0.0109297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263913,0.263914,4.08036,0.0,0.0,0.0,0.0910258,0.0,0.0,0.0,0.0,0.0,4.42073e-05,0.00480735,0.0100193,0.0,0.0,0.0,0.0,0.0,0.0
22010039,0.0,0.0,0.0,-0.000468783,-0.000143179,-0.0159302,0.0,0.0,0.0,0.00702786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263218,0.263219,4.07792,0.0,0.0,0.0,0.0910112,0.0,0.0,0.0,0.0,0.0,5.02497e-05,0.000629833,0.00379744,0.0,0.0,0.0,0.0,0.0,0.0
22210833,0.0,0.0,0.0,-0.000343763,-0.000254961,-0.0116577,0.0,0.0,0.0,-0.00774276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262717,0.262717,4.07588,0.0,0.0,0.0,0.0909932,0.0,0.0,0.0,0.0,0.0,5.02401e-05,0.00333668,0.00528176,0.0,0.0,0.0,0.0,0.0,0.0
22412441,0.0,0.0,0.0,-0.00034103,-0.000356572,-0.171783,0.0,0.0,0.0,-0.00781381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262507,0.262507,4.07448,0.0,0.0,0.0,0.0909847,0.0,0.0,0.0,0.0,0.0,0.000134445,0.00663803,0.015044,0.0,0.0,0.0,0.0,0.0,0.0
22614044,0.0,0.0,0.0,-0.000334378,-0.000389237,0.0376587,0.0,0.0,0.0,0.00622749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262106,0.262106,4.07277,0.0,0.0,0.0,0.0909693,0.0,0.0,0.0,0.0,0.0,0.000336472,0.00188125,0.0027146,0.0,0.0,0.0,0.0,0.0,0.0
22815640,0.0,0.0,0.0,-0.000452786,-0.000442006,0.128967,0.0,0.0,0.0,0.00628233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262115,0.262115,4.07206,0.0,0.0,0.0,0.0909509,0.0,0.0,0.0,0.0,0.0,8.72255e-05,0.00296371,0.00570083,0.0,0.0,0.0,0.0,0.0,0.0
23016433,0.0,0.0,0.0,-0.000553117,-0.000496958,-0.190155,0.0,0.0,0.0,0.00455177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262488,0.262488,4.07253,0.0,0.0,0.0,0.0909426,0.0,0.0,0.0,0.0,0.0,3.37895e-05,0.000410853,0.00256843,0.0,0.0,0.0,0.0,0.0,0.0
23226040,0.0,0.0,0.0,-0.000513231,-0.000575277,-0.0921021,0.0,0.0,0.0,0.00603974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262104,0.262104,4.0716,0.0,0.0,0.0,0.0909413,0.0,0.0,0.0,0.0,0.0,0.000353795,0.0045699,0.010112,0.0,0.0,0.0,0.0,0.0,0.0
23427668,0.0,0.0,0.0,-0.000401984,-0.000551634,0.510345,0.0,0.0,0.0,-0.000859857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26212,0.26212,4.07155,0.0,0.0,0.0,0.0909334,0.0,0.0,0.0,0.0,0.0,5.02919e-05,0.000744612,0.000688659,0.0,0.0,0.0,0.0,0.0,0.0
23629249,0.0,0.0,0.0,-0.00026702,-0.000443264,0.288025,0.0,0.0,0.0,-0.00883102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261424,0.261424,4.06987,0.0,0.0,0.0,0.0909221,0.0,0.0,0.0,0.0,0.0,9.01085e-05,0.000598141,0.00090715,0.0,0.0,0.0,0.0,0.0,0.0
23830843,0.0,0.0,0.0,-4.66205e-05,-0.00016232,-0.0650635,0.0,0.0,0.0,-0.00826454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261495,0.261495,4.06992,0.0,0.0,0.0,0.0909005,0.0,0.0,0.0,0.0,0.0,0.000140737,0.000756644,0.000402834,0.0,0.0,0.0,0.0,0.0,0.0
24031645,0.0,0.0,0.0,9.69852e-05,0.000138722,-0.228943,0.0,0.0,0.0,0.00630748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26129,0.26129,4.06949,0.0,0.0,0.0,0.0908813,0.0,0.0,0.0,0.0,0.0,0.000110793,0.0046959,0.0115471,0.0,0.0,0.0,0.0,0.0,0.0
24233272,0.0,0.0,0.0,0.000152708,0.000359888,0.300293,0.0,0.0,0.0,-0.0087961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.012,100.012,4.06907,0.0,0.0,0.0,0.0908652,0.0,0.0,0.0,0.0,0.0,0.000287362,0.00323283,0.0081182,0.0,0.0,0.0,0.0,0.0,0.0
24434839,0.0,0.0,0.0,0.000358646,0.00068449,-0.00714111,0.0,0.0,0.0,0.00554776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.016,100.016,4.06794,0.0,0.0,0.0,0.0908475,0.0,0.0,0.0,0.0,0.0,0.000137246,0.00196103,0.00469808,0.0,0.0,0.0,0.0,0.0,0.0
24636439,0.0,0.0,0.0,0.000692123,0.0012096,0.0224609,0.0,0.0,0.0,-0.00926077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.022,100.022,4.06665,0.0,0.0,0.0,0.0908368,0.0,0.0,0.0,0.0,0.0,2.90284e-05,0.00132722,0.00546084,0.0,0.0,0.0,0.0,0.0,0.0
24838047,0.0,0.0,0.0,0.00115242,0.00188982,0.162354,0.0,0.0,0.0,0.0055052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.031,100.031,4.06588,0.0,0.0,0.0,0.0908251,0.0,0.0,0.0,0.0,0.0,0.00021317,0.00233386,0.0051672,0.0,0.0,0.0,0.0,0.0,0.0
25046842,0.0,0.0,0.0,0.00176232,0.00282278,-0.00601196,0.0,0.0,0.0,0.00206614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.041,100.041,4.06521,0.0,0.0,0.0,0.0908072,0.0,0.0,0.0,0.0,0.0,0.000358113,0.00319817,0.00819058,0.0,0.0,0.0,0.0,0.0,0.0
25248446,0.0,0.0,0.0,0.00293308,0.00494898,0.0933533,0.0,0.0,0.0,0.00684774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.055,100.055,4.06499,0.0,0.0,0.0,0.0907914,0.0,0.0,0.0,0.0,0.0,3.316e-05,0.0012608,0.00500028,0.0,0.0,0.0,0.0,0.0,0.0
25450053,0.0,0.0,0.0,0.00311578,0.0043395,-0.102814,0.0,0.0,0.0,0.0133176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.072,100.072,4.0644,0.0,0.0,0.0,0.0907748,0.0,0.0,0.0,0.0,0.0,0.000343012,0.00101273,0.00168171,0.0,0.0,0.0,0.0,0.0,0.0
25651648,0.0,0.0,0.0,0.00353264,0.00465328,0.174103,0.0,0.0,0.0,0.00382328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.091,100.091,4.06427,0.0,0.0,0.0,0.0907665,0.0,0.0,0.0,0.0,0.0,0.000228426,0.00214468,0.00766009,0.0,0.0,0.0,0.0,0.0,0.0
25853252,0.0,0.0,0.0,0.00391181,0.00570356,-0.0373535,0.0,0.0,0.0,-0.0114725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.117,100.117,4.06415,0.0,0.0,0.0,0.0907535,0.0,0.0,0.0,0.0,0.0,7.27049e-05,0.00103761,0.00474388,0.0,0.0,0.0,0.0,0.0,0.0
26062042,0.0,0.0,0.0,0.0042771,0.00725635,-0.0263367,0.0,0.0,0.0,-0.00476682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.149,100.149,4.06347,0.0,0.0,0.0,0.0907503,0.0,0.0,0.0,0.0,0.0,0.000249096,0.00340011,0.00854348,0.0,0.0,0.0,0.0,0.0,0.0
26263642,0.0,0.0,0.0,0.00462717,0.00795399,0.153381,0.0,0.0,0.0,-0.0146708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.186,100.186,4.06446,0.0,0.0,0.0,0.0907373,0.0,0.0,0.0,0.0,0.0,0.000586217,0.00263539,0.00720534,0.0,0.0,0.0,0.0,0.0,0.0
26465266,0.0,0.0,0.0,0.00497419,0.00872447,0.1586,0.0,0.0,0.0,-0.00327182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.225,100.225,4.06468,0.0,0.0,0.0,0.0907306,0.0,0.0,0.0,0.0,0.0,0.000281936,0.00220744,0.00651455,0.0,0.0,0.0,0.0,0.0,0.0
26666833,0.0,0.0,0.0,0.0054672,0.00901898,-0.710571,0.0,0.0,0.0,0.00110483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.27,100.27,4.06491,0.0,0.0,0.0,0.0907262,0.0,0.0,0.0,0.0,0.0,6.15703e-05,0.0021947,0.00629405,0.0,0.0,0.0,0.0,0.0,0.0
26867646,0.0,0.0,0.0,0.00604096,0.00955873,0.408081,0.0,0.0,0.0,0.0090735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.324,100.324,4.06479,0.0,0.0,0.0,0.0907107,0.0,0.0,0.0,0.0,0.0,0.00020068,0.00230598,0.00715266,0.0,0.0,0.0,0.0,0.0,0.0
27077278,0.0,0.0,0.0,0.00672028,0.00943336,0.0124817,0.0,0.0,0.0,0.00244141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.381,100.381,4.06439,0.0,0.0,0.0,0.0907038,0.0,0.0,0.0,0.0,0.0,0.000121466,0.000858879,0.00348694,0.0,0.0,0.0,0.0,0.0,0.0
27278832,0.0,0.0,0.0,0.00761011,0.00958896,0.0220337,0.0,0.0,0.0,-0.000267148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.45,100.45,4.06469,0.0,0.0,0.0,0.0906902,0.0,0.0,0.0,0.0,0.0,3.60069e-05,0.00291376,0.00759315,0.0,0.0,0.0,0.0,0.0,0.0
27480429,0.0,0.0,0.0,0.00865305,0.010096,-0.0735474,0.0,0.0,0.0,0.00445807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.514,100.514,4.06489,0.0,0.0,0.0,0.0906762,0.0,0.0,0.0,0.0,0.0,5.85444e-05,0.00103947,0.00332972,0.0,0.0,0.0,0.0,0.0,0.0
27682048,0.0,0.0,0.0,0.00983136,0.0100582,-0.0368958,0.0,0.0,0.0,0.00381124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.58,100.58,4.06418,0.0,0.0,0.0,0.0906652,0.0,0.0,0.0,0.0,0.0,0.000330558,0.00104037,0.00347774,0.0,0.0,0.0,0.0,0.0,0.0
27882843,0.0,0.0,0.0,0.0115175,0.0078344,-0.220642,0.0,0.0,0.0,-0.0137571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.651,100.651,4.06392,0.0,0.0,0.0,0.0906532,0.0,0.0,0.0,0.0,0.0,9.10337e-05,0.000104137,0.00125105,0.0,0.0,0.0,0.0,0.0,0.0
28084440,0.0,0.0,0.0,0.014164,0.00333063,-0.0213928,0.0,0.0,0.0,-0.0119629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.727,100.727,4.06341,0.0,0.0,0.0,0.090643,0.0,0.0,0.0,0.0,0.0,0.000859978,0.00263736,0.00865432,0.0,0.0,0.0,0.0,0.0,0.0
28286042,0.0,0.0,0.0,0.0196711,-0.000160757,-0.22464,0.0,0.0,0.0,-0.000534177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.797,100.797,4.06326,0.0,0.0,0.0,0.0906375,0.0,0.0,0.0,0.0,0.0,0.000474205,0.00534094,0.0144717,0.0,0.0,0.0,0.0,0.0,0.0
28487656,0.0,0.0,0.0,0.0213329,-0.00114616,0.0801086,0.0,0.0,0.0,-0.00160956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.86,100.86,4.06286,0.0,0.0,0.0,0.0906287,0.0,0.0,0.0,0.0,0.0,0.000262545,0.00361722,0.0102886,0.0,0.0,0.0,0.0,0.0,0.0
28697253,0.0,0.0,0.0,0.0238566,-0.00531613,0.250916,0.0,0.0,0.0,0.000622511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.935,100.935,4.06351,0.0,0.0,0.0,0.090619,0.0,0.0,0.0,0.0,0.0,0.00115197,0.00108972,0.00336217,0.0,0.0,0.0,0.0,0.0,0.0
28898850,0.0,0.0,0.0,0.0234617,-0.00977648,-0.142822,0.0,0.0,0.0,-0.00739777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.989,100.989,4.06308,0.0,0.0,0.0,0.0906148,0.0,0.0,0.0,0.0,0.0,0.000433481,0.00209218,0.0059501,0.0,0.0,0.0,0.0,0.0,0.0
29099632,0.0,0.0,0.0,0.0235496,-0.00738059,-0.255676,0.0,0.0,0.0,0.0253112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.06,101.06,4.06438,0.0,0.0,0.0,0.0906053,0.0,0.0,0.0,0.0,0.0,0.000209055,0.00330874,0.00950604,0.0,0.0,0.0,0.0,0.0,0.0
29301256,0.0,0.0,0.0,0.0248952,-0.00663321,-0.129944,0.0,0.0,0.0,-0.0101451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.107,101.107,4.06444,0.0,0.0,0.0,0.0905969,0.0,0.0,0.0,0.0,0.0,0.000907706,0.00487744,0.0144418,0.0,0.0,0.0,0.0,0.0,0.0
29502844,0.0,0.0,0.0,0.0273676,-0.00681662,0.048645,0.0,0.0,0.0,-0.0408146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.149,101.149,4.06425,0.0,0.0,0.0,0.090594,0.0,0.0,0.0,0.0,0.0,0.000801426,0.00294789,0.00922647,0.0,0.0,0.0,0.0,0.0,0.0
29703653,0.0,0.0,0.0,0.0213191,-0.00594814,0.208954,0.0,0.0,0.0,-0.0219874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.185,101.185,4.06409,0.0,0.0,0.0,0.0905849,0.0,0.0,0.0,0.0,0.0,0.00251667,0.00188153,0.00486427,0.0,0.0,0.0,0.0,0.0,0.0
29905234,0.0,0.0,0.0,0.0186166,0.0012929,-0.147247,0.0,0.0,0.0,0.0254117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.215,101.215,4.06392,0.0,0.0,0.0,0.0905797,0.0,0.0,0.0,0.0,0.0,0.00196254,0.00159428,0.00248003,0.0,0.0,0.0,0.0,0.0,0.0
30114838,0.0,0.0,0.0,0.0240299,0.00548859,0.161255,0.0,0.0,0.0,0.0337192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.243,101.243,4.06386,0.0,0.0,0.0,0.0905713,0.0,0.0,0.0,0.0,0.0,0.00124316,0.00267091,0.00612546,0.0,0.0,0.0,0.0,0.0,0.0
30316470,0.0,0.0,0.0,0.0226391,0.00552463,0.194733,0.0,0.0,0.0,-0.025468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.27,101.27,4.06432,0.0,0.0,0.0,0.0905647,0.0,0.0,0.0,0.0,0.0,0.00129904,0.00238004,0.00698173,0.0,0.0,0.0,0.0,0.0,0.0
30518035,0.0,0.0,0.0,0.0145825,0.00914168,-0.145905,0.0,0.0,0.0,-0.02923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.283,101.283,4.06413,0.0,0.0,0.0,0.0905596,0.0,0.0,0.0,0.0,0.0,0.00190745,0.00101017,0.00290257,0.0,0.0,0.0,0.0,0.0,0.0
30718844,0.0,0.0,0.0,0.0159956,0.0106922,0.0273743,0.0,0.0,0.0,-0.0336875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.287,101.287,4.06364,0.0,0.0,0.0,0.0905514,0.0,0.0,0.0,0.0,0.0,0.00351693,0.00137716,0.00413905,0.0,0.0,0.0,0.0,0.0,0.0
30920450,0.0,0.0,0.0,0.0153462,0.00798157,-0.0576477,0.0,0.0,0.0,-0.0302647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.293,101.293,4.06353,0.0,0.0,0.0,0.0905467,0.0,0.0,0.0,0.0,0.0,0.00344357,0.00181296,0.00491823,0.0,0.0,0.0,0.0,0.0,0.0
31130033,0.0,0.0,0.0,0.00805896,0.0148023,0.173676,0.0,0.0,0.0,-0.00103855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.307,101.307,4.06406,0.0,0.0,0.0,0.0905396,0.0,0.0,0.0,0.0,0.0,0.00149063,0.00570481,0.016574,0.0,0.0,0.0,0.0,0.0,0.0
31331643,0.0,0.0,0.0,0.00871377,0.018953,0.0856934,0.0,0.0,0.0,-0.0472578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.306,101.306,4.06392,0.0,0.0,0.0,0.0905321,0.0,0.0,0.0,0.0,0.0,0.00130161,0.000871511,0.00326914,0.0,0.0,0.0,0.0,0.0,0.0
