timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
17904698,0.000118122,0.000206015,-0.000226413,0.0,0.0,0.0,0.0
17937494,-0.000275717,-0.000420551,0.000827241,0.0,0.0,0.0,0.0
17969502,-8.47732e-05,-6.24395e-05,0.000800677,0.0,0.0,0.0,0.0
18001482,0.000317937,-0.000547243,0.000100373,0.0,0.0,0.0,0.0
18033499,-0.000176642,-9.53641e-05,0.000946908,0.0,0.0,0.0,0.0
18062295,5.29401e-05,-0.000523831,0.000444654,0.0,0.0,0.0,0.0
18094299,0.000376632,-0.000377824,0.000870292,0.0,0.0,0.0,0.0
18126276,0.000994846,-0.0015055,0.000851852,0.0,0.0,0.0,0.0
18159125,0.000129853,0.000106506,0.000459476,0.0,0.0,0.0,0.0
18191086,0.000278311,-0.000292243,0.00138678,0.0,0.0,0.0,0.0
18219123,0.000330305,0.000335366,0.00023,0.0,0.0,0.0,0.0
18251090,0.000140327,-0.000861857,0.00107832,0.0,0.0,0.0,0.0
18283880,-0.000514237,-6.08325e-05,0.00168073,0.0,0.0,0.0,0.0
18315879,0.000912406,5.93672e-05,0.000840396,0.0,0.0,0.0,0.0
18347896,0.000255728,0.000857304,0.00111103,0.0,0.0,0.0,0.0
18376698,-0.000199576,-0.000366764,0.000824765,0.0,0.0,0.0,0.0
18408694,0.000288279,-0.000570548,0.00121324,0.0,0.0,0.0,0.0
18440699,0.000232171,0.000148147,0.000764348,0.0,0.0,0.0,0.0
18472691,-0.000926201,9.28926e-05,0.000862153,0.0,0.0,0.0,0.0
18505469,0.000443026,-8.78825e-05,0.00110638,0.0,0.0,0.0,0.0
18537518,-0.000969788,-0.000668183,0.00111679,0.0,0.0,0.0,0.0
18565491,0.00115236,-0.000214617,0.00142092,0.0,0.0,0.0,0.0
18598285,-0.000239911,-0.000306414,0.00117734,0.0,0.0,0.0,0.0
18630300,3.09015e-05,-0.00126481,0.00082674,0.0,0.0,0.0,0.0
18662294,-0.000461641,-0.000479631,0.00115982,0.0,0.0,0.0,0.0
18694284,-0.000637303,0.000277655,0.000916306,0.0,0.0,0.0,0.0
18723080,-0.00015251,-0.000217406,0.000768174,0.0,0.0,0.0,0.0
18755185,0.000612661,4.46022e-06,0.0013553,0.0,0.0,0.0,0.0
18787085,-0.000156658,3.40681e-05,0.00186485,0.0,0.0,0.0,0.0
18819086,-0.000734671,-0.00018056,0.00144152,0.0,0.0,0.0,0.0
18851898,-0.000699608,-0.000474074,0.0013974,0.0,0.0,0.0,0.0
18883924,0.000404719,-0.000706892,0.0010372,0.0,0.0,0.0,0.0
18915900,0.00125723,-0.000331776,0.000934677,0.0,0.0,0.0,0.0
18948693,-0.000452786,-0.000482109,0.00101016,0.0,0.0,0.0,0.0
18980716,0.000193385,-0.000891416,0.000406223,0.0,0.0,0.0,0.0
19012691,0.00130862,-0.00024819,0.000660378,0.0,0.0,0.0,0.0
19044702,-0.000208687,-0.000590035,0.000597135,0.0,0.0,0.0,0.0
19073496,6.28394e-05,0.000595133,0.00143051,0.0,0.0,0.0,0.0
19105509,-0.000160185,0.000697345,0.000102186,0.0,0.0,0.0,0.0
19137505,0.000902861,0.000438925,0.00132621,0.0,0.0,0.0,0.0
19170290,6.82184e-05,-7.79158e-05,0.000697792,0.0,0.0,0.0,0.0
19202297,0.000634614,0.000358682,0.000524499,0.0,0.0,0.0,0.0
19230311,0.000125942,-0.000333782,0.000974879,0.0,0.0,0.0,0.0
19262283,0.000383802,8.03077e-05,0.000725521,0.0,0.0,0.0,0.0
19295180,-5.22281e-05,-0.000785496,0.000368753,0.0,0.0,0.0,0.0
19327105,-0.00063601,5.93914e-05,0.00129276,0.0,0.0,0.0,0.0
19359104,0.000192614,0.000301681,0.000475854,0.0,0.0,0.0,0.0
19391108,4.00948e-05,0.000202299,0.000919843,0.0,0.0,0.0,0.0
19419888,-0.000662999,0.000125906,0.000765956,0.0,0.0,0.0,0.0
19451899,0.000427926,-0.000104095,0.000616266,0.0,0.0,0.0,0.0
19483901,0.000562792,-2.47249e-05,0.0012042,0.0,0.0,0.0,0.0
19516691,0.000259802,-2.28244e-05,-9.42443e-05,0.0,0.0,0.0,0.0
19548694,-0.00044802,0.000333094,0.000610375,0.0,0.0,0.0,0.0
19576691,1.25987e-05,0.000398292,0.00109425,0.0,0.0,0.0,0.0
19608680,0.000371122,0.00017455,0.00130871,0.0,0.0,0.0,0.0
19641499,0.00075951,2.80519e-05,0.000591924,0.0,0.0,0.0,0.0
19673497,0.000334939,-0.000356363,0.00108473,0.0,0.0,0.0,0.0
19705502,-0.000784958,-0.000595689,0.000503991,0.0,0.0,0.0,0.0
19733499,-5.35843e-05,0.000591183,0.0010801,0.0,0.0,0.0,0.0
19766290,0.000159405,-0.000873349,0.000879897,0.0,0.0,0.0,0.0
20306294,-0.000245189,-0.00014943,0.000852221,0.0,0.0,0.0,0.0
20338311,-0.00027609,-0.000257493,-0.000343834,0.0,0.0,0.0,0.0
20370303,0.000332934,-0.000116153,-5.09024e-05,0.0,0.0,0.0,0.0
20402309,-0.000138841,0.000484681,-0.000130473,0.0,0.0,0.0,0.0
20431084,0.000111428,-0.000213799,-8.02558e-05,0.0,0.0,0.0,0.0
20463085,0.000305521,0.0008867,0.000367192,0.0,0.0,0.0,0.0
20495166,-0.000648439,0.000127765,0.000434471,0.0,0.0,0.0,0.0
20527881,-0.000292168,-0.000616755,-0.000606197,0.0,0.0,0.0,0.0
20559889,-0.000733493,-0.000793434,0.000438211,0.0,0.0,0.0,0.0
20591892,-1.25626e-05,0.000100535,-0.000334571,0.0,0.0,0.0,0.0
20619894,9.18969e-05,0.000284891,0.000351047,0.0,0.0,0.0,0.0
20652690,-0.000305361,0.000594795,-0.000500377,0.0,0.0,0.0,0.0
20684691,-0.000187035,0.000637155,-0.000357473,0.0,0.0,0.0,0.0
20716708,0.000307062,0.000315031,0.000334786,0.0,0.0,0.0,0.0
20748705,0.000188855,-0.000334585,-0.000533282,0.0,0.0,0.0,0.0
20777531,-0.000640391,1.02721e-05,1.23431e-05,0.0,0.0,0.0,0.0
20809515,0.000194746,6.0956e-05,0.000725898,0.0,0.0,0.0,0.0
20841506,0.000630758,0.000285057,0.000243595,0.0,0.0,0.0,0.0
20874296,-0.000528012,0.000592282,-0.00126806,0.0,0.0,0.0,0.0
20906309,0.000642096,0.000539058,-0.000336064,0.0,0.0,0.0,0.0
20938311,-0.000595987,0.000220639,0.000494796,0.0,0.0,0.0,0.0
20966313,-3.84345e-05,0.00011741,9.91588e-05,0.0,0.0,0.0,0.0
20999900,0.000168688,-0.00057832,-0.000469118,0.0,0.0,0.0,0.0
21031905,-0.000624619,-5.14997e-05,0.000134198,0.0,0.0,0.0,0.0
21063903,0.000633881,5.29799e-05,-0.00125948,0.0,0.0,0.0,0.0
21095900,-0.000502479,0.000227762,1.05203e-05,0.0,0.0,0.0,0.0
21123901,-0.000966128,0.000687257,-0.000677735,0.0,0.0,0.0,0.0
21155890,-0.000835793,-0.000731053,-0.000390533,0.0,0.0,0.0,0.0
21187888,6.40587e-05,0.000676566,-0.00122772,0.0,0.0,0.0,0.0
21220722,0.000562662,-0.000612251,-0.000117702,0.0,0.0,0.0,0.0
21252678,-0.00056688,-0.000966336,-0.000431464,0.0,0.0,0.0,0.0
21284691,-0.00108908,0.00131742,-0.00020374,0.0,0.0,0.0,0.0
21312684,0.00037117,-0.000336455,-0.000255137,0.0,0.0,0.0,0.0
21345509,-0.000197368,-0.000548366,-0.000559195,0.0,0.0,0.0,0.0
21377480,0.000657231,0.000399804,0.000200677,0.0,0.0,0.0,0.0
21409516,0.000256782,-0.000802535,-0.000104111,0.0,0.0,0.0,0.0
21442291,0.00116428,0.000743268,-0.000290071,0.0,0.0,0.0,0.0
21470290,-0.000852468,-0.000743929,-0.000582489,0.0,0.0,0.0,0.0
21502290,0.000884433,-0.00101816,-0.000553084,0.0,0.0,0.0,0.0
21534314,-0.00016364,-0.000638224,-0.000499492,0.0,0.0,0.0,0.0
21567082,9.06317e-05,0.000258981,-0.000831654,0.0,0.0,0.0,0.0
21599114,0.00052918,-0.000328007,-0.000508935,0.0,0.0,0.0,0.0
21631081,0.0001114,-4.69363e-05,0.000765093,0.0,0.0,0.0,0.0
21663084,-0.000683959,-0.000465047,-0.000489774,0.0,0.0,0.0,0.0
21691883,0.000398463,0.000730566,-0.000463421,0.0,0.0,0.0,0.0
21723906,-7.75321e-05,-0.000767121,0.000245341,0.0,0.0,0.0,0.0
21755899,4.47116e-05,-0.00051832,-0.000643206,0.0,0.0,0.0,0.0
21788691,-0.000261492,4.20865e-06,0.000245873,0.0,0.0,0.0,0.0
21816686,-0.000596194,-0.000873806,-0.000657487,0.0,0.0,0.0,0.0
21848692,0.000247896,0.000145187,5.25273e-05,0.0,0.0,0.0,0.0
21880690,-0.000772025,-0.000154975,0.000303122,0.0,0.0,0.0,0.0
21913501,-0.000807698,0.000708796,-0.000139902,0.0,0.0,0.0,0.0
21945501,-0.000117627,0.00010343,-0.000995909,0.0,0.0,0.0,0.0
21977501,0.000153929,-0.000717911,-0.00072922,0.0,0.0,0.0,0.0
22006297,-0.000489608,0.000549603,0.000373034,0.0,0.0,0.0,0.0
22038296,-0.000235395,0.000490251,0.000149373,0.0,0.0,0.0,0.0
22070298,-0.000497938,-0.00155388,-0.000216568,0.0,0.0,0.0,0.0
22103085,-0.000278873,-0.000383549,-0.000573422,0.0,0.0,0.0,0.0
22135170,-0.00029701,-0.00507518,-0.000766311,0.0,0.0,0.0,0.0
22167082,0.000799771,0.00314499,0.00135129,0.0,0.0,0.0,0.0
22195177,-0.000758992,-0.00114926,-0.00278685,0.0,0.0,0.0,0.0
22227114,-0.0016254,-0.00169279,0.000909129,0.0,0.0,0.0,0.0
22259881,0.000750879,0.00182644,-0.000712809,0.0,0.0,0.0,0.0
22291895,-0.000716626,0.00183138,0.000537179,0.0,0.0,0.0,0.0
22323882,0.000569075,-0.00231747,-0.000329483,0.0,0.0,0.0,0.0
22352699,-3.71595e-05,-0.000896651,-0.00116442,0.0,0.0,0.0,0.0
22384691,-0.000562792,0.000700519,0.00162903,0.0,0.0,0.0,0.0
22416691,0.000820513,0.000546305,-0.000338115,0.0,0.0,0.0,0.0
22448687,-0.00156277,-0.000650214,-0.000271669,0.0,0.0,0.0,0.0
22481488,0.000516965,0.000192679,-0.0010425,0.0,0.0,0.0,0.0
22513518,-1.38446e-05,-5.51868e-05,0.000214524,0.0,0.0,0.0,0.0
22541514,-0.000205819,0.000195188,0.00058497,0.0,0.0,0.0,0.0
22574297,0.000942521,-8.91234e-05,-0.0007204,0.0,0.0,0.0,0.0
22606292,-0.000769281,0.000408752,0.000972534,0.0,0.0,0.0,0.0
22638293,-0.000424931,0.000843748,-0.000398048,0.0,0.0,0.0,0.0
22670300,-0.000378429,-0.00159459,0.000105346,0.0,0.0,0.0,0.0
22699104,-0.00169957,-0.00237342,-0.000537843,0.0,0.0,0.0,0.0
22731088,0.000973815,0.000402903,-4.00575e-05,0.0,0.0,0.0,0.0
22763109,-0.000184281,0.000564802,0.00106856,0.0,0.0,0.0,0.0
22795889,0.000310054,-2.71363e-05,-0.00063933,0.0,0.0,0.0,0.0
22827903,0.000209911,-0.000205771,9.05879e-05,0.0,0.0,0.0,0.0
22859894,-0.000563306,0.000188365,-0.000463851,0.0,0.0,0.0,0.0
22887896,0.000441995,-0.000243091,-0.000837113,0.0,0.0,0.0,0.0
22920688,0.00114515,0.000697216,0.000698297,0.0,0.0,0.0,0.0
22952691,-0.000745625,-0.00131816,-0.000571291,0.0,0.0,0.0,0.0
22984672,0.00115992,0.00121802,0.00125512,0.0,0.0,0.0,0.0
23016698,-8.91509e-05,0.00031693,-0.00128153,0.0,0.0,0.0,0.0
23045518,-0.000280902,0.000121071,0.000890783,0.0,0.0,0.0,0.0
23077493,0.00041955,-0.000815369,-0.00118863,0.0,0.0,0.0,0.0
23109493,-0.000397529,0.000783033,-0.000733322,0.0,0.0,0.0,0.0
23142279,0.000504638,0.00225551,0.000872552,0.0,0.0,0.0,0.0
23174307,0.000124089,0.000964424,-0.000919721,0.0,0.0,0.0,0.0
23206296,-0.000188665,0.00108604,0.000900045,0.0,0.0,0.0,0.0
23234321,0.000213363,-0.000471773,-0.00125765,0.0,0.0,0.0,0.0
23267087,-0.000204093,0.000469167,0.0007379,0.0,0.0,0.0,0.0
23299106,-0.000816523,0.000531135,-0.000663849,0.0,0.0,0.0,0.0
23331104,0.000656514,0.000246765,0.000505019,0.0,0.0,0.0,0.0
23363907,-0.00053796,0.000285231,0.000891227,0.0,0.0,0.0,0.0
23391883,0.000536405,-4.44616e-05,-0.00125247,0.0,0.0,0.0,0.0
23423884,-0.000756765,0.000797348,-4.29503e-05,0.0,0.0,0.0,0.0
23455891,-0.000613488,0.000815909,-0.000863178,0.0,0.0,0.0,0.0
23488713,0.000524886,-4.17986e-05,-0.00169856,0.0,0.0,0.0,0.0
23520692,-0.000995848,0.000716945,-0.000503159,0.0,0.0,0.0,0.0
23552698,0.000548946,0.000978662,0.000326142,0.0,0.0,0.0,0.0
23584698,-0.000582905,-3.69417e-05,-0.00119816,0.0,0.0,0.0,0.0
23613501,-6.51982e-05,-0.000690859,-0.00114839,0.0,0.0,0.0,0.0
23645510,0.00174322,0.00137014,0.000956159,0.0,0.0,0.0,0.0
23677511,-0.00038146,0.00204651,-0.00165113,0.0,0.0,0.0,0.0
23710314,0.000141191,0.000724133,-0.000641454,0.0,0.0,0.0,0.0
23738309,0.000756832,-0.00138509,0.000974257,0.0,0.0,0.0,0.0
23770301,-0.000756752,-0.000228888,-0.0016471,0.0,0.0,0.0,0.0
23803085,0.000243584,-0.000608578,-0.000176238,0.0,0.0,0.0,0.0
23835181,0.000151797,0.001484,-0.000569032,0.0,0.0,0.0,0.0
23867120,-0.00103861,0.00135203,-0.000937541,0.0,0.0,0.0,0.0
23899080,0.000937846,0.000317462,-0.00141273,0.0,0.0,0.0,0.0
23927886,-0.000406917,0.00146199,-0.00254322,0.0,0.0,0.0,0.0
23959893,0.000289665,-0.000667699,-0.00070353,0.0,0.0,0.0,0.0
23991896,0.000526423,0.000303235,-0.00295388,0.0,0.0,0.0,0.0
24023896,-0.00145669,-1.9017e-05,0.00139054,0.0,0.0,0.0,0.0
24056691,-4.03519e-06,-0.00132666,-0.00176138,0.0,0.0,0.0,0.0
24084703,-0.00074995,-0.00127095,0.000274476,0.0,0.0,0.0,0.0
24116702,-0.000288354,-2.7946e-05,-0.000650636,0.0,0.0,0.0,0.0
24148707,0.00044094,0.00160723,-0.00123177,0.0,0.0,0.0,0.0
24181501,-0.000127979,0.000257452,0.00180237,0.0,0.0,0.0,0.0
24213500,0.000627709,-0.000629231,-0.0020345,4.79867e-05,2.16971e-05,0.0,0.0
24245508,-0.00134515,-0.000521943,0.00138193,0.000240569,0.000108211,0.0,0.0
24274312,0.000286438,-0.00161002,-0.000556781,0.000413869,0.000188721,0.0,0.0
24306296,4.18131e-05,-0.000293002,-0.000171982,0.000605926,0.000276579,0.0,0.0
24338310,-2.06924e-05,0.000697946,0.00161279,0.000798851,0.000361849,0.0,0.0
24370311,0.000934019,-8.07927e-05,-0.00187346,0.000990804,0.000447496,0.0,0.0
24403127,-0.000473967,-0.00150074,0.000577457,0.00118823,0.000536964,0.0,0.0
24435173,0.000466759,-0.00111244,-0.00155662,0.00138065,0.000624179,0.0,0.0
24463119,0.000346882,0.000658529,-0.0010189,0.00154826,0.000700365,0.0,0.0
24495177,-0.000184159,0.0007302,0.000111878,0.001741,0.000784633,0.0,0.0
24527892,-0.00065695,0.000822638,-0.000798099,0.0019378,0.000870745,0.0,0.0
24559909,-0.00125934,-0.000129302,0.000909133,0.0021314,0.000956902,0.0,0.0
24591889,0.000247241,-0.00125753,-0.00106579,0.00232398,0.00104415,0.0,0.0
24620695,0.000272787,-0.000384062,-0.000726444,0.00249741,0.00112326,0.0,0.0
24652693,0.000152718,0.001372,-0.000934613,0.00269048,0.00120939,0.0,0.0
24684689,0.0004169,0.00137547,-0.00113462,0.00288236,0.00129293,0.0,0.0
24716685,0.000169552,8.94608e-05,0.000707481,0.00307357,0.00137834,0.0,0.0
24749489,0.000149068,-0.0047037,0.000896717,0.00326994,0.00146897,0.0,0.0
24781527,-0.00138006,-0.0180579,0.000815368,0.00346246,0.00157675,0.0,0.0
24809505,-0.000312799,-0.025639,-0.00183723,0.00363223,0.00168894,0.0,0.0
24842278,-6.99698e-05,-0.0139841,-0.00226671,0.00383063,0.00182683,0.0,0.0
24874290,0.00247,-0.00463917,0.0022272,0.00402301,0.00194247,0.0,0.0
24906314,0.00203017,-0.0161012,0.000183449,0.00421018,0.00206131,0.0,0.0
24938311,0.000337111,-0.052955,-0.00184778,0.0044001,0.00223135,0.0,0.0
24967079,-0.0125805,-0.0806233,-0.00497904,0.00458141,0.00244901,0.0,0.0
24999085,-0.0151537,-0.0896427,-0.00942566,0.00480237,0.0027379,0.0,0.0
25031086,-0.0179883,-0.0983061,-0.00854794,0.00502231,0.00307124,0.0,0.0
25063884,-0.0404229,-0.0668888,-0.0081147,0.00529094,0.0034231,0.0,0.0
25095885,0.00380146,0.0283586,0.000656466,0.00553797,0.00368262,0.0,0.0
25127900,0.0396048,0.187359,0.017245,0.00571033,0.00371163,0.0,0.0
25155889,0.0540295,0.275959,0.0191061,0.00582071,0.00350705,0.0,0.0
25188696,0.020747,0.20357,0.00318394,0.00594762,0.0031804,0.0,0.0
25220690,-0.00772867,-0.0095917,-0.00516043,0.00613233,0.00306392,0.0,0.0
25252702,-0.0109,-0.192648,0.00180278,0.00632878,0.00329435,0.0,0.0
25284727,-0.0323627,-0.178169,-0.0129204,0.00655663,0.00370666,0.0,0.0
25313507,-0.0259163,-0.0445935,-0.0101288,0.00678025,0.00398189,0.0,0.0
25345507,0.0229366,0.10079,0.0116364,0.00698749,0.00406187,0.0,0.0
25377518,0.0436522,0.163031,0.00854403,0.0071145,0.00394466,0.0,0.0
25410301,-0.0131332,0.0861471,-0.00337956,0.00728962,0.00379697,0.0,0.0
25442296,0.00382397,-0.0730148,0.000115193,0.00748947,0.00384804,0.0,0.0
25474309,-0.00800057,-0.14374,-0.00398407,0.00767169,0.00411644,0.0,0.0
25502304,-0.0344647,-0.0840767,-0.0101138,0.00787704,0.00437168,0.0,0.0
25535186,0.00787058,0.0308671,0.000552338,0.0081056,0.00453199,0.0,0.0
25567099,0.0265056,0.105989,0.0110871,0.00826267,0.00452059,0.0,0.0
25599111,-0.00231424,0.0878071,-0.00186106,0.00843728,0.00443833,0.0,0.0
25631894,0.00318023,-0.0222033,0.0018706,0.00863548,0.00445357,0.0,0.0
25659913,-0.00106484,-0.0931954,0.000563231,0.00879602,0.00460846,0.0,0.0
25691886,-0.0201872,-0.0725515,-0.00945193,0.00900921,0.00484404,0.0,0.0
25723888,0.000752826,0.00522785,0.00153783,0.00922259,0.00500573,0.0,0.0
25756675,0.0149479,0.0738988,0.00366442,0.00940226,0.00503908,0.0,0.0
25788695,0.00225137,0.0532674,0.0035996,0.00958271,0.00501192,0.0,0.0
25820701,0.000436295,-0.0472775,-0.000233498,0.00977307,0.00509191,0.0,0.0
25848688,-0.00181925,-0.110064,-0.00937266,0.00993871,0.00529351,0.0,0.0
25881544,-0.0279428,-0.0733256,-0.00260371,0.0101634,0.00557779,0.0,0.0
25913495,0.00193481,0.031459,-0.0032989,0.0103924,0.00574289,0.0,0.0
25945519,0.0298349,0.0984151,0.00949927,0.0105518,0.00575043,0.0,0.0
25978323,-0.000525233,0.0739018,0.00150502,0.0107258,0.00570324,0.0,0.0
26006299,-0.0033275,-0.00617864,-0.00619496,0.0108974,0.00572925,0.0,0.0
26038297,-0.000586245,-0.0781599,0.00319034,0.0110893,0.00589827,0.0,0.0
26071115,-0.0141093,-0.0476515,-0.0063857,0.0112994,0.00612011,0.0,0.0
26103120,-0.00835868,0.0153322,0.00790771,0.0115176,0.00625515,0.0,0.0
26135178,0.0151321,0.0298298,0.00659712,0.0117005,0.00632476,0.0,0.0
26167086,-0.00278813,0.0269365,-0.0133074,0.0118861,0.00638572,0.0,0.0
26195161,0.00331877,-0.00337496,0.00519449,0.0120582,0.00645464,0.0,0.0
26227891,0.00477948,-0.0512772,-0.00961621,0.0122423,0.00661302,0.0,0.0
26259892,-0.0149996,-0.04971,-0.00654399,0.0124453,0.00681758,0.0,0.0
26291884,-0.00246592,-0.00703014,-4.12187e-05,0.0126594,0.00699389,0.0,0.0
26324683,0.0105938,0.0417935,-0.00012698,0.0128468,0.00709209,0.0,0.0
26352678,0.000377349,0.0522646,0.0123657,0.0130108,0.00712771,0.0,0.0
26384698,0.00103054,0.0271825,-0.00567095,0.0132035,0.00716787,0.0,0.0
26416695,-0.000284899,-0.0131016,0.0021267,0.0133941,0.00726212,0.0,0.0
26449496,-0.00473911,-0.021537,0.000228084,0.0135971,0.00740341,0.0,0.0
26481490,-0.00141579,-0.00137765,-0.00467463,0.0137989,0.0075292,0.0,0.0
26513492,0.00572578,0.014363,0.00519423,0.0139874,0.00762461,0.0,0.0
26542287,-0.00151528,0.0118191,-0.00558263,0.0141583,0.00769933,0.0,0.0
26574309,0.000243664,-0.00748546,0.00131289,0.0143552,0.00779891,0.0,0.0
26606306,0.00160107,-0.0179667,0.000531719,0.0145458,0.00792725,0.0,0.0
26639101,-0.00353896,-0.0259574,-0.00280921,0.0147476,0.00807717,0.0,0.0
26671111,-0.00218272,-0.019488,-9.10626e-05,0.0149488,0.00823277,0.0,0.0
26703087,0.00388057,-0.0169965,-0.00271983,0.0151403,0.00838323,0.0,0.0
26731111,-0.0052802,-0.0200678,-0.000592455,0.0153119,0.00852251,0.0,0.0
26763888,-0.00397703,-0.0146564,-0.00312126,0.0155219,0.00868901,0.0,0.0
26795898,-0.00036176,0.000553452,0.00426007,0.0157203,0.00883871,0.0,0.0
26827890,0.00127034,0.0295973,0.00226958,0.0159157,0.00895247,0.0,0.0
26859887,0.00875743,0.0546779,-0.00116221,0.0161052,0.00900592,0.0,0.0
26888691,0.00751059,0.0399023,0.00547284,0.016265,0.00903704,0.0,0.0
26920690,-0.00259782,-0.00251927,-0.00261384,0.0164561,0.00911367,0.0,0.0
26952685,-0.00679554,-0.0298738,-1.93639e-05,0.0166554,0.00925194,0.0,0.0
26985512,0.000140499,-0.00989352,0.00181123,0.0168618,0.00940246,0.0,0.0
27017514,0.00509091,0.014012,-0.00325944,0.0170516,0.0095088,0.0,0.0
27049526,-0.000517708,-0.00308592,0.00214086,0.0172422,0.00960908,0.0,0.0
27077533,-0.00044614,-0.0158405,-0.00465913,0.0174109,0.00972464,0.0,0.0
27110304,-0.0042672,-0.00828149,0.00186641,0.0176158,0.00986527,0.0,0.0
27142288,0.00470592,0.00287286,-0.000741289,0.017809,0.00998862,0.0,0.0
27174310,0.00347138,0.00027847,-0.000891885,0.0179958,0.0101016,0.0,0.0
27207105,0.00113035,-0.018688,-0.00220233,0.01819,0.0102387,0.0,0.0
27235168,-0.00228883,-0.0375105,-0.0084918,0.0183581,0.0103886,0.0,0.0
27267085,-0.0134611,-0.0496707,-0.0034801,0.0185656,0.0105965,0.0,0.0
