timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
605278220,5.0354,3.32739,1,0,3,0,1,0,0
605778220,5.05474,3.32578,1,0,3,0,1,0,0
606278220,4.98062,3.33545,1,0,3,0,1,0,0
606778220,5.0354,3.32578,1,0,3,0,1,0,0
607278220,5.04829,3.32256,1,0,3,0,1,0,0
607778220,5.05957,3.33223,1,0,3,0,1,0,0
608288243,5.04346,3.32256,1,0,3,0,1,0,0
608788230,5.00479,3.32578,1,0,3,0,1,0,0
609288230,5.02251,3.32417,1,0,3,0,1,0,0
609788226,5.05312,3.32739,1,0,3,0,1,0,0
610298220,5.04668,3.32578,1,0,3,0,1,0,0
610798220,5.03701,3.32578,1,0,3,0,1,0,0
611308223,5.03862,3.32578,1,0,3,0,1,0,0
611808226,5.01284,3.329,1,0,3,0,1,0,0
612308243,5.04023,3.32578,1,0,3,0,1,0,0
612818220,5.04023,3.32578,1,0,3,0,1,0,0
613318220,5.0064,3.32739,1,0,3,0,1,0,0
613818220,5.05635,3.32739,1,0,3,0,1,0,0
614318220,5.04346,3.32417,1,0,3,0,1,0,0
614818220,5.01123,3.32578,1,0,3,0,1,0,0
615328220,5.0354,3.32739,1,0,3,0,1,0,0
615828220,5.00479,3.32739,1,0,3,0,1,0,0
616328220,5.05312,3.32739,1,0,3,0,1,0,0
616828220,5.04023,3.32739,1,0,3,0,1,0,0
617328220,5.01929,3.32417,1,0,3,0,1,0,0
617828220,5.05312,3.33706,1,0,3,0,1,0,0
618328220,5.01284,3.329,1,0,3,0,1,0,0
618838220,5.01768,3.32578,1,0,3,0,1,0,0
619338220,5.02412,3.329,1,0,3,0,1,0,0
619838221,5.0499,3.32739,1,0,3,0,1,0,0
620338220,5.03701,3.32256,1,0,3,0,1,0,0
620838220,5.03862,3.32578,1,0,3,0,1,0,0
621338220,5.03057,3.32256,1,0,3,0,1,0,0
621838220,5.04023,3.32739,1,0,3,0,1,0,0
622338220,5.0499,3.32578,1,0,3,0,1,0,0
622848220,5.05635,3.32578,1,0,3,0,1,0,0
623348220,5.01768,3.32578,1,0,3,0,1,0,0
623848220,5.04668,3.32578,1,0,3,0,1,0,0
624348220,5.05312,3.32739,1,0,3,0,1,0,0
624848220,5.04185,3.32739,1,0,3,0,1,0,0
625348220,5.01606,3.32578,1,0,3,0,1,0,0
625858220,5.03057,3.32578,1,0,3,0,1,0,0
626358220,5.04507,3.33223,1,0,3,0,1,0,0
626858220,5.05957,3.33062,1,0,3,0,1,0,0
627358220,5.03862,3.32739,1,0,3,0,1,0,0
627858220,5.04668,3.32739,1,0,3,0,1,0,0
628368220,5.0644,3.329,1,0,3,0,1,0,0
628868230,5.03862,3.32578,1,0,3,0,1,0,0
629368220,5.00801,3.32256,1,0,3,0,1,0,0
629868226,5.05957,3.32739,1,0,3,0,1,0,0
630368220,5.06279,3.32739,1,0,3,0,1,0,0
630868220,5.05151,3.33384,1,0,3,0,1,0,0
631368220,5.04185,3.32578,1,0,3,0,1,0,0
631868220,5.0499,3.32578,1,0,3,0,1,0,0
632378252,5.04668,3.32739,1,0,3,0,1,0,0
632878220,5.0354,3.32578,1,0,3,0,1,0,0
633378220,5.0354,3.32578,1,0,3,0,1,0,0
633878220,5.05312,3.32578,1,0,3,0,1,0,0
634388220,5.05635,3.32578,1,0,3,0,1,0,0
634888220,5.04668,3.32578,1,0,3,0,1,0,0
635388220,5.04829,3.329,1,0,3,0,1,0,0
635898220,5.04668,3.32578,1,0,3,0,1,0,0
636398220,5.02734,3.329,1,0,3,0,1,0,0
636898220,5.05312,3.32256,1,0,3,0,1,0,0
637398220,5.01123,3.32739,1,0,3,0,1,0,0
637908244,5.04185,3.329,1,0,3,0,1,0,0
638408223,5.04185,3.32739,1,0,3,0,1,0,0
638908220,5.01768,3.33545,1,0,3,0,1,0,0
639418220,5.04668,3.329,1,0,3,0,1,0,0
639918220,5.03379,3.32256,1,0,3,0,1,0,0
640428220,5.03379,3.32739,1,0,3,0,1,0,0
640928233,5.04023,3.32256,1,0,3,0,1,0,0
641428234,5.05151,3.32578,1,0,3,0,1,0,0
641928220,5.06763,3.33545,1,0,3,0,1,0,0
642428220,5.0354,3.32739,1,0,3,0,1,0,0
642928220,5.03218,3.32578,1,0,3,0,1,0,0
643428220,5.03218,3.32739,1,0,3,0,1,0,0
643928220,5.03057,3.32739,1,0,3,0,1,0,0
644428220,5.03379,3.32578,1,0,3,0,1,0,0
644928241,5.04668,3.32578,1,0,3,0,1,0,0
645428220,5.03862,3.33545,1,0,3,0,1,0,0
645928220,5.01606,3.32256,1,0,3,0,1,0,0
646428220,5.03379,3.32739,1,0,3,0,1,0,0
646938248,5.04346,3.32739,1,0,3,0,1,0,0
647438220,5.00801,3.32739,1,0,3,0,1,0,0
647938220,5.04023,3.32739,1,0,3,0,1,0,0
648438220,5.03057,3.32739,1,0,3,0,1,0,0
648938220,5.05474,3.32739,1,0,3,0,1,0,0
649438220,5.05474,3.32739,1,0,3,0,1,0,0
649938227,5.05312,3.329,1,0,3,0,1,0,0
650438220,5.01445,3.32739,1,0,3,0,1,0,0
650938234,5.04185,3.32578,1,0,3,0,1,0,0
651438220,5.05635,3.32578,1,0,3,0,1,0,0
651938220,5.0354,3.32256,1,0,3,0,1,0,0
652438220,5.02251,3.32578,1,0,3,0,1,0,0
652938220,5.04023,3.32578,1,0,3,0,1,0,0
653448223,5.03379,3.329,1,0,3,0,1,0,0
653948220,5.04346,3.329,1,0,3,0,1,0,0
654448220,5.04346,3.32578,1,0,3,0,1,0,0
654948221,5.02412,3.32739,1,0,3,0,1,0,0
655448223,5.04346,3.32578,1,0,3,0,1,0,0
655948220,5.04185,3.32739,1,0,3,0,1,0,0
656458220,5.03701,3.32578,1,0,3,0,1,0,0
656958221,4.98223,3.32739,1,0,3,0,1,0,0
657458221,5.06118,3.32578,1,0,3,0,1,0,0
