timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
431239744,15.0492,15.1855,2.2561,2.13267,0.0,258.435,0.555228,1.06428,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
431747724,15.1075,15.1842,2.1096,2.13372,0.0,258.737,0.554637,1.06437,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
432243717,15.0929,15.191,2.1096,2.11994,0.0,259.027,0.557719,1.0639,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
432750942,15.1221,15.1922,2.4905,2.11268,0.0,259.323,0.558275,1.06382,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
433246944,15.3408,15.1947,1.8752,2.13345,0.0,259.619,0.559397,1.06364,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
433742939,15.195,15.1885,2.3147,2.13076,0.0,259.913,0.556582,1.06408,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
434250947,15.1367,15.1858,2.0217,2.10203,0.0,260.207,0.555346,1.06427,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
434746176,15.1658,15.1893,2.2854,2.129,0.0,260.502,0.556972,1.06402,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
435254180,15.1221,15.1937,1.9924,2.11561,0.0,260.799,0.558964,1.06371,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
435750135,15.1512,15.1899,2.051,2.12834,0.0,261.091,0.557224,1.06398,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
436258165,15.3116,15.1865,2.051,2.1305,0.0,261.392,0.555672,1.06422,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
436754147,15.0783,15.1885,2.4905,2.17209,0.0,261.695,0.556596,1.06407,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
437249342,15.3846,15.1872,2.3147,2.17511,0.0,261.994,0.556003,1.06416,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
437757443,15.0637,15.179,1.8166,2.15095,0.0,262.296,0.552291,1.06474,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
438253343,15.1804,15.1819,2.1389,2.14304,0.0,262.591,0.553575,1.06454,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
438761362,15.3554,15.1828,2.0803,2.13184,0.0,262.889,0.554021,1.06447,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
439257351,15.2387,15.1896,2.1389,2.10825,0.0,263.176,0.557098,1.064,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
439764546,15.1075,15.1829,2.051,2.09661,0.0,263.471,0.55403,1.06447,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
440260672,15.1075,15.173,2.051,2.09872,0.0,263.76,0.549558,1.06516,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
441264559,15.0492,15.1682,2.2854,2.11325,0.0,264.351,0.54736,1.0655,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
441760573,15.1221,15.1634,1.9631,2.11141,0.0,264.644,0.545191,1.06583,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
442267733,15.3554,15.1553,2.3147,2.06472,0.0,264.93,0.541508,1.0664,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
442763749,15.2971,15.1621,2.051,2.05313,0.0,265.213,0.544573,1.06593,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
443271769,15.1367,15.1626,2.344,2.08198,0.0,265.51,0.544838,1.06588,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
443767756,15.2971,15.164,2.051,2.10493,0.0,265.803,0.545458,1.06579,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
444263793,15.1804,15.17,2.344,2.11838,0.0,266.095,0.548163,1.06537,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
444770950,15.1075,15.1724,1.9338,2.14227,0.0,266.398,0.549254,1.0652,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
445278938,15.1512,15.1879,2.1096,2.12332,0.0,266.695,0.556321,1.06412,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
445774924,15.2533,15.194,1.9338,2.13526,0.0,266.991,0.559101,1.06369,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
446270917,15.3554,15.1905,2.3733,2.10739,0.0,267.278,0.557502,1.06393,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
446778959,15.0929,15.1803,2.2268,2.11132,0.0,267.579,0.552861,1.06465,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
447274153,15.0783,15.1842,2.0803,2.10495,0.0,267.868,0.554614,1.06438,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
447770158,15.1075,15.1801,1.9338,2.08584,0.0,268.154,0.55278,1.06466,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
448278140,15.0492,15.1727,2.0217,2.09858,0.0,268.454,0.54942,1.06518,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
448786163,15.1512,15.1699,2.1975,2.10158,0.0,268.75,0.548136,1.06538,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
449282156,15.2971,15.1615,2.344,2.11159,0.0,269.042,0.544329,1.06596,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
449790149,15.0929,15.1593,2.1096,2.09701,0.0,269.335,0.54332,1.06612,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
450285366,15.3262,15.1625,2.3147,2.09638,0.0,269.622,0.544752,1.0659,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
450781341,15.02,15.1551,1.9631,2.11218,0.0,269.915,0.54141,1.06641,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
451289340,15.1804,15.1523,1.9924,2.12249,0.0,270.214,0.540153,1.06661,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
451785341,15.4283,15.1686,2.1389,2.11165,0.0,270.503,0.547558,1.06547,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
452293358,15.1221,15.1694,1.9631,2.15724,0.0,270.809,0.547922,1.06541,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
452788632,15.3408,15.1725,2.0217,2.16579,0.0,271.108,0.549315,1.06519,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
453296535,15.1221,15.1727,2.2854,2.17658,0.0,271.415,0.549427,1.06518,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
453804547,15.1221,15.1749,2.0217,2.13537,0.0,271.712,0.550394,1.06503,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
454300560,15.0637,15.1724,2.4026,2.13085,0.0,272.006,0.549295,1.0652,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
454796542,15.3262,15.186,2.1096,2.11769,0.0,272.295,0.555435,1.06425,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
455304553,15.1367,15.1791,1.9631,2.11929,0.0,272.597,0.552338,1.06473,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
455799734,15.2825,15.1787,1.9338,2.09345,0.0,272.883,0.552144,1.06476,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
456307766,15.2971,15.1713,2.1389,2.11629,0.0,273.181,0.548761,1.06528,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
456803736,15.0783,15.1708,2.344,2.11037,0.0,273.473,0.548542,1.06531,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
457299733,15.2825,15.173,2.2854,2.15007,0.0,273.77,0.549966,1.06509,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
457807732,15.0637,15.1751,2.2561,2.21785,0.0,274.091,0.552338,1.06473,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
458302966,15.0492,15.1557,3.1644,2.85445,0.0,274.546,0.549418,1.06518,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
458798973,15.0929,15.152,3.0472,2.97163,0.0,274.968,0.55273,1.06467,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
459306961,15.0929,15.1455,2.8421,2.98568,0.0,275.392,0.553174,1.0646,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
459814945,15.3116,15.1398,3.1937,2.98054,0.0,275.812,0.552795,1.06466,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
460310934,15.2387,15.1355,2.8128,2.975,0.0,276.224,0.552322,1.06473,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
460818939,15.0929,15.1365,2.9593,2.96932,0.0,276.645,0.553826,1.0645,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
461314953,15.0637,15.1351,3.0765,3.02592,0.0,277.068,0.554111,1.06446,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
461810179,15.195,15.1291,3.3402,3.01434,0.0,277.482,0.551825,1.06481,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
462318132,15.0346,15.1236,2.9007,3.03065,0.0,277.912,0.549696,1.06514,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
462814150,15.0492,15.1267,3.2816,3.04173,0.0,278.332,0.551147,1.06491,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
463310160,15.4721,15.137,3.0765,3.07674,0.0,278.759,0.55594,1.06417,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
463818177,15.1658,15.1256,2.9593,3.08005,0.0,279.193,0.551037,1.06493,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
464326151,15.0637,15.1332,3.0179,3.06998,0.0,279.623,0.554715,1.06436,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
464821377,15.1221,15.1307,3.1058,3.07765,0.0,280.047,0.553882,1.06449,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
465317369,14.9471,15.1356,3.7797,3.27818,0.0,280.516,0.558015,1.06386,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
465825363,14.9908,15.1092,4.3657,3.95886,0.0,281.13,0.551724,1.06482,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
466321359,15.2242,15.1052,4.3364,4.14441,0.0,281.723,0.555399,1.06426,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
466817375,15.1075,15.0986,3.9262,4.18453,0.0,282.303,0.556054,1.06416,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
467325342,15.0346,15.0851,4.1899,4.20499,0.0,282.9,0.552375,1.06472,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
467820583,15.1804,15.0866,4.1313,4.27918,0.0,283.496,0.554656,1.06437,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
468328642,15.0054,15.0881,6.5632,4.50426,0.0,284.147,0.557711,1.0639,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
468824552,14.9471,15.0559,5.7135,5.38029,0.0,284.998,0.551224,1.0649,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
469320581,15.2387,15.0427,5.567,5.50477,0.0,285.769,0.550626,1.06499,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
469828665,15.0054,15.0408,5.6842,5.54759,0.0,286.555,0.553416,1.06456,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
470324547,15.0492,15.033,6.0944,5.61331,0.0,287.336,0.5523,1.06473,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
470832563,14.845,15.0202,7.618,6.18012,0.0,288.239,0.550367,1.06503,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
471327726,15.02,15.0036,6.6511,6.64917,0.0,289.212,0.549428,1.06518,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
471835738,15.0929,14.9906,6.5046,6.80068,0.0,290.188,0.548054,1.06539,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
472331733,15.0492,14.9839,7.7645,6.99032,0.0,291.169,0.548491,1.06532,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
472827755,14.7867,14.959,8.6728,7.826,0.0,292.322,0.543788,1.06605,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
473335744,14.8742,14.9461,8.204,8.06839,0.0,293.491,0.543919,1.06603,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
473831752,15.0346,14.9343,8.6435,8.22507,0.0,294.641,0.542864,1.06619,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
474339776,14.8888,14.9148,11.134,9.02821,0.0,295.968,0.539674,1.06668,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
474834940,14.9033,14.8931,10.0206,9.60464,0.0,297.357,0.537342,1.06704,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
475342982,14.8158,14.8808,9.669,9.73059,0.0,298.746,0.536814,1.06712,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
475838949,15.0054,14.8599,10.1671,9.95637,0.0,300.136,0.531306,1.06798,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
476334967,14.7575,14.8488,9.7569,9.84024,0.0,301.485,0.528541,1.06841,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
476842965,14.7429,14.8474,10.1085,9.92663,0.0,302.896,0.529493,1.06826,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
477338955,14.7575,14.8423,9.8448,9.86304,0.0,304.248,0.527852,1.06851,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
477846940,14.7721,14.8373,9.4932,9.83321,0.0,305.632,0.525955,1.06881,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
478342963,14.7721,14.8502,9.4346,9.80917,0.0,306.98,0.532064,1.06786,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
478850181,14.9762,14.8413,9.7569,9.80577,0.0,308.363,0.528201,1.06846,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
479346144,14.7721,14.8311,10.0792,9.80625,0.0,309.715,0.523705,1.06916,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
479842162,14.6992,14.8201,9.7862,9.82726,0.0,311.07,0.518773,1.06992,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
480350151,14.8304,14.8161,9.962,9.78194,0.0,312.447,0.517004,1.0702,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
480846166,14.6846,14.8161,10.1378,9.82095,0.0,313.804,0.517097,1.07018,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
481342124,14.7575,14.8099,10.0792,9.96195,0.0,315.189,0.515179,1.07048,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
481850142,14.7429,14.8025,10.4601,10.0471,0.0,316.612,0.512539,1.07089,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
482853360,14.8158,14.7942,10.1671,10.1412,0.0,319.436,0.509849,1.07131,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
483361334,14.67,14.7641,11.9837,11.285,0.0,321.133,0.500861,1.07271,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
483857363,14.8596,14.7661,11.4856,11.4778,0.0,322.737,0.505967,1.07192,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
484365344,14.67,14.7495,11.72,11.7023,0.0,324.415,0.501833,1.07256,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
484861340,14.8304,14.7495,11.8665,11.7828,0.0,326.046,0.504055,1.07221,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
485357358,14.9033,14.7387,12.3646,11.9735,0.0,327.714,0.501442,1.07262,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
485865367,14.6554,14.7201,12.7455,12.4342,0.0,329.528,0.4971,1.0733,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
486361369,14.6263,14.7169,12.8627,12.5822,0.0,331.279,0.498442,1.07309,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
486869369,14.8158,14.7069,13.2143,12.7847,0.0,333.111,0.496529,1.07339,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
487364565,14.8158,14.7025,12.5111,12.7528,0.0,334.87,0.495836,1.0735,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
487860635,14.5825,14.6883,13.0092,12.7826,0.0,336.634,0.489584,1.07448,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
488368626,14.6117,14.6785,12.8041,12.7379,0.0,338.423,0.485267,1.07516,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
488864552,14.67,14.6669,12.8627,12.7523,0.0,340.177,0.480087,1.07597,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
489360539,14.6117,14.6632,12.013,12.6808,0.0,341.915,0.478499,1.07622,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
489868622,14.6117,14.6686,12.5697,12.706,0.0,343.709,0.480994,1.07583,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
490364575,14.5825,14.6631,12.8334,12.753,0.0,345.469,0.478503,1.07622,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
490872566,14.5825,14.6688,12.5404,12.7897,0.0,347.279,0.481096,1.07581,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0
