timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
300566182,0.00112043,-0.000892692,-0.000764352,0.0,0.0,0.0,0.0
300598213,-0.000867796,0.000175146,-0.0011171,0.0,0.0,0.0,0.0
300626213,-0.000560638,-0.000350211,-0.000354729,0.0,0.0,0.0,0.0
300658219,0.000172211,8.41007e-05,0.000164914,0.0,0.0,0.0,0.0
300690190,-0.000906666,-0.000180565,-0.00132071,0.0,0.0,0.0,0.0
300722180,-0.000500421,-0.000762349,-0.000314835,0.0,0.0,0.0,0.0
300754182,0.000719084,-0.000104602,-0.000586069,0.0,0.0,0.0,0.0
300786190,0.000933402,-0.001052,-0.00108868,0.0,0.0,0.0,0.0
300818198,-0.0014831,-9.79173e-05,-0.00118307,0.0,0.0,0.0,0.0
300846183,0.000331295,0.000403404,-0.000690392,0.0,0.0,0.0,0.0
300878253,-2.24229e-05,-0.000214972,-0.00119237,0.0,0.0,0.0,0.0
300910179,-0.000931849,4.42388e-05,-0.00159078,0.0,0.0,0.0,0.0
300942177,5.28838e-05,7.94915e-05,-0.000341639,0.0,0.0,0.0,0.0
300974179,-0.000611205,-0.00148343,-0.001254,0.0,0.0,0.0,0.0
301006181,-0.000293483,-5.41307e-05,-0.000828527,0.0,0.0,0.0,0.0
301038204,-0.000630718,-0.000479928,-0.000204304,0.0,0.0,0.0,0.0
301070190,-0.000391612,-0.00120841,-0.000972693,0.0,0.0,0.0,0.0
301102216,0.000376676,8.50621e-05,-0.000412372,0.0,0.0,0.0,0.0
301130283,-0.00056553,0.000432574,-0.00123145,0.0,0.0,0.0,0.0
301163066,0.000381715,-2.47958e-05,-0.000961293,0.0,0.0,0.0,0.0
301195136,-0.000113489,-0.000903042,-0.000481117,0.0,0.0,0.0,0.0
301227081,-0.00177713,-0.000318315,-0.000311626,0.0,0.0,0.0,0.0
301258972,0.000815507,-0.000397423,-0.00142155,0.0,0.0,0.0,0.0
301290989,-0.000674729,-0.000300188,-0.000963298,0.0,0.0,0.0,0.0
301319034,-0.000591997,0.000525939,3.0412e-05,0.0,0.0,0.0,0.0
301350978,0.000397509,-0.000578982,-0.00130767,0.0,0.0,0.0,0.0
301383083,4.55042e-05,0.000355819,-0.000864242,0.0,0.0,0.0,0.0
301415020,-2.94003e-05,-0.000859927,-0.000909929,0.0,0.0,0.0,0.0
301446979,-0.000479254,-0.000961996,-0.000539512,0.0,0.0,0.0,0.0
301478975,-0.00017125,0.000415794,-0.000142107,0.0,0.0,0.0,0.0
301510993,-0.000225454,6.43512e-05,-0.00164287,0.0,0.0,0.0,0.0
301542981,-0.000647226,-0.000956096,-0.000751397,0.0,0.0,0.0,0.0
301571069,-0.000434984,2.20622e-05,-0.00232095,0.0,0.0,0.0,0.0
301603074,-0.000674552,-0.000269558,-0.00329991,0.0,0.0,0.0,0.0
301634976,-0.00151474,0.000497856,-0.00149561,0.0,0.0,0.0,0.0
301666974,-0.000745024,0.000703151,-0.00316664,0.0,0.0,0.0,0.0
301698976,0.000867384,-0.000823212,0.00269915,0.0,0.0,0.0,0.0
301731016,-0.000657925,-0.000144125,-0.00441083,0.0,0.0,0.0,0.0
301762976,-0.000932145,0.000197549,-0.0107754,0.0,0.0,0.0,0.0
301795029,-2.89294e-05,7.78868e-05,-0.00612238,0.0,0.0,0.0,0.0
301822982,0.0001614,-0.00087888,0.00668176,0.0,0.0,0.0,0.0
301854974,0.000444708,-0.00147506,0.0149685,0.0,0.0,0.0,0.0
301886974,0.00025796,-0.000390173,-0.000597256,0.0,0.0,0.0,0.0
301918976,-0.000252072,0.000181603,-0.00761629,0.0,0.0,0.0,0.0
301950972,-0.000864991,-0.000324571,-0.00456444,0.0,0.0,0.0,0.0
301982974,-0.00165957,0.000412131,-0.00041406,0.0,0.0,0.0,0.0
302014978,0.00111742,0.00121763,0.00230511,0.0,0.0,0.0,0.0
302046990,0.000619472,-0.000566915,0.0119133,0.0,0.0,0.0,0.0
302075033,0.000288815,-0.000593855,0.00866903,0.0,0.0,0.0,0.0
302106977,-0.000236148,-0.000310474,-0.0154035,0.0,0.0,0.0,0.0
302139018,0.000522684,-0.00051308,-0.00464638,0.0,0.0,0.0,0.0
302170976,-0.000152621,-0.000626485,0.00248502,0.0,0.0,0.0,0.0
302202974,0.000343362,0.000670517,0.00690575,0.0,0.0,0.0,0.0
302234977,0.000643384,-0.000930972,0.0017795,0.0,0.0,0.0,0.0
302266972,-0.000446274,0.000214232,0.00164022,0.0,0.0,0.0,0.0
302299028,-0.000782308,-2.82876e-05,-0.0127826,0.0,0.0,0.0,0.0
302326989,-0.000337212,-0.0012083,0.00343659,0.0,0.0,0.0,0.0
302358974,-0.000424016,9.63307e-05,-0.0012647,0.0,0.0,0.0,0.0
302390976,0.000699318,0.000525974,0.000469335,0.0,0.0,0.0,0.0
302422975,0.00101289,-0.000275357,-0.00458768,0.0,0.0,0.0,0.0
302455071,0.00259907,-0.000416204,-0.000406176,0.0,0.0,0.0,0.0
302486973,0.00208529,-0.000531768,-0.000490726,0.0,0.0,0.0,0.0
302519015,0.00123316,-0.000519838,0.00142177,0.0,0.0,0.0,0.0
302550987,0.00153664,7.10759e-05,-0.00178788,5.35267e-05,7.54819e-05,3.8459e-06,0.0
302578993,0.00132983,-0.00169811,0.000197953,0.000102081,0.000141581,6.99749e-06,0.0
302611082,0.00364658,-0.00182392,-0.00264105,0.000155114,0.000216387,7.26296e-06,0.0
302642990,0.00183189,-0.00133677,-0.000480646,0.000210148,0.000290124,1.18679e-05,0.0
302675120,-0.00214451,-0.00083699,-0.00286873,0.00026218,0.00036614,1.67661e-05,0.0
302707148,-0.00102705,0.00169213,-0.000542364,0.000318333,0.000440223,1.76337e-05,0.0
302739119,-0.000412947,-0.000658594,0.000157758,0.000371259,0.000515251,2.33864e-05,0.0
302771070,0.00292984,-0.00237949,-0.00130011,0.000424611,0.000591874,2.40563e-05,0.0
302802986,-0.000512356,0.000870501,0.0021875,0.000488277,0.000665594,1.55419e-05,0.0
302830991,-0.00303499,-0.000251777,-0.000411021,0.000541779,0.000731815,1.51353e-05,0.0
302862977,0.00213911,-0.00311679,-0.00491715,0.000597924,0.000808273,2.11292e-05,0.0
302895025,-0.000777993,0.000859822,-0.0014242,0.000651184,0.000885291,3.11311e-05,0.0
302927020,0.000407777,-0.00130161,-0.00101848,0.000704085,0.000962391,3.76918e-05,0.0
302958972,-0.00117601,-0.000255072,0.000711275,0.000761729,0.00103727,3.29502e-05,0.0
302991074,-0.00645058,0.00208491,0.00377401,0.000813694,0.00111728,2.77472e-05,0.0
303023074,0.00951982,-0.00712798,-0.00167472,0.000867912,0.00119444,2.4362e-05,0.0
303054986,-0.0033826,0.00270289,-0.00315168,0.00092752,0.00126844,2.75023e-05,0.0
303082991,0.00104908,-0.000428544,-0.000431737,0.000965501,0.00134433,3.49285e-05,0.0
303114973,0.00953044,-0.00789431,-0.00211544,0.00103425,0.00141935,3.40466e-05,0.0
303146977,-0.0131764,0.00922517,0.000244005,0.00109716,0.00149745,3.14542e-05,0.0
303179116,0.000205599,-0.00180072,0.00109483,0.00113924,0.00158472,3.03693e-05,0.0
303211076,0.0105133,-0.00670691,-0.00402145,0.0011979,0.00166052,3.23869e-05,0.0
303242975,-0.00616422,0.00658275,-0.00198381,0.0012499,0.00174183,3.80004e-05,0.0
303275027,-0.00213146,-0.000166949,0.00263386,0.00129681,0.00182647,4.00779e-05,0.0
303306992,0.00567131,-0.00408656,-9.87312e-05,0.00135412,0.00190522,3.24123e-05,0.0
303335073,-0.00337847,0.0039177,0.0024218,0.00139917,0.0019788,2.38531e-05,0.0
303366976,-0.00115425,0.00203302,-0.000983536,0.00144671,0.00206243,2.77209e-05,0.0
303398975,0.00357138,-0.00455265,-0.00596932,0.00150434,0.00214152,2.91258e-05,0.0
303430986,-0.0131097,0.00716484,0.000147819,0.00155869,0.00222677,3.52666e-05,0.0
303462973,0.00696939,-0.0043597,0.000468189,0.00161451,0.00231319,3.96424e-05,0.0
303494977,0.00369465,-0.00177824,-0.00216143,0.00168811,0.00239224,3.01779e-05,0.0
303526973,-0.0154774,0.00818146,0.00354267,0.00174768,0.00248103,2.38226e-05,0.0
303558981,0.0103811,-0.00857446,-0.00221345,0.00180802,0.00256917,2.67001e-05,0.0
303590992,0.00387788,-0.00209828,-0.00413303,0.00187867,0.00265015,2.75347e-05,0.0
303622972,-0.00876498,0.0074519,0.0014291,0.00192819,0.00274034,2.40601e-05,0.0
303654977,0.00468694,-0.00662091,0.00130877,0.00197684,0.00282843,2.44644e-05,0.0
303686977,0.000877572,-0.000113078,-0.00319184,0.00203351,0.00291285,2.44058e-05,0.0
303718979,-0.00373467,0.00158681,-0.00217634,0.0020796,0.00300577,2.56636e-05,0.0
303750975,0.00745468,-0.00550428,0.00343594,0.00212951,0.00309622,2.72012e-05,0.0
303782994,-0.00230491,-0.000124889,-0.00108318,0.00218669,0.00318207,2.22679e-05,0.0
303810992,-0.000233123,-0.0023341,-0.000529835,0.00222602,0.0032667,1.51572e-05,0.0
303842977,0.0124225,-0.00919542,7.40396e-05,0.00228163,0.00335681,1.92427e-05,0.0
303875033,-0.00709124,0.00687123,-0.00518926,0.00233594,0.00344737,2.51788e-05,0.0
303906977,-0.00105337,0.00042121,-0.00158793,0.00238055,0.00354406,2.23275e-05,0.0
303939000,0.00988766,-0.00914777,0.00480335,0.00243934,0.00363299,2.33195e-05,0.0
303970976,-0.00561976,0.00280464,-0.00183927,0.00249171,0.00372768,1.70904e-05,0.0
304002975,0.00120452,-0.000184585,-0.00190321,0.00254119,0.00382551,4.8963e-06,0.0
304034997,0.00597382,-0.00340055,0.00114698,0.00259598,0.00391846,1.19862e-05,0.0
304062992,-0.0041585,0.00511852,-0.0063691,0.00264245,0.00400109,2.05308e-05,0.0
304094975,0.00175096,-0.00393086,0.000762736,0.00269058,0.00410088,1.56627e-05,0.0
304126975,0.00588685,-0.00544796,0.00235377,0.00274879,0.00419485,1.94683e-05,0.0
304158973,-0.00910378,0.00665234,-0.00240581,0.00280586,0.00428948,1.4882e-05,0.0
304190978,0.00312708,-0.00467367,7.37441e-05,0.00285284,0.00439148,5.22602e-06,0.0
304222973,0.00392202,-0.0019476,0.00471245,0.00291138,0.00448462,-4.69994e-06,0.0
304254978,-0.0160238,0.0104825,0.0048226,0.00296062,0.00458372,-1.59652e-05,0.0
304286990,0.00942768,-0.00492548,-0.00729336,0.00301147,0.00468446,-2.3496e-05,0.0
304315036,-0.00568606,0.00652737,-0.0046918,0.00307121,0.00476221,-2.07832e-05,0.0
304346976,0.0156071,-0.0102755,0.00110728,0.00310642,0.00487308,-1.46055e-05,0.0
304379026,-0.00710702,0.00301067,0.0058944,0.00317251,0.00496593,-2.05471e-05,0.0
304410975,0.00690265,-0.00467716,-0.00600934,0.00321777,0.00507116,-2.63478e-05,0.0
304442974,-0.0126024,0.0075602,-0.00292611,0.00327479,0.00516853,-3.21178e-05,0.0
304475037,0.00930229,-0.0071657,-0.00208393,0.00332485,0.00526922,-3.20202e-05,0.0
304506973,-0.00384695,0.00370949,0.00130082,0.00336988,0.0053771,-3.62228e-05,0.0
304539034,0.00326989,-0.00267187,0.000846879,0.00343386,0.00547402,-4.09258e-05,0.0
304566991,0.00758617,-0.00317398,-0.00608732,0.00347215,0.00556996,-2.59054e-05,0.0
304598977,-0.0119048,0.00792898,-0.0158933,0.0035483,0.00566006,1.27253e-06,0.0
304630973,0.0104048,-0.00496054,-0.0105315,0.00359986,0.00577031,2.69173e-05,0.0
304662972,-0.00806255,0.00685143,-0.000424554,0.00366785,0.00586936,2.92569e-05,0.0
304694976,0.00396551,-0.00265149,0.00201836,0.00373561,0.00596776,1.9755e-05,0.0
304727015,0.00739685,-0.00396946,0.00271732,0.00378281,0.00607969,1.27776e-05,0.0
304758974,-0.00542897,0.0049135,-0.00339893,0.00383764,0.00618328,1.20438e-05,0.0
304790991,-0.00816043,0.00145287,-0.00957888,0.00390196,0.00628096,1.86023e-05,0.0
304819024,-0.00579259,1.01549e-05,-0.0121333,0.00396151,0.00636511,5.37558e-05,0.0
304850977,-0.00564299,0.00102457,-0.0149049,0.00402937,0.00646438,0.00010274,0.0
304882978,0.00465333,-0.00828144,-0.00187047,0.00407997,0.0065729,0.000126283,0.0
304914981,0.0050131,-0.00818009,0.00109505,0.0041135,0.00668821,0.000133401,0.0
304946979,-0.00868013,-0.0024934,-0.0152957,0.0041453,0.00680297,0.000157574,0.0
304978978,-0.018425,0.00178555,-0.0156991,0.00421039,0.00689912,0.000205998,0.0
305010973,-0.00779221,-0.00604571,-0.0163355,0.0042749,0.00699279,0.00026218,0.0
305042989,0.0162439,-0.0108163,-0.0274478,0.00430689,0.00710637,0.000343499,0.0
305070991,0.00577134,-0.00393507,-0.0170922,0.00432498,0.00721135,0.000416417,0.0
305102975,-0.00491521,0.00326784,-0.0172565,0.00437107,0.00731767,0.000496337,0.0
305134980,-0.00639107,0.007661,-0.0173135,0.00443539,0.00741533,0.000557752,0.0
305166973,-0.0044548,0.00319202,-0.0176729,0.00450155,0.00751091,0.000636327,0.0
305198975,0.00555238,0.00174464,-0.0117642,0.00454888,0.00761871,0.000709148,0.0
305230975,0.00650784,0.00555238,0.00108039,0.00459196,0.00772666,0.000754867,0.0
305262973,0.00755988,-0.00246167,-0.00145134,0.00463477,0.00783402,0.000792351,0.0
305294994,0.00978144,-0.00859656,-0.00945143,0.00466586,0.00795047,0.000844564,0.0
305322988,0.00376084,-0.000250613,-0.00875365,0.00468955,0.0080548,0.000904676,0.0
305355016,-0.00761264,0.00797488,-0.0140269,0.00474461,0.00815619,0.000975718,0.0
305386975,-0.00288938,0.0064489,-0.0142782,0.00480514,0.00825256,0.00105327,0.0
305419014,-0.000344393,-4.20903e-05,-0.00810773,0.00485928,0.00835614,0.00112774,0.0
305450982,0.00887702,-0.0057583,-0.00257309,0.00489502,0.00846934,0.00119678,0.0
305482975,0.00840658,-0.00518841,-0.000111808,0.00491906,0.0085899,0.0012605,0.0
305514978,-0.0061441,0.00534861,-0.00434153,0.00495976,0.00869534,0.00132921,0.0
305546991,0.00398608,0.00459657,-0.00972062,0.00501111,0.00880207,0.00140107,0.0
305574987,0.00406854,-0.00215474,-0.00863198,0.00504746,0.00889938,0.00146734,0.0
305606977,-0.00412474,0.00508659,-0.0088604,0.00509321,0.00900194,0.00154669,0.0
305639016,0.00590656,-0.00110404,-0.0130549,0.0051276,0.00911076,0.00163878,0.0
305670978,0.0128252,0.0244121,-0.0188267,0.00514917,0.00919002,0.00175498,0.0
305702975,0.0212008,0.0430309,-0.0186826,0.00515942,0.00923251,0.00187407,0.0
305734976,0.0388736,0.0712808,-0.00621689,0.00513471,0.00922614,0.00198424,0.0
305766973,0.0518774,0.0966979,-0.0117647,0.00507586,0.0091599,0.00208766,0.0
305798994,0.0540569,0.152828,-0.0108558,0.00499489,0.00898918,0.00218959,0.0
305826990,0.0397923,0.170845,-0.0021253,0.00492465,0.00876306,0.00226599,0.0
305859027,0.0251632,0.168311,0.00305674,0.00485606,0.00845144,0.00234251,0.0
305890977,0.0272948,0.146806,-0.00843331,0.00479552,0.00812316,0.00242434,0.0
305922975,0.036012,0.0932032,-0.00286185,0.00472284,0.00782322,0.00251546,0.0
305955028,0.0658789,0.0533216,-0.0131358,0.00460101,0.00756523,0.0026198,0.0
305986973,0.0670321,0.0104057,-0.0151083,0.00444055,0.00736237,0.00274609,0.0
306018973,0.0539403,-0.0233586,-0.0114808,0.0042717,0.00722426,0.0028727,0.0
306050995,0.0410428,-0.0417637,-0.00718551,0.00411017,0.00713551,0.00299265,0.0
306078996,0.0322552,-0.054853,-0.00140522,0.00397987,0.00709176,0.0030858,0.0
306110975,-0.000911863,-0.0613557,-0.00133681,0.003868,0.00704835,0.00318054,0.0
306142978,-0.0121628,-0.0465606,0.00942821,0.00378291,0.00701998,0.00326128,0.0
306174973,-0.0429964,-0.00325845,-0.00204731,0.0037408,0.00694407,0.00333303,0.0
306206980,-0.0536243,0.0346329,0.0145892,0.00374549,0.00679896,0.00341207,0.0
306239017,-0.0527848,0.0378146,0.00211006,0.00376695,0.00661297,0.00347011,0.0
306270976,-0.0265051,0.0674276,0.0164274,0.00376201,0.00639506,0.00353297,0.0
306302990,-0.015973,0.0822096,0.0103362,0.00372576,0.0061191,0.00358056,0.0
306331057,-0.00663928,0.0810919,0.0150558,0.00368979,0.00585431,0.00361257,0.0
306363073,-0.0208272,0.0432107,0.020827,0.00365711,0.0055741,0.0036341,0.0
306394980,-0.00324633,0.000459762,0.0233155,0.00361201,0.00535314,0.00364581,0.0
306427074,0.018514,-0.0238785,0.0204856,0.00353442,0.00518426,0.00364158,0.0
306458976,0.0278034,-0.037866,0.0272393,0.00342933,0.00504526,0.0036388,0.0
306490977,0.0180712,-0.0555635,0.0289779,0.00331739,0.00494822,0.00361158,0.0
306522973,0.0140192,-0.0721432,0.0267683,0.00321534,0.004895,0.00357915,0.0
306555038,-0.0170784,-0.0620377,0.03177,0.00314438,0.00486474,0.00353559,0.0
306582988,-0.0529128,-0.0560526,0.0281704,0.00313139,0.00483478,0.00348851,0.0
306615083,-0.0539785,-0.0550101,0.0356274,0.00316296,0.00480351,0.0034236,0.0
306646976,-0.0402584,-0.0424445,0.0220409,0.0031892,0.00476921,0.00335849,0.0
306678973,-0.0152183,-0.0299559,0.0354671,0.00319501,0.00472238,0.00328961,0.0
306710975,0.000319677,-0.0233593,0.0122837,0.00316946,0.00466856,0.00323061,0.0
306742976,0.0109204,-0.019404,0.0279591,0.00310602,0.00461695,0.00317827,0.0
306774975,0.0147182,-0.00733712,0.0175136,0.00299955,0.00455555,0.00311007,0.0
306806987,-0.00725899,0.00938887,0.0171673,0.00281245,0.0044694,0.00305556,0.0
306834991,-0.0181151,0.00639059,0.0370783,0.00253503,0.00437979,0.00299096,0.0
306866975,-0.0635743,-0.00642204,0.00108656,0.00209064,0.00428502,0.00293226,0.0
306898975,-0.150483,-0.0089764,0.0328575,0.0015982,0.00420127,0.00286774,0.0
306931062,-0.265515,-0.0141558,0.00684673,0.00123531,0.00412742,0.00279608,0.0
306962975,-0.380204,-0.021159,0.0286465,0.00113736,0.00406859,0.00271945,0.0
306995027,-0.467435,-0.0277044,0.00855251,0.00133639,0.00402712,0.00264219,0.0
307026973,-0.50092,-0.0183125,0.0181508,0.00179617,0.0039872,0.00256379,0.0
307059038,-0.457287,-0.0247203,0.0104131,0.00243596,0.00394765,0.00249773,0.0
307086986,-0.364821,-0.0254677,0.00786753,0.003035,0.00392074,0.00244513,0.0
307119023,-0.223852,-0.0107922,0.00248127,0.00363044,0.00388661,0.00239153,0.0
307150975,-0.0630128,0.00609202,0.00238459,0.00402388,0.00383112,0.00233948,0.0
307183073,0.101186,0.0207564,0.00514094,0.00414368,0.00374615,0.00228925,0.0
307214980,0.230682,0.0250584,0.00125229,0.00398774,0.0036392,0.00224658,0.0
307246975,0.320352,0.0323134,-0.00334722,0.00360121,0.003514,0.00220685,0.0
307278973,0.32607,0.0241495,5.41931e-06,0.00308265,0.00338757,0.00216665,0.0
307311005,0.266796,0.00945189,0.00657274,0.00255987,0.00327095,0.0021159,0.0
307339118,0.195053,-0.0127232,0.0112715,0.00216279,0.00319241,0.00205977,0.0
307371071,0.0893654,-0.0518896,0.00682164,0.00182612,0.00316207,0.0019883,0.0
307403073,-0.0313544,-0.0765011,0.00560987,0.00165408,0.00319667,0.00191651,0.0
307435072,-0.124783,-0.0939194,0.0145209,0.00165693,0.00328096,0.00184521,0.0
307467072,-0.188617,-0.0929473,0.0103811,0.00182595,0.00339915,0.00185746,0.0
307499072,-0.206612,-0.0769318,0.0253199,0.00211386,0.00352149,0.00196533,0.0
307531013,-0.183904,-0.0572186,0.0364814,0.00244693,0.00362137,0.00214845,0.0
307562988,-0.11496,-0.0333801,0.0486256,0.002747,0.00368921,0.00236285,0.0
307591002,-0.0387017,-0.0146381,0.0569672,0.00293162,0.00372045,0.00256577,0.0
307622977,0.0595011,9.15366e-05,0.0725868,0.00301059,0.00372102,0.00281105,0.0
307655023,0.147159,0.0114677,0.0791897,0.00292805,0.00368039,0.00305849,0.0
307687066,0.197123,0.0171728,0.0906206,0.00271667,0.00360601,0.00332379,0.0
307718980,0.216525,0.0069478,0.10183,0.00241383,0.00352597,0.00359425,0.0
307750978,0.19447,-0.00559376,0.104531,0.002108,0.00346055,0.00387525,0.0
307782976,0.146749,-0.0256909,0.129865,0.00190012,0.0034228,0.0041445,0.0
307814995,0.100203,-0.0460082,0.118778,0.00182245,0.00341372,0.00441266,0.0
307843070,0.0699775,-0.0564635,0.127121,0.0018699,0.00342598,0.00463873,0.0
307875121,0.0565252,-0.0634048,0.141181,0.0020246,0.00347451,0.00488486,0.0
307906977,0.076403,-0.0635601,0.137817,0.00217434,0.00355727,0.00513815,0.0
307939016,0.112605,-0.0484893,0.152794,0.00225656,0.00365243,0.00539188,0.0
307970978,0.169796,-0.0276165,0.149479,0.00223125,0.00373664,0.00564805,0.0
308002978,0.210035,0.00175918,0.158935,0.00208554,0.00379784,0.00594455,0.0
308034976,0.227525,0.0297329,0.175139,0.00184373,0.00381244,0.00629704,0.0
308066990,0.215978,0.0509848,0.176989,0.00154576,0.00377364,0.00673636,0.0
308094988,0.183528,0.069742,0.203024,0.00127327,0.00369993,0.00714204,0.0
308126978,0.136218,0.0672739,0.211278,0.000982287,0.00358888,0.00759603,0.0
308159081,0.0711441,0.0635554,0.234567,0.000747347,0.00345975,0.00803935,0.0
308191074,0.0164566,0.046559,0.238165,0.000595317,0.00333499,0.0084576,0.0
308222975,-0.0406361,0.0239168,0.248613,0.000532586,0.00322732,0.00887676,0.0
308254979,-0.067946,0.000598273,0.257143,0.000546057,0.00314731,0.00927974,0.0
308286973,-0.0771172,-0.0170376,0.27096,0.000607503,0.00309831,0.00967724,0.0
308318990,-0.0701622,-0.0294494,0.285121,0.000691384,0.00307586,0.0100407,0.0
308346986,-0.0495627,-0.0403462,0.283339,0.000755146,0.00307456,0.0103466,0.0
308379018,-0.0145736,-0.0435713,0.292207,0.000792605,0.00308713,0.0106798,0.0
308410975,0.0225672,-0.0404658,0.294182,0.000778072,0.0031047,0.0110103,0.0
308442978,0.0510949,-0.0335424,0.303331,0.000703729,0.00312069,0.0113423,0.0
308475027,0.0701346,-0.0233831,0.31882,0.000578376,0.00312941,0.0116545,0.0
308506973,0.077267,-0.0118847,0.316663,0.000417187,0.00312489,0.0119533,0.0
308539024,0.0656107,-0.00502122,0.330544,0.000244201,0.00310648,0.0122298,0.0
308570989,0.0494594,0.00505955,0.327837,8.36094e-05,0.00307497,0.0124948,0.0
308598989,0.0229966,0.00577864,0.339418,-3.29717e-05,0.00303775,0.0127162,0.0
308630975,-0.00520255,0.00649821,0.340369,-0.000126609,0.00298793,0.0129704,0.0
308662976,-0.0281061,0.00376002,0.348235,-0.000173493,0.00289654,0.0132181,0.0
308695017,-0.0361232,-0.00499741,0.354486,-0.000185443,0.00275225,0.0134349,0.0
308727018,-0.0370945,-0.0293626,0.356797,-0.000185185,0.00260184,0.013622,0.0
308758975,-0.0351173,-0.0578132,0.357784,-0.00019478,0.0024986,0.0137781,0.0
308790973,-0.0260746,-0.0926112,0.35416,-0.000221021,0.00246201,0.0139189,0.0
308822990,-0.020118,-0.112494,0.358127,-0.00025573,0.0024833,0.0140506,0.0
308850994,-0.0136975,-0.129422,0.365152,-0.000300929,0.00251991,0.0141505,0.0
308882975,-0.00465568,-0.131688,0.359571,-0.000379255,0.00254326,0.014252,0.0
308914973,-0.00314506,-0.130869,0.362836,-0.000454916,0.00256055,0.0143135,0.0
308946976,-0.00977274,-0.128392,0.358134,-0.000482847,0.00260245,0.0142976,0.0
308979018,-0.01043,-0.123101,0.354128,-0.000453425,0.00268622,0.0141484,0.0
309010978,-0.00096681,-0.105572,0.343677,-0.000413661,0.0027956,0.0138493,0.0
309042978,0.0191771,-0.0761105,0.313812,-0.000397865,0.00288815,0.0134027,0.0
