timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
548429366,0.220747,-0.128203,0.396305
548449640,0.21776,-0.125251,0.399446
548471591,0.220747,-0.128203,0.390024
548492591,0.220747,-0.125251,0.399446
548513772,0.223735,-0.125251,0.402586
548536590,0.21776,-0.128203,0.402586
548557632,0.220747,-0.128203,0.399446
548580591,0.220747,-0.125251,0.386884
548601639,0.223735,-0.128203,0.393165
548622888,0.21776,-0.125251,0.399446
548643593,0.220747,-0.128203,0.396305
548665641,0.21776,-0.128203,0.405726
548687843,0.220747,-0.125251,0.399446
548708591,0.220747,-0.128203,0.396305
548729624,0.223735,-0.125251,0.390024
548752826,0.21776,-0.128203,0.393165
548776533,0.220747,-0.128203,0.402586
548796591,0.21776,-0.125251,0.393165
548819898,0.220747,-0.125251,0.396305
548840597,0.220747,-0.128203,0.399446
548861641,0.21776,-0.125251,0.405726
548882593,0.21776,-0.128203,0.393165
548904703,0.21776,-0.125251,0.402586
548927714,0.21776,-0.128203,0.402586
548949376,0.21776,-0.125251,0.396305
548972597,0.220747,-0.128203,0.405726
548992593,0.220747,-0.125251,0.396305
549013635,0.220747,-0.125251,0.396305
549036593,0.220747,-0.122299,0.396305
549057639,0.220747,-0.128203,0.399446
549080598,0.214773,-0.128203,0.399446
549101635,0.220747,-0.128203,0.399446
549122646,0.21776,-0.125251,0.396305
549143591,0.21776,-0.128203,0.396305
549165625,0.21776,-0.125251,0.399446
549187730,0.220747,-0.125251,0.402586
549211737,0.214773,-0.125251,0.405726
549232595,0.220747,-0.125251,0.396305
549253630,0.21776,-0.125251,0.393165
549273632,0.220747,-0.125251,0.402586
549294591,0.21776,-0.125251,0.396305
549316621,0.223735,-0.125251,0.399446
549338591,0.220747,-0.128203,0.396305
549361767,0.21776,-0.125251,0.399446
549382651,0.223735,-0.128203,0.396305
549403708,0.223735,-0.125251,0.393165
549427590,0.220747,-0.128203,0.396305
549449638,0.220747,-0.125251,0.396305
549472591,0.220747,-0.128203,0.396305
549496593,0.21776,-0.125251,0.402586
549516591,0.21776,-0.128203,0.402586
549539591,0.214773,-0.125251,0.396305
549559591,0.220747,-0.125251,0.399446
549581631,0.214773,-0.125251,0.396305
549602668,0.220747,-0.125251,0.402586
549623666,0.214773,-0.125251,0.399446
549645643,0.21776,-0.125251,0.402586
549667689,0.21776,-0.125251,0.396305
549688591,0.220747,-0.128203,0.399446
549709637,0.220747,-0.125251,0.396305
549731835,0.220747,-0.128203,0.390024
549753786,0.220747,-0.128203,0.399446
549775894,0.223735,-0.128203,0.399446
549799907,0.220747,-0.128203,0.396305
549821633,0.223735,-0.125251,0.402586
549844601,0.21776,-0.128203,0.402586
549865626,0.21776,-0.125251,0.402586
549887590,0.220747,-0.128203,0.390024
549910591,0.21776,-0.125251,0.402586
549931590,0.223735,-0.125251,0.399446
549953629,0.214773,-0.125251,0.393165
549975591,0.220747,-0.128203,0.402586
549996597,0.21776,-0.122299,0.393165
550019591,0.21776,-0.128203,0.399446
550041632,0.214773,-0.128203,0.405726
550063705,0.220747,-0.125251,0.399446
550086683,0.21776,-0.128203,0.402586
550108603,0.21776,-0.122299,0.399446
550129641,0.21776,-0.128203,0.386884
550150660,0.223735,-0.122299,0.396305
550171590,0.220747,-0.125251,0.396305
550192590,0.220747,-0.125251,0.402586
550212598,0.223735,-0.125251,0.396305
550235119,0.220747,-0.122299,0.393165
550255858,0.220747,-0.128203,0.399446
550276766,0.220747,-0.122299,0.399446
550298598,0.220747,-0.128203,0.393165
550321637,0.220747,-0.125251,0.399446
550343869,0.220747,-0.125251,0.399446
550366599,0.223735,-0.125251,0.402586
550386591,0.220747,-0.125251,0.405726
550407591,0.220747,-0.125251,0.396305
550430601,0.21776,-0.125251,0.396305
550453197,0.21776,-0.125251,0.402586
550476597,0.214773,-0.125251,0.402586
550498597,0.21776,-0.122299,0.396305
550519591,0.220747,-0.125251,0.396305
550539593,0.21776,-0.125251,0.412007
550562121,0.21776,-0.125251,0.399446
550582650,0.21776,-0.128203,0.393165
550605632,0.220747,-0.122299,0.390024
550629632,0.223735,-0.125251,0.390024
550653627,0.220747,-0.125251,0.402586
550676591,0.226722,-0.125251,0.396305
550697637,0.220747,-0.125251,0.402586
550720591,0.220747,-0.128203,0.402586
550741625,0.223735,-0.125251,0.399446
550764235,0.21776,-0.128203,0.396305
550784591,0.220747,-0.128203,0.390024
550807918,0.21776,-0.125251,0.396305
550828593,0.220747,-0.122299,0.399446
550849644,0.21776,-0.125251,0.396305
550870597,0.220747,-0.122299,0.393165
550891595,0.21776,-0.125251,0.393165
550913636,0.214773,-0.122299,0.399446
550935715,0.214773,-0.125251,0.399446
550958605,0.21776,-0.125251,0.405726
550979659,0.220747,-0.125251,0.402586
551000591,0.220747,-0.128203,0.396305
551022594,0.211786,-0.122299,0.402586
551043590,0.223735,-0.128203,0.402586
551065501,0.214773,-0.128203,0.405726
551088593,0.223735,-0.125251,0.396305
551110601,0.220747,-0.128203,0.402586
551130644,0.220747,-0.122299,0.399446
551152590,0.220747,-0.125251,0.399446
551175416,0.21776,-0.128203,0.393165
551197656,0.21776,-0.122299,0.399446
551219727,0.21776,-0.128203,0.396305
551243484,0.214773,-0.122299,0.405726
551265633,0.220747,-0.125251,0.393165
551286596,0.214773,-0.125251,0.396305
551308691,0.21776,-0.125251,0.399446
551329770,0.220747,-0.125251,0.396305
551352591,0.21776,-0.125251,0.396305
551373021,0.21776,-0.125251,0.393165
551393635,0.21776,-0.128203,0.399446
551415659,0.21776,-0.122299,0.399446
551437656,0.21776,-0.128203,0.399446
551458597,0.214773,-0.125251,0.399446
551479593,0.220747,-0.125251,0.399446
551500593,0.21776,-0.125251,0.402586
551522596,0.214773,-0.122299,0.399446
551543664,0.21776,-0.125251,0.405726
551565632,0.211786,-0.125251,0.405726
551589637,0.21776,-0.128203,0.402586
551613632,0.21776,-0.125251,0.399446
551634685,0.21776,-0.125251,0.393165
551656596,0.21776,-0.125251,0.390024
551679160,0.21776,-0.125251,0.408867
551703395,0.214773,-0.125251,0.402586
551723590,0.21776,-0.128203,0.402586
551744590,0.21776,-0.122299,0.405726
551766593,0.21776,-0.125251,0.393165
551788604,0.21776,-0.125251,0.405726
551809637,0.214773,-0.125251,0.408867
551830599,0.21776,-0.122299,0.396305
551852759,0.214773,-0.125251,0.393165
551875590,0.214773,-0.125251,0.402586
551897638,0.21776,-0.122299,0.402586
551919591,0.21776,-0.125251,0.408867
551941032,0.214773,-0.125251,0.399446
551961758,0.21776,-0.125251,0.396305
551983593,0.21776,-0.125251,0.402586
552006241,0.214773,-0.125251,0.408867
552028601,0.214773,-0.122299,0.405726
552051659,0.220747,-0.125251,0.390024
552072601,0.21776,-0.128203,0.402586
552093631,0.21776,-0.122299,0.405726
552116594,0.220747,-0.125251,0.399446
552137641,0.214773,-0.125251,0.399446
552159453,0.21776,-0.122299,0.399446
552180052,0.220747,-0.128203,0.393165
552204225,0.214773,-0.125251,0.405726
552228211,0.21776,-0.122299,0.402586
552252055,0.214773,-0.122299,0.399446
552274563,0.214773,-0.128203,0.399446
552297633,0.21776,-0.125251,0.399446
552318591,0.21776,-0.122299,0.408867
552340600,0.21776,-0.125251,0.390024
552360740,0.21776,-0.122299,0.405726
552382592,0.214773,-0.125251,0.399446
552406093,0.223735,-0.125251,0.393165
552427448,0.220747,-0.125251,0.402586
552449782,0.21776,-0.125251,0.402586
552473530,0.214773,-0.125251,0.396305
552494782,0.214773,-0.125251,0.396305
552516565,0.21776,-0.125251,0.393165
552539590,0.21776,-0.125251,0.402586
552560590,0.211786,-0.122299,0.399446
552582658,0.21776,-0.128203,0.399446
552602583,0.214773,-0.125251,0.399446
552626596,0.214773,-0.122299,0.396305
552650597,0.21776,-0.122299,0.405726
552673491,0.214773,-0.125251,0.396305
552694895,0.214773,-0.125251,0.405726
552717484,0.21776,-0.122299,0.402586
552739131,0.21776,-0.125251,0.393165
552761640,0.21776,-0.122299,0.399446
552782603,0.214773,-0.122299,0.396305
552804591,0.214773,-0.122299,0.390024
552826644,0.211786,-0.122299,0.399446
552849286,0.214773,-0.122299,0.408867
552871447,0.214773,-0.122299,0.402586
552894590,0.214773,-0.128203,0.402586
552915597,0.214773,-0.122299,0.402586
552938590,0.214773,-0.125251,0.402586
552959675,0.21776,-0.125251,0.390024
552982591,0.214773,-0.125251,0.405726
553003591,0.214773,-0.122299,0.399446
553024591,0.214773,-0.125251,0.399446
553045961,0.214773,-0.125251,0.396305
553067594,0.214773,-0.125251,0.402586
553088591,0.214773,-0.125251,0.399446
553110625,0.214773,-0.122299,0.396305
553134590,0.21776,-0.128203,0.399446
553159086,0.214773,-0.125251,0.399446
553181506,0.21776,-0.125251,0.399446
553202910,0.211786,-0.125251,0.402586
553224513,0.211786,-0.125251,0.396305
553247122,0.220747,-0.122299,0.393165
553270592,0.21776,-0.125251,0.393165
553293625,0.21776,-0.128203,0.390024
553313636,0.211786,-0.122299,0.405726
553334595,0.220747,-0.125251,0.405726
553356308,0.211786,-0.125251,0.390024
553378586,0.214773,-0.122299,0.408867
553400734,0.214773,-0.122299,0.402586
553422599,0.21776,-0.125251,0.396305
553446136,0.211786,-0.122299,0.396305
553467539,0.214773,-0.125251,0.402586
553489791,0.214773,-0.125251,0.402586
553513567,0.214773,-0.125251,0.402586
553536590,0.21776,-0.128203,0.408867
553559591,0.214773,-0.122299,0.393165
553579594,0.21776,-0.125251,0.399446
553601647,0.214773,-0.125251,0.396305
553625632,0.214773,-0.125251,0.393165
553647590,0.214773,-0.122299,0.396305
553667594,0.21776,-0.125251,0.402586
553688592,0.211786,-0.125251,0.402586
553709634,0.214773,-0.122299,0.396305
553732649,0.211786,-0.125251,0.405726
553753748,0.211786,-0.125251,0.408867
553775932,0.211786,-0.119347,0.405726
553797488,0.21776,-0.125251,0.399446
553820681,0.211786,-0.125251,0.405726
553842590,0.211786,-0.125251,0.412007
553865635,0.21776,-0.122299,0.393165
553887593,0.21776,-0.125251,0.399446
553910594,0.214773,-0.122299,0.399446
553931591,0.21776,-0.125251,0.402586
553954591,0.21776,-0.125251,0.396305
553976591,0.214773,-0.125251,0.402586
554000603,0.214773,-0.122299,0.399446
554022591,0.211786,-0.122299,0.396305
554045805,0.21776,-0.122299,0.393165
554067590,0.214773,-0.119347,0.393165
554088590,0.211786,-0.125251,0.402586
554109632,0.214773,-0.122299,0.402586
554133625,0.21776,-0.125251,0.399446
554157636,0.21776,-0.125251,0.402586
554180609,0.214773,-0.125251,0.408867
554201632,0.21776,-0.119347,0.408867
554224591,0.21776,-0.125251,0.399446
554245637,0.208798,-0.125251,0.390024
554266591,0.211786,-0.125251,0.399446
554288596,0.214773,-0.125251,0.402586
554308590,0.211786,-0.125251,0.405726
554329638,0.214773,-0.122299,0.396305
554352175,0.211786,-0.125251,0.399446
554375670,0.211786,-0.122299,0.399446
554398593,0.211786,-0.125251,0.399446
554418591,0.214773,-0.122299,0.402586
554438608,0.21776,-0.122299,0.399446
554459669,0.211786,-0.125251,0.399446
554482593,0.214773,-0.125251,0.399446
554503597,0.214773,-0.122299,0.405726
554523591,0.21776,-0.125251,0.402586
554545866,0.214773,-0.122299,0.399446
554567664,0.211786,-0.122299,0.393165
554588597,0.214773,-0.125251,0.396305
554609636,0.214773,-0.128203,0.402586
554630590,0.214773,-0.119347,0.405726
554652593,0.214773,-0.125251,0.399446
554673635,0.211786,-0.122299,0.390024
554695591,0.211786,-0.125251,0.399446
554719090,0.21776,-0.122299,0.393165
554743121,0.214773,-0.125251,0.402586
554765754,0.21776,-0.122299,0.402586
554788612,0.214773,-0.125251,0.408867
554809632,0.211786,-0.122299,0.399446
554831916,0.21776,-0.122299,0.402586
554854591,0.211786,-0.122299,0.402586
554877027,0.214773,-0.125251,0.396305
554899590,0.214773,-0.122299,0.402586
554922591,0.214773,-0.122299,0.405726
554943591,0.214773,-0.125251,0.402586
554966591,0.211786,-0.122299,0.399446
554987591,0.214773,-0.122299,0.408867
555008591,0.211786,-0.125251,0.402586
555029851,0.214773,-0.122299,0.405726
555051591,0.214773,-0.125251,0.402586
555072644,0.21776,-0.122299,0.405726
555094591,0.214773,-0.122299,0.402586
555116597,0.214773,-0.122299,0.399446
555136606,0.214773,-0.122299,0.402586
555156606,0.211786,-0.122299,0.405726
555176597,0.211786,-0.122299,0.405726
555199166,0.214773,-0.119347,0.399446
555221633,0.214773,-0.122299,0.396305
555243451,0.208798,-0.122299,0.402586
555265627,0.211786,-0.122299,0.405726
555288590,0.214773,-0.122299,0.408867
555309633,0.214773,-0.125251,0.396305
555329644,0.214773,-0.122299,0.399446
555350596,0.214773,-0.125251,0.402586
555373650,0.211786,-0.125251,0.402586
555397059,0.214773,-0.122299,0.408867
555419658,0.214773,-0.122299,0.399446
555440744,0.214773,-0.122299,0.393165
555461655,0.214773,-0.122299,0.408867
555484650,0.211786,-0.125251,0.396305
555504647,0.211786,-0.119347,0.402586
555525774,0.211786,-0.122299,0.402586
555548591,0.211786,-0.125251,0.402586
555572597,0.211786,-0.122299,0.405726
555592593,0.211786,-0.122299,0.399446
555613625,0.214773,-0.125251,0.402586
555634716,0.211786,-0.122299,0.393165
555656596,0.214773,-0.122299,0.396305
555679082,0.214773,-0.125251,0.402586
555701641,0.214773,-0.125251,0.405726
555724591,0.214773,-0.122299,0.402586
555745639,0.211786,-0.122299,0.405726
555768590,0.214773,-0.122299,0.399446
555792201,0.214773,-0.122299,0.405726
555813639,0.211786,-0.122299,0.402586
555834645,0.214773,-0.122299,0.405726
555857134,0.21776,-0.122299,0.399446
555879448,0.214773,-0.125251,0.402586
555902604,0.211786,-0.122299,0.408867
555923593,0.214773,-0.119347,0.396305
555946590,0.211786,-0.125251,0.393165
555967597,0.214773,-0.122299,0.402586
555990065,0.214773,-0.125251,0.402586
556011591,0.214773,-0.122299,0.396305
556032596,0.208798,-0.122299,0.399446
556056591,0.214773,-0.122299,0.408867
556078675,0.211786,-0.122299,0.405726
556101641,0.211786,-0.119347,0.408867
556125632,0.211786,-0.122299,0.396305
556149633,0.211786,-0.122299,0.405726
556173633,0.208798,-0.125251,0.405726
556195592,0.214773,-0.119347,0.408867
556215661,0.214773,-0.122299,0.399446
556239157,0.214773,-0.122299,0.402586
556261633,0.211786,-0.122299,0.405726
556282591,0.211786,-0.122299,0.405726
556304591,0.211786,-0.125251,0.402586
556324595,0.211786,-0.125251,0.396305
556346604,0.214773,-0.125251,0.408867
556369628,0.214773,-0.122299,0.405726
556391708,0.214773,-0.122299,0.393165
556413340,0.211786,-0.122299,0.405726
556434605,0.211786,-0.122299,0.402586
556455591,0.211786,-0.122299,0.399446
556478593,0.211786,-0.122299,0.396305
556498595,0.211786,-0.119347,0.408867
556519593,0.211786,-0.122299,0.399446
556539670,0.211786,-0.125251,0.390024
556560591,0.214773,-0.122299,0.408867
556582872,0.211786,-0.125251,0.399446
556603593,0.214773,-0.122299,0.402586
556625638,0.211786,-0.125251,0.405726
556648591,0.208798,-0.122299,0.405726
556669638,0.214773,-0.122299,0.399446
556692591,0.211786,-0.125251,0.399446
556715109,0.214773,-0.125251,0.402586
556735593,0.211786,-0.119347,0.402586
556757638,0.214773,-0.122299,0.405726
556780591,0.208798,-0.125251,0.402586
556801631,0.211786,-0.122299,0.399446
556822598,0.211786,-0.122299,0.408867
556844496,0.214773,-0.125251,0.408867
556865768,0.211786,-0.122299,0.405726
