timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
20281567,0.117064,0.0544947,0.000248323,0.0,0.0,-0.03
20314388,0.117097,0.0544883,0.0002482,0.0,0.0,-0.03
20346388,0.117199,0.0544386,0.000247777,0.0,0.0,-0.03
20378501,0.117179,0.0544276,0.000247824,0.0,0.0,-0.03
20439283,0.117314,0.0543703,0.000247946,0.0,0.0,-0.03
20471189,0.117313,0.0543674,0.000247682,0.0,0.0,-0.03
20503280,0.117487,0.0543637,0.000248337,0.0,0.0,-0.03
20535992,0.11749,0.0544614,0.000248495,0.0,0.0,-0.03
20564073,0.117502,0.0545068,0.000248937,0.0,0.0,-0.03
20596083,0.117512,0.0545103,0.000248897,0.0,0.0,-0.03
20628070,0.117575,0.0544536,0.000248801,0.0,0.0,-0.03
20660868,0.117606,0.0544013,0.00024823,0.0,0.0,-0.03
20692786,0.117712,0.0543264,0.000248851,0.0,0.0,-0.03
20724794,0.117595,0.0543052,0.000248102,0.0,0.0,-0.03
20752873,0.117587,0.0543429,0.000248375,0.0,0.0,-0.03
20785696,0.117591,0.0543561,0.000248485,0.0,0.0,-0.03
20817672,0.117666,0.0543586,0.000248881,0.0,0.0,-0.03
20849592,0.117582,0.0542649,0.000247428,0.0,0.0,-0.03
20882398,0.117601,0.0542564,0.000248085,0.0,0.0,-0.03
20910472,0.117532,0.0541764,0.000247553,0.0,0.0,-0.03
20942480,0.117593,0.0541493,0.000248255,0.0,0.0,-0.03
20974468,0.11766,0.0541309,0.000247663,0.0,0.0,-0.03
21008069,0.117681,0.0540923,0.000247015,0.0,0.0,-0.03
21039997,0.117802,0.0540359,0.000247856,0.0,0.0,-0.03
21067984,0.117798,0.0540161,0.000247691,0.0,0.0,-0.03
21099983,0.117881,0.0539671,0.000247234,0.0,0.0,-0.03
21131992,0.118031,0.0539379,0.000247678,0.0,0.0,-0.03
21163980,0.118133,0.0539924,0.0002478,0.0,0.0,-0.03
21195993,0.118109,0.0539591,0.000248173,0.0,0.0,-0.03
21228877,0.118095,0.0540343,0.000248403,0.0,0.0,-0.03
21260796,0.1182,0.0541249,0.000248849,0.0,0.0,-0.03
21288873,0.118286,0.0539971,0.000248832,0.0,0.0,-0.03
21320791,0.118249,0.0540385,0.000248673,0.0,0.0,-0.03
21353672,0.118273,0.0540641,0.000248692,0.0,0.0,-0.03
21385684,0.118216,0.0539784,0.000248267,0.0,0.0,-0.03
21417680,0.118221,0.0540178,0.000248192,0.0,0.0,-0.03
21446477,0.118182,0.0539422,0.000247716,0.0,0.0,-0.03
21478465,0.118311,0.0539934,0.000248315,0.0,0.0,-0.03
21510387,0.118238,0.0540449,0.000247761,0.0,0.0,-0.03
21542475,0.118322,0.0541294,0.000249313,0.0,0.0,-0.03
21575372,0.118343,0.054111,0.00024946,0.0,0.0,-0.03
21607190,0.118288,0.0541636,0.00024888,0.0,0.0,-0.03
21635369,0.118282,0.0541592,0.000248709,0.0,0.0,-0.03
21667982,0.118386,0.0541557,0.000248953,0.0,0.0,-0.03
21700074,0.118437,0.0540265,0.000249014,0.0,0.0,-0.03
21731985,0.118498,0.0540718,0.000248904,0.0,0.0,-0.03
21763984,0.118565,0.0541501,0.000249943,0.0,0.0,-0.03
21792789,0.118614,0.0541526,0.000250463,0.0,0.0,-0.03
21824791,0.118599,0.0542771,0.000249961,0.0,0.0,-0.03
21856789,0.118589,0.0542271,0.000250395,0.0,0.0,-0.03
21889592,0.118694,0.0543579,0.000251278,0.0,0.0,-0.03
21921691,0.118789,0.0543574,0.000250612,0.0,0.0,-0.03
21953681,0.118895,0.0543561,0.000250728,0.0,0.0,-0.03
21981701,0.118971,0.0544147,0.000251809,0.0,0.0,-0.03
22014487,0.119082,0.0543621,0.000251163,0.0,0.0,-0.03
22046393,0.119106,0.0543391,0.000251819,0.0,0.0,-0.03
22078479,0.119221,0.0546139,0.000252565,0.0,0.0,-0.03
22111262,0.119231,0.0547431,0.000253549,0.0,0.0,-0.03
22139191,0.119298,0.0554346,0.000257272,0.0,0.0,-0.03
22171197,0.119235,0.0552494,0.000256134,0.0,0.0,-0.03
22203191,0.119442,0.0553778,0.000257255,0.0,0.0,-0.03
22235983,0.11953,0.0554692,0.000257559,0.0,0.0,-0.03
22268092,0.11946,0.0551911,0.000256187,0.0,0.0,-0.03
22299991,0.119665,0.0551792,0.000257006,0.0,0.0,-0.03
22331974,0.119556,0.0555222,0.000258083,0.0,0.0,-0.03
22364785,0.119551,0.0556825,0.000259185,0.0,0.0,-0.03
22396783,0.119567,0.055628,0.000258657,0.0,0.0,-0.03
22428782,0.119442,0.0556106,0.000258045,0.0,0.0,-0.03
22457680,0.119625,0.055645,0.000258768,0.0,0.0,-0.03
22489593,0.119606,0.0555575,0.000258125,0.0,0.0,-0.03
22521679,0.119625,0.0556352,0.000258408,0.0,0.0,-0.03
22553665,0.119678,0.0556081,0.00025851,0.0,0.0,-0.03
22586398,0.119595,0.0555649,0.000258681,0.0,0.0,-0.03
22618466,0.119775,0.0554465,0.000257382,0.0,0.0,-0.03
22646467,0.119826,0.0554029,0.000258351,0.0,0.0,-0.03
22679186,0.11985,0.0554968,0.000258507,0.0,0.0,-0.03
22711194,0.120095,0.0557123,0.00025973,0.0,0.0,-0.03
22743197,0.119972,0.0557194,0.000259794,0.0,0.0,-0.03
22775376,0.120013,0.0556281,0.000259265,0.0,0.0,-0.03
22803992,0.120006,0.0555958,0.00025886,0.0,0.0,-0.03
22836089,0.119936,0.0556111,0.000258899,0.0,0.0,-0.03
22867983,0.119982,0.0556302,0.00026002,0.0,0.0,-0.03
22899983,0.119974,0.0557082,0.000259832,0.0,0.0,-0.03
22932790,0.119939,0.0556123,0.000259424,0.0,0.0,-0.03
22964863,0.120009,0.0557354,0.000259886,0.0,0.0,-0.03
22992863,0.119914,0.0556492,0.000259454,0.0,0.0,-0.03
23025675,0.119916,0.0555966,0.000258911,0.0,0.0,-0.03
23057596,0.119908,0.0555071,0.000258398,0.0,0.0,-0.03
23089676,0.119902,0.055544,0.000259148,0.0,0.0,-0.03
23121666,0.119942,0.0554326,0.000258537,0.0,0.0,-0.03
23150472,0.119934,0.0551096,0.00025716,0.0,0.0,-0.03
23182480,0.11992,0.0548429,0.000255999,0.0,0.0,-0.0356543
23214466,0.119953,0.0547157,0.000255239,0.0,0.0,-0.0387362
23247280,0.119911,0.0547512,0.00025525,0.0,0.0,-0.0380618
23279278,0.119945,0.0546482,0.000255006,0.0,0.0,-0.0381157
23311192,0.120088,0.0545525,0.000254517,0.0,0.0,-0.0381278
23343199,0.12005,0.0545969,0.000254529,0.0,0.0,-0.0381231
23371983,0.120181,0.0545832,0.000254541,0.0,0.0,-0.0381235
23403987,0.120062,0.0546013,0.000255033,0.0,0.0,-0.0381234
23435983,0.120151,0.054472,0.000254175,0.0,0.0,-0.0381235
23467983,0.120154,0.0544254,0.000254041,0.0,0.0,-0.0381235
23496863,0.120113,0.0544171,0.000254346,0.0,0.0,-0.0381235
23528874,0.120298,0.0543468,0.000254249,0.0,0.0,-0.0381235
23560799,0.120228,0.0541864,0.000252613,0.0,0.0,-0.0381235
23593674,0.12029,0.0542602,0.000254034,0.0,0.0,-0.0347152
23625678,0.120336,0.0543451,0.000254163,0.0,0.0,-0.037898
23657665,0.120131,0.0540906,0.000252569,0.0,0.0,-0.0381167
23689679,0.120206,0.0537021,0.000250627,0.0,0.0,-0.0380841
23718383,0.120189,0.0535593,0.000250645,0.0,0.0,-0.0381263
23750479,0.120029,0.053825,0.000250979,0.0,0.0,-0.038123
23782511,0.120153,0.053987,0.000252161,0.0,0.0,-0.0381234
23815393,0.120102,0.0540884,0.000252656,0.0,0.0,-0.0381235
23847189,0.120038,0.0538409,0.00025124,0.0,0.0,-0.0373157
23875365,0.12017,0.0536189,0.00024985,0.0,0.0,-0.0368754
23907197,0.12002,0.0535084,0.000249808,0.0,0.0,-0.0377795
23939993,0.120004,0.0533416,0.000249244,0.0,0.0,-0.0382121
23971986,0.120002,0.0533743,0.000248762,0.0,0.0,-0.038114
24003979,0.120034,0.0533195,0.000249551,0.0,0.0,-0.0381246
24035978,0.120128,0.0532372,0.000248856,0.0,0.0,-0.0381235
24064797,0.120144,0.053381,0.000249254,0.0,0.0,-0.0381234
24096792,0.120249,0.0535968,0.000250914,0.0,0.0,-0.0381235
24128789,0.12025,0.0536648,0.000251324,0.0,0.0,-0.0381235
24161594,0.120193,0.0534522,0.00024998,0.0,0.0,-0.0386029
24193671,0.120168,0.053392,0.000249087,0.0,0.0,-0.0436868
24221697,0.120078,0.0535159,0.000385643,0.0,0.0,-0.0507677
24253596,0.120195,0.0536474,0.000390089,0.0,0.0,-0.0565011
24286385,0.120192,0.0540121,0.000495305,0.0,0.0,-0.0643671
24318388,0.120209,0.054044,0.000627177,0.0,0.0,-0.074321
24350392,0.120217,0.0538457,0.000604115,0.0,0.0,-0.0741823
24379286,0.120152,0.0538695,0.000800214,0.0,0.0,-0.0740689
24411186,0.120265,0.0540195,0.000789584,0.0,0.0,-0.0741032
24443280,0.120178,0.0541319,0.000880117,0.0,0.0,-0.0740988
24475339,0.120168,0.0540132,0.00100168,0.0,0.0,-0.0740986
24507991,0.120182,0.0537799,0.00102304,0.0,0.0,-0.0749066
24539994,0.120178,0.0536404,0.00113738,0.0,0.0,-0.078729
24568072,0.120369,0.0536537,0.00110124,0.0,0.0,-0.0869788
24599981,0.120346,0.0538863,0.00116711,0.0,0.0,-0.0917798
24632787,0.120373,0.0540392,0.00123847,0.0,0.0,-0.0986661
24664864,0.120358,0.053803,0.0012952,0.0,0.0,-0.102068
24696822,0.120238,0.0536097,0.00128303,0.0,0.0,-0.101931
24725694,0.12013,0.0536201,0.00119591,0.0,0.0,-0.103387
24757666,0.120074,0.0544021,0.00107257,0.0,0.0,-0.108478
24789673,0.120236,0.0574657,0.000920221,0.0,0.0,-0.117785
24821673,0.120364,0.0621689,0.000994172,0.0,0.0,-0.116929
24854488,0.120459,0.0650775,0.00116333,0.0,0.0,-0.117036
24886466,0.120074,0.0660778,0.000884766,0.0,0.0,-0.117041
24914477,0.119714,0.0685665,0.000734001,0.0,0.0,-0.117036
24947192,0.119682,0.0781634,0.000677478,0.0,0.0,-0.117037
24979276,0.121937,0.093484,0.000908995,0.0,0.0,-0.117037
25011272,0.124666,0.110778,0.00156021,0.0,0.0,-0.117037
25043274,0.128393,0.129354,0.00210487,0.0,0.0,-0.117037
25072065,0.13501,0.141335,0.00261186,0.0,0.0,-0.117037
25103988,0.135655,0.138629,0.00261335,0.0,0.0,-0.117037
25136078,0.128805,0.107041,0.00127549,0.0,0.0,-0.117037
25167987,0.11901,0.0555536,-0.000211847,0.0,0.0,-0.117037
25200787,0.114658,0.0162151,-0.000370932,0.0,0.0,-0.117037
25232797,0.115682,0.0175908,-7.74321e-05,0.0,0.0,-0.117037
25260796,0.117484,0.0475627,-0.000324456,0.0,0.0,-0.117037
25293663,0.123329,0.0837215,0.000563157,0.0,0.0,-0.116558
25325682,0.127934,0.092658,0.00143226,0.0,0.0,-0.114616
25357678,0.123745,0.0740775,0.000643025,0.0,0.0,-0.117155
25389672,0.116267,0.0437964,6.81221e-05,0.0,0.0,-0.117084
25418480,0.117463,0.0275607,0.000370484,0.0,0.0,-0.117017
25450420,0.117495,0.0373038,0.000407936,0.0,0.0,-0.117039
25482522,0.118416,0.0635495,0.000645494,0.0,0.0,-0.117037
25515346,0.124484,0.0795141,0.00155624,0.0,0.0,-0.117037
25547281,0.123265,0.0739765,0.00169451,0.0,0.0,-0.117037
25579296,0.118583,0.0543502,0.000998585,0.0,0.0,-0.117037
25611191,0.118647,0.0382746,0.00126309,0.0,0.0,-0.117037
25639989,0.118452,0.0402557,0.00129007,0.0,0.0,-0.117037
25672064,0.118869,0.0570849,0.00124656,0.0,0.0,-0.117037
25704071,0.122306,0.0706082,0.00199551,0.0,0.0,-0.117037
25735986,0.122298,0.0697345,0.00204217,0.0,0.0,-0.117037
25764875,0.119839,0.0579561,0.00183058,0.0,0.0,-0.117037
25796795,0.11911,0.0467969,0.00162951,0.0,0.0,-0.117037
25828887,0.119097,0.0532795,0.00153167,0.0,0.0,-0.117037
25861668,0.119734,0.0738294,0.00219382,0.0,0.0,-0.117037
25893594,0.12468,0.0874242,0.00239774,0.0,0.0,-0.117037
25925676,0.124368,0.081842,0.00259468,0.0,0.0,-0.117037
25957682,0.119265,0.0637595,0.0018179,0.0,0.0,-0.117037
25986479,0.118734,0.0505917,0.00160055,0.0,0.0,-0.117037
26018390,0.119265,0.0514415,0.00199217,0.0,0.0,-0.117037
26050474,0.119633,0.0654812,0.00167856,0.0,0.0,-0.117037
26083195,0.122216,0.0748498,0.0019806,0.0,0.0,-0.117037
26115356,0.123395,0.0721966,0.00119048,0.0,0.0,-0.117037
26143198,0.121175,0.0672289,0.000570783,0.0,0.0,-0.117037
26175365,0.121177,0.0621918,0.00151769,0.0,0.0,-0.116558
26207991,0.120532,0.0630708,0.00104801,0.0,0.0,-0.115096
26239984,0.119706,0.0724539,0.00159413,0.0,0.0,-0.117092
26271989,0.122245,0.0817544,0.00203257,0.0,0.0,-0.117098
26304078,0.122771,0.0831314,0.00188692,0.0,0.0,-0.11702
26332787,0.121077,0.0766367,0.00178979,0.0,0.0,-0.117039
26364864,0.12085,0.0668817,0.00070441,0.0,0.0,-0.119295
26396791,0.120597,0.0617982,0.000935441,0.0,0.0,-0.120303
26429672,0.120648,0.064121,0.000711306,0.0,0.0,-0.124561
26461702,0.121548,0.0680372,0.000612143,0.0,0.0,-0.124565
26489674,0.121835,0.0685356,0.000914012,0.0,0.0,-0.123881
26521665,0.120901,0.0661627,0.000487993,0.0,0.0,-0.123769
26554391,0.121055,0.0640213,0.000808394,0.0,0.0,-0.12312
26586367,0.121089,0.0652797,0.00074105,0.0,0.0,-0.121643
26618398,0.120906,0.0687306,0.000654376,0.0,0.0,-0.121633
26647196,0.121546,0.0730099,0.000831968,0.0,0.0,-0.119837
26679197,0.122018,0.076916,0.000861572,0.0,0.0,-0.120887
26711272,0.121422,0.0801862,0.00108863,0.0,0.0,-0.122795
26743193,0.122289,0.0838766,0.0011432,0.0,0.0,-0.123645
26775997,0.123074,0.0866751,0.0013101,0.0,0.0,-0.124178
26808075,0.123045,0.0865288,0.000913476,0.0,0.0,-0.123968
26836085,0.122815,0.0819598,0.00063041,0.0,0.0,-0.124001
26868068,0.121484,0.071983,0.000697285,0.0,0.0,-0.124001
26900793,0.120065,0.0643151,0.000236648,0.0,0.0,-0.124
26932865,0.120389,0.0646433,0.000353305,0.0,0.0,-0.124
26964793,0.121504,0.069897,0.000343751,0.0,0.0,-0.124
26993689,0.121745,0.0720681,0.00016997,0.0,0.0,-0.12424
27025687,0.120985,0.070051,0.000402067,0.0,0.0,-0.128113
27057686,0.120887,0.0700143,0.000302222,0.0,0.0,-0.131348
27089675,0.121032,0.0728796,0.000638064,0.0,0.0,-0.134061
27122497,0.121764,0.0745772,0.000547996,0.0,0.0,-0.142439
27154464,0.120987,0.0741513,0.000611264,0.0,0.0,-0.156695
27182508,0.12039,0.0740358,0.000744977,0.0,0.0,-0.161969
27215372,0.120159,0.0770188,0.000927555,0.0,0.0,-0.161094
27247194,0.120653,0.0840558,0.00158879,0.0,0.0,-0.161115
27279185,0.123245,0.0935891,0.00181586,0.0,0.0,-0.160335
27311190,0.128696,0.103203,0.00158602,0.0,0.0,-0.159887
27339996,0.132855,0.108092,0.00202672,0.0,0.0,-0.159984
27371978,0.134791,0.109084,0.00266336,0.0,0.0,-0.159976
27404085,0.137195,0.107943,0.00292861,0.0,0.0,-0.160783
27436072,0.137817,0.10421,0.00290632,0.0,0.0,-0.161223
27468864,0.135314,0.101636,0.00369878,0.0,0.0,-0.161127
27500869,0.132472,0.101844,0.00403946,0.0,0.0,-0.161135
27528865,0.128715,0.101906,0.00369949,0.0,0.0,-0.161376
27561679,0.122851,0.0980591,0.00326019,0.0,0.0,-0.163154
27593597,0.113536,0.0893813,0.00197884,0.0,0.0,-0.164046
27625684,0.0974297,0.0750542,0.000387578,0.0,0.0,-0.167716
27657664,0.0753208,0.0536938,-0.000758669,0.0,0.0,-0.173151
27686495,0.0535371,0.0295786,-0.00139148,0.0,0.0,-0.183476
27718475,0.0307589,0.000965093,-0.00188081,0.0,0.0,-0.195503
27750393,0.0104125,-0.0230227,-0.00167372,0.0,0.0,-0.195266
27783280,-0.00366941,-0.0412107,-0.000338829,0.0,0.0,-0.194754
27815351,-0.00915265,-0.0518085,0.00155949,0.0,0.0,-0.194798
27847290,-0.00991223,-0.0503008,0.00340262,0.0,0.0,-0.19479
27879197,-0.00732367,-0.0347638,0.00538994,0.0,0.0,-0.19479
27907982,-0.0028575,-0.0119818,0.00693221,0.0,0.0,-0.19479
27939972,0.00216141,0.016964,0.00869581,0.0,0.0,-0.19503
27971984,0.00682068,0.0442065,0.010695,0.0,0.0,-0.196808
28003984,0.0108269,0.0703158,0.0137198,0.0,0.0,-0.197221
28032882,0.0146914,0.0937169,0.0176498,0.0,0.0,-0.197095
28064781,0.0193664,0.115772,0.0222647,0.0,0.0,-0.197111
28096879,0.019149,0.129879,0.0263425,0.0,0.0,-0.197111
28129672,0.0158663,0.133006,0.0291232,0.0,0.0,-0.197111
28161680,0.0136885,0.12851,0.0294419,0.0,0.0,-0.197111
28193682,0.0152833,0.122727,0.0285382,0.0,0.0,-0.197351
28225703,0.0184916,0.121173,0.0260006,0.0,0.0,-0.199369
28254464,0.0197308,0.125153,0.0232399,0.0,0.0,-0.204943
28286392,0.018187,0.133848,0.0199482,0.0,0.0,-0.213007
28318396,0.0144659,0.145359,0.0163305,0.0,0.0,-0.227663
28351198,0.012989,0.157431,0.0136144,0.0,0.0,-0.229927
28383283,0.0136347,0.169137,0.0120183,0.0,0.0,-0.230822
28411277,0.0168469,0.175367,0.0115678,0.0,0.0,-0.230783
28443275,0.0163565,0.175267,0.0127908,0.0,0.0,-0.230759
28476099,0.00643889,0.165561,0.0174641,0.0,0.0,-0.230766
28508085,-0.00303798,0.13909,0.0257809,0.0,0.0,-0.230765
28539982,-0.0118546,0.106618,0.0350396,0.0,0.0,-0.230765
28571985,-0.0222105,0.0804229,0.0446614,0.0,0.0,-0.230765
28600790,-0.0294056,0.0639386,0.0540098,0.0,0.0,-0.230765
28632792,-0.0307565,0.050633,0.0640493,0.0,0.0,-0.230765
28664863,-0.0256441,0.0417166,0.0726717,0.0,0.0,-0.230765
28697672,-0.0211997,0.0380177,0.0789475,0.0,0.0,-0.230765
28729675,-0.0194467,0.0418709,0.0824422,0.0,0.0,-0.230765
28757677,-0.0201814,0.0540955,0.0828035,0.0,0.0,-0.230765
28789598,-0.0197386,0.0759559,0.0811125,0.0,0.0,-0.230765
28822470,-0.0142871,0.10367,0.0770346,0.0,0.0,-0.230765
28854495,-0.00692448,0.137146,0.0711761,0.0,0.0,-0.230765
28886390,0.00602387,0.170189,0.0664134,0.0,0.0,-0.230765
28915332,0.0249498,0.193905,0.063304,0.0,0.0,-0.230765
28947181,0.0537094,0.208925,0.0603419,0.0,0.0,-0.230765
28979277,0.0861003,0.209306,0.0589129,0.0,0.0,-0.230765
29011274,0.114655,0.194716,0.0602502,0.0,0.0,-0.230765
29044083,0.136889,0.163836,0.064758,0.0,0.0,-0.230765
29075981,0.149165,0.119765,0.0720043,0.0,0.0,-0.230765
29104073,0.148239,0.0737514,0.0788116,0.0,0.0,-0.230765
29136072,0.133185,0.0151181,0.0855621,0.0,0.0,-0.230765
29168798,0.101083,-0.043992,0.0911311,0.0,0.0,-0.230765
29200873,0.0521904,-0.0879551,0.0947628,0.0,0.0,-0.230765
29232790,-0.00425813,-0.119931,0.0951274,0.0,0.0,-0.230765
29261683,-0.0489124,-0.147047,0.0931563,0.0,0.0,-0.230765
29293678,-0.0876715,-0.17517,0.0893317,0.0,0.0,-0.230765
29325585,-0.116089,-0.196204,0.0832587,0.0,0.0,-0.230765
29358469,-0.133123,-0.211891,0.0759773,0.0,0.0,-0.230765
29390393,-0.139814,-0.221492,0.069839,0.0,0.0,-0.230765
29422464,-0.146685,-0.21418,0.0676481,0.0,0.0,-0.230765
29454470,-0.150443,-0.199511,0.0710162,0.0,0.0,-0.230765
29483302,-0.143624,-0.191724,0.0797275,0.0,0.0,-0.230765
29515367,-0.125092,-0.187697,0.0959538,0.0,0.0,-0.230765
29547281,-0.0969731,-0.180514,0.115999,0.0,0.0,-0.230765
29579277,-0.0574205,-0.166424,0.13612,0.0,0.0,-0.231005
29607989,-0.0110441,-0.14481,0.151708,0.0,0.0,-0.231976
29639998,0.0490646,-0.105946,0.164688,0.0,0.0,-0.231948
29671996,0.114319,-0.0512668,0.173861,0.0,0.0,-0.231918
29704065,0.181582,0.0133152,0.180623,0.0,0.0,-0.231927
29736787,0.250995,0.0800427,0.186678,0.0,0.0,-0.231926
29768872,0.321327,0.136458,0.193334,0.0,0.0,-0.231926
29796887,0.382276,0.175117,0.199843,0.0,0.0,-0.231926
