timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
428500542,428500542,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
428711900,428711900,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
428907059,428907059,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
429118929,429118929,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
429314936,429314936,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
429524967,429524967,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
429717505,429717505,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
429928992,429928992,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
430124590,430124590,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
430334643,430334643,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
430529632,430529632,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
430740231,430740231,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
430939597,430939597,18,255,0,0,0,1512,1512,1104,1525,964,1239,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
431149542,431149542,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
431346461,431346461,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
431555690,431555690,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
431749639,431749639,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
431960539,431960539,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
432155431,432155431,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
432351664,432351664,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
432562895,432562895,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
432773527,432773527,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
432969825,432969825,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
433179569,433179569,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
433375912,433375912,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
433583258,433583258,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
433783877,433783877,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
433975696,433975696,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
434187594,434187594,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
434382591,434382591,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
434590947,434590947,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
434787777,434787777,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
434998591,434998591,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
435194908,435194908,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
435406551,435406551,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
435601570,435601570,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
435813010,435813010,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
436006940,436006940,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
436215481,436215481,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
436412582,436412582,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
436622177,436622177,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
436820597,436820597,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
437028396,437028396,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
437224591,437224591,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
437433515,437433515,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
437629318,437629318,18,255,0,0,0,1510,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
437842917,437842917,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
438036600,438036600,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
438247364,438247364,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
438441983,438441983,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
438641113,438641113,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
438846898,438846898,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
439046895,439046895,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
439252594,439252594,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
439449485,439449485,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
439660976,439660976,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
439871594,439871594,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
440068335,440068335,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
440260529,440260529,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
440471664,440471664,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
441076375,441076375,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
441270591,441270591,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
441481518,441481518,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
441674567,441674567,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
441886171,441886171,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
442097628,442097628,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
442293976,442293976,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
442490722,442490722,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
442697946,442697946,18,255,0,0,0,1511,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
442894617,442894617,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
443107450,443107450,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
443298931,443298931,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
443513304,443513304,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
443720591,443720591,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
443917643,443917643,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
444111381,444111381,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
444325637,444325637,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
444519594,444519594,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
444728168,444728168,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
444938623,444938623,18,255,0,0,0,1514,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
445137517,445137517,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
445330554,445330554,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
445541554,445541554,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
445739498,445739498,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
445947594,445947594,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
446143593,446143593,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
446353632,446353632,18,255,0,0,0,1512,1512,1104,1524,964,2064,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
446549773,446549773,18,255,0,0,0,1512,1512,1104,1524,964,1239,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
446760591,446760591,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
446956968,446956968,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
447164524,447164524,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
447360591,447360591,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
447573365,447573365,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
447766671,447766671,18,255,0,0,0,1515,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
447964982,447964982,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
448174586,448174586,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
448369484,448369484,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
448581955,448581955,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
448774721,448774721,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
448986603,448986603,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
449182591,449182591,18,255,0,0,0,1514,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
449392713,449392713,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
449588972,449588972,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
449796984,449796984,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
449994928,449994928,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
450202598,450202598,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
450400559,450400559,18,255,0,0,0,1511,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
450609485,450609485,18,255,0,0,0,1512,1512,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
450807526,450807526,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
451014933,451014933,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
451213964,451213964,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
451408591,451408591,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
451616861,451616861,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
451814602,451814602,18,255,0,0,0,1512,1511,1104,1524,964,964,964,1514,964,964,1514,1514,1514,1514,1514,1514,998,998,0,0,9
