timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
17912479,-0.000649088,0.000230179,-0.000417855,0.722441,0.000648651,-0.0212443,0.691106,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17944465,0.000299576,0.00214168,-0.000200802,0.722408,0.000642371,-0.0212429,0.691141,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
17977261,5.16428e-05,0.00143271,0.000694065,0.722368,0.000625276,-0.0212432,0.691182,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18009302,0.000485404,-6.24239e-05,0.000717355,0.72233,0.000620029,-0.0212413,0.691222,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18041259,0.00119247,-0.00111062,0.00135349,0.722282,0.000615906,-0.0212484,0.691272,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18070062,0.000845282,0.000655618,2.88305e-05,0.722238,0.000618918,-0.0212457,0.691318,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18102059,-0.000301055,0.000745225,-0.000542087,0.722196,0.00062209,-0.0212428,0.691362,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18134059,-0.000638441,0.000433763,-0.000192114,0.722146,0.000632686,-0.0212416,0.691414,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18166861,0.000235996,-4.67259e-05,0.00147546,0.72209,0.000637838,-0.0212401,0.691473,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18198861,-0.000305941,0.000961032,-0.000255541,0.722041,0.000634035,-0.0212431,0.691524,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18230878,0.000345005,-0.000151926,0.00153819,0.721985,0.000651291,-0.0212387,0.691583,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18258875,-6.50841e-05,0.00047431,0.00131147,0.721939,0.000651559,-0.0212447,0.691631,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18291659,-0.000378215,0.00175014,0.00129746,0.721882,0.000650023,-0.0212432,0.69169,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18323667,-0.000859811,0.000970465,0.000365165,0.72183,0.000645994,-0.021245,0.691744,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18355690,8.04234e-05,0.000765509,0.000657026,0.721776,0.000640394,-0.0212347,0.691801,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18384458,0.000541863,-0.000903171,0.00010342,0.721725,0.000641314,-0.0212396,0.691854,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18416479,-5.34388e-05,0.00121575,0.00128788,0.721669,0.000646567,-0.0212378,0.691912,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18448465,-0.000760061,0.000753693,0.000442541,0.721621,0.000645276,-0.0212378,0.691962,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18480464,0.00115689,0.000120178,0.000542399,0.721575,0.000646974,-0.0212347,0.69201,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18513275,0.000120027,-0.00106367,2.14404e-05,0.721536,0.000649104,-0.021239,0.69205,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18545261,4.76297e-05,0.00153794,0.00157336,0.721496,0.000638971,-0.0212308,0.692093,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18577258,0.000310312,0.000331809,0.000613399,0.721455,0.000636837,-0.0212259,0.692135,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18606061,-0.000208938,-0.000102535,0.00043917,0.721417,0.000636569,-0.0212268,0.692175,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18638062,0.000773922,-0.00164669,0.00217689,0.72136,0.000643911,-0.0212312,0.692234,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18670062,-0.000293732,-0.000110839,0.000323,0.721306,0.000644382,-0.0212276,0.692291,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18702072,0.000558536,0.000413364,0.000269315,0.721248,0.000643611,-0.0212272,0.692352,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18734877,-0.00124874,-0.000330366,0.000225236,0.72119,0.000642644,-0.0212306,0.692411,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18762877,-2.67569e-06,-0.000419577,0.000894189,0.72113,0.000644404,-0.0212384,0.692474,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18794860,0.00131767,-0.00102017,0.00230586,0.721055,0.000648939,-0.0212443,0.692552,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18827658,-0.000406651,0.000631224,0.000581975,0.720987,0.000650451,-0.0212451,0.692622,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18859673,-0.000552605,-0.00030386,0.00128799,0.720928,0.00064895,-0.0212477,0.692684,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18891674,-0.000643904,0.000326561,0.00108901,0.720877,0.000647156,-0.02125,0.692737,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18919658,-0.00100515,0.000994612,0.00192368,0.720826,0.000633393,-0.0212449,0.69279,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18952462,0.000130319,0.000520172,0.000581386,0.720775,0.00063586,-0.0212379,0.692843,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
18984465,0.00103837,-8.29202e-05,0.00144525,0.720741,0.000643849,-0.0212354,0.692879,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19016465,-0.00111863,-0.000817001,0.00177707,0.720708,0.000643503,-0.021236,0.692913,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19049259,-7.63875e-05,0.0015856,0.000243673,0.720683,0.000650131,-0.0212352,0.692939,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19081263,-0.000456532,0.000667154,0.00139728,0.720665,0.000649936,-0.0212354,0.692958,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19109259,0.000504336,2.26059e-05,0.00141316,0.720651,0.000644917,-0.0212372,0.692972,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19141263,-0.000179764,-0.00086503,0.000240053,0.720637,0.000641694,-0.0212382,0.692987,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19174083,-0.000554112,0.000661761,0.00140415,0.720629,0.000637605,-0.0212376,0.692995,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19206061,3.09623e-05,-0.000762488,0.000296615,0.720611,0.000641298,-0.0212355,0.693014,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19238062,-0.00106448,0.000433664,0.000997045,0.720594,0.000626218,-0.0212381,0.693031,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19266878,0.00157213,-0.00062204,0.00161834,0.720571,0.000633609,-0.021235,0.693055,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19298862,0.000777471,0.000196724,0.000609862,0.720539,0.000633642,-0.0212305,0.693089,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19330860,-0.000567812,0.00119328,0.00188259,0.720497,0.000644529,-0.0212285,0.693133,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19363658,-0.00171788,0.000333729,0.00155393,0.720451,0.000638879,-0.0212307,0.69318,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19395668,0.000367926,0.000399284,0.000380557,0.72041,0.000644857,-0.0212331,0.693224,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19427671,-0.00039026,-0.000810759,0.00264881,0.720355,0.000634741,-0.0212275,0.69328,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19455659,0.000269769,0.000707049,0.000258566,0.720309,0.000633489,-0.0212271,0.693328,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19488460,-5.32726e-05,-0.000134785,0.000440933,0.720259,0.000643935,-0.021233,0.69338,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19520463,-0.000830523,0.000526325,0.00115687,0.72021,0.000654451,-0.02124,0.693431,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19552476,-1.42888e-05,0.000220407,0.00168169,0.720157,0.000657508,-0.021231,0.693486,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19585258,0.000219885,-0.000105796,0.00123304,0.720122,0.000661317,-0.0212366,0.693523,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19613259,-0.000801557,-0.000381981,0.00245193,0.720094,0.000664559,-0.0212433,0.693551,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19645260,-0.00146449,-0.000116773,0.000820253,0.72007,0.000672455,-0.0212406,0.693577,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19678062,0.000348165,8.96869e-05,0.000800436,0.720048,0.000669136,-0.0212365,0.693599,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19710099,1.79852e-05,-0.0010671,0.00114738,0.720028,0.000659371,-0.0212288,0.69362,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19742057,0.000526018,-0.000525779,0.00146025,0.720005,0.000661612,-0.0212189,0.693644,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19774064,0.000702223,-0.00028751,0.00220121,0.719996,0.000666972,-0.0212196,0.693653,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19802860,-0.000647536,-0.000625693,0.0015006,0.71999,0.000673969,-0.0212183,0.69366,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19834862,-0.000329433,0.00108458,0.001786,0.71998,0.000674764,-0.0212171,0.69367,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19866860,0.0007413,-0.000101356,0.00145621,0.71997,0.000675578,-0.021212,0.693681,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19899660,0.00163237,0.000304551,0.000803799,0.719965,0.000678666,-0.0212041,0.693686,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19931659,0.000736555,0.000655326,0.00154901,0.719963,0.000679191,-0.0211984,0.693688,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19959659,3.89591e-05,-0.000118742,0.00068856,0.719971,0.000675787,-0.0211972,0.69368,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
19991664,0.000706923,-0.000496735,0.00207961,0.719974,0.000681745,-0.0211983,0.693677,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20024466,0.00183947,0.000524556,0.000779036,0.719983,0.000685924,-0.0211951,0.693667,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20056465,-0.00074808,0.000551153,0.00134929,0.720001,0.000681991,-0.0211889,0.693649,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20088464,0.00107153,-0.000313847,0.00115388,0.720027,0.000688043,-0.0211866,0.693622,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20117259,-7.42469e-05,-0.00149652,0.000661322,0.720044,0.000693549,-0.0211886,0.693604,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20149261,0.000556897,0.000215039,0.000853094,0.720073,0.000694843,-0.0211805,0.693574,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20181261,-0.000569854,-0.0011342,0.00201335,0.720093,0.000701126,-0.0211908,0.693553,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20214069,-0.000949788,0.000659595,0.00129954,0.720111,0.000697526,-0.0211938,0.693535,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20246059,0.00230069,-0.00113027,0.0022665,0.720127,0.000701275,-0.0211891,0.693518,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20278067,0.00042566,-0.00115312,0.00138359,0.720141,0.000709785,-0.0211952,0.693503,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20310067,0.00111666,0.000264894,0.00244552,0.720161,0.000717544,-0.0211897,0.693483,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20338863,-0.000699912,-0.00032488,0.000553306,0.720176,0.000721054,-0.0211903,0.693467,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20370865,0.00151809,-0.000321019,0.000792183,0.720201,0.000723895,-0.0211833,0.693442,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20402867,0.00110544,0.000949631,0.000520293,0.720219,0.000727646,-0.0211729,0.693424,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20434866,0.000855729,0.000229092,0.00123987,0.72024,0.000731037,-0.0211681,0.693402,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20463658,-0.000667468,-0.00134203,0.00185825,0.720255,0.000735027,-0.0211639,0.693386,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20495666,-0.000419199,0.000654668,0.00116999,0.720267,0.0007414,-0.0211612,0.693374,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20527677,-0.000707263,0.000207676,0.000643317,0.720286,0.000741178,-0.0211539,0.693354,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20560482,0.000784402,-0.00138659,0.000620025,0.720296,0.000747552,-0.0211605,0.693344,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20592464,0.000439776,0.000334626,0.00118993,0.720312,0.000760155,-0.0211588,0.693327,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20624453,-7.82874e-05,0.000214449,0.000852482,0.720323,0.00075713,-0.0211615,0.693316,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20652459,-0.000955924,-0.000604068,0.00154431,0.72033,0.000754898,-0.0211638,0.693308,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20685266,4.75799e-05,0.000314686,0.000495353,0.720339,0.000750544,-0.021159,0.693299,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20717265,0.00099989,0.00031786,0.000561418,0.720359,0.000754378,-0.0211456,0.693278,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20749253,0.000212524,0.000384969,-0.000798322,0.72039,0.000750655,-0.0211412,0.693247,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20782075,7.51335e-05,-0.000165574,0.0019827,0.720413,0.000757093,-0.0211389,0.693223,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20810061,5.14463e-05,0.000633285,0.000364896,0.720435,0.000761233,-0.0211313,0.6932,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20842066,-0.00114527,-9.57433e-05,0.000719472,0.720456,0.000761307,-0.0211326,0.693178,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20874867,-0.000502122,-0.000451367,0.000678063,0.72048,0.000759325,-0.0211404,0.693153,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20906863,4.48762e-05,-0.000849381,0.000454517,0.720503,0.000763879,-0.0211481,0.693129,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20938853,3.31462e-05,-0.000311007,0.000614625,0.720529,0.00075693,-0.0211442,0.693102,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20966865,0.00052307,0.000142572,0.00147621,0.720549,0.000750126,-0.021143,0.693081,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
20999665,0.000295813,0.000473059,0.00175907,0.720562,0.000739218,-0.0211296,0.693068,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21031665,-0.00076362,-0.00091251,0.00160267,0.720581,0.000733026,-0.0211299,0.693048,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21063664,-0.000166303,0.00128036,0.00014149,0.720601,0.000729513,-0.0211202,0.693027,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21096466,-3.29157e-05,0.00154757,0.00181875,0.720626,0.00072424,-0.0211097,0.693002,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21128453,-0.00015099,0.000491177,0.0020284,0.720647,0.000725676,-0.0211062,0.69298,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21156460,-0.000661939,-0.000269537,0.00160638,0.720667,0.000718588,-0.0211086,0.69296,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21188471,0.00059892,0.00158959,-0.000229535,0.720699,0.000717355,-0.0210946,0.692927,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21221252,0.00147191,0.00100769,0.00150521,0.720728,0.000724486,-0.0210846,0.692897,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21253253,-0.00128406,-0.000701708,0.00121581,0.720749,0.000725961,-0.0210792,0.692875,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21285259,-0.00100525,-0.00127327,-0.000141294,0.720777,0.000730774,-0.0210796,0.692846,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21314065,0.00069453,-0.00095776,-0.000101996,0.720808,0.000725269,-0.0210858,0.692814,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21346063,-0.00111347,-0.000636829,-8.64258e-05,0.720842,0.000724532,-0.0210821,0.692779,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21378053,-0.000479947,0.000212627,2.31007e-05,0.720865,0.000725997,-0.0210877,0.692754,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21410063,0.000601659,-0.000894423,0.00183735,0.720873,0.000728503,-0.0210769,0.692747,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21442853,-0.000218207,0.000465188,0.00121941,0.720878,0.000729392,-0.0210763,0.692742,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21474877,0.000890298,-8.99269e-05,0.000446031,0.720886,0.000734009,-0.021072,0.692733,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21506877,-0.00117701,-0.000341279,-0.000850938,0.720895,0.000740773,-0.0210699,0.692724,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21539661,0.00183341,-0.000615521,0.000556137,0.720905,0.000745363,-0.0210725,0.692713,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21571658,0.000143966,-0.000409809,0.000358947,0.720917,0.000759864,-0.0210799,0.692701,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21603697,0.0014211,-0.000309359,0.000224716,0.720928,0.000764167,-0.0210802,0.692689,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21632453,-0.000660642,0.000436831,6.58777e-05,0.720936,0.000756573,-0.0210861,0.69268,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21664480,0.000630073,0.000191821,-0.000937214,0.720948,0.000757892,-0.0210759,0.692669,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21696468,-0.00099904,-0.000160114,0.00166198,0.720958,0.000754978,-0.0210704,0.692658,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21728459,0.000525611,-0.000596201,0.00108028,0.720968,0.000759876,-0.0210723,0.692648,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21761266,-0.000512893,0.000598553,-0.00147492,0.720987,0.000762168,-0.0210737,0.692627,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21793259,0.000980746,0.00087833,0.000514202,0.720998,0.000754773,-0.0210634,0.692616,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21825260,0.00077934,-0.000406791,0.000193495,0.721006,0.00076368,-0.021059,0.692608,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21854062,0.00069869,-0.000425469,-0.00037015,0.721022,0.000764458,-0.0210586,0.692592,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21886060,0.000596994,0.00010739,-0.00055565,0.721044,0.000763341,-0.021057,0.692569,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21918068,1.92337e-05,0.000234673,0.000236032,0.721068,0.000758402,-0.021056,0.692544,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21950090,0.000508024,0.000904011,0.00109905,0.721093,0.000760732,-0.021055,0.692518,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
21982878,-0.0016941,-0.00102621,0.000527614,0.721117,0.000767867,-0.0210645,0.692493,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22010886,0.00152863,0.00149906,-0.000151305,0.721136,0.000771499,-0.0210647,0.692473,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22042861,-0.00018854,-0.000836653,1.82957e-05,0.721158,0.000786981,-0.0210701,0.69245,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22075673,-0.000678844,0.000738872,-0.00082011,0.721191,0.000779047,-0.0210752,0.692415,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22107659,0.00108232,0.000452138,0.000215644,0.721222,0.00078464,-0.021071,0.692383,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22139659,-2.78824e-05,0.000196625,-0.00110379,0.72125,0.000788535,-0.0210744,0.692353,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22167659,-0.000572094,0.000314389,-0.000844495,0.721283,0.00078665,-0.0210738,0.692319,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22200463,-0.00105336,-7.75589e-05,0.000190974,0.721309,0.000783219,-0.0210779,0.692292,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22232464,0.000655435,0.00045338,0.000123611,0.721336,0.000784112,-0.0210836,0.692263,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22264464,-0.000235348,-0.000380472,0.000731078,0.72137,0.000782168,-0.0210896,0.692228,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22297260,0.000795547,0.000425386,-0.000623455,0.721405,0.000781893,-0.0210982,0.692191,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22329263,0.00037552,0.000739915,-0.000743407,0.721438,0.000776142,-0.0211039,0.692157,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22357262,0.000447467,-0.000947585,-0.00017637,0.721458,0.000775137,-0.0211026,0.692136,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22390060,0.000327511,-6.1232e-05,0.000716898,0.721483,0.000772253,-0.0211073,0.69211,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22422061,4.77359e-05,0.000420018,-0.0008432,0.721516,0.000770749,-0.0211074,0.692076,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22454083,0.00137178,-0.00135304,0.0003696,0.721541,0.000773474,-0.0211146,0.692049,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22486062,-5.26365e-05,-0.00111404,0.00115105,0.721561,0.000776322,-0.0211173,0.692029,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22514880,0.000687267,0.00148401,-0.000808962,0.721579,0.000777483,-0.0211082,0.692009,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
22546860,-0.00114366,0.000542527,-0.00043211,0.721591,0.000778955,-0.0211093,0.691997,0.999995,-0.000105915,9.49549e-05,-0.00334185,2
