timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
72362475,0.0,0.0,0.0,-0.00229539,0.0624943,0.152679,0.0,0.0,0.0,-0.00614467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257611,0.25761,4.06353,0.0,0.0,0.0,0.0901748,0.0,0.0,0.0,0.0,0.0,0.000581003,0.00629671,0.0105904,0.0,0.0,0.0,0.0,0.0,0.0
72568072,0.0,0.0,0.0,-0.000521922,0.0608501,0.355423,0.0,0.0,0.0,-0.00799963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257642,0.257641,4.06361,0.0,0.0,0.0,0.0901745,0.0,0.0,0.0,0.0,0.0,0.000618487,0.00771723,0.0168391,0.0,0.0,0.0,0.0,0.0,0.0
72770471,0.0,0.0,0.0,-0.00139126,0.0663147,0.200165,0.0,0.0,0.0,-0.0171526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257937,0.257936,4.06489,0.0,0.0,0.0,0.090174,0.0,0.0,0.0,0.0,0.0,0.000572181,0.00670394,0.0121044,0.0,0.0,0.0,0.0,0.0,0.0
72972075,0.0,0.0,0.0,-0.00336804,0.0638895,0.0517273,0.0,0.0,0.0,-0.0148343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257816,0.257814,4.06447,0.0,0.0,0.0,0.0901737,0.0,0.0,0.0,0.0,0.0,0.000657419,0.00750237,0.0132182,0.0,0.0,0.0,0.0,0.0,0.0
73169673,0.0,0.0,0.0,-0.004723,0.0623461,0.054306,0.0,0.0,0.0,-0.00569224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257731,0.25773,4.06413,0.0,0.0,0.0,0.0901732,0.0,0.0,0.0,0.0,0.0,0.000772179,0.00781216,0.0161685,0.0,0.0,0.0,0.0,0.0,0.0
73379271,0.0,0.0,0.0,-0.00877326,0.0557981,0.103394,0.0,0.0,0.0,-0.00150216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25779,0.257789,4.06437,0.0,0.0,0.0,0.0901732,0.0,0.0,0.0,0.0,0.0,0.00066479,0.00762687,0.0186478,0.0,0.0,0.0,0.0,0.0,0.0
73580864,0.0,0.0,0.0,-0.0120706,0.0498413,-0.0507202,0.0,0.0,0.0,-0.000686556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786,0.257859,4.0647,0.0,0.0,0.0,0.0901727,0.0,0.0,0.0,0.0,0.0,0.000579288,0.00543461,0.0151816,0.0,0.0,0.0,0.0,0.0,0.0
73779273,0.0,0.0,0.0,-0.0156745,0.0467553,-0.095108,0.0,0.0,0.0,-0.000228047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258028,0.258027,4.06552,0.0,0.0,0.0,0.0901725,0.0,0.0,0.0,0.0,0.0,0.00049984,0.00289333,0.00752104,0.0,0.0,0.0,0.0,0.0,0.0
73980863,0.0,0.0,0.0,-0.0177973,0.0431273,0.209213,0.0,0.0,0.0,-0.0053097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258039,0.258038,4.0657,0.0,0.0,0.0,0.0901723,0.0,0.0,0.0,0.0,0.0,0.000502947,0.00749923,0.022859,0.0,0.0,0.0,0.0,0.0,0.0
74186478,0.0,0.0,0.0,-0.0195536,0.0357022,0.547424,0.0,0.0,0.0,0.00437519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258271,0.25827,4.06689,0.0,0.0,0.0,0.0901723,0.0,0.0,0.0,0.0,0.0,0.00052251,0.0140098,0.0433135,0.0,0.0,0.0,0.0,0.0,0.0
74392071,0.0,0.0,0.0,-0.0200171,0.023971,-0.224396,0.0,0.0,0.0,-1.07288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258085,0.258085,4.06634,0.0,0.0,0.0,0.090172,0.0,0.0,0.0,0.0,0.0,0.000422363,0.00573716,0.0182617,0.0,0.0,0.0,0.0,0.0,0.0
74593670,0.0,0.0,0.0,-0.0221172,0.0145905,0.299744,0.0,0.0,0.0,-0.00602347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258034,0.258034,4.06624,0.0,0.0,0.0,0.0901717,0.0,0.0,0.0,0.0,0.0,0.000332572,0.00500494,0.0112561,0.0,0.0,0.0,0.0,0.0,0.0
74796075,0.0,0.0,0.0,-0.0231174,0.00665303,0.376282,0.0,0.0,0.0,-0.00549775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258096,0.258095,4.06665,0.0,0.0,0.0,0.0901714,0.0,0.0,0.0,0.0,0.0,0.000308468,0.00732047,0.0170893,0.0,0.0,0.0,0.0,0.0,0.0
74993672,0.0,0.0,0.0,-0.0236373,0.00280851,-0.229919,0.0,0.0,0.0,-0.010273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258067,0.258067,4.06664,0.0,0.0,0.0,0.0901711,0.0,0.0,0.0,0.0,0.0,0.000307222,0.00771751,0.0154378,0.0,0.0,0.0,0.0,0.0,0.0
75195265,0.0,0.0,0.0,-0.0214763,-0.00076386,-0.0585175,0.0,0.0,0.0,0.0117405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258077,0.258077,4.06679,0.0,0.0,0.0,0.0901706,0.0,0.0,0.0,0.0,0.0,0.00028628,0.00829921,0.0161694,0.0,0.0,0.0,0.0,0.0,0.0
75396870,0.0,0.0,0.0,-0.0178412,-0.00147835,0.189407,0.0,0.0,0.0,-0.011738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257905,0.257904,4.06607,0.0,0.0,0.0,0.0901703,0.0,0.0,0.0,0.0,0.0,0.00025174,0.00879416,0.0177565,0.0,0.0,0.0,0.0,0.0,0.0
75598472,0.0,0.0,0.0,-0.0169367,-0.00689193,-0.1586,0.0,0.0,0.0,-0.0132415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257988,0.257987,4.06644,0.0,0.0,0.0,0.0901699,0.0,0.0,0.0,0.0,0.0,0.000222366,0.00825676,0.0152091,0.0,0.0,0.0,0.0,0.0,0.0
75804070,0.0,0.0,0.0,-0.0164766,-0.00997337,-0.337997,0.0,0.0,0.0,-0.00694305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257897,0.257896,4.06606,0.0,0.0,0.0,0.0901693,0.0,0.0,0.0,0.0,0.0,0.00022686,0.00860508,0.0156585,0.0,0.0,0.0,0.0,0.0,0.0
76010475,0.0,0.0,0.0,-0.0160356,-0.0108975,-0.0222473,0.0,0.0,0.0,-0.0146546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257746,0.257745,4.06529,0.0,0.0,0.0,0.0901691,0.0,0.0,0.0,0.0,0.0,0.000282506,0.0100944,0.0220037,0.0,0.0,0.0,0.0,0.0,0.0
76212070,0.0,0.0,0.0,-0.0160515,-0.00866297,0.0492401,0.0,0.0,0.0,-0.00946206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257905,0.257904,4.06592,0.0,0.0,0.0,0.0901688,0.0,0.0,0.0,0.0,0.0,0.000210095,0.00882437,0.0184975,0.0,0.0,0.0,0.0,0.0,0.0
76409663,0.0,0.0,0.0,-0.0169314,-0.009524,-0.219803,0.0,0.0,0.0,0.00594513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257718,0.257717,4.06499,0.0,0.0,0.0,0.0901682,0.0,0.0,0.0,0.0,0.0,0.000209632,0.00747896,0.0131846,0.0,0.0,0.0,0.0,0.0,0.0
76619271,0.0,0.0,0.0,-0.0177735,-0.0108573,0.28685,0.0,0.0,0.0,-0.00940207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25782,0.257819,4.06533,0.0,0.0,0.0,0.0901681,0.0,0.0,0.0,0.0,0.0,0.000204226,0.00683791,0.0121488,0.0,0.0,0.0,0.0,0.0,0.0
76816873,0.0,0.0,0.0,-0.0162861,-0.011344,-0.0767365,0.0,0.0,0.0,-0.00955066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257813,0.257812,4.0652,0.0,0.0,0.0,0.0901676,0.0,0.0,0.0,0.0,0.0,0.000235402,0.00651577,0.0117008,0.0,0.0,0.0,0.0,0.0,0.0
77019275,0.0,0.0,0.0,-0.0120173,-0.0109583,0.071579,0.0,0.0,0.0,-0.0118627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257888,0.257887,4.06549,0.0,0.0,0.0,0.0901677,0.0,0.0,0.0,0.0,0.0,0.00019189,0.00601963,0.0109726,0.0,0.0,0.0,0.0,0.0,0.0
77228874,0.0,0.0,0.0,-0.00561785,-0.00944632,-0.132568,0.0,0.0,0.0,-0.0181863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257921,0.25792,4.06564,0.0,0.0,0.0,0.0901674,0.0,0.0,0.0,0.0,0.0,0.00016493,0.0058534,0.0115867,0.0,0.0,0.0,0.0,0.0,0.0
77430470,0.0,0.0,0.0,-0.00101572,-0.00330371,0.0807495,0.0,0.0,0.0,0.0106032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257854,0.257854,4.06537,0.0,0.0,0.0,0.090167,0.0,0.0,0.0,0.0,0.0,0.000112084,0.00881523,0.0241562,0.0,0.0,0.0,0.0,0.0,0.0
77632088,0.0,0.0,0.0,0.00105165,0.00291621,0.177887,0.0,0.0,0.0,-0.00745472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257954,0.257954,4.06583,0.0,0.0,0.0,0.0901669,0.0,0.0,0.0,0.0,0.0,0.000144209,0.00836647,0.0246935,0.0,0.0,0.0,0.0,0.0,0.0
77833675,0.0,0.0,0.0,-5.88761e-05,0.00899693,-0.365753,0.0,0.0,0.0,-0.0185612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257895,0.257895,4.06559,0.0,0.0,0.0,0.0901668,0.0,0.0,0.0,0.0,0.0,0.000235134,0.00649635,0.0215279,0.0,0.0,0.0,0.0,0.0,0.0
78035273,0.0,0.0,0.0,0.00196221,0.0123978,-0.252594,0.0,0.0,0.0,-0.0108279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258051,0.25805,4.06634,0.0,0.0,0.0,0.0901669,0.0,0.0,0.0,0.0,0.0,0.000241729,0.00541143,0.0159169,0.0,0.0,0.0,0.0,0.0,0.0
78237677,0.0,0.0,0.0,0.00328528,0.0182407,0.0574036,0.0,0.0,0.0,-0.000818431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258039,0.258038,4.06639,0.0,0.0,0.0,0.0901667,0.0,0.0,0.0,0.0,0.0,0.000235529,0.00480732,0.0132793,0.0,0.0,0.0,0.0,0.0,0.0
78447275,0.0,0.0,0.0,0.00289746,0.0219581,0.259476,0.0,0.0,0.0,-0.00830555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258014,0.258013,4.06637,0.0,0.0,0.0,0.0901663,0.0,0.0,0.0,0.0,0.0,0.000266209,0.00385199,0.00736516,0.0,0.0,0.0,0.0,0.0,0.0
78644872,0.0,0.0,0.0,-0.000170309,0.026712,0.0131073,0.0,0.0,0.0,-0.00206468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257932,0.257932,4.06604,0.0,0.0,0.0,0.0901659,0.0,0.0,0.0,0.0,0.0,0.000259617,0.00627225,0.0161955,0.0,0.0,0.0,0.0,0.0,0.0
78850473,0.0,0.0,0.0,-0.00462284,0.0269846,0.192688,0.0,0.0,0.0,-0.00875911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257897,0.257896,4.0659,0.0,0.0,0.0,0.0901658,0.0,0.0,0.0,0.0,0.0,0.000239579,0.00556812,0.0128449,0.0,0.0,0.0,0.0,0.0,0.0
79052075,0.0,0.0,0.0,-0.00702825,0.0287901,-0.198288,0.0,0.0,0.0,-0.00341913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257891,0.25789,4.06585,0.0,0.0,0.0,0.0901656,0.0,0.0,0.0,0.0,0.0,0.000250063,0.00398845,0.00849839,0.0,0.0,0.0,0.0,0.0,0.0
79258481,0.0,0.0,0.0,-0.00885066,0.033009,0.560028,0.0,0.0,0.0,-0.00323129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257702,0.257701,4.06493,0.0,0.0,0.0,0.0901651,0.0,0.0,0.0,0.0,0.0,0.000343502,0.0046618,0.00942662,0.0,0.0,0.0,0.0,0.0,0.0
79460076,0.0,0.0,0.0,-0.00906867,0.0361989,0.102112,0.0,0.0,0.0,-0.00279197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257657,0.257656,4.06462,0.0,0.0,0.0,0.0901648,0.0,0.0,0.0,0.0,0.0,0.000305022,0.00607736,0.0152524,0.0,0.0,0.0,0.0,0.0,0.0
79661682,0.0,0.0,0.0,-0.00998104,0.0351274,0.069046,0.0,0.0,0.0,-0.00425494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25773,0.257729,4.06484,0.0,0.0,0.0,0.0901649,0.0,0.0,0.0,0.0,0.0,0.000352557,0.00736038,0.0196514,0.0,0.0,0.0,0.0,0.0,0.0
79859270,0.0,0.0,0.0,-0.00942735,0.0315887,-0.045105,0.0,0.0,0.0,-0.00210738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257792,0.257791,4.06505,0.0,0.0,0.0,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000334054,0.0053242,0.0142223,0.0,0.0,0.0,0.0,0.0,0.0
80060864,0.0,0.0,0.0,-0.00719108,0.0262092,0.113617,0.0,0.0,0.0,0.010146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257963,0.257962,4.06578,0.0,0.0,0.0,0.0901646,0.0,0.0,0.0,0.0,0.0,0.000243258,0.0031902,0.00653305,0.0,0.0,0.0,0.0,0.0,0.0
80267272,0.0,0.0,0.0,-0.00391218,0.0158497,-0.577469,0.0,0.0,0.0,0.00346984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25813,0.258129,4.06658,0.0,0.0,0.0,0.0901641,0.0,0.0,0.0,0.0,0.0,0.000208068,0.00636328,0.0176512,0.0,0.0,0.0,0.0,0.0,0.0
80468873,0.0,0.0,0.0,-0.00439129,0.00729494,0.120163,0.0,0.0,0.0,-0.0016861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258066,0.258065,4.06642,0.0,0.0,0.0,0.0901639,0.0,0.0,0.0,0.0,0.0,0.000117862,0.00782103,0.0241692,0.0,0.0,0.0,0.0,0.0,0.0
80666475,0.0,0.0,0.0,-0.00301157,0.00170763,-0.310669,0.0,0.0,0.0,0.00895031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257966,0.257965,4.06608,0.0,0.0,0.0,0.0901635,0.0,0.0,0.0,0.0,0.0,8.12874e-05,0.00906395,0.0274385,0.0,0.0,0.0,0.0,0.0,0.0
80872073,0.0,0.0,0.0,-0.00184446,-0.0043179,0.0263672,0.0,0.0,0.0,-0.000368208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258018,0.258017,4.06633,0.0,0.0,0.0,0.0901631,0.0,0.0,0.0,0.0,0.0,4.00393e-05,0.00622149,0.0178778,0.0,0.0,0.0,0.0,0.0,0.0
81073676,0.0,0.0,0.0,0.000450997,-0.010547,-0.399338,0.0,0.0,0.0,-0.00583288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257962,0.257961,4.06617,0.0,0.0,0.0,0.090163,0.0,0.0,0.0,0.0,0.0,8.4099e-05,0.00865908,0.024788,0.0,0.0,0.0,0.0,0.0,0.0
81275264,0.0,0.0,0.0,0.000680695,-0.0193977,0.0200195,0.0,0.0,0.0,0.00470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257964,0.257964,4.06623,0.0,0.0,0.0,0.0901625,0.0,0.0,0.0,0.0,0.0,0.000142626,0.00713291,0.0148942,0.0,0.0,0.0,0.0,0.0,0.0
81481670,0.0,0.0,0.0,0.000182867,-0.024986,-0.196869,0.0,0.0,0.0,-0.007577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257816,0.257816,4.06558,0.0,0.0,0.0,0.0901621,0.0,0.0,0.0,0.0,0.0,0.000160976,0.00830983,0.017407,0.0,0.0,0.0,0.0,0.0,0.0
81683271,0.0,0.0,0.0,-0.00115305,-0.0320469,-0.25087,0.0,0.0,0.0,1.14739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257679,0.257678,4.06488,0.0,0.0,0.0,0.090162,0.0,0.0,0.0,0.0,0.0,0.000250513,0.00865766,0.0160658,0.0,0.0,0.0,0.0,0.0,0.0
81880881,0.0,0.0,0.0,-0.00236088,-0.0338714,-0.00834656,0.0,0.0,0.0,-0.0128824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257611,0.25761,4.06443,0.0,0.0,0.0,0.0901619,0.0,0.0,0.0,0.0,0.0,0.000249111,0.00914483,0.0162285,0.0,0.0,0.0,0.0,0.0,0.0
82090474,0.0,0.0,0.0,-0.00244056,-0.0316557,-0.0452728,0.0,0.0,0.0,-0.00256962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257664,0.257663,4.06453,0.0,0.0,0.0,0.0901615,0.0,0.0,0.0,0.0,0.0,0.000279497,0.00970908,0.0193197,0.0,0.0,0.0,0.0,0.0,0.0
82292075,0.0,0.0,0.0,-0.00371442,-0.0254351,0.142059,0.0,0.0,0.0,-0.00917435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257824,0.257823,4.06516,0.0,0.0,0.0,0.0901614,0.0,0.0,0.0,0.0,0.0,0.000265083,0.00811241,0.0159837,0.0,0.0,0.0,0.0,0.0,0.0
82489664,0.0,0.0,0.0,-0.00267165,-0.0200667,0.22522,0.0,0.0,0.0,0.00437476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257735,0.257734,4.06471,0.0,0.0,0.0,0.0901612,0.0,0.0,0.0,0.0,0.0,0.000247442,0.00619462,0.0113099,0.0,0.0,0.0,0.0,0.0,0.0
