timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
795441671,-0.0185962,-0.00389477,-0.00248906,3989,0,-0.55859,0.104813,-9.78782,3989
795445671,-0.00748709,-0.000176916,0.00123249,4000,0,-0.0691948,0.200329,-9.44182,4000
795449677,0.00305775,-0.00102856,-0.00501488,4006,0,-0.0952313,0.380648,-9.65608,4006
795453676,-0.00775557,0.00480621,-0.00618093,3999,0,-0.207927,0.439364,-10.0011,3999
795457664,-0.0177143,-0.00213037,-0.00720901,3988,0,-0.345036,0.149101,-9.89639,3988
795461672,-0.0111675,0.000251394,-0.00844417,4008,0,-0.270164,-0.109042,-9.19629,4008
795465670,0.00532139,-0.00161016,-0.00957298,3998,0,-0.454007,0.353759,-9.45526,3998
795469674,0.00116876,0.000610498,-0.0133805,4004,0,-0.526462,0.426278,-10.3111,4004
795473684,-0.0161663,-0.00408719,-0.00827029,4010,0,-0.253544,0.0998243,-9.76038,4010
795477671,-0.0198571,-0.00714008,-0.00456455,3987,0,-0.26457,0.427395,-9.35963,3987
795481676,-0.00582977,-0.00303296,0.00834964,4005,0,-0.273773,0.36748,-9.51996,4005
795485664,-0.000837958,-0.00346263,0.0151174,3988,0,-0.288702,0.626311,-10.3004,3988
795489673,-0.00924744,-0.0082281,0.0215536,4009,0,-0.172699,0.321446,-9.58605,4009
795494463,-0.00912753,-0.00445196,0.0305321,4790,0,-0.434294,-0.254204,-9.46403,4790
795498485,-0.00658632,-0.00605354,0.0357083,4022,0,-0.68237,0.116698,-10.0713,4022
795502499,-0.011067,-0.00707048,0.0375548,4014,0,-0.691342,0.683601,-9.70106,4014
795506471,-0.00687912,-0.00640757,0.0320309,3972,0,-0.261015,0.464358,-9.20187,3972
795510473,0.000322619,-0.00368436,0.021579,4002,0,0.0449903,0.0434127,-9.95692,4002
795514477,-0.00268351,-0.00361128,0.0136479,4004,0,0.133963,-0.0182509,-10.1156,4004
795518476,-0.0137893,-0.000198435,0.00987737,3999,0,-0.0823903,0.429384,-9.42138,3999
795522478,-0.0112751,0.00834005,-0.00585474,4002,0,-0.462642,0.249515,-9.49455,4002
795526471,-0.00607064,0.00728515,-0.0181332,3993,0,-0.380609,0.162445,-9.99436,3993
795530471,-0.00342245,0.00212792,-0.0326377,4000,0,-0.434539,0.203036,-9.70013,4000
795534472,-0.00440989,0.00676822,-0.0342221,4001,0,-0.215295,0.251199,-9.33474,4001
795538473,-0.00672814,0.00214995,-0.0389916,4001,0,-0.219909,-0.222154,-9.9682,4001
795542472,-0.0114118,0.00792319,-0.0348453,3999,0,-0.14285,0.347963,-9.96503,3999
795546482,-0.00648287,0.00534193,-0.0461642,4010,0,-0.455627,0.546106,-9.39644,4010
795550464,0.000855504,0.0139318,-0.0433628,3982,0,-0.302067,0.0395361,-9.46519,3982
795554474,-0.0068261,-0.00300813,-0.0384825,4010,0,-0.425637,0.305653,-10.2309,4010
795558472,-0.0217122,0.00457126,-0.0209405,3998,0,-0.328855,0.312285,-9.70646,3998
795562471,-0.0210901,-0.00391475,-0.0162763,3999,0,-0.25435,0.638056,-9.38423,3999
795566472,-0.0141396,-0.00107256,-0.010471,4001,0,-0.254288,0.496249,-10.0103,4001
795570474,-0.0107064,-0.00296563,0.00373812,4002,0,-0.152514,0.12795,-9.84348,4002
795574476,-0.0165736,-0.0036805,0.0206265,4002,0,-0.511089,0.353875,-9.63492,4002
795578463,-0.0212744,-0.0108397,0.0293527,3987,0,-0.553064,0.146688,-9.53551,3987
795582470,-0.0181889,-0.0142546,0.0392934,4007,0,-0.568121,0.468955,-9.9561,4007
795586478,-0.00789832,-0.0114129,0.0387956,4008,0,-0.296445,0.613849,-9.505,4008
795590471,0.00292824,-0.01746,0.050118,3993,0,-0.378533,0.316869,-9.45051,3993
795595272,-2.1909e-05,-0.0124962,0.0453926,4801,0,-0.195084,0.179695,-9.83594,4801
795599271,-0.00839176,-0.0195843,0.0463938,3999,0,-0.405127,0.0910852,-9.93574,3999
795603274,-0.00875878,-0.00769847,0.0389535,4003,0,-0.226462,0.639751,-9.27724,4003
795607276,0.00474967,-0.0102921,0.0245961,4002,0,-0.185167,0.280151,-9.49136,4002
795611275,0.0129615,-0.00172372,0.00767963,3999,0,0.0497204,0.0342711,-10.2707,3999
795615264,0.00278114,-0.000474726,-0.0012098,3989,0,0.0754162,-0.0169011,-9.87987,3989
795619273,-0.00493784,0.00403093,-0.0131458,4009,0,-0.272243,-0.117065,-9.3483,4009
795623282,-0.0014085,0.00858671,-0.0239055,4009,0,-0.593081,0.390007,-9.61528,4009
795627270,0.00355166,0.00618309,-0.0355294,3988,0,-0.859089,-0.117099,-10.1427,3988
795631270,0.00208163,0.00804823,-0.040328,4000,0,-0.381728,0.296615,-9.60996,4000
795635271,-0.00690379,-0.00123093,-0.0417462,4001,0,-0.127441,0.298695,-9.28862,4001
795639275,-0.0144334,0.00894254,-0.0360918,4004,0,-0.0887349,0.343099,-10.0904,4004
795643265,-0.0195342,0.00706303,-0.0360642,3990,0,0.027409,0.224024,-9.99563,3990
795647272,-0.0155635,0.00776077,-0.0267571,4007,0,-0.564981,0.30924,-9.5929,4007
795651272,-0.0187284,0.0119203,-0.0271249,4000,0,-0.40232,0.353422,-9.28621,4000
795655272,-0.0212513,0.0056379,-0.0171351,4000,0,-0.572027,-0.213492,-10.2003,4000
795659274,-0.0286917,0.00604836,-0.00504957,4002,0,-0.312073,0.216773,-9.9439,4002
795663270,-0.0271079,-0.00279234,0.00141174,3996,0,-0.368948,0.812808,-9.34929,3996
795667278,-0.0209281,-0.000806402,0.0138853,4008,0,-0.189079,0.688484,-9.44864,4008
795671264,-0.0105787,0.00289592,0.0137746,3986,0,-0.149236,-0.0379161,-10.0481,3986
795675263,-0.00732304,-0.00269744,0.0210523,3999,0,-0.353982,0.0781273,-9.69438,3999
795679272,-0.0158573,-0.00964929,0.0239216,4009,0,-0.688597,0.73476,-9.47168,4009
795683272,-0.0214548,-0.00874475,0.0348266,4000,0,-0.681668,0.779449,-9.40267,4000
795687298,-0.00507565,-0.00773366,0.0340388,4026,0,-0.350406,-0.257096,-9.76603,4026
795691271,0.0165362,-0.00992132,0.0307303,3973,0,-0.00440258,0.295252,-9.70484,3973
795695274,0.0129981,-0.00796419,0.0281436,4003,0,0.296014,0.414468,-9.83874,4003
795699278,-0.00416461,-0.00364668,0.0322354,4004,0,0.192796,0.46055,-9.76787,4004
795704089,0.000930977,-0.0021016,0.0289345,4811,0,-0.518681,0.0581388,-9.68436,4811
795708063,0.0263279,-0.00104969,0.0219447,3974,0,-0.77067,-0.235576,-9.58475,3974
795712071,0.0203009,-0.0048835,0.00847708,4008,0,-0.822207,0.594014,-9.80116,4008
795716073,-0.00717565,-0.00247693,0.00560787,4002,0,-0.486609,0.0297203,-9.77737,4002
795720089,-0.0162016,-0.00503331,-0.00105604,4016,0,-0.159778,0.367846,-9.6092,4016
795724072,-0.00361812,-0.00628509,-0.00319299,3983,0,0.229639,0.0777701,-9.71558,3983
795728079,0.00244544,0.00345982,-0.0138237,4007,0,0.410841,0.468425,-9.78512,4007
795732078,-0.0107692,0.00410133,-0.0248924,3999,0,-0.133844,-0.142882,-9.7933,3999
795736063,-0.0256835,0.0123792,-0.0265185,3985,0,-0.488119,-0.53985,-9.81063,3985
795740072,-0.0259732,0.00340207,-0.0377738,4009,0,-0.993968,0.383835,-9.84935,4009
795744069,-0.0174515,0.00490621,-0.0332283,3997,0,-0.689497,0.225921,-9.23586,3997
795748085,-0.0109531,0.001174,-0.0394964,4016,0,-0.393695,0.394569,-9.61922,4016
795752073,-0.0199021,0.0051691,-0.048736,3988,0,0.0811454,0.340463,-10.2321,3988
795756071,-0.030003,0.000627495,-0.0443849,3998,0,0.383143,0.248431,-9.9125,3998
795760079,-0.0347014,0.00421988,-0.0355703,4008,0,0.037701,0.867789,-9.33471,4008
795764064,-0.0183077,0.00915083,-0.0207201,3985,0,-0.330471,0.157628,-9.24948,3985
795768068,-0.0110695,-0.00395436,-0.0144944,4004,0,-0.798817,0.535546,-10.2527,4004
795772098,-0.0203564,-3.98094e-05,-0.0117926,4030,0,-0.944868,0.232269,-9.81268,4030
795776095,-0.0173105,-0.0129842,0.00696316,3997,0,-0.377286,0.278471,-8.88112,3997
795780078,-0.00317132,-0.0103843,0.0195699,3983,0,-0.464944,0.355662,-9.88944,3983
795784075,0.00769592,-0.00970136,0.0273052,3997,0,-0.114506,0.411654,-9.99961,3997
795788075,0.00851512,-0.0238435,0.0469522,4000,0,-0.310059,0.49763,-9.76272,4000
795792078,0.00394103,-0.0128285,0.0384876,4003,0,-0.119052,0.305433,-9.26162,4003
795796062,0.0100918,-0.0186048,0.0411218,3984,0,-0.322668,-0.0221647,-9.81918,3984
795800070,0.00669475,-0.0121014,0.0452977,4008,0,-0.403898,0.781082,-10.11,4008
795804874,0.00248959,-0.0177045,0.0516393,4804,0,-0.333327,0.733205,-9.55842,4804
795808873,0.00401074,-0.00458311,0.0328774,3999,0,-0.0376587,-0.213813,-9.57562,3999
795812873,0.007488,-0.0100349,0.0231138,4000,0,-0.299689,-0.611796,-10.0077,4000
795816886,-0.000421349,0.00229891,0.0043889,4013,0,-0.561557,0.127206,-9.82246,4013
795820874,-0.00557289,-0.00188076,0.011926,3988,0,-0.207497,0.429106,-9.24161,3988
795824890,-0.00173261,-0.00290868,0.00149695,4016,0,-0.436014,0.297244,-10.0904,4016
795828863,-0.00178296,0.00991047,-0.0126721,3973,0,-0.251754,-0.0151004,-9.57648,3973
795832864,-0.00536657,0.00132362,-0.027765,4001,0,-0.704988,0.0655197,-9.74924,4001
795836872,-0.0193324,0.0106274,-0.0336997,4008,0,-0.16271,0.14944,-9.76176,4008
795840872,-0.0239207,0.0125148,-0.0383666,4000,0,0.123645,0.639779,-9.78356,4000
795844871,-0.0224857,0.0176418,-0.0413565,3999,0,-0.223007,0.345922,-9.74309,3999
795848873,-0.0214376,0.0157472,-0.0472052,4002,0,-0.344357,0.288136,-9.97043,4002
795852879,-0.0281578,0.0213154,-0.046898,4006,0,-0.326115,-0.016466,-9.58211,4006
795856877,-0.0211012,0.0244354,-0.0475374,3998,0,-0.00628735,-0.196552,-9.13903,3998
795860864,-0.0110008,0.0156918,-0.0449761,3987,0,-0.877572,0.515157,-10.2274,3987
795864871,-0.0188843,0.0216026,-0.0303189,4007,0,-0.569693,0.755499,-9.73056,4007
795868870,-0.016834,0.0026392,-0.0141368,3999,0,-0.698977,0.468032,-9.1199,3999
795872872,-0.00175773,0.0119369,0.00377958,4002,0,-0.173555,-0.122548,-9.58014,4002
795876872,0.00183862,0.00255771,0.0167587,4000,0,-0.243703,0.656987,-10.324,4000
795880872,-0.015203,0.00459001,0.0293685,4000,0,-0.267531,1.04683,-9.74143,4000
795884896,-0.0164977,-0.00247191,0.0427986,4024,0,-0.146317,0.407746,-9.10989,4024
795888863,-0.000386969,-0.00381285,0.0592069,3967,0,-0.490503,0.0072097,-10.0816,3967
795892872,0.0024986,-0.00349737,0.0732858,4009,0,-0.186966,0.122742,-9.85486,4009
795896873,-0.00462858,-0.00946935,0.0730059,4001,0,-0.434796,0.686137,-9.58679,4001
795900872,-0.00617436,-0.0067487,0.0614359,3999,0,-0.479188,0.0266732,-9.5248,3999
795905672,0.00598554,-0.0119462,0.0596326,4800,0,-0.360739,-0.173836,-9.76779,4800
795909671,0.0197415,-0.00898817,0.0525918,3999,0,-0.119842,0.421624,-9.36153,3999
795913678,0.014711,-0.00899145,0.0485774,4007,0,-0.211397,0.418588,-9.67657,4007
795917677,0.00158527,-0.00526412,0.0219087,3999,0,-0.12191,0.0203546,-10.0693,3999
795921663,-0.00386897,-0.00862399,0.00343382,3986,0,-0.133363,-0.16671,-9.80096,3986
795925663,0.00267672,0.0064944,-0.0143227,4000,0,0.324819,0.0123592,-9.35381,4000
795929670,0.00349548,0.00584721,-0.042795,4007,0,-0.10891,0.539339,-9.47547,4007
795933673,-0.00885829,0.00763875,-0.0370142,4003,0,-0.508686,0.225314,-10.5569,4003
795937672,-0.0182743,0.00855865,-0.0716798,3999,0,-0.397594,-0.269297,-9.85486,3999
795941670,-0.0153205,0.00400801,-0.0644489,3998,0,-0.276384,0.0499344,-9.1011,3998
795945671,-0.0114962,0.00953096,-0.0772246,4001,0,-0.42686,0.305758,-9.38744,4001
795949671,-0.0125271,0.000658411,-0.0527932,4000,0,-0.293454,0.0345705,-10.2707,4000
795953675,-0.0315952,-0.00201906,-0.0474255,4004,0,-0.282996,0.883118,-9.94908,4004
795957672,-0.0245244,-0.005497,-0.0327134,3997,0,-0.185733,-0.129343,-9.06508,3997
795961672,-0.0220903,-0.00132231,-0.0218512,4000,0,-0.539856,1.15139,-9.69158,4000
795965670,-0.0182343,-0.0109038,-0.00524086,3998,0,-0.289019,-0.691598,-9.89921,3998
795969671,-0.0246609,-0.0173794,0.00168372,4001,0,-0.474872,0.878885,-9.78565,4001
795973670,-0.0265441,-0.0180265,0.0176982,3999,0,0.0378981,0.476454,-9.40333,3999
795977690,-0.0168213,-0.0240744,0.0217918,4020,0,-0.370279,0.380583,-9.94585,4020
795981700,-0.0168123,-0.0253742,0.0293727,4010,0,-0.67302,0.762869,-9.65998,4010
795985671,0.00318916,-0.0315039,0.0269466,3971,0,-1.06176,-0.259947,-9.37018,3971
795989672,0.0123926,-0.000405594,0.0440875,4001,0,-0.200704,0.564414,-9.9641,4001
795993670,0.00514755,-0.0284655,0.0191248,3998,0,0.0960616,-0.820486,-9.4938,3998
795998471,0.000716171,-0.0104517,0.0165919,4801,0,-0.645787,0.393176,-9.69157,4801
796002471,0.00389991,-0.0127377,0.00299964,4000,0,0.329697,1.52481,-8.9879,4000
796006471,0.0246467,-0.0122395,0.0190378,4000,0,-0.0684697,-0.486069,-10.8626,4000
796010476,0.00796901,0.00696502,0.00542479,4005,0,0.701257,1.43917,-9.40735,4005
796014478,-0.00255707,-0.0182592,0.0043397,4002,0,-1.35466,-1.27416,-10.1106,4002
796018468,-0.0087615,0.028108,-0.0220829,3990,0,-0.3803,-0.240279,-9.23034,3990
796022471,0.00188742,-0.00507221,-0.0200061,4003,0,-0.215251,-1.22591,-9.86361,4003
796026471,0.000682157,-0.00960149,-0.0564101,4000,0,0.031043,0.919919,-9.38506,4000
796030471,-0.0167791,-0.024936,0.00596239,4000,0,-1.32031,1.51289,-10.1202,4000
796034494,-0.0272644,0.00771158,0.0116321,4023,0,-0.0723077,1.0296,-9.66028,4023
796038472,-0.00745697,-0.0302219,0.0479413,3978,0,-0.63577,1.30723,-9.53516,3978
796042479,0.0103105,0.00222071,0.0537976,4007,0,0.220367,0.802908,-9.7907,4007
796046464,0.025376,0.00504334,0.0423097,3985,0,-0.646738,-0.45206,-9.47599,3985
796050471,-0.0037151,0.0286922,0.0200542,4007,0,-1.47236,0.596979,-10.6549,4007
796054470,-0.00535633,0.0501967,0.0306405,3999,0,-1.70562,-1.94121,-9.38063,3999
796058472,0.0200061,0.0597995,-0.0411389,4002,0,-1.18476,-2.18103,-8.85396,4002
796062471,0.0202873,0.0488696,-0.0673992,3999,0,-0.508826,-0.83936,-8.75659,3999
796066471,-0.00123336,0.061762,-0.076284,4000,0,-0.414834,-2.3195,-11.7046,4000
796070477,-0.0493459,0.0803565,-0.123847,4006,0,0.859498,0.0578629,-8.93648,4006
796074464,-0.0254304,0.0540986,-0.122646,3987,0,-0.340233,-0.481092,-10.0045,3987
796078471,-0.0464986,0.0619059,-0.0965546,4007,0,0.332285,2.73093,-9.61898,4007
796082471,-0.0366302,0.0310026,-0.0667119,4000,0,0.132602,3.2836,-9.78948,4000
796086470,-0.0373356,0.0468226,0.046925,3999,0,1.0751,4.48382,-11.1154,3999
796090483,-0.0182324,0.0100624,0.0556376,4013,0,2.00069,2.00156,-9.13499,4013
796094493,0.00516995,0.0402705,0.100134,4010,0,-0.0124977,1.70386,-10.8884,4010
796098494,-0.00550611,0.0815955,0.0693355,4001,0,0.505587,0.476484,-8.54292,4001
796102463,0.00472401,0.0670893,0.0488313,3969,0,-2.52469,-0.841909,-10.9482,3969
796106463,0.0108259,0.127829,0.0344256,4000,0,-1.99723,-2.75508,-9.72921,4000
796111263,0.0178028,0.00737372,-0.0350713,4800,0,-3.40248,-4.0777,-7.67684,4800
796115270,-0.0143428,0.080779,-0.043136,4007,0,-2.73037,-3.67346,-8.35764,4007
796119272,-0.0485571,0.00690531,-0.1028,4002,0,-0.429868,-0.137389,-5.06221,4002
796127271,0.00947651,-0.0123193,-0.0659192,3999,0,1.49881,3.41655,-11.9387,3999
796131274,-0.0181416,-0.0574752,0.00565248,4003,0,0.99713,8.09611,-10.9984,4003
796135277,-0.016984,0.00727778,0.139846,4003,0,4.36217,1.93312,-7.81204,4003
796139264,0.0490017,-0.0378999,0.0940174,3987,0,1.71148,4.16145,-11.6369,3987
796143275,0.0802475,0.0571901,0.0453399,4011,0,1.44176,-1.7386,-11.048,4011
796147272,0.0445813,0.0484098,0.0606914,3997,0,0.272568,-3.07468,-10.0507,3997
796151273,-0.037164,0.0654724,0.00881935,4001,0,-1.84057,-3.69398,-11.5589,4001
796155272,-0.0534658,0.0408485,-0.0866024,3999,0,-0.736988,-5.50713,-7.42684,3999
796159271,-0.0153601,-0.00234792,-0.0799261,3999,0,-3.58796,-1.57274,-10.2249,3999
796163277,0.00178795,0.0438687,-0.160993,4006,0,-0.779693,-0.418121,-6.48814,4006
796167263,-0.0202151,-0.000408289,-0.0880806,3986,0,-0.640452,0.0726856,-6.86887,3986
796171264,-0.139886,-0.0357179,-0.0475837,4001,0,-1.0399,3.64983,-6.66586,4001
796175272,0.0017375,0.00365634,-0.00862718,4008,0,-0.124531,8.38516,-13.9168,4008
796179272,0.039452,-0.022337,0.0968155,4000,0,2.21336,2.79866,-13.1574,4000
796183272,0.0454259,-0.0392437,0.109071,4000,0,1.6011,0.9838,-8.89739,4000
796187271,-0.0100597,-0.01478,0.0310864,3999,0,0.194471,1.56837,-8.85854,3999
796191277,-0.000976419,0.0645595,-0.0140217,4006,0,0.673908,-5.61234,-10.6277,4006
796195276,-0.00781124,0.0187834,-0.00508397,3999,0,-1.43102,-7.16726,-12.1784,3999
796199263,-0.0167434,-0.0051847,-0.0320083,3987,0,-1.12482,-1.4723,-8.25653,3987
796204064,-0.0388945,-0.00340165,-0.0584641,4801,0,-0.121243,-3.20774,-8.80635,4801
796208091,-0.121185,-0.0337222,-0.0840471,4027,0,-0.593512,3.62778,-8.6301,4027
796212075,-0.0491882,-0.00951736,-0.0775543,3984,0,-0.58055,3.94489,-8.46062,3984
796216076,0.0365888,-0.0342463,0.0225093,4001,0,-1.66685,6.91424,-10.5784,4001
796220074,0.0391501,-0.0345901,0.0587746,3998,0,-0.597976,1.74468,-10.3639,3998
796224092,-0.00232414,-0.0474834,0.0975515,4018,0,-0.260174,5.30804,-9.13641,4018
796228076,0.0164688,-0.0602916,0.100808,3984,0,-0.867271,-1.98787,-9.69859,3984
796232064,0.058406,0.000773212,0.0607455,3988,0,1.33081,-2.74426,-10.1114,3988
796236070,0.0589483,-0.0420705,0.00509062,4006,0,0.339349,-4.65545,-10.9717,4006
796240070,0.00191783,-0.0110934,-0.019354,4000,0,0.831877,-2.80702,-9.66565,4000
796244074,-0.0584363,0.00420899,-0.0488855,4004,0,-0.179557,-2.52982,-9.31477,4004
796248073,-0.0650766,-0.00714257,-0.069481,3999,0,-0.329679,1.2597,-9.84222,3999
796252089,-0.0139486,-0.00706759,-0.0665195,4016,0,0.665762,1.68035,-8.7588,4016
