timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
34328231,0.00423975,-0.00167822,0.00564927,0.655831,-7.52798e-05,-0.0201914,0.754637,0.999909,-0.000360836,0.00042494,-0.0135221,2
34360233,-0.00324812,0.000526611,-0.00335027,0.655796,-0.000117046,-0.020198,0.754668,0.999909,-0.000360836,0.00042494,-0.0135221,2
34392229,0.000704478,0.00231307,0.00288665,0.655777,-0.000124346,-0.0201757,0.754685,0.999909,-0.000360836,0.00042494,-0.0135221,2
34424237,-0.00119304,-0.000671547,0.00247121,0.655707,-0.00012064,-0.0201903,0.754746,0.999909,-0.000360836,0.00042494,-0.0135221,2
34457037,0.000585579,-0.00291974,-0.000996456,0.655698,-0.000103583,-0.0202,0.754753,0.999909,-0.000360836,0.00042494,-0.0135221,2
34485029,0.00122474,-0.00129439,0.0032541,0.655654,-9.55172e-05,-0.0202063,0.754791,0.999909,-0.000360836,0.00042494,-0.0135221,2
34517032,0.00221386,0.00195643,-0.00179919,0.655622,-0.000107165,-0.0201921,0.754819,0.999909,-0.000360836,0.00042494,-0.0135221,2
34549038,0.00116231,-0.00107399,6.63307e-05,0.655603,-0.000110123,-0.0201761,0.754836,0.999909,-0.000360836,0.00042494,-0.0135221,2
34581874,0.000150072,-0.00191984,-0.000908577,0.65555,-0.000126049,-0.0201827,0.754882,0.999909,-0.000360836,0.00042494,-0.0135221,2
34613837,-0.000132384,-0.00126749,0.000537387,0.655549,-0.000117201,-0.0201783,0.754883,0.999909,-0.000360836,0.00042494,-0.0135221,2
34641832,-0.00055935,-0.00354525,0.0025174,0.655504,-8.87685e-05,-0.0201921,0.754922,0.999909,-0.000360836,0.00042494,-0.0135221,2
34674642,0.00232344,-0.00239774,-0.00194592,0.655487,-7.80131e-05,-0.0202025,0.754937,0.999909,-0.000360836,0.00042494,-0.0135221,2
34706641,0.00126589,0.00282492,0.0042253,0.655464,-8.0862e-05,-0.0201813,0.754957,0.999909,-0.000360836,0.00042494,-0.0135221,2
34738644,-0.002475,0.00260395,-0.00171356,0.655421,-8.83385e-05,-0.0201623,0.754994,0.999909,-0.000360836,0.00042494,-0.0135221,2
34770643,0.00212038,0.000937193,0.000488975,0.65541,-9.43318e-05,-0.020163,0.755004,0.999909,-0.000360836,0.00042494,-0.0135221,2
34803434,-0.00202536,-0.000558431,0.00226489,0.655359,-8.18596e-05,-0.0201682,0.755049,0.999909,-0.000360836,0.00042494,-0.0135221,2
34831430,0.000311776,-8.53081e-05,-0.00221343,0.655351,-7.69957e-05,-0.0201775,0.755055,0.999909,-0.000360836,0.00042494,-0.0135221,2
34863437,0.00102712,0.00050761,0.00282663,0.655315,-8.56425e-05,-0.0201774,0.755086,0.999909,-0.000360836,0.00042494,-0.0135221,2
34896232,-0.000203258,0.00204167,-0.00228983,0.655275,-8.39891e-05,-0.0201636,0.755121,0.999909,-0.000360836,0.00042494,-0.0135221,2
34928234,-0.00131447,0.00275444,0.00286687,0.655247,-9.66829e-05,-0.0201505,0.755146,0.999909,-0.000360836,0.00042494,-0.0135221,2
34960235,0.00402044,-0.00389771,-0.0015461,0.655186,-6.52016e-05,-0.0201543,0.755198,0.999909,-0.000360836,0.00042494,-0.0135221,2
34988235,-0.00140397,0.00195329,-0.00169653,0.655172,-5.72514e-05,-0.0201533,0.755211,0.999909,-0.000360836,0.00042494,-0.0135221,2
35021033,0.00289942,-0.000591464,0.00171797,0.655116,-6.50341e-05,-0.0201503,0.75526,0.999909,-0.000360836,0.00042494,-0.0135221,2
35053061,-0.00169082,0.00541961,-0.000209723,0.655083,-7.83041e-05,-0.0201256,0.755289,0.999909,-0.000360836,0.00042494,-0.0135221,2
35085037,-0.00138319,0.000294987,-2.15283e-05,0.655052,-8.66831e-05,-0.0201126,0.755316,0.999909,-0.000360836,0.00042494,-0.0135221,2
35117832,-4.21824e-05,-0.00252253,0.000876248,0.654999,-7.70722e-05,-0.0201186,0.755362,0.999909,-0.000360836,0.00042494,-0.0135221,2
35149836,-0.00117992,0.0017015,0.000261585,0.654981,-5.70524e-05,-0.0201212,0.755378,0.999909,-0.000360836,0.00042494,-0.0135221,2
35181836,-0.000311734,-0.000482418,0.00197582,0.654941,-6.23885e-05,-0.0201348,0.755412,0.999909,-0.000360836,0.00042494,-0.0135221,2
35210651,0.00222508,0.00128587,-0.00189951,0.654929,-5.52836e-05,-0.0201185,0.755423,0.999909,-0.000360836,0.00042494,-0.0135221,2
35242639,-0.00150013,-0.000784404,0.000210815,0.654902,-8.26649e-05,-0.0201189,0.755446,0.999909,-0.000360836,0.00042494,-0.0135221,2
35274653,-0.00043468,0.000334186,0.000244842,0.654863,-6.95441e-05,-0.0201143,0.75548,0.999909,-0.000360836,0.00042494,-0.0135221,2
35306661,0.000948303,0.00029646,0.000311313,0.654848,-5.73012e-05,-0.0201105,0.755493,0.999909,-0.000360836,0.00042494,-0.0135221,2
35335431,0.000778117,0.00193471,0.00163637,0.654824,-5.13143e-05,-0.0201128,0.755513,0.999909,-0.000360836,0.00042494,-0.0135221,2
35367431,0.00212068,-0.00191096,0.00035113,0.654804,-3.18908e-05,-0.0201148,0.755531,0.999909,-0.000360836,0.00042494,-0.0135221,2
35399436,-0.00135751,0.000854441,0.00371214,0.654775,-3.78306e-05,-0.0201027,0.755556,0.999909,-0.000360836,0.00042494,-0.0135221,2
35431435,0.0030157,0.000813477,-0.000542999,0.654755,-4.59396e-05,-0.0200912,0.755574,0.999909,-0.000360836,0.00042494,-0.0135221,2
35464229,-0.00131179,-0.00172993,0.00272742,0.654746,-4.4439e-05,-0.020094,0.755582,0.999909,-0.000360836,0.00042494,-0.0135221,2
35496246,0.000464326,0.000133435,0.00159229,0.65472,-3.16729e-05,-0.020096,0.755604,0.999909,-0.000360836,0.00042494,-0.0135221,2
35528245,0.00168265,-0.00149589,0.000532238,0.654714,-2.37361e-05,-0.0200968,0.755609,0.999909,-0.000360836,0.00042494,-0.0135221,2
35557033,-0.00235802,0.00264996,0.000402637,0.654697,-2.70116e-05,-0.020095,0.755624,0.999909,-0.000360836,0.00042494,-0.0135221,2
35589034,0.00194116,-0.000871755,-0.000327268,0.654688,-2.55485e-05,-0.0200866,0.755633,0.999909,-0.000360836,0.00042494,-0.0135221,2
35621034,-0.00158441,0.000658322,0.00219524,0.65468,-3.53353e-05,-0.0200862,0.755639,0.999909,-0.000360836,0.00042494,-0.0135221,2
35653069,0.00108791,-0.000804525,-0.000256478,0.654662,-3.06073e-05,-0.0200969,0.755655,0.999909,-0.000360836,0.00042494,-0.0135221,2
35685837,-0.00264928,-0.000116377,-0.000142996,0.654656,-1.92753e-05,-0.020111,0.755659,0.999909,-0.000360836,0.00042494,-0.0135221,2
35713832,0.00176268,-0.00348334,0.00104529,0.654639,-1.39342e-05,-0.0201136,0.755674,0.999909,-0.000360836,0.00042494,-0.0135221,2
35745838,-0.000385772,0.00173686,0.00141813,0.654623,-2.12688e-05,-0.0201034,0.755688,0.999909,-0.000360836,0.00042494,-0.0135221,2
35778644,-0.000235397,-0.000467849,0.00031769,0.654596,-2.34336e-05,-0.0201028,0.755711,0.999909,-0.000360836,0.00042494,-0.0135221,2
35810643,0.00111472,-0.000289572,0.00136028,0.654567,-2.62e-05,-0.0201052,0.755737,0.999909,-0.000360836,0.00042494,-0.0135221,2
35842628,0.0011114,0.0026917,0.0012667,0.654543,-8.12508e-06,-0.0200972,0.755757,0.999909,-0.000360836,0.00042494,-0.0135221,2
35870646,-0.00234979,-0.000424422,0.000240369,0.654508,-1.02935e-05,-0.0200996,0.755788,0.999909,-0.000360836,0.00042494,-0.0135221,2
35903436,0.00156861,0.00128012,0.000819786,0.654486,-1.22079e-07,-0.0200975,0.755807,0.999909,-0.000360836,0.00042494,-0.0135221,2
35935435,0.00293016,-0.00260889,-0.000899718,0.654452,-5.85314e-07,-0.02008,0.755837,0.999909,-0.000360836,0.00042494,-0.0135221,2
35967422,-0.00295363,0.00438392,0.00165749,0.65442,-7.45707e-06,-0.0200775,0.755865,0.999909,-0.000360836,0.00042494,-0.0135221,2
36000235,0.00400682,-0.0013771,0.00103773,0.654387,9.79194e-06,-0.0200601,0.755894,0.999909,-0.000360836,0.00042494,-0.0135221,2
36032246,-0.00146016,-0.000662153,-0.0003353,0.654349,1.17787e-05,-0.0200753,0.755927,0.999909,-0.000360836,0.00042494,-0.0135221,2
36060253,-0.000269057,-0.00281451,-0.000840138,0.654333,2.13353e-05,-0.0200771,0.75594,0.999909,-0.000360836,0.00042494,-0.0135221,2
36093037,0.000362921,0.00209824,0.00164054,0.654302,2.22409e-05,-0.0200667,0.755967,0.999909,-0.000360836,0.00042494,-0.0135221,2
36125034,-0.000801351,-0.00244014,-0.00279173,0.654281,1.56347e-05,-0.0200714,0.755985,0.999909,-0.000360836,0.00042494,-0.0135221,2
36157036,-0.00124664,0.00131918,0.0016548,0.654253,1.72667e-06,-0.0200758,0.756009,0.999909,-0.000360836,0.00042494,-0.0135221,2
36189022,-0.000228376,0.00203057,0.000631125,0.654223,1.90037e-05,-0.0200762,0.756035,0.999909,-0.000360836,0.00042494,-0.0135221,2
36217837,-0.00243252,0.00221286,-0.000134181,0.6542,9.48967e-06,-0.0200803,0.756055,0.999909,-0.000360836,0.00042494,-0.0135221,2
36249879,0.00123612,0.00081915,0.00115263,0.654165,6.05343e-06,-0.0200744,0.756086,0.999909,-0.000360836,0.00042494,-0.0135221,2
36281823,-0.00131851,-0.00126958,0.00100209,0.654136,9.48245e-06,-0.0200628,0.756111,0.999909,-0.000360836,0.00042494,-0.0135221,2
36314645,-0.00273845,-0.000803826,8.16659e-06,0.654117,1.28303e-05,-0.0200779,0.756127,0.999909,-0.000360836,0.00042494,-0.0135221,2
36346621,0.00326833,-0.00160144,0.000918936,0.654091,2.15343e-05,-0.0200772,0.75615,0.999909,-0.000360836,0.00042494,-0.0135221,2
36378635,-0.0057057,0.00313457,0.00126937,0.654069,6.87136e-06,-0.0200841,0.756168,0.999909,-0.000360836,0.00042494,-0.0135221,2
36406647,0.000519302,-0.00325318,-0.00150863,0.654051,9.20133e-06,-0.0200934,0.756184,0.999909,-0.000360836,0.00042494,-0.0135221,2
36439434,0.000892129,0.00225807,0.00152419,0.654033,-3.41664e-06,-0.0200844,0.7562,0.999909,-0.000360836,0.00042494,-0.0135221,2
36471423,-0.00271366,-0.00404846,-0.00293066,0.654026,3.65088e-06,-0.0200875,0.756205,0.999909,-0.000360836,0.00042494,-0.0135221,2
36503422,0.000486742,0.00233229,0.000960913,0.65402,5.15212e-06,-0.0200893,0.75621,0.999909,-0.000360836,0.00042494,-0.0135221,2
36536238,0.00190696,-0.00183189,0.000316273,0.654015,2.45849e-05,-0.0200947,0.756214,0.999909,-0.000360836,0.00042494,-0.0135221,2
36564251,-0.00260526,0.00236228,0.00111475,0.65401,8.61107e-06,-0.0200975,0.756219,0.999909,-0.000360836,0.00042494,-0.0135221,2
36596223,0.00162999,-0.00068567,-0.000492824,0.654014,2.20773e-05,-0.0200977,0.756215,0.999909,-0.000360836,0.00042494,-0.0135221,2
36628222,0.00128964,0.0020594,0.00195546,0.654014,9.68662e-06,-0.020086,0.756216,0.999909,-0.000360836,0.00042494,-0.0135221,2
36661022,-0.00310171,-0.00195275,-0.00166156,0.654023,5.26747e-06,-0.0200888,0.756208,0.999909,-0.000360836,0.00042494,-0.0135221,2
36693023,0.00230212,0.000320271,0.00109828,0.654029,1.51414e-05,-0.0200876,0.756203,0.999909,-0.000360836,0.00042494,-0.0135221,2
36725032,5.86417e-05,0.00234467,0.00115987,0.65403,1.1494e-05,-0.0200759,0.756202,0.999909,-0.000360836,0.00042494,-0.0135221,2
36753838,-0.001264,-0.000401801,-0.0011099,0.654029,2.11393e-06,-0.0200748,0.756203,0.999909,-0.000360836,0.00042494,-0.0135221,2
36785823,0.00121438,0.000985465,0.00146095,0.654028,2.45082e-06,-0.0200691,0.756204,0.999909,-0.000360836,0.00042494,-0.0135221,2
36817823,0.0033188,-0.00248663,6.84879e-05,0.654024,-1.88696e-06,-0.0200654,0.756207,0.999909,-0.000360836,0.00042494,-0.0135221,2
36849880,-0.00234243,0.0015938,0.000379789,0.654023,-1.49884e-05,-0.0200652,0.756209,0.999909,-0.000360836,0.00042494,-0.0135221,2
36882631,0.00228453,-0.000199928,0.00122735,0.654024,-1.59318e-06,-0.0200583,0.756208,0.999909,-0.000360836,0.00042494,-0.0135221,2
36910632,-0.000422806,0.00061058,8.81364e-05,0.654026,-4.4188e-06,-0.0200577,0.756206,0.999909,-0.000360836,0.00042494,-0.0135221,2
36942624,-0.000982556,-0.00294394,-0.00152592,0.654027,-6.83876e-06,-0.020069,0.756205,0.999909,-0.000360836,0.00042494,-0.0135221,2
36975423,0.000550861,0.00409506,0.00326074,0.654031,-2.10287e-05,-0.0200557,0.756202,0.999909,-0.000360836,0.00042494,-0.0135221,2
37007479,-0.000854,-0.00225302,-4.87396e-05,0.654034,-1.84944e-05,-0.0200458,0.756199,0.999909,-0.000360836,0.00042494,-0.0135221,2
37039431,0.000932199,0.000925989,0.00035484,0.654036,-2.80265e-05,-0.020052,0.756198,0.999909,-0.000360836,0.00042494,-0.0135221,2
37071430,0.000682728,0.00044996,0.00112715,0.65404,-9.89241e-06,-0.0200417,0.756194,0.999909,-0.000360836,0.00042494,-0.0135221,2
37100223,-0.00164164,0.000914613,-0.00114512,0.654044,-6.79387e-06,-0.0200381,0.756191,0.999909,-0.000360836,0.00042494,-0.0135221,2
37132222,0.000504277,-0.000934976,0.000823252,0.654047,-6.79836e-06,-0.0200395,0.756189,0.999909,-0.000360836,0.00042494,-0.0135221,2
37164229,0.00237252,0.000222118,0.00162642,0.654035,-8.18647e-07,-0.0200301,0.756199,0.999909,-0.000360836,0.00042494,-0.0135221,2
37197024,-0.00409169,0.000287955,-0.00114992,0.65404,5.71901e-06,-0.0200379,0.756194,0.999909,-0.000360836,0.00042494,-0.0135221,2
37229033,0.00461794,-0.00220625,0.00139882,0.654036,1.13344e-05,-0.0200388,0.756198,0.999909,-0.000360836,0.00042494,-0.0135221,2
37261032,-0.000883399,0.00224409,0.000661669,0.654025,4.30641e-06,-0.0200393,0.756208,0.999909,-0.000360836,0.00042494,-0.0135221,2
37293833,-0.00146154,-0.000126116,-0.000802607,0.654031,9.5161e-07,-0.0200401,0.756202,0.999909,-0.000360836,0.00042494,-0.0135221,2
37325835,0.0021242,0.00299439,0.00237807,0.654024,2.81332e-06,-0.0200207,0.756209,0.999909,-0.000360836,0.00042494,-0.0135221,2
37357836,-0.00103464,-0.00142186,-0.000526129,0.654026,8.1446e-06,-0.0200299,0.756207,0.999909,-0.000360836,0.00042494,-0.0135221,2
37389837,-0.000105692,-0.00110637,0.00219231,0.654021,8.49652e-06,-0.0200419,0.756211,0.999909,-0.000360836,0.00042494,-0.0135221,2
37418653,0.00159386,0.000799812,0.00220613,0.654012,1.1507e-07,-0.0200308,0.756219,0.999909,-0.000360836,0.00042494,-0.0135221,2
37450650,-0.000217991,0.00248682,0.000369717,0.654005,-1.57263e-05,-0.0200196,0.756225,0.999909,-0.000360836,0.00042494,-0.0135221,2
37482634,0.000378317,0.00113915,0.00108388,0.654004,-1.34759e-05,-0.0200209,0.756226,0.999909,-0.000360836,0.00042494,-0.0135221,2
37514647,0.00126872,-0.000980568,2.36268e-05,0.654003,-1.6029e-05,-0.0200094,0.756227,0.999909,-0.000360836,0.00042494,-0.0135221,2
37547432,-0.00241217,0.000603768,-0.000652339,0.653994,-1.3188e-05,-0.0200161,0.756235,0.999909,-0.000360836,0.00042494,-0.0135221,2
37579433,0.00390267,-0.00244261,0.000946552,0.65399,-2.864e-06,-0.0200204,0.756239,0.999909,-0.000360836,0.00042494,-0.0135221,2
37607432,0.00136124,0.00223923,0.000559101,0.65398,-3.0664e-06,-0.0200134,0.756247,0.999909,-0.000360836,0.00042494,-0.0135221,2
37640231,0.00107744,-0.00164793,-7.16919e-05,0.653967,-1.96527e-06,-0.0200217,0.756258,0.999909,-0.000360836,0.00042494,-0.0135221,2
37672231,0.000426895,0.00251243,0.00220701,0.653961,-7.04315e-06,-0.0200205,0.756264,0.999909,-0.000360836,0.00042494,-0.0135221,2
37704229,-0.000650963,-0.00214441,0.000269215,0.653946,6.57995e-06,-0.0200195,0.756277,0.999909,-0.000360836,0.00042494,-0.0135221,2
37736231,-0.00222735,0.000358124,0.00192177,0.653933,8.95272e-06,-0.0200243,0.756287,0.999909,-0.000360836,0.00042494,-0.0135221,2
37765030,0.00391193,-0.000800503,0.00279078,0.653927,6.87514e-06,-0.0200119,0.756293,0.999909,-0.000360836,0.00042494,-0.0135221,2
37797031,-0.000770623,0.00277205,0.000521891,0.653924,4.21223e-06,-0.0200036,0.756296,0.999909,-0.000360836,0.00042494,-0.0135221,2
37829033,0.000814578,-0.00255151,0.000768523,0.653926,1.11257e-05,-0.0200109,0.756294,0.999909,-0.000360836,0.00042494,-0.0135221,2
37861838,0.0035122,0.00244113,0.00233666,0.653924,1.21028e-05,-0.0199903,0.756296,0.999909,-0.000360836,0.00042494,-0.0135221,2
37893829,-0.00293899,-0.00152623,-0.000844568,0.653925,1.65783e-05,-0.0199917,0.756295,0.999909,-0.000360836,0.00042494,-0.0135221,2
37921833,-0.00129931,0.000858161,0.00034448,0.653926,2.16589e-05,-0.0199927,0.756294,0.999909,-0.000360836,0.00042494,-0.0135221,2
37953833,0.00263838,-0.000797283,0.00261733,0.65392,2.70197e-05,-0.0199912,0.7563,0.999909,-0.000360836,0.00042494,-0.0135221,2
37986647,0.000215266,0.000847746,8.84701e-05,0.653928,1.74065e-05,-0.0199894,0.756293,0.999909,-0.000360836,0.00042494,-0.0135221,2
38018655,-0.000582541,0.00139505,-0.000823491,0.653928,2.51557e-05,-0.0199994,0.756292,0.999909,-0.000360836,0.00042494,-0.0135221,2
38050659,0.00417681,-0.00197897,0.00144192,0.653932,2.33463e-05,-0.019991,0.75629,0.999909,-0.000360836,0.00042494,-0.0135221,2
38079430,-0.00396064,-0.000517625,0.000448048,0.653936,1.82423e-05,-0.0200015,0.756285,0.999909,-0.000360836,0.00042494,-0.0135221,2
38111433,-0.000732169,7.80183e-05,-0.000257036,0.653933,1.42604e-05,-0.0199977,0.756288,0.999909,-0.000360836,0.00042494,-0.0135221,2
38143431,0.0020644,0.000647327,0.00124637,0.653942,1.59621e-05,-0.0199909,0.75628,0.999909,-0.000360836,0.00042494,-0.0135221,2
38176230,-0.000460552,-0.00198329,-0.00146033,0.653942,1.44862e-05,-0.0200016,0.75628,0.999909,-0.000360836,0.00042494,-0.0135221,2
38208229,-0.000307484,0.00334381,0.00178005,0.653945,1.16963e-05,-0.0200035,0.756278,0.999909,-0.000360836,0.00042494,-0.0135221,2
38240230,0.00181886,-0.00120778,1.31657e-05,0.65395,2.80989e-05,-0.0199957,0.756273,0.999909,-0.000360836,0.00042494,-0.0135221,2
38269032,-0.00216628,-0.000836984,-0.00137152,0.653953,1.8541e-05,-0.020001,0.756271,0.999909,-0.000360836,0.00042494,-0.0135221,2
38301032,-0.00155735,0.00169995,0.00144091,0.653957,1.79541e-05,-0.0199968,0.756267,0.999909,-0.000360836,0.00042494,-0.0135221,2
38333032,0.00236586,0.00162611,0.00165444,0.653953,2.23349e-05,-0.0199923,0.756271,0.999909,-0.000360836,0.00042494,-0.0135221,2
38365031,0.000547882,-0.00191654,-0.000453557,0.65396,3.11155e-05,-0.0199914,0.756265,0.999909,-0.000360836,0.00042494,-0.0135221,2
38397833,0.000967768,0.000497466,0.00184246,0.653958,3.05472e-05,-0.0199994,0.756266,0.999909,-0.000360836,0.00042494,-0.0135221,2
38429832,-0.00173156,0.000538858,0.000507362,0.653967,4.14361e-05,-0.0200085,0.756258,0.999909,-0.000360836,0.00042494,-0.0135221,2
38457832,-0.00165564,0.00111469,-0.00110987,0.653969,3.23578e-05,-0.0200198,0.756256,0.999909,-0.000360836,0.00042494,-0.0135221,2
38489833,0.00127336,0.000153873,0.00205658,0.653973,3.34099e-05,-0.0200228,0.756253,0.999909,-0.000360836,0.00042494,-0.0135221,2
38522636,-1.97925e-05,0.000745958,0.000266548,0.653981,3.69667e-05,-0.0200164,0.756246,0.999909,-0.000360836,0.00042494,-0.0135221,2
38554650,-0.00166944,-0.00133703,-0.000496553,0.653986,2.65979e-05,-0.0200308,0.756242,0.999909,-0.000360836,0.00042494,-0.0135221,2
38586661,0.00404937,0.000621304,0.00198901,0.653991,2.16994e-05,-0.0200233,0.756237,0.999909,-0.000360836,0.00042494,-0.0135221,2
38618660,-0.00227689,0.00150018,-0.00129608,0.653999,2.0915e-05,-0.0200286,0.75623,0.999909,-0.000360836,0.00042494,-0.0135221,2
38647432,0.00148585,-0.000936172,-0.00206435,0.654013,3.2716e-05,-0.0200317,0.756218,0.999909,-0.000360836,0.00042494,-0.0135221,2
38679431,0.000671665,-0.000810112,0.00130518,0.654019,3.03503e-05,-0.0200307,0.756213,0.999909,-0.000360836,0.00042494,-0.0135221,2
38711430,-0.00153796,0.00153415,-0.00133964,0.654027,3.75708e-05,-0.0200206,0.756206,0.999909,-0.000360836,0.00042494,-0.0135221,2
38744232,0.000164508,-0.000640106,0.00106309,0.654027,2.85351e-05,-0.0200312,0.756206,0.999909,-0.000360836,0.00042494,-0.0135221,2
38776247,0.00243435,0.000378732,0.00220648,0.654021,3.7412e-05,-0.0200182,0.756211,0.999909,-0.000360836,0.00042494,-0.0135221,2
38804250,-0.00176199,0.000548324,0.000914798,0.65402,3.51066e-05,-0.0200217,0.756212,0.999909,-0.000360836,0.00042494,-0.0135221,2
38836233,-0.00188567,0.000793653,0.00121757,0.654027,3.92965e-05,-0.0200266,0.756206,0.999909,-0.000360836,0.00042494,-0.0135221,2
38869030,0.0032462,-0.00215517,0.000540047,0.654026,3.9015e-05,-0.0200327,0.756207,0.999909,-0.000360836,0.00042494,-0.0135221,2
38901031,-0.00171378,0.000926455,-7.07226e-05,0.654037,2.26953e-05,-0.020035,0.756197,0.999909,-0.000360836,0.00042494,-0.0135221,2
38933037,0.00135496,-0.000546744,0.000347539,0.654042,3.2137e-05,-0.0200378,0.756192,0.999909,-0.000360836,0.00042494,-0.0135221,2
38961833,0.00237231,0.0018331,0.00138215,0.654052,4.50603e-05,-0.020035,0.756184,0.999909,-0.000360836,0.00042494,-0.0135221,2
38993833,-0.00077369,-0.00286406,0.000425559,0.654053,4.03376e-05,-0.0200364,0.756183,0.999909,-0.000360836,0.00042494,-0.0135221,2
39025837,-0.00313942,0.00189109,0.00281228,0.654051,4.40937e-05,-0.0200434,0.756185,0.999909,-0.000360836,0.00042494,-0.0135221,2
39057838,0.00331641,-0.000283338,0.00161463,0.654054,5.70429e-05,-0.020043,0.756183,0.999909,-0.000360836,0.00042494,-0.0135221,2
