timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
418091536,0.0,-0.0,0.260067,0.0,0.991558,0.0,0.0,0.129668,0.0,0.0,-0.03,1,0,0,0,0,0
418196382,0.0,-0.0,0.26006,0.0,0.991558,0.0,0.0,0.129664,0.0,0.0,-0.03,1,0,0,0,0,0
418297164,0.0,-0.0,0.259893,0.0,0.991569,0.0,0.0,0.129581,0.0,0.0,-0.03,1,0,0,0,0,0
418397942,0.0,-0.0,0.259903,0.0,0.991568,0.0,0.0,0.129586,0.0,0.0,-0.03,1,0,0,0,0,0
418497946,0.0,-0.0,0.260185,0.0,0.99155,0.0,0.0,0.129726,0.0,0.0,-0.03,1,0,0,0,0,0
418598768,0.0,-0.0,0.260332,0.0,0.99154,0.0,0.0,0.129799,0.0,0.0,-0.03,1,0,0,0,0,0
418703557,0.0,-0.0,0.260043,0.0,0.991559,0.0,0.0,0.129656,0.0,0.0,-0.03,1,0,0,0,0,0
418804379,0.0,-0.0,0.259983,0.0,0.991563,0.0,0.0,0.129626,0.0,0.0,-0.03,1,0,0,0,0,0
418905154,0.0,-0.0,0.260131,0.0,0.991553,0.0,0.0,0.129699,0.0,0.0,-0.03,1,0,0,0,0,0
419005954,0.0,-0.0,0.260419,0.0,0.991535,0.0,0.0,0.129842,0.0,0.0,-0.03,1,0,0,0,0,0
419106750,0.0,-0.0,0.260317,0.0,0.991541,0.0,0.0,0.129791,0.0,0.0,-0.03,1,0,0,0,0,0
419207585,0.0,-0.0,0.2603,0.0,0.991542,0.0,0.0,0.129783,0.0,0.0,-0.03,1,0,0,0,0,0
419312382,0.0,-0.0,0.260255,0.0,0.991545,0.0,0.0,0.129761,0.0,0.0,-0.03,1,0,0,0,0,0
419413161,0.0,-0.0,0.260424,0.0,0.991534,0.0,0.0,0.129844,0.0,0.0,-0.03,1,0,0,0,0,0
419513949,0.0,-0.0,0.260471,0.0,0.991531,0.0,0.0,0.129868,0.0,0.0,-0.03,1,0,0,0,0,0
419614745,0.0,-0.0,0.26037,0.0,0.991538,0.0,0.0,0.129818,0.0,0.0,-0.03,1,0,0,0,0,0
419715562,0.0,-0.0,0.260352,0.0,0.991539,0.0,0.0,0.129809,0.0,0.0,-0.03,1,0,0,0,0,0
419820482,0.0,-0.0,0.260341,0.0,0.99154,0.0,0.0,0.129803,0.0,0.0,-0.03,1,0,0,0,0,0
419921179,0.0,-0.0,0.260303,0.0,0.991542,0.0,0.0,0.129784,0.0,0.0,-0.03,1,0,0,0,0,0
420021971,0.0,-0.0,0.26069,0.0,0.991517,0.0,0.0,0.129976,0.0,0.0,-0.03,1,0,0,0,0,0
420122737,0.0,-0.0,0.260502,0.0,0.991529,0.0,0.0,0.129883,0.0,0.0,-0.03,1,0,0,0,0,0
420223552,0.0,-0.0,0.260496,0.0,0.99153,0.0,0.0,0.12988,0.0,0.0,-0.03,1,0,0,0,0,0
420324390,0.0,-0.0,0.260386,0.0,0.991537,0.0,0.0,0.129826,0.0,0.0,-0.03,1,0,0,0,0,0
420429159,0.0,-0.0,0.260851,0.0,0.991507,0.0,0.0,0.130056,0.0,0.0,-0.03,1,0,0,0,0,0
420529968,0.0,-0.0,0.260688,0.0,0.991517,0.0,0.0,0.129975,0.0,0.0,-0.03,1,0,0,0,0,0
420630761,0.0,-0.0,0.260563,0.0,0.991525,0.0,0.0,0.129914,0.0,0.0,-0.03,1,0,0,0,0,0
420731547,0.0,-0.0,0.260485,0.0,0.99153,0.0,0.0,0.129875,0.0,0.0,-0.03,1,0,0,0,0,0
420832346,0.0,-0.0,0.260773,0.0,0.991512,0.0,0.0,0.130017,0.0,0.0,-0.03,1,0,0,0,0,0
420933173,0.0,-0.0,0.260866,0.0,0.991506,0.0,0.0,0.130064,0.0,0.0,-0.03,1,0,0,0,0,0
421037950,0.0,-0.0,0.260696,0.0,0.991517,0.0,0.0,0.129979,0.0,0.0,-0.03,1,0,0,0,0,0
421138786,0.0,-0.0,0.260741,0.0,0.991514,0.0,0.0,0.130002,0.0,0.0,-0.03,1,0,0,0,0,0
421239561,0.0,-0.0,0.26071,0.0,0.991516,0.0,0.0,0.129986,0.0,0.0,-0.03,1,0,0,0,0,0
421340382,0.0,-0.0,0.260875,0.0,0.991505,0.0,0.0,0.130068,0.0,0.0,-0.03,1,0,0,0,0,0
421440352,0.0,-0.0,0.260963,0.0,0.991499,0.0,0.0,0.130112,0.0,0.0,-0.03,1,0,0,0,0,0
421545960,0.0,-0.0,0.260792,0.0,0.99151,0.0,0.0,0.130027,0.0,0.0,-0.03,1,0,0,0,0,0
421645984,0.0,-0.0,0.260767,0.0,0.991512,0.0,0.0,0.130014,0.0,0.0,-0.03,1,0,0,0,0,0
421746751,0.0,-0.0,0.260944,0.0,0.991501,0.0,0.0,0.130102,0.0,0.0,-0.03,1,0,0,0,0,0
421847548,0.0,-0.0,0.261091,0.0,0.991491,0.0,0.0,0.130175,0.0,0.0,-0.03,1,0,0,0,0,0
421948542,0.0,-0.0,0.261013,0.0,0.991496,0.0,0.0,0.130136,0.0,0.0,-0.03,1,0,0,0,0,0
422053178,0.0,-0.0,0.260878,0.0,0.991505,0.0,0.0,0.130069,0.0,0.0,-0.03,1,0,0,0,0,0
422153938,0.0,-0.0,0.261046,0.0,0.991494,0.0,0.0,0.130152,0.0,0.0,-0.03,1,0,0,0,0,0
422254775,0.0,-0.0,0.261187,0.0,0.991485,0.0,0.0,0.130223,0.0,0.0,-0.03,1,0,0,0,0,0
422355547,0.0,-0.0,0.261142,0.0,0.991488,0.0,0.0,0.1302,0.0,0.0,-0.03,1,0,0,0,0,0
422456367,0.0,-0.0,0.2611,0.0,0.99149,0.0,0.0,0.13018,0.0,0.0,-0.03,1,0,0,0,0,0
422557162,0.0,-0.0,0.261092,0.0,0.991491,0.0,0.0,0.130175,0.0,0.0,-0.03,1,0,0,0,0,0
422661944,0.0,-0.0,0.26117,0.0,0.991486,0.0,0.0,0.130214,0.0,0.0,-0.03,1,0,0,0,0,0
422762778,0.0,-0.0,0.261213,0.0,0.991483,0.0,0.0,0.130235,0.0,0.0,-0.03,1,0,0,0,0,0
422863550,0.0,-0.0,0.261245,0.0,0.991481,0.0,0.0,0.130252,0.0,0.0,-0.03,1,0,0,0,0,0
422964362,0.0,-0.0,0.261233,0.0,0.991482,0.0,0.0,0.130245,0.0,0.0,-0.03,1,0,0,0,0,0
423065158,0.0,-0.0,0.26104,0.0,0.991494,0.0,0.0,0.13015,0.0,0.0,-0.03,1,0,0,0,0,0
423169956,0.0,-0.0,0.261383,0.0,0.991472,0.0,0.0,0.13032,0.0,0.0,-0.03,1,0,0,0,0,0
423270767,0.0,-0.0,0.261462,0.0,0.991467,0.0,0.0,0.130359,0.0,0.0,-0.03,1,0,0,0,0,0
423371559,0.0,-0.0,0.261344,0.0,0.991475,0.0,0.0,0.1303,0.0,0.0,-0.03,1,0,0,0,0,0
423472357,0.0,-0.0,0.261179,0.0,0.991485,0.0,0.0,0.130218,0.0,0.0,-0.03,1,0,0,0,0,0
423573168,0.0,-0.0,0.26125,0.0,0.991481,0.0,0.0,0.130254,0.0,0.0,-0.03,1,0,0,0,0,0
423673941,0.0,-0.0,0.261481,0.0,0.991466,0.0,0.0,0.130369,0.0,0.0,-0.03,1,0,0,0,0,0
423778755,0.0,-0.0,0.261412,0.0,0.99147,0.0,0.0,0.130334,0.0,0.0,-0.03,1,0,0,0,0,0
423883549,0.0,-0.0,0.261197,0.0,0.991484,0.0,0.0,0.130228,0.0,0.0,-0.03,1,0,0,0,0,0
423984401,0.0,-0.0,0.261373,0.0,0.991473,0.0,0.0,0.130315,0.0,0.0,-0.03,1,0,0,0,0,0
424085193,0.0,-0.0,0.2614,0.0,0.991471,0.0,0.0,0.130328,0.0,0.0,-0.03,1,0,0,0,0,0
424185949,0.0,-0.0,0.261471,0.0,0.991466,0.0,0.0,0.130363,0.0,0.0,-0.03,1,0,0,0,0,0
424286753,0.0,-0.0,0.261368,0.0,0.991473,0.0,0.0,0.130312,0.0,0.0,-0.03,1,0,0,0,0,0
424387560,0.0,-0.0,0.261427,0.0,0.991469,0.0,0.0,0.130341,0.0,0.0,-0.03,1,0,0,0,0,0
424492362,0.0,-0.0,0.261339,0.0,0.991475,0.0,0.0,0.130298,0.0,0.0,-0.03,1,0,0,0,0,0
424593150,0.0,-0.0,0.261633,0.0,0.991456,0.0,0.0,0.130444,0.0,0.0,-0.03,1,0,0,0,0,0
424693977,0.0,-0.0,0.261641,0.0,0.991455,0.0,0.0,0.130448,0.0,0.0,-0.03,1,0,0,0,0,0
424794760,0.0,-0.0,0.261524,0.0,0.991463,0.0,0.0,0.13039,0.0,0.0,-0.03,1,0,0,0,0,0
424898755,0.0,-0.0,0.261448,0.0,0.991468,0.0,0.0,0.130352,0.0,0.0,-0.03,1,0,0,0,0,0
424999548,0.0,-0.0,0.261672,0.0,0.991453,0.0,0.0,0.130463,0.0,0.0,-0.03,1,0,0,0,0,0
425100360,0.0,-0.0,0.261999,0.0,0.991432,0.0,0.0,0.130625,0.0,0.0,-0.03,1,0,0,0,0,0
425201159,0.0,-0.0,0.261993,0.0,0.991432,0.0,0.0,0.130622,0.0,0.0,-0.03,1,0,0,0,0,0
425301947,0.0,-0.0,0.261861,0.0,0.991441,0.0,0.0,0.130557,0.0,0.0,-0.03,1,0,0,0,0,0
425402767,0.0,-0.0,0.261637,0.0,0.991455,0.0,0.0,0.130446,0.0,0.0,-0.03,1,0,0,0,0,0
425507557,0.0,-0.0,0.261969,0.0,0.991434,0.0,0.0,0.13061,0.0,0.0,-0.03,1,0,0,0,0,0
425608526,0.0,-0.0,0.262097,0.0,0.991425,0.0,0.0,0.130674,0.0,0.0,-0.03,1,0,0,0,0,0
425709179,0.0,-0.0,0.261696,0.0,0.991452,0.0,0.0,0.130475,0.0,0.0,-0.03,1,0,0,0,0,0
425809978,0.0,-0.0,0.261906,0.0,0.991438,0.0,0.0,0.130579,0.0,0.0,-0.03,1,0,0,0,0,0
425910752,0.0,-0.0,0.261909,0.0,0.991438,0.0,0.0,0.13058,0.0,0.0,-0.03,1,0,0,0,0,0
426011555,0.0,-0.0,0.26214,0.0,0.991423,0.0,0.0,0.130695,0.0,0.0,-0.03,1,0,0,0,0,0
426116356,0.0,-0.0,0.262078,0.0,0.991427,0.0,0.0,0.130664,0.0,0.0,-0.03,1,0,0,0,0,0
426217167,0.0,-0.0,0.26173,0.0,0.991449,0.0,0.0,0.130492,0.0,0.0,-0.03,1,0,0,0,0,0
426317951,0.0,-0.0,0.261904,0.0,0.991438,0.0,0.0,0.130578,0.0,0.0,-0.03,1,0,0,0,0,0
426418753,0.0,-0.0,0.261986,0.0,0.991433,0.0,0.0,0.130618,0.0,0.0,-0.03,1,0,0,0,0,0
426519548,0.0,-0.0,0.262081,0.0,0.991426,0.0,0.0,0.130666,0.0,0.0,-0.03,1,0,0,0,0,0
426624463,0.0,-0.0,0.262154,0.0,0.991422,0.0,0.0,0.130702,0.0,0.0,-0.03,1,0,0,0,0,0
426725170,0.0,-0.0,0.262188,0.0,0.991419,0.0,0.0,0.130719,0.0,0.0,-0.03,1,0,0,0,0,0
426825936,0.0,-0.0,0.262011,0.0,0.991431,0.0,0.0,0.130631,0.0,0.0,-0.03,1,0,0,0,0,0
426926747,0.0,-0.0,0.262087,0.0,0.991426,0.0,0.0,0.130669,0.0,0.0,-0.03,1,0,0,0,0,0
427027546,0.0,-0.0,0.26237,0.0,0.991408,0.0,0.0,0.130809,0.0,0.0,-0.03,1,0,0,0,0,0
427128551,0.0,-0.0,0.262322,0.0,0.991411,0.0,0.0,0.130785,0.0,0.0,-0.03,1,0,0,0,0,0
427233168,0.0,-0.0,0.262128,0.0,0.991423,0.0,0.0,0.130689,0.0,0.0,-0.03,1,0,0,0,0,0
427333953,0.0,-0.0,0.262174,0.0,0.99142,0.0,0.0,0.130712,0.0,0.0,-0.03,1,0,0,0,0,0
427434776,0.0,-0.0,0.262188,0.0,0.991419,0.0,0.0,0.130719,0.0,0.0,-0.03,1,0,0,0,0,0
427535559,0.0,-0.0,0.262485,0.0,0.9914,0.0,0.0,0.130866,0.0,0.0,-0.03,1,0,0,0,0,0
427636343,0.0,-0.0,0.262427,0.0,0.991404,0.0,0.0,0.130837,0.0,0.0,-0.03,1,0,0,0,0,0
427737172,0.0,-0.0,0.262083,0.0,0.991426,0.0,0.0,0.130667,0.0,0.0,-0.03,1,0,0,0,0,0
427841950,0.0,-0.0,0.262539,0.0,0.991397,0.0,0.0,0.130893,0.0,0.0,-0.03,1,0,0,0,0,0
427942757,0.0,-0.0,0.262646,0.0,0.99139,0.0,0.0,0.130946,0.0,0.0,-0.03,1,0,0,0,0,0
428042756,0.0,-0.0,0.262707,0.0,0.991386,0.0,0.0,0.130976,0.0,0.0,-0.03,1,0,0,0,0,0
428143557,0.0,-0.0,0.262449,0.0,0.991402,0.0,0.0,0.130848,0.0,0.0,-0.03,1,0,0,0,0,0
428248511,0.0,-0.0,0.262175,0.0,0.99142,0.0,0.0,0.130713,0.0,0.0,-0.03,1,0,0,0,0,0
428349162,0.0,-0.0,0.262556,0.0,0.991395,0.0,0.0,0.130901,0.0,0.0,-0.03,1,0,0,0,0,0
428449953,0.0,-0.0,0.262508,0.0,0.991399,0.0,0.0,0.130878,0.0,0.0,-0.03,1,0,0,0,0,0
428550740,0.0,-0.0,0.262485,0.0,0.9914,0.0,0.0,0.130866,0.0,0.0,-0.03,1,0,0,0,0,0
428651544,0.0,-0.0,0.262161,0.0,0.991421,0.0,0.0,0.130705,0.0,0.0,-0.03,1,0,0,0,0,0
428752384,0.0,-0.0,0.26239,0.0,0.991406,0.0,0.0,0.130819,0.0,0.0,-0.03,1,0,0,0,0,0
428857192,0.0,-0.0,0.262688,0.0,0.991387,0.0,0.0,0.130967,0.0,0.0,-0.03,1,0,0,0,0,0
428957974,0.0,-0.0,0.262476,0.0,0.991401,0.0,0.0,0.130862,0.0,0.0,-0.03,1,0,0,0,0,0
429058773,0.0,-0.0,0.262448,0.0,0.991403,0.0,0.0,0.130847,0.0,0.0,-0.03,1,0,0,0,0,0
429159547,0.0,-0.0,0.262343,0.0,0.991409,0.0,0.0,0.130796,0.0,0.0,-0.03,1,0,0,0,0,0
429260354,0.0,-0.0,0.262647,0.0,0.991389,0.0,0.0,0.130947,0.0,0.0,-0.03,1,0,0,0,0,0
429361180,0.0,-0.0,0.26254,0.0,0.991396,0.0,0.0,0.130894,0.0,0.0,-0.03,1,0,0,0,0,0
429465950,0.0,-0.0,0.262426,0.0,0.991404,0.0,0.0,0.130837,0.0,0.0,-0.03,1,0,0,0,0,0
429566760,0.0,-0.0,0.262446,0.0,0.991403,0.0,0.0,0.130847,0.0,0.0,-0.03,1,0,0,0,0,0
429667549,0.0,-0.0,0.262374,0.0,0.991407,0.0,0.0,0.130811,0.0,0.0,-0.03,1,0,0,0,0,0
429768496,0.0,-0.0,0.262545,0.0,0.991396,0.0,0.0,0.130896,0.0,0.0,-0.03,1,0,0,0,0,0
429869158,0.0,-0.0,0.262568,0.0,0.991395,0.0,0.0,0.130907,0.0,0.0,-0.03,1,0,0,0,0,0
429973959,0.0,-0.0,0.262524,0.0,0.991398,0.0,0.0,0.130885,0.0,0.0,-0.03,1,0,0,0,0,0
430074759,0.0,-0.0,0.26234,0.0,0.99141,0.0,0.0,0.130794,0.0,0.0,-0.03,1,0,0,0,0,0
430175564,0.0,-0.0,0.262498,0.0,0.991399,0.0,0.0,0.130873,0.0,0.0,-0.03,1,0,0,0,0,0
430276347,0.0,-0.0,0.262564,0.0,0.991395,0.0,0.0,0.130905,0.0,0.0,-0.03,1,0,0,0,0,0
430377172,0.0,-0.0,0.262593,0.0,0.991393,0.0,0.0,0.13092,0.0,0.0,-0.03,1,0,0,0,0,0
430477952,0.0,-0.0,0.262495,0.0,0.991399,0.0,0.0,0.130871,0.0,0.0,-0.03,1,0,0,0,0,0
430582749,0.0,-0.0,0.262255,0.0,0.991415,0.0,0.0,0.130752,0.0,0.0,-0.03,1,0,0,0,0,0
430683560,0.0,-0.0,0.262561,0.0,0.991395,0.0,0.0,0.130904,0.0,0.0,-0.03,1,0,0,0,0,0
430784386,0.0,-0.0,0.262374,0.0,0.991407,0.0,0.0,0.130811,0.0,0.0,-0.03,1,0,0,0,0,0
430885164,0.0,-0.0,0.262501,0.0,0.991399,0.0,0.0,0.130874,0.0,0.0,-0.03,1,0,0,0,0,0
430985939,0.0,-0.0,0.262397,0.0,0.991406,0.0,0.0,0.130822,0.0,0.0,-0.03,1,0,0,0,0,0
431086756,0.0,-0.0,0.262402,0.0,0.991405,0.0,0.0,0.130825,0.0,0.0,-0.03,1,0,0,0,0,0
431191573,0.0,-0.0,0.262635,0.0,0.99139,0.0,0.0,0.13094,0.0,0.0,-0.03,1,0,0,0,0,0
431291560,0.0,-0.0,0.262652,0.0,0.991389,0.0,0.0,0.130949,0.0,0.0,-0.03,1,0,0,0,0,0
431392346,0.0,-0.0,0.26283,0.0,0.991377,0.0,0.0,0.131037,0.0,0.0,-0.03,1,0,0,0,0,0
431493160,0.0,-0.0,0.262412,0.0,0.991405,0.0,0.0,0.13083,0.0,0.0,-0.03,1,0,0,0,0,0
431593937,0.0,-0.0,0.262664,0.0,0.991388,0.0,0.0,0.130955,0.0,0.0,-0.03,1,0,0,0,0,0
431699559,0.0,-0.0,0.262787,0.0,0.99138,0.0,0.0,0.131016,0.0,0.0,-0.03,1,0,0,0,0,0
431799554,0.0,-0.0,0.262978,0.0,0.991368,0.0,0.0,0.13111,0.0,0.0,-0.03,1,0,0,0,0,0
431900340,0.0,-0.0,0.262819,0.0,0.991378,0.0,0.0,0.131032,0.0,0.0,-0.03,1,0,0,0,0,0
432001171,0.0,-0.0,0.26262,0.0,0.991391,0.0,0.0,0.130933,0.0,0.0,-0.03,1,0,0,0,0,0
432101972,0.0,-0.0,0.262829,0.0,0.991378,0.0,0.0,0.131037,0.0,0.0,-0.03,1,0,0,0,0,0
432206763,0.0,-0.0,0.262886,0.0,0.991374,0.0,0.0,0.131065,0.0,0.0,-0.03,1,0,0,0,0,0
432307566,0.0,-0.0,0.262935,0.0,0.991371,0.0,0.0,0.131089,0.0,0.0,-0.03,1,0,0,0,0,0
432408506,0.0,-0.0,0.262857,0.0,0.991376,0.0,0.0,0.13105,0.0,0.0,-0.03,1,0,0,0,0,0
432509162,0.0,-0.0,0.263081,0.0,0.991361,0.0,0.0,0.131162,0.0,0.0,-0.03,1,0,0,0,0,0
432609956,0.0,-0.0,0.262995,0.0,0.991367,0.0,0.0,0.131119,0.0,0.0,-0.03,1,0,0,0,0,0
432710763,0.0,-0.0,0.263201,0.0,0.991353,0.0,0.0,0.131221,0.0,0.0,-0.03,1,0,0,0,0,0
432815564,0.0,-0.0,0.263112,0.0,0.991359,0.0,0.0,0.131177,0.0,0.0,-0.03,1,0,0,0,0,0
432916374,0.0,-0.0,0.263048,0.0,0.991363,0.0,0.0,0.131145,0.0,0.0,-0.03,1,0,0,0,0,0
433017159,0.0,-0.0,0.262971,0.0,0.991368,0.0,0.0,0.131107,0.0,0.0,-0.03,1,0,0,0,0,0
433117951,0.0,-0.0,0.263113,0.0,0.991359,0.0,0.0,0.131177,0.0,0.0,-0.03,1,0,0,0,0,0
433218750,0.0,-0.0,0.263278,0.0,0.991348,0.0,0.0,0.131259,0.0,0.0,-0.03,1,0,0,0,0,0
433319575,0.0,-0.0,0.263223,0.0,0.991352,0.0,0.0,0.131232,0.0,0.0,-0.03,1,0,0,0,0,0
433424370,0.0,-0.0,0.262985,0.0,0.991367,0.0,0.0,0.131114,0.0,0.0,-0.03,1,0,0,0,0,0
433525171,0.0,-0.0,0.262992,0.0,0.991367,0.0,0.0,0.131118,0.0,0.0,-0.03,1,0,0,0,0,0
433625954,0.0,-0.0,0.263144,0.0,0.991357,0.0,0.0,0.131193,0.0,0.0,-0.03,1,0,0,0,0,0
433726753,0.0,-0.0,0.263315,0.0,0.991346,0.0,0.0,0.131277,0.0,0.0,-0.03,1,0,0,0,0,0
433827555,0.0,-0.0,0.263224,0.0,0.991352,0.0,0.0,0.131232,0.0,0.0,-0.03,1,0,0,0,0,0
433932370,0.0,-0.0,0.263042,0.0,0.991364,0.0,0.0,0.131142,0.0,0.0,-0.03,1,0,0,0,0,0
434033181,0.0,-0.0,0.263075,0.0,0.991361,0.0,0.0,0.131158,0.0,0.0,-0.03,1,0,0,0,0,0
