timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
541823264,-0.0143965,-0.00496304,0.00712474,3988,0,-0.188536,0.268204,-9.68889,3988
541827271,-0.0103161,-0.00808934,0.00647466,4007,0,-0.467962,0.116366,-9.74683,4007
541832064,-0.00994026,-0.00448234,0.00447702,4793,0,-0.498429,0.281495,-9.62282,4793
541836071,-0.0143064,-0.00343446,0.00557743,4007,0,-0.617849,0.547822,-9.76758,4007
541840089,-0.0145657,-0.00705654,0.00217427,4018,0,-0.407707,0.254438,-9.67244,4018
541844088,-0.00888391,-0.0105306,-0.000102822,3999,0,-0.489138,0.248851,-9.67719,3999
541848071,-0.00458069,-0.0066423,-0.00139485,3983,0,-0.220972,0.197697,-9.60971,3983
541852077,-0.0104612,-0.00278585,-0.00735108,4006,0,-0.0302844,0.326317,-9.89188,4006
541856076,-0.016729,-0.00541978,-0.00982537,3999,0,0.0058025,0.403941,-9.63776,3999
541860063,-0.014428,-0.00848984,-0.00278092,3987,0,-0.630882,0.469743,-9.78729,3987
541864072,-0.00693865,-0.00544533,-0.00336247,4009,0,-0.890957,0.104562,-9.6377,4009
541868070,-0.00884986,-0.00820341,-0.00336848,3998,0,-0.917502,0.573305,-9.63071,3998
541872088,-0.0144086,-0.00750965,0.00123162,4018,0,-0.309222,0.196517,-9.49935,4018
541876071,-0.012406,-0.0158785,0.00611555,3983,0,-0.158382,0.351865,-10.0104,3983
541880070,-0.0109212,-0.0139655,0.00589203,3999,0,-0.00758332,-0.139632,-9.84209,3999
541884074,-0.0126626,-0.00976059,0.0107741,4004,0,-0.105918,0.679917,-9.52891,4004
541888063,-0.0147528,-0.00629925,0.00609219,3989,0,-0.492035,0.356425,-9.61958,3989
541892075,-0.0117633,-0.00680218,0.0032679,4012,0,-0.885575,0.272891,-9.96296,4012
541896073,-0.0139557,-0.0129317,0.00484623,3998,0,-0.990039,-0.0931631,-9.71287,3998
541900092,-0.0135402,-0.0110332,0.000660543,4019,0,-0.273611,0.462475,-9.2652,4019
541904074,-0.0143001,-0.0142191,-0.0053145,3982,0,0.208586,0.414241,-9.77475,3982
541908072,-0.0167819,-0.00722363,-0.00657399,3998,0,0.265054,0.552116,-10.1899,3998
541912075,-0.0145632,-0.00788529,-0.0104823,4003,0,-0.32688,0.13153,-9.69889,4003
541916064,-0.0127236,-0.000319743,-0.00690982,3989,0,-0.623389,0.411218,-9.3171,3989
541920074,-0.0131994,-0.00974017,-0.00576647,4010,0,-0.969927,0.208585,-9.67987,4010
541924070,-0.0149266,-0.0117428,-0.00121748,3996,0,-0.909015,0.267691,-9.84796,3996
541928086,-0.0101501,-0.018344,-0.000758118,4016,0,-0.471792,0.277095,-9.50929,4016
541932870,-0.005926,-0.0174744,0.000650988,4784,0,-0.019838,0.482882,-9.66745,4784
541936870,-0.012297,-0.0176551,0.00370366,4000,0,0.0960093,0.307296,-9.92635,4000
541940856,-0.0175261,-0.00725476,0.00605209,3986,0,-0.483964,0.349563,-9.79948,3986
541944877,-0.0135293,-0.00914284,-0.00374556,4021,0,-0.748889,0.0664087,-9.50252,4021
541948875,-0.0122291,-0.0141455,0.000176586,3998,0,-0.834564,0.683964,-9.67059,3998
541952864,-0.0162744,-0.0217064,0.000427286,3989,0,-0.602216,0.272233,-9.69544,3989
541956871,-0.0171691,-0.00671801,0.000651772,4007,0,0.146125,0.241035,-9.71287,4007
541960872,-0.0128123,-0.0125348,-0.00319991,4001,0,0.404088,0.125258,-9.79574,4001
541964871,-0.0119805,-0.0131773,-0.00869228,3999,0,-0.224953,0.38949,-9.94945,3999
541968870,-0.0176348,-0.00828798,-0.00657959,3999,0,-0.719216,0.179462,-9.43567,3999
541972874,-0.019799,-0.00586425,-0.00389036,4004,0,-1.41911,0.454039,-9.66761,4004
541976874,-0.0110156,-0.0201378,-0.000635538,4000,0,-1.04041,0.31591,-9.492,4000
541980865,-0.0110089,-0.0255407,-0.00269667,3991,0,-0.774423,0.585133,-10.0018,3991
541984870,-0.0174655,-0.016135,0.000605107,4005,0,0.554384,0.231381,-9.41555,4005
541988872,-0.0214237,-0.0202231,0.00299538,4002,0,0.336601,0.425637,-9.99297,4002
541992871,-0.0183012,-0.00963868,0.00430279,3999,0,0.23749,0.0316533,-9.73129,3999
541996873,-0.0156019,-0.00912158,-0.00260831,4002,0,-0.807225,0.373923,-10.0296,4002
542000874,-0.0177877,0.00118824,0.00053534,4001,0,-1.1274,0.20018,-9.31513,4001
542004875,-0.0202497,-0.017522,0.000728458,4001,0,-1.32642,0.288615,-9.58145,4001
542008866,-0.0171478,-0.0130076,0.00898733,3991,0,-0.240123,0.597111,-9.81651,3991
542012874,-0.0133104,-0.0274576,0.019021,4008,0,0.323713,0.48854,-9.73101,4008
542016872,-0.0110655,-0.0139096,0.017181,3998,0,0.086,0.660184,-9.76985,3998
542020870,-0.0112979,-0.0152122,0.0133746,3998,0,-0.371326,-0.307434,-9.58557,3998
542024874,-0.0164828,-0.011395,0.0126583,4004,0,-1.0691,0.570869,-9.96292,4004
542029679,-0.0153833,-0.021109,0.0225727,4805,0,-1.08923,0.431193,-9.38976,4805
542033672,-0.00796618,-0.0284511,0.0189877,3993,0,-0.869673,0.451263,-9.58217,3993
542037675,-0.00270577,-0.0261044,0.016188,4003,0,0.0923189,0.148382,-9.83459,4003
542041677,-0.00402436,-0.0191082,-0.00392863,4002,0,0.295942,0.180371,-10.0815,4002
542045663,-0.00959958,0.000498894,-0.0242605,3986,0,0.720771,0.0929772,-9.56042,3986
542049682,-0.0131505,-0.0129682,-0.0299648,4019,0,-0.345898,-0.147497,-9.74704,4019
542053672,-0.02007,-0.00671496,-0.0407702,3990,0,-1.23099,0.288784,-9.62288,3990
542057673,-0.019762,-0.00527898,-0.0486815,4001,0,-1.22797,0.594319,-9.73718,4001
542061678,-0.0175639,-0.00823261,-0.0607082,4005,0,-0.59691,0.769784,-9.73072,4005
542065671,-0.0190207,-0.0111753,-0.0528207,3993,0,0.300925,0.985517,-9.73734,3993
542069673,-0.0192368,-0.0132398,-0.0340055,4002,0,0.275956,0.116665,-9.75881,4002
542073662,-0.0165114,-0.00600567,-0.0245593,3989,0,-0.501915,-0.616773,-9.88416,3989
542077671,-0.0178862,-0.00790592,-0.0248164,4009,0,-1.02618,-0.517637,-9.49629,4009
542081672,-0.0196164,-0.00727561,-0.0180294,4001,0,-1.3617,1.02474,-9.43587,4001
542085672,-0.019755,-0.0162926,-0.00056478,4000,0,-0.776686,1.04972,-9.5537,4000
542089673,-0.0137084,-0.0294395,0.0210581,4001,0,-0.658023,0.479573,-10.0505,4001
542093677,-0.0131245,-0.024926,0.028786,4004,0,0.172085,0.550567,-9.54339,4004
542097675,-0.0155121,-0.0136604,0.0186636,3998,0,0.356937,-0.279685,-9.85892,3998
542101664,-0.0275076,-0.00166339,0.020089,3989,0,0.241403,0.265848,-10.0709,3989
542105670,-0.0359221,-0.00640004,0.0244851,4006,0,-0.574859,0.599117,-9.81767,4006
542109672,-0.0279658,-0.00870593,0.0392741,4002,0,-1.13638,1.17549,-9.35067,4002
542113681,-0.0152465,-0.0217382,0.0387222,4009,0,-0.86294,0.0941046,-9.59375,4009
542117676,-0.0123202,-0.0117986,0.0191456,3995,0,-1.12945,0.0468174,-9.8248,3995
542121673,-0.0131786,-0.0127786,0.0194345,3997,0,-0.0136567,0.856254,-9.74297,3997
542125674,-0.012753,-0.00780525,0.0112003,4001,0,0.603881,-0.677948,-9.36195,4001
542129665,-0.00141365,-0.0174757,0.0237597,3991,0,-0.705404,0.852918,-9.61283,3991
542134476,-0.0012363,-0.00319986,0.0221581,4811,0,-0.199169,-0.143198,-9.40319,4811
542138464,-0.00166775,-0.0228127,-0.0106251,3988,0,-1.38324,1.45545,-9.64323,3988
542142473,-0.00695974,-0.0105584,-0.0100344,4009,0,-0.411307,0.180029,-10.0466,4009
542146471,-0.0104119,-0.0101358,-0.0146415,3998,0,-0.0748239,0.23183,-9.76088,3998
542150471,-0.00115016,-0.00857189,-0.00183291,4000,0,0.142657,-0.746385,-9.94377,4000
542154471,-0.00354616,-0.00384723,-0.0262584,4000,0,-0.164387,0.37893,-9.44957,4000
542158472,-0.00327134,0.00155456,-0.0612401,4001,0,-0.451033,0.123025,-9.99086,4001
542162477,-0.019744,0.00302471,-0.055254,4005,0,-0.72765,0.972383,-9.84467,4005
542166464,-0.00871228,0.00272987,-0.0440263,3987,0,-0.737739,-0.0912317,-9.62713,3987
542170471,-0.00329458,0.000455808,-0.0413588,4007,0,-0.749683,0.471753,-9.28068,4007
542174472,-0.00316405,-0.00832563,-0.0396299,4001,0,-0.640412,-0.180787,-9.53627,4001
542178490,-0.0200078,-0.00807719,-0.0524367,4018,0,-0.552925,0.889521,-9.9874,4018
542182471,-0.0236308,0.00334037,-0.0227918,3981,0,-0.0283879,0.156865,-10.1771,3981
542186473,-0.0241889,0.00418689,-0.002908,4002,0,-0.157339,1.12773,-9.58675,4002
542190476,-0.00835253,-0.0110666,0.00357175,4003,0,-0.97404,-0.24182,-9.3379,4003
542194465,-0.0156899,0.00763812,0.0159348,3989,0,-1.32661,0.407023,-10.2254,3989
542198463,-0.0300046,0.000129208,0.0276349,3998,0,0.115655,0.118294,-9.68386,3998
542202471,-0.030108,-0.0130922,0.0287585,4008,0,-0.176106,0.754637,-9.78005,4008
542206472,-0.0170678,0.00412048,0.0409963,4001,0,0.0705308,0.415715,-9.57699,4001
542210470,-0.00882004,-0.00351127,0.0356677,3998,0,-0.669853,0.409209,-9.5624,3998
542214474,-0.0113354,0.0133845,0.0287959,4004,0,-0.789566,0.089157,-9.6654,4004
542218477,-0.025432,-0.00137199,0.0358737,4003,0,-0.739353,0.894343,-9.42915,4003
542222478,-0.0156917,-0.00557927,0.0305278,4001,0,-0.615201,-0.243489,-9.75544,4001
542226463,-0.00655506,-0.0145079,0.0325496,3985,0,-0.762334,1.03786,-9.40816,3985
542230470,0.000448342,-0.000402289,0.0151494,4007,0,-0.365242,-0.337141,-9.96887,4007
542235271,-0.00671711,0.00695009,0.0176826,4801,0,0.305018,0.932973,-9.77046,4801
542239272,-0.0070347,-0.00437117,0.0130452,4001,0,-0.374858,0.793994,-9.88379,4001
542243273,0.00933611,0.00393878,0.00760708,4001,0,-0.43043,-0.277469,-9.59706,4001
542247271,0.012951,0.00831642,0.00787142,3998,0,-0.748791,0.0412587,-9.5243,3998
542251272,0.0133114,0.0102252,-0.0119896,4001,0,-0.482491,0.15986,-9.51775,4001
542255275,0.00665883,0.00859704,-0.00664084,4003,0,-0.788398,0.70274,-9.99837,4003
542259263,0.00282628,0.0153391,-0.0255892,3988,0,-0.419644,0.506055,-9.65114,3988
542263273,0.0128965,0.00882812,-0.0229798,4010,0,-0.271342,0.65017,-9.24987,4010
542267272,0.0124472,0.0128052,-0.0300059,3999,0,-0.466973,-0.167181,-9.83318,3999
542271272,0.00459914,0.0277799,-0.0394681,4000,0,-0.15339,-0.0334279,-10.0647,4000
542275272,-0.00639261,0.0174413,-0.0306268,4000,0,-0.645463,0.246071,-9.95445,4000
542279271,-0.00554762,0.0245623,-0.0304994,3999,0,-0.700248,0.523439,-9.54249,3999
542283276,-0.000951889,0.0258912,-0.0288161,4005,0,-0.638521,0.483945,-9.59341,4005
542287290,0.00206634,0.0291932,-0.0191179,4014,0,-0.325504,0.722337,-10.034,4014
542291262,0.00195277,0.0181065,-0.0126194,3972,0,-0.0263773,-0.110512,-9.61883,3972
542295270,-0.00140809,0.0262983,-0.0088915,4008,0,-0.717434,-0.0331409,-9.94567,4008
542299272,-0.0117358,0.0371542,0.00129489,4002,0,-0.00619466,0.077316,-9.29425,4002
542303271,-0.0115769,0.0197516,0.0145731,3999,0,-0.831589,0.719632,-9.97834,3999
542307272,-0.00879339,0.0287,0.0185856,4001,0,-0.86034,0.843281,-9.45572,4001
542311275,-0.00573309,0.0183642,0.0212029,4003,0,-1.05743,0.182553,-9.93502,4003
542315276,-0.0131924,0.0248261,0.0233856,4001,0,-0.255142,0.619254,-9.53508,4001
542319264,-0.0121686,0.00998745,0.028399,3988,0,0.0705064,-0.0862968,-9.62976,3988
542323272,-0.0111067,0.0264798,0.030448,4008,0,0.136165,0.484669,-10.0769,4008
542327273,-0.00285186,0.0194906,0.0296459,4001,0,0.0309405,0.0411326,-9.60867,4001
542332069,-0.00249756,0.0280091,0.0309649,4796,0,-0.938237,0.495014,-9.63927,4796
542336072,0.00251947,0.022754,0.0223432,4003,0,-1.15282,0.430567,-9.37244,4003
542340083,0.00973542,0.0219197,0.023267,4011,0,-0.491251,0.609119,-9.65313,4011
542344072,0.01092,0.0084777,0.0270872,3989,0,-0.285986,-0.110373,-9.72176,3989
542348094,0.0102856,0.0187849,0.00141518,4022,0,0.154181,0.342088,-9.73649,4022
542352063,0.00302431,0.0371529,-0.00647855,3969,0,0.697917,0.71519,-9.46521,3969
542356071,0.00490928,0.0247708,-0.0141736,4008,0,-0.120154,0.265163,-10.1109,4008
542360070,0.013024,0.0256713,-0.0252025,3999,0,-1.3011,0.44844,-9.98375,3999
542364078,0.0134669,0.0357934,-0.0377649,4008,0,-1.33691,0.0182809,-9.14995,4008
542368070,0.00816358,0.0290793,-0.0446319,3992,0,-0.706192,0.369351,-9.45985,3992
542372073,0.00818852,0.00729331,-0.0412711,4003,0,-0.198026,0.132316,-10.1727,4003
542376093,0.0117047,0.0263832,-0.0468613,4020,0,0.248141,0.162483,-9.45682,4020
542380064,0.016406,0.0348029,-0.0454679,3971,0,0.872379,0.139096,-9.73463,3971
542384063,0.0024592,0.0241123,-0.0343351,3999,0,-0.444813,0.471974,-10.2156,3999
542388072,-0.0112812,0.03656,-0.0178705,4009,0,-0.776834,0.267024,-9.38225,4009
542392072,-0.00434673,0.028313,-0.0165912,4000,0,-1.71438,0.747617,-9.72214,4000
542396073,3.93068e-05,0.0265661,-0.00447111,4001,0,-1.11414,0.845086,-9.65382,4001
542400070,-0.00364626,0.0103519,0.0138806,3997,0,-0.688501,0.668078,-9.64017,3997
542404088,-0.00418761,0.0130003,0.0201801,4018,0,0.134418,-0.171794,-9.92693,4018
542408081,-0.00307225,0.0107245,0.0236083,3993,0,1.41735,-0.971444,-9.72638,3993
542412063,-0.000723868,0.0130302,0.0274983,3982,0,0.648548,-0.474132,-9.86392,3982
542416074,-0.0156816,0.0102682,0.0161679,4011,0,0.161278,0.775533,-9.86648,4011
542420070,-0.0192686,0.00707427,0.0172381,3996,0,-1.24523,0.0295016,-9.88128,3996
542424069,-0.0153193,0.00344561,0.02707,3999,0,-1.88019,1.00183,-9.48184,3999
542428073,-0.00694952,-0.0100917,0.0369574,4004,0,-1.36353,0.465337,-9.04624,4004
542432876,-0.0198628,-0.0170578,0.0458707,4803,0,-0.925075,0.804518,-10.1103,4803
542436875,-0.0415605,-0.00728522,0.0721639,3999,0,-0.232013,2.28307,-9.97227,3999
542440888,-0.027754,-0.0114143,0.0582682,4013,0,0.702004,-0.0752654,-8.5389,4013
542444882,0.00941423,-0.0211805,0.0356114,3994,0,-0.0379573,0.597548,-9.84443,3994
542448873,0.0336595,0.00302492,0.0429668,3991,0,0.687919,-1.99071,-9.64763,3991
542452870,0.0232964,-0.00642471,0.0165605,3997,0,-0.32485,-0.815052,-10.0055,3997
542456872,-0.0087492,0.00724153,0.00317352,4002,0,-0.721234,0.113598,-10.4908,4002
542460873,-0.0181293,0.0139585,0.00310494,4001,0,-0.587155,1.26353,-9.41385,4001
542464871,0.0016013,0.00492367,0.00714682,3998,0,-1.04938,0.945355,-9.63356,3998
542468878,0.0104926,0.0312127,0.00168939,4007,0,-0.765406,1.01678,-9.61553,4007
542472864,-0.00652386,0.0208614,0.00326557,3986,0,-0.841553,0.915263,-10.2615,3986
542476863,-0.0184003,0.03101,-0.00585553,3999,0,-0.185555,-0.535826,-9.16347,3999
542480884,0.00512295,0.00632279,-0.0126425,4021,0,-0.00756037,-0.373844,-8.7945,4021
542484873,0.0369903,0.0238336,0.00319902,3989,0,0.185781,-0.121769,-10.103,3989
542488873,0.0414967,0.0287983,-0.00205953,4000,0,0.364585,0.0852607,-9.97092,4000
542492871,0.00255671,0.0254892,-0.00786382,3998,0,-0.301852,0.961575,-10.4097,3998
542496871,-0.00946227,0.0350979,-0.0211227,4000,0,-1.50349,-0.00968692,-9.93286,4000
542500872,-0.0052674,0.0373031,-0.0216343,4001,0,-0.444103,1.46994,-9.28855,4001
542504864,0.0111257,0.021389,-0.0279622,3992,0,-1.60727,0.681669,-9.64906,3992
542508870,0.00152987,0.0130637,-0.0164637,4006,0,-0.149116,-0.743877,-9.62201,4006
542512874,-0.0121606,0.00459661,-0.0158196,4004,0,0.376763,0.651841,-10.0402,4004
542516872,-0.00682429,0.0188264,-0.0306003,3998,0,-0.00457779,-0.190446,-9.14923,3998
542520871,0.0221742,0.0166221,-0.0241728,3999,0,0.609403,0.982402,-9.09781,3999
542524870,0.0305347,0.00677404,0.00395835,3999,0,-0.680086,-0.0182048,-10.3999,3999
542528877,0.0233714,0.00886537,-0.000513487,4007,0,-0.589909,-0.773875,-9.45293,4007
542533680,0.00188838,-0.00761918,0.0127182,4803,0,-0.731532,0.208647,-9.92913,4803
542537663,-0.0106831,-0.00143022,-0.00517214,3983,0,0.348673,0.574234,-10.0066,3983
542541673,-0.00710695,-0.0281718,0.0125242,4010,0,0.0392095,0.148434,-9.64383,4010
542545670,-0.0130816,-0.0158372,-0.00563113,3997,0,-0.138326,0.0850732,-10.1829,3997
542549671,-0.0416393,-0.0137383,0.00465381,4001,0,-0.377661,-0.557984,-9.61636,4001
542553670,-0.0670523,-0.0428331,0.00578016,3999,0,-1.10362,0.0395462,-9.74796,3999
542557670,-0.0647633,-0.0356508,-0.00205005,4000,0,-1.13301,0.857117,-9.38766,4000
542561690,-0.0502947,-0.0453097,-0.0134731,4020,0,-0.414948,1.24404,-9.48759,4020
542565663,-0.0423967,-0.036134,-0.00388441,3973,0,-0.057709,-0.916733,-10.0201,3973
542569663,-0.0582405,-0.0354056,-0.0161442,4000,0,1.10361,-0.701696,-9.34949,4000
542573670,-0.0702089,-0.0481829,-0.0148573,4007,0,0.287794,-0.915419,-10.0956,4007
542577670,-0.0790872,-0.0223426,-0.0068294,4000,0,-0.526384,0.974818,-9.68059,4000
542581673,-0.053294,-0.0343989,0.00688395,4003,0,-1.33854,1.99477,-9.86473,4003
542585675,-0.0216461,-0.0176293,0.0215558,4002,0,-1.08908,0.769197,-10.3996,4002
542589675,-0.0203582,-0.015122,0.0137961,4000,0,0.391018,-0.0560133,-8.89435,4000
542593673,-0.034038,-0.0299724,-0.00262667,3998,0,-0.419807,-0.88025,-9.59917,3998
542597663,-0.0517817,-0.0167682,-0.00358298,3990,0,-0.897173,0.99238,-9.64072,3990
542601675,-0.0258875,-0.00455149,0.000124032,4012,0,-1.11368,0.122692,-9.8038,4012
542605671,0.00595327,-0.0142042,-0.0134548,3996,0,-1.81429,1.36211,-8.67046,3996
542609672,0.024172,-0.0101666,0.019721,4001,0,-0.999537,0.418883,-9.35066,4001
542613676,0.0102928,-0.00059912,-0.00474757,4004,0,0.0158232,0.243104,-10.271,4004
542617672,0.00348904,0.00629954,-0.0220851,3996,0,0.971342,-0.673896,-9.95939,3996
542621682,0.0145073,0.012391,-0.0205563,4010,0,0.957946,-0.253776,-9.40106,4010
542629673,0.0187317,0.0198029,0.00994592,4005,0,-0.576651,3.04022,-10.0984,4005
542634464,0.0203097,0.00305507,0.0658759,4791,0,-1.40705,2.7403,-9.84212,4791
542638474,0.0560109,0.00941835,0.107565,4010,0,-0.239407,2.18716,-9.34993,4010
542642473,0.0855441,0.0126431,0.145614,3999,0,0.598155,2.82896,-9.49145,3999
542646472,0.0895942,0.0543515,0.131172,3999,0,0.492189,0.767168,-10.0928,3999
542650470,0.0920449,0.0826183,0.126929,3998,0,-0.445131,0.989962,-9.33889,3998
542654476,0.113582,0.110486,0.114048,4006,0,-2.17247,-1.64658,-10.1451,4006
542658476,0.124568,0.148136,0.0571116,4000,0,-1.1906,-3.35849,-8.61525,4000
542662462,0.108601,0.0824699,-0.0266993,3986,0,-3.22879,-3.49917,-8.26982,3986
542666470,0.0872579,0.171051,-0.0610402,4008,0,-2.22237,-4.27022,-11.8403,4008
542670472,0.0360365,0.139561,-0.13665,4002,0,0.356694,0.526236,-9.04857,4002
542674471,0.072055,0.132358,-0.113899,3999,0,0.478445,-1.85692,-10.1867,3999
542678471,0.0490323,0.133248,-0.124956,4000,0,1.25138,3.44221,-8.95552,4000
542682472,0.0327741,0.108483,-0.0715998,4001,0,0.364482,6.40575,-11.4268,4001
542686489,0.0246547,0.148131,0.0564736,4017,0,1.48367,1.75366,-11.8237,4017
542690463,0.0290613,0.146289,0.0183477,3974,0,0.336765,3.3191,-10.2071,3974
542694471,0.0469268,0.194244,0.0147815,4008,0,1.83154,-2.47116,-8.54881,4008
542698473,0.0159471,0.203076,-0.0174991,4002,0,-0.58612,-1.61849,-10.5828,4002
542702473,-0.0113403,0.260828,-0.0511453,4000,0,-2.11281,-3.96392,-11.5134,4000
542706472,0.0154299,0.24497,-0.0491499,3999,0,-1.51402,-5.52524,-9.11286,3999
542710471,-0.0152345,0.115303,-0.0996354,3999,0,-6.74386,-1.93326,-7.42596,3999
542714476,-0.023072,0.257535,-0.113771,4005,0,-2.72466,-6.69977,-7.09841,4005
542718462,-0.0989641,0.175392,-0.152931,3986,0,-2.47308,3.45758,-4.9693,3986
542722470,-0.000934944,0.160511,-0.115174,4008,0,-0.53962,0.747669,-11.3941,4008
542726472,0.0146171,0.161575,-0.0468903,4002,0,0.597841,4.32889,-15.3117,4002
542731271,-0.00519104,0.140962,0.0572922,4799,0,2.94467,4.61224,-10.125,4799
542735270,-0.0135583,0.153003,0.0634156,3999,0,1.17005,4.77664,-7.59787,3999
542739273,0.045325,0.234523,0.108053,4003,0,1.83872,-1.90076,-10.1539,4003
542743271,0.092363,0.197898,0.0777647,3998,0,0.0263193,-0.880402,-11.8933,3998
542747277,0.0386718,0.203326,0.0825794,4006,0,-1.5552,-1.76134,-11.9984,4006
542751275,0.014892,0.237918,0.0486913,3998,0,0.129249,-3.02162,-10.1754,3998
542755263,-0.0618901,0.172735,-0.0124446,3988,0,-1.92507,1.33761,-8.46777,3988
542759272,0.0584128,0.212763,0.00202521,4009,0,-1.48884,-2.74582,-9.10773,4009
542763270,0.0833054,0.140302,0.00594753,3998,0,-1.38866,3.80379,-6.27421,3998
542767270,0.0799968,0.122866,0.0171698,4000,0,-0.561205,1.12686,-6.81581,4000
542771271,-0.0168555,0.0815053,0.0440244,4001,0,0.270523,4.56246,-6.00083,4001
