timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
544021135,0.0130128,0.0158059,-0.0156418,0.0,0.0,0.0,0.0
544049949,0.00388764,0.0311884,0.00865618,0.0,0.0,0.0,0.0
544081927,-0.005616,0.0335455,-0.00647199,0.0,0.0,0.0,0.0
544113901,0.00508104,-0.00279919,-0.0215122,0.0,0.0,0.0,0.0
544146725,0.0111539,-0.00843004,0.0160738,0.0,0.0,0.0,0.0
544178698,0.00668652,0.00930206,0.0180749,0.0,0.0,0.0,0.0
544210713,-0.00831853,0.0259182,-0.00835675,0.0,0.0,0.0,0.0
544243502,-0.0215136,-0.00467,0.00618728,0.0,0.0,0.0,0.0
544275531,0.0248108,-0.0315892,0.0038599,0.0,0.0,0.0,0.0
544307501,-0.00505135,-0.016268,-0.0255156,0.0,0.0,0.0,0.0
544335504,-0.019285,0.0179662,0.000609609,0.0,0.0,0.0,0.0
544368482,0.0023835,-0.0140396,0.0140783,0.0,0.0,0.0,0.0
544400321,0.00503771,-0.0207918,0.00337592,0.0,0.0,0.0,0.0
544432316,-0.00188857,-0.0165955,-0.00460247,0.0,0.0,0.0,0.0
544465109,-0.0215242,-0.0228002,0.0188673,0.0,0.0,0.0,0.0
544497144,-0.0117206,-0.0180501,0.00593081,0.0,0.0,0.0,0.0
544525133,-0.0196512,-0.0446176,-0.0148062,0.0,0.0,0.0,0.0
544557904,0.000530853,-0.0384768,-0.00560149,0.0,0.0,0.0,0.0
544589922,-0.000215134,0.0128322,-0.0114867,0.0,0.0,0.0,0.0
544621900,0.00430336,0.0382901,0.0079694,0.0,0.0,0.0,0.0
544654725,0.0115679,0.0525892,0.0236204,0.0,0.0,0.0,0.0
544682744,0.0242201,0.0198596,-0.000851006,0.0,0.0,0.0,0.0
544714732,0.0156504,0.0169343,-0.00843194,0.0,0.0,0.0,0.0
544747511,-0.0082805,0.0132162,0.00155402,0.0,0.0,0.0,0.0
544779539,0.000392667,0.0104865,0.00564614,0.0,0.0,0.0,0.0
544811506,-0.00158636,-0.0186085,-0.0249974,0.0,0.0,0.0,0.0
544840365,-0.00903786,-0.0263161,-0.000709244,0.0,0.0,0.0,0.0
544872314,-0.0104081,-0.00284277,0.016361,0.0,0.0,0.0,0.0
544904315,0.00751587,-0.0122535,0.00419439,0.0,0.0,0.0,0.0
544937087,-0.0274337,-0.0327341,0.0105739,0.0,0.0,0.0,0.0
544969115,-0.0024649,-0.0352805,0.0016178,0.0,0.0,0.0,0.0
545001141,0.010424,-0.00667784,-0.0215924,0.0,0.0,0.0,0.0
545029130,-0.0162904,0.0207516,0.00767714,0.0,0.0,0.0,0.0
545061909,0.0221515,0.0292987,0.0140326,0.0,0.0,0.0,0.0
545093913,-0.00267664,0.0277854,-0.014597,0.0,0.0,0.0,0.0
545125890,0.0148228,0.0150769,-1.21067e-05,0.0,0.0,0.0,0.0
545158718,0.0081247,0.00645815,0.0201252,0.0,0.0,0.0,0.0
545186731,0.00786879,0.0116695,-0.00167139,0.0,0.0,0.0,0.0
545218702,-0.0103287,-0.00527836,-0.0169788,0.0,0.0,0.0,0.0
545251519,0.010397,-0.0123568,-0.00263451,0.0,0.0,0.0,0.0
545283539,-0.00686868,0.0038987,-0.0169399,0.0,0.0,0.0,0.0
545315506,-0.0011273,-0.00488725,-0.00401391,0.0,0.0,0.0,0.0
545344331,-0.00828358,-0.00225746,0.0183413,0.0,0.0,0.0,0.0
545376309,-0.0135264,-0.037775,-0.000473914,0.0,0.0,0.0,0.0
545408387,-0.0081214,-0.0440425,-0.00712795,0.0,0.0,0.0,0.0
545441118,-0.0229203,-0.0404844,0.00670932,0.0,0.0,0.0,0.0
545473127,-0.00229053,-0.0180068,0.00565426,0.0,0.0,0.0,0.0
545505125,-0.00173018,0.00510401,-0.0263303,0.0,0.0,0.0,0.0
545533124,0.0098228,0.0139179,0.00276657,0.0,0.0,0.0,0.0
545565901,0.0249863,0.0457777,0.0186648,0.0,0.0,0.0,0.0
545597917,0.0105449,0.0471542,0.00436564,0.0,0.0,0.0,0.0
545629916,0.00369189,0.026641,0.00928049,0.0,0.0,0.0,0.0
545662725,0.0138408,0.0095738,0.00967842,0.0,0.0,0.0,0.0
545690724,0.000599951,0.0209095,-0.0128596,0.0,0.0,0.0,0.0
545722718,0.0012488,0.0279517,-0.000643953,0.0,0.0,0.0,0.0
545755503,0.00406253,0.0269778,0.00228373,0.0,0.0,0.0,0.0
545787539,-0.00566772,0.00804002,-0.014052,0.0,0.0,0.0,0.0
545819501,0.00586094,-0.0153721,-0.00515168,0.0,0.0,0.0,0.0
545848474,-0.0107979,-0.0219633,0.0182415,0.0,0.0,0.0,0.0
545880328,0.00575863,-0.0152143,0.00669292,0.0,0.0,0.0,0.0
545912309,-0.028678,-0.0162857,-0.0134827,0.0,0.0,0.0,0.0
545945115,-0.0097622,-0.0406757,-0.0068023,0.0,0.0,0.0,0.0
545977113,0.00455305,-0.0176359,-0.0103518,0.0,0.0,0.0,0.0
546009162,-0.0325176,-0.0123512,-0.0152521,0.0,0.0,0.0,0.0
546037127,-0.0105866,-0.0150921,0.00996169,0.0,0.0,0.0,0.0
546069896,-0.00621086,-0.0271523,0.00315366,0.0,0.0,0.0,0.0
546101902,0.0108739,-0.019131,-0.0121936,0.0,0.0,0.0,0.0
546133901,-0.0191879,0.00691134,0.013185,0.0,0.0,0.0,0.0
546166722,0.0101716,0.0252108,0.0180589,0.0,0.0,0.0,0.0
546194716,0.0122876,0.00807935,-0.0218554,0.0,0.0,0.0,0.0
546226708,0.00468927,0.0205468,-0.00273338,0.0,0.0,0.0,0.0
546259519,0.0149541,0.0476627,0.00538192,0.0,0.0,0.0,0.0
546291486,0.0211623,0.0466178,-0.00268688,0.0,0.0,0.0,0.0
546323509,-0.000270924,0.0394253,0.01805,0.0,0.0,0.0,0.0
546352326,0.0201397,0.0170887,0.00684963,0.0,0.0,0.0,0.0
546384322,0.0076239,0.0294894,-0.0148495,0.0,0.0,0.0,0.0
546416329,-0.0112147,0.00693937,-0.00536321,0.0,0.0,0.0,0.0
546449115,-0.00963769,-0.0142861,0.00594543,0.0,0.0,0.0,0.0
546481128,-0.00883036,-0.0340438,-0.021225,0.0,0.0,0.0,0.0
546513124,-0.0230286,-0.048006,-0.0164166,0.0,0.0,0.0,0.0
546545919,-0.0120028,-0.0403951,0.0135064,0.0,0.0,0.0,0.0
546577904,-0.0087011,-0.0173416,0.012049,0.0,0.0,0.0,0.0
546609910,-0.0107733,-0.016849,-0.00321865,0.0,0.0,0.0,0.0
546641908,-0.0259252,-0.0203843,0.00722516,0.0,0.0,0.0,0.0
546670710,0.0185649,-0.0134981,-0.0105636,0.0,0.0,0.0,0.0
546702711,-0.0103453,0.00929029,-0.0152642,0.0,0.0,0.0,0.0
546734711,0.00397495,0.0289797,0.0130459,0.0,0.0,0.0,0.0
546767508,0.00857723,0.0231287,0.00324675,0.0,0.0,0.0,0.0
546799512,0.0188829,0.0128496,-0.0128953,0.0,0.0,0.0,0.0
546831529,0.00895475,0.0148428,0.00923464,0.0,0.0,0.0,0.0
546860312,0.00881926,0.0327511,0.0248341,0.0,0.0,0.0,0.0
546892323,0.022676,0.017595,-0.0130869,0.0,0.0,0.0,0.0
546924311,-0.00119983,-0.0117405,-0.00688029,0.0,0.0,0.0,0.0
546957125,-0.000447562,-0.00388474,-0.0026588,0.0,0.0,0.0,0.0
546989143,-0.00317924,-0.00651728,-0.0111479,0.0,0.0,0.0,0.0
547017136,-0.00881504,-0.0139223,0.0102562,0.0,0.0,0.0,0.0
547049913,-0.0208629,-0.0384368,0.0160587,0.0,0.0,0.0,0.0
547081911,-0.00267292,-0.0407922,-0.0100211,0.0,0.0,0.0,0.0
547113913,-0.0186004,-0.0393884,-0.00241112,0.0,0.0,0.0,0.0
547145893,-0.0207098,-0.0306266,0.00846897,0.0,0.0,0.0,0.0
547174712,-0.00112785,-0.0151699,-0.0185889,0.0,0.0,0.0,0.0
547206712,-0.00749748,-0.0107092,-0.0178598,0.0,0.0,0.0,0.0
547238708,0.0131966,0.0165558,0.0128772,0.0,0.0,0.0,0.0
547271533,0.0273871,0.0605056,0.0102713,0.0,0.0,0.0,0.0
547303529,0.0154447,0.0485239,-0.000226539,0.0,0.0,0.0,0.0
547335515,0.00600259,0.0436994,0.0158788,0.0,0.0,0.0,0.0
547364330,0.0329801,0.0409378,0.000828585,0.0,0.0,0.0,0.0
547396322,-0.00179214,0.0292451,-0.0223852,0.0,0.0,0.0,0.0
547428390,-0.0078515,0.0168332,0.00340983,0.0,0.0,0.0,0.0
547461116,0.0023819,-0.0178156,0.00305387,0.0,0.0,0.0,0.0
547493132,-0.0189128,-0.0515782,-0.0231716,0.0,0.0,0.0,0.0
547521129,-0.027842,-0.0475369,0.0141236,0.0,0.0,0.0,0.0
547553902,-0.0164433,-0.0403384,0.0213245,0.0,0.0,0.0,0.0
547585901,-0.00799065,-0.0450103,-0.01214,0.0,0.0,0.0,0.0
547617907,-0.046165,-0.0540757,-0.00490894,0.0,0.0,0.0,0.0
547649907,0.000541715,-0.0364683,-0.0100099,0.0,0.0,0.0,0.0
547678725,0.0150909,0.00506576,-0.0140518,0.0,0.0,0.0,0.0
547710710,-0.00945533,0.041916,0.0126571,0.0,0.0,0.0,0.0
547742723,0.00450969,0.0482708,0.012092,0.0,0.0,0.0,0.0
547775532,0.0429228,0.0379507,0.000651111,0.0,0.0,0.0,0.0
547807495,0.0205441,0.0361122,0.00120731,0.0,0.0,0.0,0.0
547839550,-0.00159354,0.052628,0.0187353,0.0,0.0,0.0,0.0
547868392,0.0142935,0.0305263,-0.0181267,0.0,0.0,0.0,0.0
547900326,0.00755038,0.00387965,-0.0161026,0.0,0.0,0.0,0.0
547932302,0.000361735,-0.0015015,-0.00162909,0.0,0.0,0.0,0.0
547965125,-0.00149058,0.00887359,0.000211321,0.0,0.0,0.0,0.0
547997115,0.00822303,-0.0101262,-0.00022832,0.0,0.0,0.0,0.0
548025121,-0.0160273,-0.0328598,0.0101831,0.0,0.0,0.0,0.0
548057901,0.00215107,-0.0288801,-0.00394555,0.0,0.0,0.0,0.0
548089912,-0.00583821,-0.00790868,-0.0149087,0.0,0.0,0.0,0.0
548121920,-0.0180023,-0.00127058,0.00421583,0.0,0.0,0.0,0.0
548154706,0.00450463,-0.00449532,0.00194864,0.0,0.0,0.0,0.0
548182707,-0.0108743,-0.0247912,-0.0213996,0.0,0.0,0.0,0.0
548214700,-0.00275972,-0.00183755,0.0170666,0.0,0.0,0.0,0.0
548246706,0.00486617,0.00600579,0.0120112,0.0,0.0,0.0,0.0
548279510,0.0125424,0.0188409,0.00220347,0.0,0.0,0.0,0.0
548311514,-0.0279052,0.00569187,0.00275647,0.0,0.0,0.0,0.0
548339507,0.0120928,-0.000516732,-0.00941835,0.0,0.0,0.0,0.0
548372320,-0.00269223,-0.0058253,-0.0202756,0.0,0.0,0.0,0.0
548404307,-0.00614993,0.00383691,0.00756377,0.0,0.0,0.0,0.0
548436322,-0.00875486,-0.0161942,0.00265745,0.0,0.0,0.0,0.0
548469110,-0.0088115,-0.0231249,-0.00494776,0.0,0.0,0.0,0.0
548501127,-0.000950201,-0.0324899,-0.00266076,0.0,0.0,0.0,0.0
548529123,-0.0191784,-0.0212376,0.0192225,0.0,0.0,0.0,0.0
548561905,0.00187076,-0.0249068,-0.00986482,0.0,0.0,0.0,0.0
548593917,-0.0150232,-0.0183989,-0.0198381,0.0,0.0,0.0,0.0
548625919,-0.0102747,-0.0038105,-0.0063383,0.0,0.0,0.0,0.0
548658716,0.0284319,0.039402,-0.000489149,0.0,0.0,0.0,0.0
548686713,0.0109473,0.0521384,0.00340986,0.0,0.0,0.0,0.0
548718709,0.0137425,0.038865,0.0131047,0.0,0.0,0.0,0.0
548751506,0.0254846,0.0226122,0.00258464,0.0,0.0,0.0,0.0
548783536,0.0116655,0.0186637,-0.0106861,0.0,0.0,0.0,0.0
548815500,-0.0174433,0.0188721,0.0103035,0.0,0.0,0.0,0.0
548847502,0.0087871,-0.000501189,-0.00080002,0.0,0.0,0.0,0.0
548876319,-0.0115469,-0.0187061,-0.0317943,0.0,0.0,0.0,0.0
548908389,-0.0103075,-0.0312187,0.00547779,0.0,0.0,0.0,0.0
548940315,0.000448196,-0.00407496,0.017805,0.0,0.0,0.0,0.0
548973133,0.00477978,-0.00560006,0.00111405,0.0,0.0,0.0,0.0
549005122,-0.0163698,-0.00586547,0.0059218,0.0,0.0,0.0,0.0
549033139,0.0146792,-0.000267779,-0.00542594,0.0,0.0,0.0,0.0
549065902,0.0105993,0.00615197,-0.0163134,0.0,0.0,0.0,0.0
549097901,0.00373561,0.0408955,0.00433879,0.0,0.0,0.0,0.0
549129910,0.0111701,0.0460103,-9.97933e-05,0.0,0.0,0.0,0.0
549162715,0.00625804,0.0172433,-0.00419882,0.0,0.0,0.0,0.0
549190719,0.00206333,0.00149565,0.00251912,0.0,0.0,0.0,0.0
549222710,-0.0152514,-0.0162207,0.02374,0.0,0.0,0.0,0.0
549255505,-0.0102305,-0.0378832,0.00269399,0.0,0.0,0.0,0.0
549287512,-0.0153269,-0.0505978,-0.0209741,0.0,0.0,0.0,0.0
549319518,-0.0262744,-0.0556579,-0.0142146,0.0,0.0,0.0,0.0
549351497,-0.00824925,-0.0244304,-0.00165129,0.0,0.0,0.0,0.0
549380314,-0.0101186,-0.0146352,-0.00567955,0.0,0.0,0.0,0.0
549412310,-0.0112773,-0.001709,0.010527,0.0,0.0,0.0,0.0
549444338,0.0145984,0.00461837,0.00450737,0.0,0.0,0.0,0.0
549477119,0.0290419,0.0369643,0.0031598,0.0,0.0,0.0,0.0
549509124,0.0105193,0.0590193,0.00605786,0.0,0.0,0.0,0.0
549537135,0.0270894,0.0725771,-0.0018525,0.0,0.0,0.0,0.0
549569908,0.0137271,0.0534359,-0.0181678,0.0,0.0,0.0,0.0
549601913,0.000362895,0.00871991,-0.00653876,0.0,0.0,0.0,0.0
549633915,-0.00588586,-0.0199403,0.0155664,0.0,0.0,0.0,0.0
549666709,-0.00607737,-0.051699,0.00683174,0.0,0.0,0.0,0.0
549694707,-0.0481084,-0.0796585,0.00139933,0.0,0.0,0.0,0.0
549726699,-0.0375044,-0.0715793,-0.000612432,0.0,0.0,0.0,0.0
549759501,-0.00799733,-0.050341,-0.0184856,0.0,0.0,0.0,0.0
549791503,-0.00657032,-0.0224625,-0.0131919,0.0,0.0,0.0,0.0
549823503,0.000773011,0.0205868,0.0111439,0.0,0.0,0.0,0.0
549851502,0.00295449,0.0356128,-0.00849625,0.0,0.0,0.0,0.0
549884301,0.0244995,0.0442052,0.00464137,0.0,0.0,0.0,0.0
549916307,0.0342237,0.0452743,0.0266276,0.0,0.0,0.0,0.0
549948390,0.0151796,0.0562863,0.0121576,0.0,0.0,0.0,0.0
549981138,0.00973708,0.0488696,-0.0144211,0.0,0.0,0.0,0.0
550013125,0.00174616,0.00485865,-0.00746197,0.0,0.0,0.0,0.0
550041143,-0.00600832,-0.000170182,-0.00735908,0.0,0.0,0.0,0.0
550073942,0.00577964,-0.0301382,-0.00637485,0.0,0.0,0.0,0.0
550105900,-0.0327939,-0.03569,0.0033554,0.0,0.0,0.0,0.0
550137915,-0.0235402,-0.0443506,0.0168733,0.0,0.0,0.0,0.0
550170710,0.00509946,-0.0553827,-0.00461644,0.0,0.0,0.0,0.0
550198723,-0.0237691,-0.0484046,0.000213648,0.0,0.0,0.0,0.0
550230719,-0.0109751,-0.0162283,0.0153751,0.0,0.0,0.0,0.0
550263505,0.00101504,-0.00492401,-0.0141102,0.0,0.0,0.0,0.0
550295498,-0.000776418,0.0198725,-0.0124799,0.0,0.0,0.0,0.0
550327505,0.0132635,0.0332923,-0.000733005,0.0,0.0,0.0,0.0
550356357,0.0270156,0.0674486,-0.00192761,0.000205597,0.000139019,0.0,0.0
550388393,0.0284444,0.0703261,0.00879479,0.000586096,0.000409587,0.0,0.0
550420310,0.00912678,0.0598272,0.0193873,0.000949938,0.000660519,0.0,0.0
550452306,0.0134724,0.0139649,0.0054419,0.00123903,0.000835616,0.0,0.0
550485114,0.00455507,-0.014863,-0.0124826,0.00151149,0.00101165,0.0,0.0
550517121,-0.0227533,-0.0545749,0.000540455,0.0019199,0.00137919,0.0,0.0
550545140,-0.015189,-0.0473244,0.00321561,0.00228422,0.00174717,0.0,0.0
550577907,-0.039928,-0.0516871,-0.0270948,0.00276615,0.00218378,0.0,0.0
550609903,-0.0181163,-0.0684961,-0.0120134,0.00323142,0.00262455,0.0,0.0
550641915,-0.00304466,-0.0356663,0.00651106,0.00366719,0.00305742,0.0,0.0
550674715,-0.00262958,0.00950148,-0.00934748,0.00412646,0.00347932,0.0,0.0
550702714,-0.00968145,0.0398249,-0.00511019,0.00451434,0.00381347,0.0,0.0
550734711,-0.00495113,0.0399227,0.0376296,0.00493345,0.00415184,0.0,0.0
550767511,0.040624,0.0381094,0.0366528,0.00535008,0.00446207,0.0,0.0
550799549,0.0459458,0.043584,-0.00574852,0.00573331,0.00473686,0.0,0.0
550831509,0.0210995,0.0526247,-0.00437072,0.00610671,0.0049808,0.0,0.0
550860327,0.00410592,0.0509927,0.0164721,0.00645295,0.00517433,0.0,0.0
550892320,0.0203756,0.0352164,-0.00626879,0.00684481,0.00542122,0.0,0.0
550924306,-0.0278272,-0.00811503,-0.0163136,0.00725047,0.00573422,0.0,0.0
550957143,-0.0264361,-0.0654537,0.00814466,0.0076926,0.00614041,0.0,0.0
550989122,-0.00411656,-0.0740556,0.0385077,0.00812205,0.00657972,0.0,0.0
551021126,-0.0150863,-0.0367814,0.0153384,0.00857454,0.0069877,0.0,0.0
551049140,-0.0235003,-0.0229608,-0.022601,0.0089792,0.00731529,0.0,0.0
551081931,0.00950846,-0.0256279,0.00130643,0.00940764,0.00768585,0.0,0.0
551113913,0.0165656,0.0156241,0.0119106,0.00979956,0.00800996,0.0,0.0
551145898,0.0334849,0.0737115,-0.000773716,0.0101855,0.00827643,0.0,0.0
551178726,0.00220041,0.080207,-0.0418967,0.0105925,0.00850695,0.0,0.0
551206718,0.00857032,0.0422676,0.0100647,0.0109157,0.00870547,0.0,0.0
551238701,-0.00502434,-0.0364549,0.0285794,0.0113347,0.00899742,0.0,0.0
551271508,-0.0112871,-0.072,0.00502494,0.0117697,0.00938976,0.0,0.0
551303540,-0.0246336,-0.067426,-0.0104737,0.0121879,0.00980886,0.0,0.0
551335504,-0.0309143,-0.0481998,0.0134177,0.0126356,0.0102014,0.0,0.0
551364352,-0.0321338,-0.00888514,0.00161523,0.0130511,0.0105281,0.0,0.0
551396314,0.0216512,0.00305774,-0.0295689,0.0134704,0.010889,0.0,0.0
551428395,-0.00317176,0.0459166,-0.0472695,0.0138718,0.0112177,0.0,0.0
551461135,0.00832885,0.0630978,-0.000763541,0.0142732,0.0114848,0.0,0.0
551493115,0.0275193,0.0768793,0.0175867,0.014648,0.0116931,0.0,0.0
551525125,0.00567229,0.0576702,-0.000137261,0.0150264,0.0118955,0.0,0.0
551553140,-0.00154366,-0.017683,-0.00551105,0.0153744,0.0121213,0.0,0.0
551585935,-0.0185565,-0.0859361,0.0411182,0.0158104,0.0124639,0.0,0.0
551617904,-0.0191286,-0.0866208,0.0239764,0.0162281,0.0128779,0.0,0.0
551649916,-0.0107491,-0.0353642,0.0148285,0.0166518,0.0132803,0.0,0.0
551682714,-0.0220108,0.0163026,-0.00527711,0.0171135,0.0136405,0.0,0.0
551710725,0.0179542,-0.00541166,0.00217716,0.017488,0.013928,0.0,0.0
551742711,0.0359522,0.004614,0.0240315,0.0178681,0.0142356,0.0,0.0
551775503,-0.00206742,0.0250223,0.00585739,0.0182686,0.0145162,0.0,0.0
551807537,0.0140439,0.0352149,0.00168276,0.018686,0.0147693,0.0,0.0
551839502,0.0315495,0.0352791,-0.0257611,0.0190695,0.0150316,0.0,0.0
551868494,0.01515,-0.00448855,-0.0310247,0.0194223,0.0152752,0.0,0.0
551900309,0.00422848,-0.014409,0.00949739,0.0198334,0.015535,0.0,0.0
551932311,-0.000198503,-0.0211252,0.000954897,0.0202286,0.0158142,0.0,0.0
551965129,-0.00330576,-0.0251971,0.00985293,0.0206338,0.0161354,0.0,0.0
551997121,-0.00344339,-0.0137296,0.0057172,0.0210617,0.0164733,0.0,0.0
552029142,0.00721825,-0.0230237,-0.0142828,0.0214974,0.0168355,0.0,0.0
552057134,0.0124293,-0.0284104,0.00761943,0.0218659,0.0171489,0.0,0.0
552089902,-7.986e-05,-0.00904533,0.0052634,0.0222952,0.0174863,0.0,0.0
552121911,0.0165864,0.0340765,-0.00326032,0.0226967,0.0177733,0.0,0.0
552154705,0.0214528,0.0391023,0.00398351,0.0230953,0.0180376,0.0,0.0
552186736,0.00929137,0.0268493,-0.0101853,0.0234976,0.018296,0.0,0.0
552214718,0.0171496,0.00259062,-0.00950916,0.0238462,0.0185183,0.0,0.0
552246710,0.0024872,-0.00722114,0.0136736,0.0242283,0.0187762,0.0,0.0
552279502,-0.0100199,0.00712207,0.0198047,0.0246351,0.0190398,0.0,0.0
552311489,0.00579202,-0.0032985,0.00818738,0.02504,0.0193234,0.0,0.0
552343505,0.00548066,-0.0290451,-0.0135013,0.0254487,0.0196718,0.0,0.0
552372367,-0.0116928,-0.0573701,-0.012808,0.0258386,0.0200112,0.0,0.0
552404336,-0.0197347,-0.0355353,-0.00142002,0.0262758,0.0203607,0.0,0.0
552436322,-0.00293683,0.0106196,0.000651889,0.0266845,0.0206651,0.0,0.0
552469115,0.0106966,0.0233918,0.00261569,0.0270798,0.0209354,0.0,0.0
552501121,0.021371,0.05121,-0.00892426,0.0274621,0.0211681,0.0,0.0
