timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
76934937,15.2096,15.2013,1.5529,1.58468,0.0,3.83944,0.562396,1.06318,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
77430933,15.3408,15.207,1.6701,1.57478,0.0,4.05588,0.565016,1.06278,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
77938948,15.195,15.2106,1.7873,1.61526,0.0,4.28779,0.56662,1.06253,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
78435755,15.3116,15.2123,1.7873,1.60457,0.0,4.50916,0.567417,1.06241,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
78931763,15.0492,15.2015,1.3185,1.58911,0.0,4.72638,0.562482,1.06317,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
79440546,15.1367,15.1934,1.6408,1.60286,0.0,4.95464,0.558812,1.06373,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
79936536,15.1367,15.1984,1.758,1.60337,0.0,5.17494,0.561107,1.06338,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
80432560,15.2096,15.1986,1.758,1.60314,0.0,5.39617,0.561202,1.06337,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
80941359,15.3554,15.2039,1.4357,1.59088,0.0,5.62137,0.563584,1.063,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
81437346,15.3116,15.2115,1.6701,1.58825,0.0,5.84055,0.567023,1.06247,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
81933352,15.2825,15.2152,1.6701,1.62302,0.0,6.06621,0.568707,1.06221,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
82442158,15.1221,15.2151,1.758,1.62778,0.0,6.29588,0.568704,1.06222,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
82938168,15.2242,15.2069,1.6408,1.60887,0.0,6.5164,0.564957,1.06279,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
83434913,15.1804,15.1946,1.4357,1.58053,0.0,6.73125,0.559347,1.06365,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
83942963,15.1367,15.1926,1.6701,1.61946,0.0,6.96491,0.558477,1.06378,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
84438936,15.195,15.1933,1.4943,1.59373,0.0,7.17974,0.558755,1.06374,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
84935767,15.1658,15.1889,1.6408,1.5838,0.0,7.39887,0.556755,1.06405,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
85443737,15.1367,15.1908,1.5822,1.60915,0.0,7.62783,0.557635,1.06391,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
85940545,15.1221,15.1885,1.3478,1.6115,0.0,7.85122,0.556584,1.06408,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
86448628,15.2825,15.2013,1.4064,1.62548,0.0,8.08245,0.562425,1.06318,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
86944566,15.0783,15.1897,1.758,1.59497,0.0,8.29944,0.557117,1.06399,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
87441330,15.1512,15.1968,1.758,1.61386,0.0,8.52449,0.560376,1.06349,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
87949478,15.1658,15.194,1.5822,1.60943,0.0,8.75045,0.559103,1.06369,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
88445350,15.2096,15.1918,1.7287,1.61392,0.0,8.97431,0.558095,1.06384,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
88954157,15.0929,15.1866,1.4064,1.62241,0.0,9.20378,0.55574,1.06421,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
89450172,15.2096,15.1865,1.4357,1.63883,0.0,9.43107,0.555661,1.06422,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
89958951,15.2533,15.1846,1.8166,1.61983,0.0,9.65868,0.554831,1.06435,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
90455035,15.1367,15.1852,1.5529,1.61608,0.0,9.88145,0.555084,1.06431,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
90950942,15.3116,15.1906,1.4357,1.62301,0.0,10.107,0.557556,1.06393,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
91459763,15.3116,15.1991,1.5236,1.61851,0.0,10.3358,0.561405,1.06333,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
91955734,15.1367,15.204,1.6994,1.59933,0.0,10.5561,0.563648,1.06299,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
92451727,15.1221,15.1975,1.8166,1.59108,0.0,10.7743,0.560687,1.06344,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
92960530,15.1804,15.2022,1.8166,1.62544,0.0,11.0065,0.562832,1.06312,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
93456552,15.1804,15.1932,1.8166,1.63276,0.0,11.2317,0.55872,1.06375,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
93952553,15.3554,15.2026,1.5822,1.64161,0.0,11.4597,0.563009,1.06309,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
94461372,15.2387,15.2012,1.5822,1.61417,0.0,11.6843,0.562352,1.06319,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
94957388,15.2679,15.2028,1.8166,1.61963,0.0,11.9085,0.563104,1.06307,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
95454163,15.1804,15.1977,1.6994,1.63002,0.0,12.1342,0.560784,1.06343,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
95962157,15.1221,15.1922,1.8752,1.64696,0.0,12.3671,0.558292,1.06381,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
96458161,15.2679,15.1846,1.465,1.6354,0.0,12.5921,0.554819,1.06435,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
96955030,15.3262,15.1996,1.7873,1.6629,0.0,12.8255,0.561631,1.0633,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
97462945,15.3554,15.2053,1.8166,1.64866,0.0,13.0562,0.564227,1.0629,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
97959046,15.1658,15.2041,1.8752,1.66467,0.0,13.2859,0.563667,1.06299,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
98467753,15.37,15.203,1.6701,1.63938,0.0,13.5146,0.563172,1.06306,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
98963765,15.3116,15.1972,1.8752,1.67117,0.0,13.7479,0.560532,1.06347,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
99471745,15.2679,15.2028,1.465,1.6352,0.0,13.9748,0.563099,1.06307,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
99968640,15.1804,15.2014,1.6115,1.65437,0.0,14.2044,0.562453,1.06317,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
100476664,15.2971,15.198,1.6115,1.63034,0.0,14.432,0.560903,1.06341,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
100973354,15.1367,15.1952,1.465,1.62316,0.0,14.6554,0.559624,1.06361,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
101469347,15.1367,15.192,1.5236,1.63064,0.0,14.8815,0.558203,1.06383,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
101977434,15.0929,15.1918,1.4943,1.67248,0.0,15.1227,0.558104,1.06384,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
102474167,15.2825,15.1806,1.4357,1.63997,0.0,15.3459,0.552986,1.06463,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
102970154,15.1367,15.1813,1.9631,1.66431,0.0,15.5782,0.553334,1.06458,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
103478192,15.3262,15.1878,1.7287,1.62569,0.0,15.8046,0.556278,1.06412,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
103974950,15.3408,15.197,1.8752,1.6435,0.0,16.0333,0.560459,1.06348,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
104470938,15.2096,15.1884,1.5822,1.64183,0.0,16.2589,0.556556,1.06408,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
104978960,15.1658,15.1879,1.7873,1.64992,0.0,16.4916,0.55634,1.06411,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
105475733,15.2679,15.1817,1.5236,1.64913,0.0,16.7191,0.553513,1.06455,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
105971738,15.1075,15.1867,1.4943,1.65572,0.0,16.9476,0.555781,1.0642,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
106479761,15.0346,15.1887,1.3478,1.64506,0.0,17.1811,0.556678,1.06406,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
106976613,15.1804,15.1734,1.6408,1.63464,0.0,17.4038,0.549729,1.06513,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
107472554,15.3408,15.1867,1.4943,1.63109,0.0,17.628,0.55578,1.0642,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
107980570,15.2387,15.1895,1.5822,1.61692,0.0,17.8551,0.557036,1.06401,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
108477377,15.2096,15.1944,1.5236,1.62156,0.0,18.0793,0.559264,1.06366,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
108985372,15.1658,15.1888,1.9338,1.64864,0.0,18.3144,0.55672,1.06405,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
109481362,15.1658,15.1897,1.5236,1.64927,0.0,18.5417,0.55715,1.06399,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
109977342,15.195,15.1924,1.6994,1.64896,0.0,18.7685,0.558373,1.0638,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
110486148,15.1221,15.1838,1.4943,1.65883,0.0,19.0048,0.55446,1.0644,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
110982136,15.1075,15.1881,1.4357,1.66197,0.0,19.2342,0.556428,1.0641,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
111478154,15.1804,15.1864,1.6115,1.66459,0.0,19.4642,0.555631,1.06422,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
111986938,15.1804,15.188,1.7873,1.67045,0.0,19.7008,0.556384,1.06411,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
112482931,15.2971,15.1906,1.7287,1.65175,0.0,19.925,0.557551,1.06393,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
112978948,15.1804,15.1863,1.5822,1.64006,0.0,20.1489,0.55557,1.06423,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
113487756,15.1367,15.1805,1.6701,1.75199,0.0,20.4069,0.554178,1.06445,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
113983766,14.9617,15.1721,1.8752,1.82673,0.0,20.668,0.55181,1.06481,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
114479738,15.2679,15.164,2.93,2.25525,0.0,21.0115,0.552846,1.06465,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
114988630,15.2533,15.1492,2.2854,2.40541,0.0,21.3703,0.551809,1.06481,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
115484552,15.195,15.1418,2.637,2.44758,0.0,21.7108,0.552157,1.06476,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
115980542,15.0929,15.1483,2.637,2.47279,0.0,22.0518,0.55749,1.06394,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
116489359,15.0492,15.1476,2.4319,2.46186,0.0,22.3977,0.558869,1.06372,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
117493342,15.1221,15.1324,2.2268,2.44755,0.0,23.0771,0.553489,1.06455,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
117990153,15.1367,15.1353,2.4612,2.42013,0.0,23.4072,0.554909,1.06433,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
118486190,15.1658,15.1437,2.4026,2.44426,0.0,23.7445,0.559126,1.06368,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
118994156,15.0783,15.1252,4.1606,3.10619,0.0,24.2234,0.555405,1.06426,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
119490943,15.1512,15.1093,3.3402,3.36451,0.0,24.72,0.555109,1.0643,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
119986946,14.9908,15.0993,4.4536,3.48218,0.0,25.2091,0.555523,1.06424,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
120494959,15.0783,15.0695,4.1313,4.28561,0.0,25.9183,0.552921,1.06464,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
120990974,15.1658,15.06,4.395,4.34277,0.0,26.5215,0.555554,1.06423,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
121487741,14.9325,15.0517,4.395,4.40833,0.0,27.1359,0.556673,1.06406,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
121995743,15.0054,15.0345,6.3581,4.66081,0.0,27.8119,0.553222,1.06459,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
122491769,15.0637,14.9985,5.3619,5.19599,0.0,28.5953,0.544476,1.06594,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
122988652,14.9617,14.9928,5.6256,5.30232,0.0,29.3375,0.547016,1.06555,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
123496591,15.0492,14.9915,5.274,5.37935,0.0,30.103,0.550179,1.06506,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
123992544,15.0929,14.9911,5.274,5.44915,0.0,30.8606,0.552777,1.06466,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
124488619,14.8742,14.9738,5.4791,5.58736,0.0,31.644,0.547406,1.06549,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
124997362,14.9471,14.966,5.6842,5.60359,0.0,32.4381,0.545668,1.06576,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
125505379,14.9033,14.9614,7.6766,5.78643,0.0,33.2633,0.545478,1.06579,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
126001397,15.0637,14.936,6.5925,6.3578,0.0,34.2113,0.539833,1.06666,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
126498151,14.8742,14.9317,6.5046,6.39579,0.0,35.1005,0.541682,1.06637,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
127006181,14.9033,14.9122,6.4167,6.51807,0.0,36.0313,0.535566,1.06732,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
127502176,14.9325,14.9084,7.0027,6.69413,0.0,36.9719,0.53655,1.06716,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
128010957,14.7867,14.8776,7.5301,7.56998,0.0,38.1416,0.530171,1.06815,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
128506946,14.8888,14.8628,8.2333,7.75086,0.0,39.2234,0.528947,1.06834,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
129014935,14.9908,14.8569,8.0282,7.87842,0.0,40.348,0.530565,1.06809,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
129511771,14.8742,14.8401,8.5556,8.1095,0.0,41.4906,0.526702,1.06869,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
130019720,14.7575,14.8285,8.3798,8.18135,0.0,42.6527,0.524189,1.06908,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
130515762,14.8888,14.824,8.5849,8.27437,0.0,43.8021,0.524022,1.06911,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
131011738,14.7575,14.7995,9.2295,8.9898,0.0,45.0989,0.517516,1.07012,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
131520543,14.845,14.7797,9.4639,9.16904,0.0,46.4158,0.513211,1.07079,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
132016572,14.8304,14.7709,9.2588,9.31113,0.0,47.7103,0.512535,1.07089,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
132512596,14.845,14.7594,9.4932,9.41767,0.0,49.0189,0.51002,1.07128,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
133021370,14.6117,14.755,9.1123,9.45941,0.0,50.3612,0.510048,1.07128,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
133517375,14.8013,14.7332,9.4346,9.49901,0.0,51.6732,0.501484,1.07262,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
134013353,14.8596,14.7284,9.7862,9.6195,0.0,53.0113,0.500731,1.07273,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
134522158,14.7283,14.6911,11.3098,10.5953,0.0,54.5807,0.488774,1.07461,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
135018169,14.7867,14.6748,11.2512,10.9754,0.0,56.1353,0.487015,1.07488,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
135514156,14.4075,14.6488,15.0602,11.5054,0.0,57.7541,0.480188,1.07595,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
136022202,14.5242,14.6199,12.306,12.298,0.0,59.593,0.475515,1.07669,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
136519134,14.5242,14.5978,12.2767,12.4799,0.0,61.3333,0.470613,1.07746,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
137026943,14.7283,14.5849,12.306,12.5344,0.0,63.1098,0.468255,1.07783,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
137522938,14.32,14.5616,15.2653,12.7965,0.0,64.8852,0.460958,1.07899,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
138031850,14.4513,14.5184,14.6207,14.1651,0.0,67.0578,0.450749,1.0806,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
138527763,14.4075,14.4951,14.4742,14.35,0.0,69.0523,0.445552,1.08143,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
139035734,14.3929,14.4808,14.3863,14.4854,0.0,71.1099,0.442661,1.08189,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
139531734,14.5534,14.4695,14.6793,14.5222,0.0,73.1157,0.439838,1.08233,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
140028625,14.4513,14.4672,14.6207,14.5082,0.0,75.114,0.440304,1.08226,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
140536567,14.4075,14.4578,14.4449,14.4157,0.0,77.1369,0.437057,1.08278,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
141032539,14.32,14.4532,13.9761,14.418,0.0,79.1221,0.435635,1.083,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
141528658,14.5534,14.4494,14.5914,14.4483,0.0,81.1138,0.434338,1.08321,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
142037345,14.4659,14.4384,14.2105,14.5184,0.0,83.1755,0.42965,1.08396,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
142533338,14.4075,14.4328,14.7965,14.5578,0.0,85.1834,0.427289,1.08433,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
143029366,14.5534,14.4394,14.2398,14.5062,0.0,87.1806,0.430411,1.08384,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
143538165,14.3638,14.4278,14.2691,14.5279,0.0,89.2367,0.425244,1.08466,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
144034191,14.32,14.4181,14.5914,14.5416,0.0,91.2406,0.420885,1.08536,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
144530188,14.3346,14.4272,14.6207,14.5679,0.0,93.2514,0.425068,1.08469,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
145038189,14.3638,14.4204,14.2691,14.4683,0.0,95.2824,0.421977,1.08518,0.0,4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
