timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
671384072,0.996952,-0.0173289,-0.0145086,0.074666,-0.00663995,0.010745,0.00789423,-0.000131107,-0.00672397,-3.56584,-8.27133e-05,-1.42291e-05,1.65904e-05,-0.00037781,-0.000825028,0.000700486,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.46551e-08,0.00027769,0.0165867,3.45084e-07,9.46792e-06,9.38716e-06,3.59019e-05,0.00530163,0.00530249,0.0122342,0.00767002,0.00767071,0.0648958,1.14818e-11,1.14711e-11,1.82793e-11,1.43411e-07,1.45003e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123858,0.254746,0.0065931,0.0,0.000136591,0.000414685,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
671585674,0.996964,-0.0173,-0.0144236,0.0745299,-0.0254141,-0.0236031,0.0192302,-0.000496828,-0.00872707,-3.5464,-8.2728e-05,-1.42255e-05,1.66171e-05,-0.000377745,-0.000824629,0.000694209,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,5.2342e-08,0.000278013,0.0164213,3.43978e-07,9.46289e-06,9.38207e-06,3.59399e-05,0.00534973,0.00535095,0.0122875,0.00778273,0.00778341,0.0653768,1.14505e-11,1.14401e-11,1.82887e-11,1.43329e-07,1.44921e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124764,0.255689,0.0287833,0.0,0.000171592,0.0481564,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
671791263,0.997012,-0.017389,-0.0144654,0.0738545,-0.00406743,-0.00863363,0.0229176,-0.000249081,-0.0113323,-3.53547,-8.27501e-05,-1.42218e-05,1.66704e-05,-0.000377661,-0.000824037,0.00069128,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.69792e-08,0.00029277,0.0178291,3.39275e-07,9.44215e-06,9.36116e-06,3.58863e-05,0.0053386,0.00533951,0.0122617,0.00775001,0.00775065,0.0652013,1.14097e-11,1.13998e-11,1.828e-11,1.43239e-07,1.44831e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124502,0.255345,0.0393784,0.0,0.000230271,0.0282248,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
671988871,0.997016,-0.0172668,-0.0146832,0.0737927,-0.00947788,-0.0268078,0.0198444,0.000522545,-0.0135823,-3.53162,-8.27794e-05,-1.42182e-05,1.67218e-05,-0.000377573,-0.000823275,0.000691399,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,4.06422e-08,0.00027359,0.0171115,3.38567e-07,9.40932e-06,9.32776e-06,3.58626e-05,0.00526262,0.00526357,0.012185,0.00758208,0.00758266,0.0644304,1.13569e-11,1.13474e-11,1.82701e-11,1.4315e-07,1.44742e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123145,0.253832,0.00774834,0.0,0.000275876,0.0147827,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
672194471,0.997032,-0.017286,-0.0146171,0.0735915,0.00617492,-0.0150484,0.0245249,0.00230405,-0.0142859,-3.51974,-8.28079e-05,-1.42171e-05,1.67596e-05,-0.000377554,-0.000822562,0.000688797,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.40703e-08,0.00024274,0.0152238,3.3775e-07,9.41105e-06,9.32946e-06,3.59738e-05,0.00532222,0.0053231,0.0122807,0.0077268,0.00772738,0.0650207,1.13266e-11,1.13174e-11,1.82868e-11,1.43076e-07,1.44668e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124315,0.254992,0.0336463,0.0,0.000284088,0.00209927,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
672396071,0.99705,-0.017306,-0.0145916,0.0733391,-0.00253778,0.0034601,0.0421368,0.00457824,-0.0130446,-3.4784,-8.2835e-05,-1.42172e-05,1.6726e-05,-0.0003776,-0.000821992,0.000675761,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.64979e-08,0.000259838,0.0153882,3.356e-07,9.40715e-06,9.32547e-06,3.60704e-05,0.00537226,0.00537311,0.0123383,0.00784785,0.00784842,0.0655477,1.12995e-11,1.12907e-11,1.83078e-11,1.43004e-07,1.44596e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125285,0.256023,0.0142002,0.0,0.000265665,0.0194911,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
672593671,0.997038,-0.017376,-0.0146697,0.0734712,0.00717243,-0.0233679,0.0442982,0.00598561,-0.0125765,-3.45919,-8.28666e-05,-1.42226e-05,1.66551e-05,-0.000377758,-0.000821346,0.00067191,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.91596e-08,0.000286042,0.0159223,3.34481e-07,9.37335e-06,9.29151e-06,3.6045e-05,0.00528771,0.00528859,0.0122566,0.00766869,0.00766922,0.0647887,1.12496e-11,1.12411e-11,1.82989e-11,1.42925e-07,1.44518e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123846,0.254536,0.032611,0.0,0.000255475,0.00530623,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
672803264,0.997053,-0.017333,-0.0149039,0.0732349,0.0106793,0.00450648,0.0511417,0.0068703,-0.0120142,-3.43527,-8.28959e-05,-1.42302e-05,1.65738e-05,-0.000377963,-0.000820776,0.000667119,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.5978e-08,0.000275922,0.0144651,3.30784e-07,9.36025e-06,9.27791e-06,3.59874e-05,0.00529091,0.00529169,0.0122437,0.00765878,0.00765929,0.0646837,1.12165e-11,1.12084e-11,1.82876e-11,1.42853e-07,1.44446e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123766,0.25433,0.0258707,0.0,0.000240793,0.0224698,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
673000873,0.997045,-0.0171576,-0.0147535,0.0734082,0.00299662,-0.0118419,0.0544942,0.00684306,-0.0106641,-3.41298,-8.29264e-05,-1.42403e-05,1.65064e-05,-0.000378213,-0.000820175,0.000663123,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.61662e-08,0.000293243,0.016399,3.303e-07,9.32302e-06,9.24053e-06,3.60238e-05,0.00518589,0.00518677,0.0120867,0.00738349,0.00738396,0.0633081,1.11692e-11,1.11615e-11,1.82965e-11,1.4278e-07,1.44373e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.121521,0.251611,0.0323383,0.0,0.000216514,0.0114773,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
673203276,0.997046,-0.0171784,-0.0149068,0.0733665,0.0236823,4.73604e-05,0.0596014,0.00657095,-0.00797422,-3.38767,-8.29487e-05,-1.42499e-05,1.64602e-05,-0.000378437,-0.000819752,0.000657937,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.46424e-08,0.000273539,0.0161577,3.29737e-07,9.30871e-06,9.22594e-06,3.61735e-05,0.00516775,0.00516857,0.0120564,0.00732033,0.00732079,0.0628658,1.11343e-11,1.1127e-11,1.83239e-11,1.42716e-07,1.4431e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.121001,0.250731,0.028111,0.0,0.000161909,0.0390223,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
673408872,0.997048,-0.0172801,-0.0147223,0.0733463,-0.00611794,-0.00317224,0.0609655,0.00747049,-0.00524279,-3.36261,-8.29639e-05,-1.42596e-05,1.63781e-05,-0.000378665,-0.000819512,0.000653943,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.72865e-08,0.000271555,0.0159997,3.27717e-07,9.32003e-06,9.23746e-06,3.61704e-05,0.00527737,0.00527833,0.0121808,0.00756489,0.00756537,0.0638946,1.11196e-11,1.11126e-11,1.8324e-11,1.4266e-07,1.44254e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123005,0.252774,0.0310173,0.0,0.000151698,0.0238323,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
673610470,0.997044,-0.0172544,-0.01479,0.0733959,0.0208906,-0.0138213,0.0645652,0.00786252,-0.00439362,-3.32716,-8.29749e-05,-1.42712e-05,1.6319e-05,-0.000378915,-0.000819362,0.000645912,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.9352e-08,0.000292033,0.0166529,3.27123e-07,9.31553e-06,9.23277e-06,3.62603e-05,0.00531052,0.00531147,0.0122445,0.00766378,0.00766427,0.0643435,1.10921e-11,1.10854e-11,1.83387e-11,1.42604e-07,1.44197e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123806,0.25366,0.0283117,0.0,0.000159739,0.0200107,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
673812072,0.997068,-0.0171598,-0.0149688,0.0730489,0.01918,0.00414833,0.0875581,0.00759432,-0.00418064,-3.31419,-8.29861e-05,-1.42859e-05,1.63295e-05,-0.000379223,-0.000819109,0.000647017,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,3.11207e-08,0.000244765,0.0141996,3.24713e-07,9.31266e-06,9.22945e-06,3.62949e-05,0.00534666,0.00534757,0.0123077,0.00778943,0.00778994,0.0649409,1.10697e-11,1.10633e-11,1.83463e-11,1.42549e-07,1.44143e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124817,0.254835,0.0046314,0.0,0.000151764,0.0197976,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
674013670,0.997077,-0.0170102,-0.0146916,0.0730298,0.00384119,-0.00597721,0.0722973,0.00703722,-0.0039101,-3.30903,-8.2997e-05,-1.42994e-05,1.63217e-05,-0.000379513,-0.000818862,0.000650978,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,2.3123e-08,0.000190201,0.0108764,3.23893e-07,9.31069e-06,9.2276e-06,3.63283e-05,0.00539991,0.00540092,0.0123715,0.00791863,0.00791916,0.0655455,1.10489e-11,1.10428e-11,1.8354e-11,1.42496e-07,1.4409e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.125848,0.256019,0.00370426,0.0,0.000141376,0.00312544,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
674219263,0.997086,-0.0170937,-0.0146028,0.072891,0.00521504,-0.00542925,0.0764594,0.00629354,-0.00346225,-3.30361,-8.30101e-05,-1.43137e-05,1.62709e-05,-0.00037983,-0.000818603,0.00065528,0.230052,-0.0427209,0.408882,0.0,0.0,0.0,0.0,0.0,1.75272e-08,0.000150574,0.00881413,3.21612e-07,9.26914e-06,9.18616e-06,3.63234e-05,0.00527204,0.00527301,0.0122254,0.00764153,0.00764203,0.0643844,1.10018e-11,1.09961e-11,1.83533e-11,1.42431e-07,1.44025e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123627,0.253741,0.0428459,0.0,0.000126953,0.0425054,0.0,0.0,0.0,0.015998,104,0,0,165,24,0,0,0
