timestamp,timestamp_last_valid,channels[0],channels[1],channels[2],channels[3],channels[4],channels[5],channels[6],channels[7],channels[8],channels[9],channels[10],channels[11],channels[12],channels[13],channels[14],channels[15],channels[16],channels[17],frame_drop_count,channel_count,function[0],function[1],function[2],function[3],function[4],function[5],function[6],function[7],function[8],function[9],function[10],function[11],function[12],function[13],function[14],function[15],function[16],function[17],function[18],function[19],function[20],function[21],function[22],function[23],function[24],function[25],function[26],rssi,signal_lost
68099566,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68111369,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68129637,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68146892,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68156360,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68172591,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68188058,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68201972,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68217754,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68236302,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68249632,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68265942,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68277368,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68295899,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68310591,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68324633,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68339594,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68353948,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68370591,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68384697,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68399665,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68414610,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68431110,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68446076,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68459659,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68474582,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68487591,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68502594,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68520523,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68535593,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68550901,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68565490,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68577994,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68595958,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68611726,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68628561,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68639422,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68652644,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68668303,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68687140,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68697632,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68712591,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68730591,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68746562,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68760856,0,0.0,-0.0,0.0,1.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68773644,0,0.0,-0.0,0.0,0.958974,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68791480,0,0.0,-0.0,0.0,0.879487,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68805500,0,0.0,-0.0,0.0,0.694872,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68822940,0,0.0,-0.0,0.0,0.469231,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68834610,0,0.0,-0.0,0.0,0.230769,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68849817,0,0.0,-0.0,0.0,0.0512821,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68863665,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68881774,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68896607,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68910594,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68926438,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68938587,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68958565,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68969540,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68983753,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
68998745,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
69013532,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
69028590,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
69044985,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
69058895,0,0.0,-0.0,0.0,0.0,-1.0,-1.0,-1.0,0.00816326,-1.0,-1.0,0.028,0.028,0.028,0.028,0.028,0.028,-1.0,-1.0,0,18,2,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,255,0
