timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
672396071,0.0,0.0,0.0,0.00463897,-0.0134943,-0.196518,0.0,0.0,0.0,-0.0110851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258006,0.258007,4.06623,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000138305,0.0056938,0.0165615,0.0,0.0,0.0,0.0,0.0,0.0
672593671,0.0,0.0,0.0,0.00617469,-0.0129743,0.0534973,0.0,0.0,0.0,-0.0254571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257911,0.257912,4.06586,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00043897,0.00340566,0.010337,0.0,0.0,0.0,0.0,0.0,0.0
672803264,0.0,0.0,0.0,0.0067899,-0.0122244,-0.226517,0.0,0.0,0.0,-0.0201955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257732,0.257732,4.06502,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000605013,0.00245934,0.00687909,0.0,0.0,0.0,0.0,0.0,0.0
673000873,0.0,0.0,0.0,0.00705193,-0.0109892,-0.115692,0.0,0.0,0.0,-0.0252443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257608,0.257609,4.06433,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000577798,0.00185281,0.00388689,0.0,0.0,0.0,0.0,0.0,0.0
673203276,0.0,0.0,0.0,0.00677121,-0.00821664,-0.393326,0.0,0.0,0.0,-0.0219444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257541,0.257542,4.06387,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000456492,0.00276477,0.00743957,0.0,0.0,0.0,0.0,0.0,0.0
673408872,0.0,0.0,0.0,0.00770231,-0.00540516,0.24025,0.0,0.0,0.0,-0.0242131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257801,0.257801,4.06493,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000512473,0.00150609,0.00232053,0.0,0.0,0.0,0.0,0.0,0.0
673610470,0.0,0.0,0.0,0.00811223,-0.00453364,-0.201736,0.0,0.0,0.0,-0.0221011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257906,0.257907,4.0654,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000496181,0.00368815,0.0103359,0.0,0.0,0.0,0.0,0.0,0.0
673812072,0.0,0.0,0.0,0.00770669,-0.00424738,0.199585,0.0,0.0,0.0,0.00361542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257867,0.257868,4.06528,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000163781,0.00280588,0.00706583,0.0,0.0,0.0,0.0,0.0,0.0
674013670,0.0,0.0,0.0,0.00717983,-0.00383523,0.0315094,0.0,0.0,0.0,0.00289167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257916,0.257916,4.06553,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,5.84717e-05,0.00596808,0.0179277,0.0,0.0,0.0,0.0,0.0,0.0
674219263,0.0,0.0,0.0,0.00644589,-0.00354216,0.428497,0.0,0.0,0.0,-0.033447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257798,0.257798,4.06507,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000204481,0.0086149,0.0265171,0.0,0.0,0.0,0.0,0.0,0.0
