timestamp,status,noutputs,controls[0],controls[1],controls[2],controls[3],controls[4],controls[5],controls[6],controls[7],output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],pwm_limited[0],pwm_limited[1],pwm_limited[2],pwm_limited[3],pwm_limited[4],pwm_limited[5],pwm_limited[6],pwm_limited[7],delta[0],delta[1],delta[2],delta[3],delta[4],delta[5],delta[6],delta[7]
16942072,1,8,0.0169574,0.0189374,0.000324505,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1057.0,1057.0,1057.0,1057.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16945454,1,8,0.0170394,0.0188283,0.000288251,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1059.0,1059.0,1059.0,1059.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16949468,1,8,0.0169824,0.0188627,0.000229283,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1061.0,1061.0,1061.0,1061.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16954579,1,8,0.0169462,0.018933,0.000234119,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1064.0,1064.0,1064.0,1064.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16957463,1,8,0.0169685,0.0188955,0.000294665,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1066.0,1066.0,1066.0,1066.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16961461,1,8,0.0169761,0.0188626,0.000287043,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1068.0,1068.0,1068.0,1068.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16965454,1,8,0.0169598,0.0189343,0.000274176,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1071.0,1071.0,1071.0,1071.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16970572,1,8,0.0170759,0.0189155,0.0002836,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1074.0,1074.0,1074.0,1074.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16973462,1,8,0.0169725,0.0189397,0.000330002,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1076.0,1076.0,1076.0,1076.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16978283,1,8,0.0169937,0.0189948,0.00039445,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1079.0,1079.0,1079.0,1079.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16982952,1,8,0.0169194,0.0188955,0.00036442,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1081.0,1081.0,1081.0,1081.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16986257,1,8,0.0169978,0.0189269,0.000336968,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1083.0,1083.0,1083.0,1083.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16990258,1,8,0.0170932,0.0189655,0.000386852,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1086.0,1086.0,1086.0,1086.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16994269,1,8,0.0170993,0.0190502,0.000400208,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1088.0,1088.0,1088.0,1088.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16998844,1,8,0.0171747,0.0189127,0.000334998,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1091.0,1091.0,1091.0,1091.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17002261,1,8,0.0171808,0.0188006,0.000245157,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1093.0,1093.0,1093.0,1093.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17006306,1,8,0.0171153,0.018911,0.000167213,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1095.0,1095.0,1095.0,1095.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17010280,1,8,0.0170684,0.0189919,0.000229911,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1098.0,1098.0,1098.0,1098.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17014291,1,8,0.0170045,0.0189475,0.000356662,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1100.0,1100.0,1100.0,1100.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17019387,1,8,0.0168723,0.018943,0.000432116,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1103.0,1103.0,1103.0,1103.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17022268,1,8,0.0168494,0.0191338,0.000363864,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1105.0,1105.0,1105.0,1105.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17027371,1,8,0.0168895,0.0191688,0.000305542,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1108.0,1108.0,1108.0,1108.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17030264,1,8,0.0169191,0.0190339,0.000305896,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1110.0,1110.0,1110.0,1110.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17034256,1,8,0.0168991,0.018958,0.000356765,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1112.0,1112.0,1112.0,1112.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17038276,1,8,0.0168516,0.0189301,0.00034357,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1115.0,1115.0,1115.0,1115.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17043388,1,8,0.0170224,0.0189952,0.000358538,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1118.0,1118.0,1118.0,1118.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17046258,1,8,0.0172123,0.0189491,0.000333251,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1119.0,1119.0,1119.0,1119.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17050273,1,8,0.0173425,0.0189444,0.000238454,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1122.0,1122.0,1122.0,1122.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17054282,1,8,0.0170704,0.0190369,0.000307372,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1124.0,1124.0,1124.0,1124.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17058298,1,8,0.0168418,0.0190044,0.000468516,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1127.0,1127.0,1127.0,1127.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17062960,1,8,0.0168192,0.0190296,0.000518977,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1129.0,1129.0,1129.0,1129.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17066258,1,8,0.0169318,0.018974,0.000479751,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1131.0,1131.0,1131.0,1131.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17070837,1,8,0.0171017,0.0189265,0.00042624,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1134.0,1134.0,1134.0,1134.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17074264,1,8,0.0171496,0.0188611,0.000367362,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1136.0,1136.0,1136.0,1136.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17078262,1,8,0.0169964,0.018904,0.000306274,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1139.0,1139.0,1139.0,1139.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17083068,1,8,0.0168272,0.0189432,0.000255971,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1141.0,1141.0,1141.0,1141.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17087673,1,8,0.0168937,0.0189126,0.000300821,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1144.0,1144.0,1144.0,1144.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17091137,1,8,0.0169255,0.0190378,0.000294988,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1146.0,1146.0,1146.0,1146.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17095060,1,8,0.0168845,0.0189708,0.000329587,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1149.0,1149.0,1149.0,1149.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17099049,1,8,0.0169145,0.0190311,0.000363401,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1151.0,1151.0,1151.0,1151.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17103630,1,8,0.0171399,0.0190315,0.000330954,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1154.0,1154.0,1154.0,1154.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17107058,1,8,0.0172198,0.019103,0.000315565,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1156.0,1156.0,1156.0,1156.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17111243,1,8,0.017024,0.0190025,0.000300767,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1158.0,1158.0,1158.0,1158.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17115106,1,8,0.0168467,0.0190495,0.000315773,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1161.0,1161.0,1161.0,1161.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17119760,1,8,0.0169127,0.019074,0.000329205,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1163.0,1163.0,1163.0,1163.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17123059,1,8,0.0170096,0.0189311,0.000295922,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1165.0,1165.0,1165.0,1165.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17127058,1,8,0.0171194,0.0189498,0.000306474,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1168.0,1168.0,1168.0,1168.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17132191,1,8,0.0172613,0.018912,0.000359703,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1171.0,1171.0,1171.0,1171.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17135057,1,8,0.0171791,0.0190632,0.000330506,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.08677e-19,1.09827e-19,1173.0,1173.0,1173.0,1173.0,1500.0,1500.0,48879.0,57005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
