timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
375695009,386.844,24.01,96764.0,1.14972
376209301,386.844,24.01,96764.0,1.14972
376710661,386.672,24.01,96766.0,1.14974
377213579,386.413,24.01,96769.0,1.14978
377729478,386.585,23.99,96767.0,1.14975
378234076,386.756,23.99,96765.0,1.14973
378737551,387.364,23.99,96758.0,1.14964
379254634,387.364,23.97,96758.0,1.14964
379757662,388.054,23.97,96750.0,1.14955
380766070,387.708,23.95,96754.0,1.1496
381270380,387.623,23.95,96755.0,1.14961
381773570,387.882,23.95,96752.0,1.14957
382286996,386.844,23.96,96764.0,1.14972
382790946,386.585,23.96,96767.0,1.14975
383292049,386.326,23.96,96770.0,1.14979
383808981,386.756,23.94,96765.0,1.14973
384314428,386.238,23.94,96771.0,1.1498
384818092,387.19,23.94,96760.0,1.14967
385336489,387.19,23.93,96760.0,1.14967
385838998,387.102,23.93,96761.0,1.14968
386342956,387.102,23.93,96761.0,1.14968
386857008,387.19,23.92,96760.0,1.14967
387361037,387.449,23.92,96757.0,1.14963
387864163,387.018,23.92,96762.0,1.14969
388378259,387.018,23.92,96762.0,1.14969
388881004,387.19,23.92,96760.0,1.14967
389382996,386.413,23.92,96769.0,1.14978
389897017,386.756,23.9,96765.0,1.14973
390401016,386.497,23.9,96768.0,1.14976
390905056,386.326,23.9,96770.0,1.14979
391421578,386.672,23.88,96766.0,1.14974
391925055,387.364,23.88,96758.0,1.14964
392426287,386.844,23.88,96764.0,1.14972
392939125,387.536,23.87,96756.0,1.14962
393441035,387.19,23.87,96760.0,1.14967
393944584,387.364,23.87,96758.0,1.14964
394458372,386.844,23.87,96764.0,1.14972
394962336,386.413,23.87,96769.0,1.14978
395465993,386.497,23.87,96768.0,1.14976
395979749,386.585,23.86,96767.0,1.14975
396482297,386.413,23.86,96769.0,1.14978
396985041,386.585,23.86,96767.0,1.14975
397499367,387.102,23.84,96761.0,1.14968
398003743,386.931,23.84,96763.0,1.1497
398506307,386.844,23.84,96764.0,1.14972
399021049,386.497,23.84,96768.0,1.14976
399523741,386.497,23.84,96768.0,1.14976
400028000,387.102,23.84,96761.0,1.14968
400546638,386.756,23.84,96765.0,1.14973
401049318,386.756,23.84,96765.0,1.14973
401555934,386.585,23.84,96767.0,1.14975
402068010,386.931,23.81,96763.0,1.1497
402573156,387.19,23.81,96760.0,1.14967
403077168,386.931,23.81,96763.0,1.1497
403591894,387.102,23.79,96761.0,1.14968
404094101,386.756,23.79,96765.0,1.14973
404596009,387.018,23.79,96762.0,1.14969
405112153,387.102,23.79,96761.0,1.14968
405613310,386.497,23.79,96768.0,1.14976
406114056,387.018,23.79,96762.0,1.14969
406626164,386.844,23.8,96764.0,1.14972
407128733,386.756,23.8,96765.0,1.14973
407631045,386.844,23.8,96764.0,1.14972
408146171,387.018,23.78,96762.0,1.14969
408648675,387.364,23.78,96758.0,1.14964
409150123,386.672,23.78,96766.0,1.14974
409664995,386.756,23.77,96765.0,1.14973
410168767,386.672,23.77,96766.0,1.14974
410670169,386.672,23.77,96766.0,1.14974
411188536,386.497,23.77,96768.0,1.14976
411690993,386.672,23.77,96766.0,1.14974
412195322,386.413,23.77,96769.0,1.14978
412713558,387.19,23.75,96760.0,1.14967
413214998,387.449,23.75,96757.0,1.14963
413717538,387.19,23.75,96760.0,1.14967
414233801,387.277,23.75,96759.0,1.14966
414735089,387.882,23.75,96752.0,1.14957
415237576,386.497,23.75,96768.0,1.14976
415752048,386.585,23.74,96767.0,1.14975
416255069,386.672,23.74,96766.0,1.14974
416757622,386.585,23.74,96767.0,1.14975
417273874,386.844,23.75,96764.0,1.14972
417774748,386.844,23.75,96764.0,1.14972
418277779,386.931,23.75,96763.0,1.1497
418792009,387.19,23.72,96760.0,1.14967
419295004,387.018,23.72,96762.0,1.14969
419796993,386.585,23.72,96767.0,1.14975
420310227,386.844,23.72,96764.0,1.14972
420814308,386.844,23.72,96764.0,1.14972
421317005,387.536,23.72,96756.0,1.14962
421832476,387.364,23.72,96758.0,1.14964
422335002,387.018,23.72,96762.0,1.14969
422836995,387.102,23.72,96761.0,1.14968
423351993,387.449,23.71,96757.0,1.14963
423854011,387.449,23.71,96757.0,1.14963
424354999,387.102,23.71,96761.0,1.14968
424868007,386.756,23.71,96765.0,1.14973
425370407,387.277,23.71,96759.0,1.14966
425873010,386.497,23.71,96768.0,1.14976
426387996,387.018,23.71,96762.0,1.14969
426889036,386.413,23.71,96769.0,1.14978
427390997,387.536,23.71,96756.0,1.14962
427902291,386.585,23.71,96767.0,1.14975
428403996,387.102,23.71,96761.0,1.14968
428907787,386.844,23.71,96764.0,1.14972
429420139,387.102,23.7,96761.0,1.14968
429922257,387.018,23.7,96762.0,1.14969
430423993,387.277,23.7,96759.0,1.14966
430936148,387.19,23.68,96760.0,1.14967
431437070,387.018,23.68,96762.0,1.14969
431940359,387.018,23.68,96762.0,1.14969
432457347,387.536,23.68,96756.0,1.14962
432961150,387.364,23.68,96758.0,1.14964
433463699,387.102,23.68,96761.0,1.14968
433978053,386.326,23.67,96770.0,1.14979
434479998,386.067,23.67,96773.0,1.14982
434984382,386.238,23.67,96771.0,1.1498
435497107,386.326,23.67,96770.0,1.14979
435999691,386.672,23.67,96766.0,1.14974
436503848,386.497,23.67,96768.0,1.14976
437018052,387.102,23.66,96761.0,1.14968
437520602,386.844,23.66,96764.0,1.14972
438021996,386.844,23.66,96764.0,1.14972
438536477,387.018,23.64,96762.0,1.14969
439040656,386.844,23.64,96764.0,1.14972
439542995,386.497,23.64,96768.0,1.14976
440056764,387.102,23.64,96761.0,1.14968
440558156,387.19,23.64,96760.0,1.14967
441060756,387.449,23.64,96757.0,1.14963
441574082,386.931,23.64,96763.0,1.1497
442076953,386.931,23.64,96763.0,1.1497
442578082,387.102,23.64,96761.0,1.14968
443092005,386.756,23.64,96765.0,1.14973
443598202,386.413,23.64,96769.0,1.14978
444099995,386.756,23.64,96765.0,1.14973
444617329,387.364,23.64,96758.0,1.14964
445119524,387.018,23.64,96762.0,1.14969
445621894,387.018,23.64,96762.0,1.14969
446135000,387.623,23.62,96755.0,1.14961
446637813,387.449,23.62,96757.0,1.14963
447138993,386.756,23.62,96765.0,1.14973
447653002,387.536,23.61,96756.0,1.14962
448155008,387.969,23.61,96751.0,1.14956
448656999,387.795,23.61,96753.0,1.14959
449170993,387.536,23.62,96756.0,1.14962
449672995,387.364,23.62,96758.0,1.14964
450176001,387.449,23.62,96757.0,1.14963
450689008,387.19,23.61,96760.0,1.14967
451190993,387.795,23.61,96753.0,1.14959
451695422,387.19,23.61,96760.0,1.14967
452210384,386.844,23.61,96764.0,1.14972
452713045,386.931,23.61,96763.0,1.1497
453216652,386.585,23.61,96767.0,1.14975
453730347,387.018,23.6,96762.0,1.14969
454234290,386.931,23.6,96763.0,1.1497
454737062,387.102,23.6,96761.0,1.14968
455250256,387.449,23.57,96757.0,1.14963
455756009,387.449,23.57,96757.0,1.14963
456257993,387.623,23.57,96755.0,1.14961
456776598,387.19,23.56,96760.0,1.14967
457279087,387.102,23.56,96761.0,1.14968
457780993,387.364,23.56,96758.0,1.14964
458293996,387.536,23.57,96756.0,1.14962
458796001,387.449,23.57,96757.0,1.14963
459297014,387.708,23.57,96754.0,1.1496
459811670,387.536,23.57,96756.0,1.14962
460316597,387.969,23.57,96751.0,1.14956
460821150,387.018,23.57,96762.0,1.14969
461335949,387.795,23.57,96753.0,1.14959
461838053,387.536,23.57,96756.0,1.14962
462340004,387.623,23.57,96755.0,1.14961
462858420,387.708,23.56,96754.0,1.1496
463360998,388.141,23.56,96749.0,1.14954
463862995,387.969,23.56,96751.0,1.14956
464378604,388.054,23.55,96750.0,1.14955
464880808,387.708,23.55,96754.0,1.1496
465385483,387.018,23.55,96762.0,1.14969
465901361,387.19,23.54,96760.0,1.14967
466403549,387.102,23.54,96761.0,1.14968
466906549,387.018,23.54,96762.0,1.14969
467418993,387.623,23.54,96755.0,1.14961
467923463,387.449,23.54,96757.0,1.14963
468425553,388.141,23.54,96749.0,1.14954
468941436,387.882,23.52,96752.0,1.14957
469443181,387.795,23.52,96753.0,1.14959
469945476,387.969,23.52,96751.0,1.14956
470459996,387.623,23.53,96755.0,1.14961
470963865,387.708,23.53,96754.0,1.1496
471466720,387.536,23.53,96756.0,1.14962
471981993,387.795,23.52,96753.0,1.14959
472486074,388.054,23.52,96750.0,1.14955
472990228,387.969,23.52,96751.0,1.14956
473507756,387.882,23.53,96752.0,1.14957
474011545,387.969,23.53,96751.0,1.14956
474516194,387.623,23.53,96755.0,1.14961
475030134,387.364,23.52,96758.0,1.14964
475534091,387.19,23.52,96760.0,1.14967
476035182,387.449,23.52,96757.0,1.14963
476548478,387.623,23.52,96755.0,1.14961
477050288,386.844,23.52,96764.0,1.14972
477555937,387.795,23.52,96753.0,1.14959
478069993,387.364,23.51,96758.0,1.14964
478574291,387.364,23.51,96758.0,1.14964
479078239,386.931,23.51,96763.0,1.1497
479595984,386.844,23.5,96764.0,1.14972
480100252,386.844,23.5,96764.0,1.14972
480605181,387.018,23.5,96762.0,1.14969
481122449,387.536,23.49,96756.0,1.14962
481626071,387.277,23.49,96759.0,1.14966
482128010,387.277,23.49,96759.0,1.14966
482645740,387.623,23.48,96755.0,1.14961
483146449,387.536,23.48,96756.0,1.14962
483648495,387.536,23.48,96756.0,1.14962
484161045,387.882,23.48,96752.0,1.14957
484664528,387.19,23.48,96760.0,1.14967
485168492,387.277,23.48,96759.0,1.14966
485685745,387.364,23.45,96758.0,1.14964
486188733,387.364,23.45,96758.0,1.14964
486691006,387.449,23.45,96757.0,1.14963
487206382,386.497,23.44,96768.0,1.14976
487710151,386.326,23.44,96770.0,1.14979
488213475,387.277,23.44,96759.0,1.14966
488725993,387.882,23.43,96752.0,1.14957
489227996,387.969,23.43,96751.0,1.14956
489730996,388.487,23.43,96745.0,1.14949
490243995,388.141,23.42,96749.0,1.14954
490747006,387.795,23.42,96753.0,1.14959
491249996,388.487,23.42,96745.0,1.14949
491766997,387.882,23.43,96752.0,1.14957
492271423,387.795,23.43,96753.0,1.14959
492774650,387.102,23.43,96761.0,1.14968
493287002,387.623,23.42,96755.0,1.14961
493791190,386.931,23.42,96763.0,1.1497
494292993,387.102,23.42,96761.0,1.14968
494809004,387.364,23.41,96758.0,1.14964
495312046,387.536,23.41,96756.0,1.14962
495814442,387.277,23.41,96759.0,1.14966
496328005,387.364,23.4,96758.0,1.14964
496828993,387.277,23.4,96759.0,1.14966
497331993,387.364,23.4,96758.0,1.14964
497843996,387.277,23.38,96759.0,1.14966
498347059,387.536,23.38,96756.0,1.14962
498848531,387.018,23.38,96762.0,1.14969
499362259,386.844,23.39,96764.0,1.14972
499865053,386.585,23.39,96767.0,1.14975
500367112,386.413,23.39,96769.0,1.14978
500881998,386.238,23.38,96771.0,1.1498
501384150,386.585,23.38,96767.0,1.14975
501887894,385.895,23.38,96775.0,1.14985
502404366,386.326,23.36,96770.0,1.14979
502909155,386.497,23.36,96768.0,1.14976
503411753,387.19,23.36,96760.0,1.14967
503925000,385.895,23.36,96775.0,1.14985
504428263,385.546,23.36,96779.0,1.14989
504931555,385.374,23.36,96781.0,1.14992
505445050,385.115,23.35,96784.0,1.14995
505945457,384.769,23.35,96788.0,1.15
506449364,385.546,23.35,96779.0,1.14989
506965326,385.203,23.33,96783.0,1.14994
507468578,385.115,23.33,96784.0,1.14995
507970130,386.238,23.33,96771.0,1.1498
508484530,384.51,23.33,96791.0,1.15004
508985043,384.598,23.33,96790.0,1.15003
509486996,384.251,23.33,96794.0,1.15007
510001922,384.339,23.32,96793.0,1.15006
