timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
543860093,0,0.0,0.0,0.0,0.0,-3.7947,-3.36639e-07,5.11897e-07,0.0,-0.0140081,-0.0427698,-0.0199054,-0.0431837,-8.41493e-05,0.000127958,0.0,0.28923,-0.161292,0.139702,0.358785,0.0,0.10538,0.0199054,0.12373,0.257764,0.103426,0.113148,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
543956856,0,0.0,0.0,0.0,0.0,-3.7962,-3.36639e-07,5.11897e-07,0.0,-0.00024679,-0.0300637,-0.0187573,-0.0394883,-8.41493e-05,0.000127958,0.0,2.47771,1.04409,0.400747,0.358274,0.0,0.111861,0.0187573,0.123987,0.257917,0.103578,0.113031,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544061667,0,0.0,0.0,0.0,0.0,-3.79199,-3.36639e-07,5.11897e-07,0.0,-0.0146061,-0.0100469,-0.0119836,-0.024584,-8.41493e-05,0.000127958,0.0,-0.292732,0.504584,1.10761,0.357774,0.0,0.125111,0.0119836,0.123081,0.256699,0.103166,0.112553,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544162478,0,0.0,0.0,0.0,0.0,-3.78612,-3.36639e-07,5.11897e-07,0.0,0.00881883,-0.0153961,-0.0125994,-0.0167785,-8.41493e-05,0.000127958,0.0,-0.529412,0.899565,-0.758132,0.356939,0.0,0.124465,0.0125994,0.124074,0.257617,0.10374,0.112671,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544259277,0,0.0,0.0,0.0,0.0,-3.78012,-3.36639e-07,5.11897e-07,0.0,-0.00533624,-0.020395,-0.00920898,-0.00625669,-8.41493e-05,0.000127958,0.0,-3.48664,-0.138657,1.11756,0.356488,0.0,0.123474,0.00920898,0.124262,0.25772,0.103832,0.112571,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544364087,0,0.0,0.0,0.0,0.0,-3.77405,-3.36639e-07,5.11897e-07,0.0,0.0142339,-0.0412565,-0.00680237,0.00225164,-8.41493e-05,0.000127958,0.0,1.90476,-4.1363,0.385698,0.356171,0.0,0.117971,0.00680237,0.124688,0.258126,0.103988,0.112607,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544468874,0,0.0,0.0,0.0,0.0,-3.76971,-3.36639e-07,5.11897e-07,0.0,-0.00241097,-0.00188746,-0.00697028,0.00550767,-8.41493e-05,0.000127958,0.0,-1.11088,2.15371,0.0845734,0.355638,0.0,0.109309,0.00697028,0.123588,0.25679,0.103405,0.112105,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544569676,0,0.0,0.0,0.0,0.0,-3.76565,-3.36639e-07,5.11897e-07,0.0,0.0264582,-0.0162223,0.00837552,0.023493,-8.41493e-05,0.000127958,0.0,1.39791,-0.080694,2.22023,0.3548,0.0,0.114295,-0.00837552,0.124484,0.257631,0.103888,0.112217,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544666483,0,0.0,0.0,0.0,0.0,-3.76315,-3.36639e-07,5.11897e-07,0.0,-0.000384604,-0.023511,-0.00665255,0.00944217,-8.41493e-05,0.000127958,0.0,-2.7223,-0.631776,-1.53442,0.354256,0.0,0.109561,0.00665255,0.122842,0.255647,0.103053,0.111573,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544771272,0,0.0,0.0,0.0,0.0,-3.7623,-3.36639e-07,5.11897e-07,0.0,0.0230439,-0.0281406,-0.00582312,0.00943021,-8.41493e-05,0.000127958,0.0,1.36791,-2.72996,-0.47699,0.353594,0.0,0.10139,0.00582312,0.123488,0.25618,0.103397,0.111688,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544872073,0,0.0,0.0,0.0,0.0,-3.7592,-3.36639e-07,5.11897e-07,0.0,0.00835899,-0.0175957,-0.00632478,0.0105533,-8.41493e-05,0.000127958,0.0,-0.780657,-0.299559,0.74854,0.353433,0.0,0.11322,0.00632478,0.122673,0.255029,0.103027,0.111293,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
544968875,0,0.0,0.0,0.0,0.0,-3.75572,-3.36639e-07,5.11897e-07,0.0,0.0166028,-0.0166366,-0.00883396,0.00997746,-8.41493e-05,0.000127958,0.0,0.0143168,2.09675,-1.14412,0.352802,0.0,0.110389,0.00883396,0.123071,0.25526,0.103271,0.111288,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545073672,0,0.0,0.0,0.0,0.0,-3.75161,-3.36639e-07,5.11897e-07,0.0,0.0100912,-0.00521924,-0.0089042,0.0121252,-8.41493e-05,0.000127958,0.0,-0.939469,0.866843,-2.32304,0.352468,0.0,0.112936,0.0089042,0.123709,0.2558,0.103612,0.11142,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545178472,0,0.0,0.0,0.0,0.0,-3.74533,-3.36639e-07,5.11897e-07,0.0,0.0233712,-0.00449843,-0.000769524,0.0244259,-8.41493e-05,0.000127958,0.0,1.72881,-1.35456,-0.290206,0.351736,0.0,0.113541,0.000769524,0.122779,0.254606,0.103119,0.111016,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545275275,0,0.0,0.0,0.0,0.0,-3.74316,-3.36639e-07,5.11897e-07,0.0,0.00841139,0.00776802,-0.0101365,0.0149298,-8.41493e-05,0.000127958,0.0,-3.26556,1.22945,0.385165,0.351451,0.0,0.10485,0.0101365,0.123097,0.254804,0.103296,0.111005,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545376063,0,0.0,0.0,0.0,0.0,-3.7414,-3.36639e-07,5.11897e-07,0.0,0.0132399,-0.00635935,-0.00966087,0.0146169,-8.41493e-05,0.000127958,0.0,0.501693,-1.46218,-0.266426,0.351166,0.0,0.108793,0.00966087,0.123959,0.255645,0.10374,0.111167,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545480873,0,0.0,0.0,0.0,0.0,-3.73879,-3.36639e-07,5.11897e-07,0.0,0.00960712,-0.00400896,-0.00662624,0.0176331,-8.41493e-05,0.000127958,0.0,-1.14992,-1.19422,-0.832419,0.350839,0.0,0.104959,0.00662624,0.122954,0.254421,0.103189,0.110762,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545585677,0,0.0,0.0,0.0,0.0,-3.73615,-3.36639e-07,5.11897e-07,0.0,0.0224342,0.00775769,0.00319156,0.0275308,-8.41493e-05,0.000127958,0.0,1.13908,2.51509,1.40537,0.350325,0.0,0.108824,-0.00319156,0.123548,0.25495,0.103446,0.110912,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545682463,0,0.0,0.0,0.0,0.0,-3.73099,-3.36639e-07,5.11897e-07,0.0,0.014443,0.0120276,-0.00133578,0.0256826,-8.41493e-05,0.000127958,0.0,-2.33251,0.242294,-0.561991,0.349941,0.0,0.113063,0.00133578,0.125652,0.257171,0.104514,0.111465,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545787301,0,0.0,0.0,0.0,0.0,-3.72575,-3.36639e-07,5.11897e-07,0.0,0.0341445,0.00171398,0.00305627,0.0321113,-8.41493e-05,0.000127958,0.0,2.3535,-2.03352,1.54453,0.349493,0.0,0.10682,-0.00305627,0.126345,0.257922,0.104801,0.111595,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545884071,0,0.0,0.0,0.0,0.0,-3.72385,-3.36639e-07,5.11897e-07,0.0,0.0252186,0.00111533,-0.00260574,0.0250865,-8.41493e-05,0.000127958,0.0,-1.92112,-0.0185623,0.0447833,0.349428,0.0,0.104507,0.00260574,0.124412,0.255846,0.103711,0.110958,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
545984877,0,0.0,0.0,0.0,0.0,-3.71955,-3.36639e-07,5.11897e-07,0.0,0.0218933,0.00204927,-0.00271468,0.0259885,-8.41493e-05,0.000127958,0.0,0.700099,0.523832,0.307128,0.348935,0.0,0.107426,0.00271468,0.125217,0.256654,0.104125,0.111128,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546089672,0,0.0,0.0,0.0,0.0,-3.7137,-3.36639e-07,5.11897e-07,0.0,0.0278603,0.00827633,0.00224233,0.033193,-8.41493e-05,0.000127958,0.0,-1.64961,2.96148,0.0701238,0.348539,0.0,0.115932,-0.00224233,0.124089,0.255367,0.103529,0.110721,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546194470,0,0.0,0.0,0.0,0.0,-3.70399,-3.36639e-07,5.11897e-07,0.0,0.0306189,0.00473947,0.00907549,0.0456042,-8.41493e-05,0.000127958,0.0,2.74517,-0.412845,0.844541,0.347969,0.0,0.118621,-0.00907549,0.124456,0.255763,0.10363,0.110838,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546299263,0,0.0,0.0,0.0,0.0,-3.69285,-3.36639e-07,5.11897e-07,0.0,0.0078292,0.00336355,0.00879269,0.0512704,-8.41493e-05,0.000127958,0.0,-2.37703,0.944158,-0.282756,0.347682,0.0,0.119437,-0.00879269,0.123341,0.254487,0.103036,0.110444,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546396069,0,0.0,0.0,0.0,0.0,-3.68524,-3.36639e-07,5.11897e-07,0.0,0.0222263,-0.00107109,0.00613135,0.0505177,-8.41493e-05,0.000127958,0.0,2.5686,-3.39397,-0.0707763,0.347424,0.0,0.105718,-0.00613135,0.123559,0.254635,0.103171,0.110452,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546496871,0,0.0,0.0,0.0,0.0,-3.6803,-3.36639e-07,5.11897e-07,0.0,0.022398,0.00668934,0.00958624,0.0521354,-8.41493e-05,0.000127958,0.0,-1.00156,1.55018,-1.28176,0.347112,0.0,0.1,-0.00958624,0.124387,0.25546,0.103598,0.110641,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546601688,0,0.0,0.0,0.0,0.0,-3.67923,-3.36639e-07,5.11897e-07,0.0,0.0378402,-0.00140864,0.0216986,0.0587199,-8.41493e-05,0.000127958,0.0,2.12979,1.0694,1.47169,0.346667,0.0,0.1,-0.0216986,0.125221,0.256289,0.104023,0.110832,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546698466,0,0.0,0.0,0.0,0.0,-3.6802,-3.36639e-07,5.11897e-07,0.0,0.0255908,-0.00395074,0.0151493,0.0456771,-8.41493e-05,0.000127958,0.0,-2.50817,2.50775,-0.807291,0.346431,0.0,0.1,-0.0151493,0.125013,0.256036,0.10385,0.110791,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546803271,0,0.0,0.0,0.0,0.0,-3.68471,-3.36639e-07,5.11897e-07,0.0,0.0223751,-0.018039,0.0150649,0.0361179,-8.41493e-05,0.000127958,0.0,0.760443,-1.60739,-0.644821,0.345783,0.0,0.1,-0.0150649,0.125666,0.256767,0.104135,0.110943,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
546908070,0,0.0,0.0,0.0,0.0,-3.68843,-3.36639e-07,5.11897e-07,0.0,0.0156867,-0.0252654,0.0134834,0.0270192,-8.41493e-05,0.000127958,0.0,-0.650882,-1.07881,-0.657545,0.345706,0.0,0.1,-0.0134834,0.12435,0.255387,0.10339,0.11052,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547004875,0,0.0,0.0,0.0,0.0,-3.68946,-3.36639e-07,5.11897e-07,0.0,0.0390597,-0.0335017,0.0166437,0.0262574,-8.41493e-05,0.000127958,0.0,1.89731,-0.0187217,0.0482042,0.345391,0.0,0.1,-0.0166437,0.124453,0.25547,0.103423,0.110514,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547109672,0,0.0,0.0,0.0,0.0,-3.69091,-3.36639e-07,5.11897e-07,0.0,0.0365639,-0.03845,0.0210466,0.0265582,-8.41493e-05,0.000127958,0.0,-0.256614,1.59366,0.368045,0.344946,0.0,0.1,-0.0210466,0.125199,0.256248,0.103821,0.110692,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547206472,0,0.0,0.0,0.0,0.0,-3.68948,-3.36639e-07,5.11897e-07,0.0,0.0413649,-0.0471814,0.0214545,0.0262123,-8.41493e-05,0.000127958,0.0,0.998526,0.0960729,0.289363,0.344387,0.0,0.1,-0.0214545,0.125273,0.256311,0.103818,0.110679,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547307270,0,0.0,0.0,0.0,0.0,-3.68639,-3.36639e-07,5.11897e-07,0.0,0.0405329,-0.0419913,0.0227351,0.0281706,-8.41493e-05,0.000127958,0.0,-0.775364,0.565768,1.55248,0.344199,0.0,0.1,-0.0227351,0.125978,0.257062,0.104169,0.110849,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547412074,0,0.0,0.0,0.0,0.0,-3.68408,-3.36639e-07,5.11897e-07,0.0,0.0389458,-0.0509178,0.0207893,0.0257933,-8.41493e-05,0.000127958,0.0,2.99076,-2.46238,0.355613,0.343647,0.0,0.1,-0.0207893,0.124693,0.255693,0.103467,0.110445,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547516870,0,0.0,0.0,0.0,0.0,-3.67969,-3.36639e-07,5.11897e-07,0.0,0.0379217,-0.0516403,0.0276224,0.03363,-8.41493e-05,0.000127958,0.0,-2.35022,0.0411983,-0.319209,0.34354,0.0,0.1,-0.0276224,0.125054,0.256117,0.103591,0.110577,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547613672,0,0.0,0.0,0.0,0.0,-3.67562,-3.36639e-07,5.11897e-07,0.0,0.051675,-0.0667172,0.0289329,0.0355434,-8.41493e-05,0.000127958,0.0,1.10092,0.861385,-0.11248,0.343089,0.0,0.1,-0.0289329,0.125019,0.256086,0.103552,0.110552,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547718463,0,0.0,0.0,0.0,0.0,-3.673,-3.36639e-07,5.11897e-07,0.0,0.0409497,-0.0716271,0.0271045,0.032592,-8.41493e-05,0.000127958,0.0,-2.27774,-0.841906,-1.4675,0.342585,0.0,0.1,-0.0271045,0.125743,0.256875,0.103908,0.110723,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547815272,0,0.0,0.0,0.0,0.0,-3.67131,-3.36639e-07,5.11897e-07,0.0,0.0434262,-0.0697076,0.0278699,0.0317539,-8.41493e-05,0.000127958,0.0,0.539221,-0.161943,0.775046,0.342287,0.0,0.1,-0.0278699,0.125656,0.256809,0.103838,0.110685,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
547916071,0,0.0,0.0,0.0,0.0,-3.67406,-3.36639e-07,5.11897e-07,0.0,0.0523451,-0.0759002,0.0290252,0.0268784,-8.41493e-05,0.000127958,0.0,-0.994047,-1.8508,0.819512,0.342041,0.0,0.1,-0.0290252,0.12439,0.255472,0.103175,0.110281,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548020877,0,0.0,0.0,0.0,0.0,-3.67522,-3.36639e-07,5.11897e-07,0.0,0.05279,-0.0720543,0.0278536,0.0221668,-8.41493e-05,0.000127958,0.0,1.4684,0.488688,-0.52862,0.341626,0.0,0.1,-0.0278536,0.126691,0.257943,0.104307,0.110987,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548125704,0,0.0,0.0,0.0,0.0,-3.67357,-3.36639e-07,5.11897e-07,0.0,0.0482026,-0.0763493,0.0319,0.0256578,-8.41493e-05,0.000127958,0.0,-1.1554,-0.0292852,0.343099,0.341367,0.0,0.1,-0.0319,0.127249,0.258601,0.104605,0.11113,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548226483,0,0.0,0.0,0.0,0.0,-3.67017,-3.36639e-07,5.11897e-07,0.0,0.0533214,-0.0652986,0.034127,0.0291855,-8.41493e-05,0.000127958,0.0,1.2552,1.05911,0.586042,0.340918,0.0,0.1,-0.034127,0.127752,0.259223,0.104798,0.111256,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548323270,0,0.0,0.0,0.0,0.0,-3.67154,-3.36639e-07,5.11897e-07,0.0,0.0551059,-0.0637154,0.0229821,0.0146299,-8.41493e-05,0.000127958,0.0,-0.840441,-0.283505,-1.90628,0.340693,0.0,0.1,-0.0229821,0.1272,0.258746,0.10441,0.11115,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548428064,0,0.0,0.0,0.0,0.0,-3.66917,-3.36639e-07,5.11897e-07,0.0,0.0511917,-0.0663112,0.0260732,0.018248,-8.41493e-05,0.000127958,0.0,1.14123,-1.44812,-0.191911,0.340282,0.0,0.1,-0.0260732,0.125666,0.257204,0.103591,0.11069,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548524872,0,0.0,0.0,0.0,0.0,-3.66541,-3.36639e-07,5.11897e-07,0.0,0.0553753,-0.0592987,0.0280841,0.0220613,-8.41493e-05,0.000127958,0.0,-0.965426,0.397018,-1.11878,0.339967,0.0,0.1,-0.0280841,0.127568,0.259274,0.104559,0.11122,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548629670,0,0.0,0.0,0.0,0.0,-3.6615,-3.36639e-07,5.11897e-07,0.0,0.0403775,-0.0533096,0.0303123,0.0259313,-8.41493e-05,0.000127958,0.0,0.345814,-1.00048,0.352339,0.339488,0.0,0.1,-0.0303123,0.126068,0.257734,0.103805,0.110768,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548734470,0,0.0,0.0,0.0,0.0,-3.66052,-3.36639e-07,5.11897e-07,0.0,0.0410048,-0.0512201,0.0308111,0.0248458,-8.41493e-05,0.000127958,0.0,-2.83625,-0.622814,-2.00282,0.339211,0.0,0.1,-0.0308111,0.124744,0.256289,0.103145,0.110355,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548831264,0,0.0,0.0,0.0,0.0,-3.66301,-3.36639e-07,5.11897e-07,0.0,0.0512396,-0.0511885,0.0297715,0.0192481,-8.41493e-05,0.000127958,0.0,0.800146,-2.16885,1.00274,0.338898,0.0,0.1,-0.0297715,0.124789,0.256292,0.103223,0.110339,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
548932072,0,0.0,0.0,0.0,0.0,-3.66484,-3.36639e-07,5.11897e-07,0.0,0.0537478,-0.0592958,0.029176,0.0150867,-8.41493e-05,0.000127958,0.0,-1.83686,-2.75568,-0.589693,0.338718,0.0,0.1,-0.029176,0.125486,0.256993,0.103609,0.110515,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
