timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
672498334,233.895,29.77,98547.0,1.1709
672509835,233.724,29.77,98549.0,1.17093
672520956,233.811,29.77,98548.0,1.17091
672542316,233.811,29.77,98548.0,1.17091
672552560,234.067,29.77,98545.0,1.17088
672563037,234.152,29.77,98544.0,1.17087
672583955,233.724,29.77,98549.0,1.17093
672595832,233.895,29.77,98547.0,1.1709
672606434,233.724,29.77,98549.0,1.17093
672627590,233.639,29.77,98550.0,1.17094
672639134,233.639,29.77,98550.0,1.17094
672649640,233.724,29.77,98549.0,1.17093
672671967,233.98,29.77,98546.0,1.17089
672684564,233.724,29.77,98549.0,1.17093
672695666,233.895,29.77,98547.0,1.1709
672716594,233.639,29.77,98550.0,1.17094
672727922,233.895,29.77,98547.0,1.1709
672738591,233.895,29.77,98547.0,1.1709
672759887,233.811,29.77,98548.0,1.17091
672770590,233.895,29.77,98547.0,1.1709
672780683,233.639,29.77,98550.0,1.17094
672802948,234.405,29.77,98541.0,1.17083
672814604,233.811,29.77,98548.0,1.17091
672825954,233.98,29.77,98546.0,1.17089
672847895,233.555,29.77,98551.0,1.17095
672858597,234.067,29.77,98545.0,1.17088
672869459,233.895,29.77,98547.0,1.1709
672890900,233.555,29.77,98551.0,1.17095
672902594,233.98,29.77,98546.0,1.17089
672914752,233.724,29.77,98549.0,1.17093
672938110,234.152,29.77,98544.0,1.17087
672948573,233.724,29.77,98549.0,1.17093
672959591,233.724,29.77,98549.0,1.17093
672981643,233.214,29.77,98555.0,1.171
672991658,234.067,29.77,98545.0,1.17088
673002214,233.98,29.77,98546.0,1.17089
673022317,233.129,29.77,98556.0,1.17101
673032512,233.298,29.77,98554.0,1.17098
673042975,233.639,29.77,98550.0,1.17094
673064954,233.386,29.77,98553.0,1.17097
673075542,233.98,29.77,98546.0,1.17089
673086342,233.724,29.77,98549.0,1.17093
673105961,233.639,29.78,98550.0,1.17094
673117498,233.47,29.78,98552.0,1.17096
673127428,233.47,29.78,98552.0,1.17096
673147884,233.811,29.78,98548.0,1.17091
673160057,234.152,29.78,98544.0,1.17087
673169930,234.067,29.78,98545.0,1.17088
673191428,233.555,29.78,98551.0,1.17095
673201488,234.067,29.78,98545.0,1.17088
673210901,233.47,29.78,98552.0,1.17096
673233947,234.067,29.78,98545.0,1.17088
673245499,234.067,29.78,98545.0,1.17088
673256221,233.98,29.78,98546.0,1.17089
673276979,233.811,29.78,98548.0,1.17091
673289052,233.639,29.78,98550.0,1.17094
673298903,233.895,29.78,98547.0,1.1709
673321778,233.386,29.78,98553.0,1.17097
673333091,233.724,29.78,98549.0,1.17093
673342649,233.639,29.78,98550.0,1.17094
673363708,233.724,29.78,98549.0,1.17093
673374596,233.555,29.78,98551.0,1.17095
673385276,233.639,29.78,98550.0,1.17094
673405785,233.811,29.78,98548.0,1.17091
673416597,233.386,29.78,98553.0,1.17097
673427591,233.98,29.78,98546.0,1.17089
673450584,233.214,29.78,98555.0,1.171
673460590,233.47,29.78,98552.0,1.17096
673470590,233.724,29.78,98549.0,1.17093
673490591,233.724,29.78,98549.0,1.17093
673501631,233.639,29.78,98550.0,1.17094
673512590,233.895,29.78,98547.0,1.1709
673533631,233.98,29.79,98546.0,1.17089
673544591,233.811,29.79,98548.0,1.17091
673555665,234.236,29.79,98543.0,1.17085
673576598,233.811,29.79,98548.0,1.17091
673586955,233.895,29.79,98547.0,1.1709
673597637,233.895,29.79,98547.0,1.1709
673619579,233.298,29.79,98554.0,1.17098
673629653,233.98,29.79,98546.0,1.17089
673640393,233.98,29.79,98546.0,1.17089
673662263,233.895,29.79,98547.0,1.1709
673673423,234.067,29.79,98545.0,1.17088
673684186,233.895,29.79,98547.0,1.1709
673706899,233.639,29.79,98550.0,1.17094
673717495,233.724,29.79,98549.0,1.17093
673726895,233.724,29.79,98549.0,1.17093
673749020,233.724,29.79,98549.0,1.17093
673761784,233.639,29.79,98550.0,1.17094
673773348,233.811,29.79,98548.0,1.17091
673795965,234.067,29.78,98545.0,1.17088
673807455,234.067,29.78,98545.0,1.17088
673817948,233.639,29.78,98550.0,1.17094
673840042,233.724,29.79,98549.0,1.17093
673850590,233.555,29.79,98551.0,1.17095
673861946,233.811,29.79,98548.0,1.17091
673883959,233.895,29.79,98547.0,1.1709
673895453,233.811,29.79,98548.0,1.17091
673906105,233.811,29.79,98548.0,1.17091
673926903,233.811,29.79,98548.0,1.17091
673937885,233.724,29.79,98549.0,1.17093
673949998,233.811,29.79,98548.0,1.17091
673971598,233.895,29.79,98547.0,1.1709
673982590,233.555,29.79,98551.0,1.17095
673993659,233.98,29.79,98546.0,1.17089
674014648,234.236,29.79,98543.0,1.17085
674025637,233.895,29.79,98547.0,1.1709
674036597,234.236,29.79,98543.0,1.17085
674058671,234.152,29.79,98544.0,1.17087
674068590,233.555,29.79,98551.0,1.17095
674079591,233.811,29.79,98548.0,1.17091
674101635,234.236,29.79,98543.0,1.17085
674111591,233.98,29.79,98546.0,1.17089
674123877,233.895,29.79,98547.0,1.1709
674143715,234.067,29.79,98545.0,1.17088
674153648,233.811,29.79,98548.0,1.17091
674163907,233.895,29.79,98547.0,1.1709
674184975,233.98,29.79,98546.0,1.17089
674196273,234.152,29.79,98544.0,1.17087
674206895,234.236,29.79,98543.0,1.17085
674229045,233.639,29.79,98550.0,1.17094
674240856,234.067,29.79,98545.0,1.17088
674250896,233.555,29.79,98551.0,1.17095
674272226,233.895,29.79,98547.0,1.1709
674284761,234.067,29.79,98545.0,1.17088
674294906,233.895,29.79,98547.0,1.1709
674317354,234.067,29.79,98545.0,1.17088
674329081,233.639,29.79,98550.0,1.17094
674338902,234.321,29.79,98542.0,1.17084
674361299,233.811,29.79,98548.0,1.17091
674371459,234.152,29.79,98544.0,1.17087
674381642,234.321,29.79,98542.0,1.17084
674402095,233.639,29.79,98550.0,1.17094
674412560,233.639,29.79,98550.0,1.17094
