timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
542916469,0.234545,0.180473,0.00164634,0.0,0.0,-0.03
542949291,0.22483,0.180149,0.00157549,0.0,0.0,-0.03
542981196,0.237881,0.174726,0.00161676,0.0,0.0,-0.03
543013269,0.245588,0.167357,0.00159842,0.0,0.0,-0.03
543042084,0.226023,0.160671,0.00141253,0.0,0.0,-0.03
543073982,0.218972,0.166694,0.00141988,0.0,0.0,-0.03
543106075,0.246847,0.168873,0.00162106,0.0,0.0,-0.03
543138783,0.246912,0.180661,0.00173498,0.0,0.0,-0.03
543170796,0.237783,0.200968,0.00185895,0.0,0.0,-0.03
543198794,0.253408,0.202183,0.00199308,0.0,0.0,-0.03
543230872,0.262773,0.214429,0.00219214,0.0,0.0,-0.03
543263594,0.258257,0.227734,0.00228806,0.0,0.0,-0.03
543295684,0.263257,0.236003,0.00241696,0.0,0.0,-0.03
543327592,0.268739,0.238438,0.00249288,0.0,0.0,-0.03
543356462,0.265993,0.235989,0.00244214,0.0,0.0,-0.03
543388530,0.261344,0.229483,0.00233303,0.0,0.0,-0.03
543420389,0.261906,0.220554,0.00224725,0.0,0.0,-0.03
543453308,0.258702,0.211725,0.00213069,0.0,0.0,-0.03
543485195,0.251606,0.205688,0.00201286,0.0,0.0,-0.03
543517266,0.251705,0.201016,0.00196799,0.0,0.0,-0.03
543546075,0.249892,0.196724,0.00191228,0.0,0.0,-0.03
543577995,0.249848,0.194639,0.00189141,0.0,0.0,-0.03
543610065,0.250488,0.19512,0.0019012,0.0,0.0,-0.03
543642863,0.25122,0.195878,0.00191436,0.0,0.0,-0.03
543674862,0.253084,0.198626,0.00195532,0.0,0.0,-0.03
543702862,0.252996,0.203091,0.00199867,0.0,0.0,-0.03
543735594,0.255929,0.207591,0.00206672,0.0,0.0,-0.03
543767590,0.261042,0.214913,0.00218232,0.0,0.0,-0.03
543799682,0.265061,0.226301,0.00233356,0.0,0.0,-0.03
543831595,0.267754,0.23958,0.00249564,0.0,0.0,-0.03
543860503,0.26907,0.246509,0.00258028,0.0,0.0,-0.03
543892379,0.272148,0.249385,0.00264062,0.0,0.0,-0.03
543924386,0.271273,0.244355,0.00257875,0.0,0.0,-0.03
543957183,0.267439,0.234978,0.0024448,0.0,0.0,-0.03
543989264,0.264028,0.224584,0.00230646,0.0,0.0,-0.03
544021276,0.262493,0.218081,0.00222677,0.0,0.0,-0.03
544050099,0.259332,0.214339,0.00216218,0.0,0.0,-0.03
544082077,0.25891,0.211395,0.002129,0.0,0.0,-0.03
544113981,0.25915,0.209481,0.00211181,0.0,0.0,-0.03
544146873,0.257954,0.208615,0.00209333,0.0,0.0,-0.03
544178774,0.257393,0.208586,0.00208863,0.0,0.0,-0.03
544210789,0.25858,0.20859,0.00209806,0.0,0.0,-0.03
544243589,0.258015,0.207445,0.00208212,0.0,0.0,-0.03
544275683,0.255995,0.208851,0.00207978,0.0,0.0,-0.03
544307583,0.258937,0.209596,0.00211114,0.0,0.0,-0.03
544335586,0.258811,0.211003,0.00212429,0.0,0.0,-0.03
544368562,0.259046,0.214427,0.00216098,0.0,0.0,-0.03
544400467,0.260601,0.217207,0.00220197,0.0,0.0,-0.03
544432462,0.261536,0.21892,0.00222739,0.0,0.0,-0.03
544465188,0.264164,0.222933,0.00229088,0.0,0.0,-0.03
544497295,0.265983,0.228686,0.00236638,0.0,0.0,-0.03
544525279,0.269106,0.236482,0.00247594,0.0,0.0,-0.03
544557986,0.269145,0.240812,0.00252158,0.0,0.0,-0.03
544590069,0.271142,0.241785,0.00255047,0.0,0.0,-0.03
544621979,0.270239,0.237287,0.00249451,0.0,0.0,-0.03
544654876,0.268891,0.23067,0.00241284,0.0,0.0,-0.03
544682894,0.266432,0.224856,0.0023307,0.0,0.0,-0.03
544714878,0.263404,0.217806,0.0022318,0.0,0.0,-0.03
544747591,0.261918,0.214529,0.00218579,0.0,0.0,-0.03
544779685,0.262235,0.212411,0.00216684,0.0,0.0,-0.03
544811588,0.26304,0.214919,0.00219893,0.0,0.0,-0.03
544840509,0.263059,0.21824,0.00223327,0.0,0.0,-0.03
544872394,0.264254,0.221792,0.00228001,0.0,0.0,-0.03
544904391,0.266642,0.226005,0.00234431,0.0,0.0,-0.03
544937174,0.268633,0.23015,0.00240504,0.0,0.0,-0.03
544969195,0.268088,0.234907,0.00245002,0.0,0.0,-0.03
545001281,0.269591,0.235925,0.00247446,0.0,0.0,-0.03
545029279,0.270034,0.233225,0.00245004,0.0,0.0,-0.03
545061989,0.266982,0.231081,0.00240004,0.0,0.0,-0.03
545093992,0.266807,0.226845,0.00235437,0.0,0.0,-0.03
545125971,0.264956,0.223026,0.00229887,0.0,0.0,-0.03
545158865,0.263272,0.220502,0.0022584,0.0,0.0,-0.03
545186883,0.262789,0.219943,0.00224841,0.0,0.0,-0.03
545218789,0.263791,0.220066,0.00225821,0.0,0.0,-0.03
545251667,0.262256,0.218742,0.00223142,0.0,0.0,-0.03
545283689,0.264127,0.217646,0.00223627,0.0,0.0,-0.03
545315591,0.264185,0.219527,0.00225628,0.0,0.0,-0.03
545344478,0.265034,0.222635,0.00229568,0.0,0.0,-0.03
545376386,0.266838,0.227702,0.00236354,0.0,0.0,-0.03
545408526,0.270155,0.233248,0.00245129,0.0,0.0,-0.03
545441262,0.273004,0.23938,0.00254232,0.0,0.0,-0.03
545473273,0.273993,0.246063,0.00262289,0.0,0.0,-0.03
545505266,0.275514,0.247757,0.00265571,0.0,0.0,-0.03
545537268,0.272894,0.244999,0.00260104,0.0,0.0,-0.03
545570063,0.270032,0.236764,0.00248716,0.0,0.0,-0.03
545601985,0.269398,0.230364,0.00241434,0.0,0.0,-0.03
545634095,0.266516,0.225251,0.00233515,0.0,0.0,-0.03
545662822,0.262581,0.221336,0.00226067,0.0,0.0,-0.03
545694864,0.262313,0.21466,0.00219062,0.0,0.0,-0.03
545726868,0.261602,0.209526,0.00213224,0.0,0.0,-0.03
545759683,0.258771,0.205531,0.002069,0.0,0.0,-0.03
545791593,0.258999,0.204365,0.00205886,0.0,0.0,-0.03
545823666,0.259782,0.205787,0.00207971,0.0,0.0,-0.03
545852391,0.261499,0.208504,0.00212108,0.0,0.0,-0.03
545884392,0.261105,0.212959,0.00216312,0.0,0.0,-0.03
545916385,0.264025,0.217691,0.00223598,0.0,0.0,-0.03
545949267,0.265403,0.221484,0.00228689,0.0,0.0,-0.03
545981276,0.265738,0.224736,0.00232321,0.0,0.0,-0.03
546009306,0.269425,0.227764,0.00238723,0.0,0.0,-0.03
546041988,0.270627,0.232868,0.00245176,0.0,0.0,-0.03
546073975,0.273175,0.23716,0.00252024,0.0,0.0,-0.03
546105979,0.27328,0.240522,0.00255714,0.0,0.0,-0.03
546137988,0.274427,0.240039,0.00256254,0.0,0.0,-0.03
546166873,0.273053,0.237513,0.00252303,0.0,0.0,-0.03
546198796,0.271271,0.235254,0.0024827,0.0,0.0,-0.03
546230791,0.268941,0.230389,0.0024103,0.0,0.0,-0.03
546263666,0.266498,0.221762,0.00229919,0.0,0.0,-0.03
546295665,0.264576,0.216434,0.00222739,0.0,0.0,-0.03
546327592,0.261617,0.211063,0.00214788,0.0,0.0,-0.03
546356393,0.259874,0.206738,0.00208971,0.0,0.0,-0.03
546388528,0.258731,0.199083,0.00200381,0.0,0.0,-0.03
546420383,0.259274,0.197084,0.00198764,0.0,0.0,-0.03
546453181,0.259738,0.200596,0.00202657,0.0,0.0,-0.03
546485263,0.26086,0.207876,0.00210948,0.0,0.0,-0.03
546513265,0.264188,0.214245,0.00220164,0.0,0.0,-0.03
546545997,0.267673,0.221253,0.00230404,0.0,0.0,-0.03
546577982,0.270109,0.228071,0.0023964,0.0,0.0,-0.03
546609987,0.272577,0.233487,0.00247601,0.0,0.0,-0.03
546641991,0.274193,0.234874,0.00250554,0.0,0.0,-0.03
546670790,0.27398,0.235901,0.0025143,0.0,0.0,-0.03
546702790,0.273946,0.234616,0.00250014,0.0,0.0,-0.03
546734793,0.271852,0.231565,0.00244901,0.0,0.0,-0.03
546767590,0.272454,0.228442,0.00242145,0.0,0.0,-0.03
546799665,0.269634,0.225124,0.00236129,0.0,0.0,-0.03
546831681,0.267889,0.220993,0.00230312,0.0,0.0,-0.03
546860391,0.266516,0.215719,0.00223639,0.0,0.0,-0.03
546892475,0.264831,0.2128,0.00219223,0.0,0.0,-0.03
546924386,0.261898,0.211019,0.00214977,0.0,0.0,-0.03
546957275,0.261937,0.207608,0.00211515,0.0,0.0,-0.03
546989290,0.263941,0.209055,0.00214642,0.0,0.0,-0.03
547017284,0.264679,0.212826,0.00219132,0.0,0.0,-0.03
547049996,0.267271,0.221554,0.00230372,0.0,0.0,-0.03
547081991,0.270196,0.227229,0.00238832,0.0,0.0,-0.03
547113993,0.275061,0.232685,0.00248993,0.0,0.0,-0.03
547145978,0.277511,0.239728,0.002588,0.0,0.0,-0.03
547174789,0.278763,0.24391,0.00264505,0.0,0.0,-0.03
547206793,0.279168,0.24631,0.00267534,0.0,0.0,-0.03
547238789,0.27751,0.242803,0.00262112,0.0,0.0,-0.03
547271679,0.27469,0.234996,0.00251106,0.0,0.0,-0.03
547303683,0.272361,0.228029,0.002416,0.0,0.0,-0.03
547335597,0.267983,0.219189,0.00228512,0.0,0.0,-0.03
547364476,0.264257,0.210072,0.00215955,0.0,0.0,-0.03
547396468,0.263095,0.201497,0.00206202,0.0,0.0,-0.03
547428532,0.261825,0.196883,0.00200525,0.0,0.0,-0.03
547461197,0.261784,0.200064,0.00203742,0.0,0.0,-0.03
547493280,0.264278,0.207918,0.00213757,0.0,0.0,-0.03
547521279,0.267975,0.214492,0.00223581,0.0,0.0,-0.03
547553984,0.271837,0.222519,0.00235323,0.0,0.0,-0.03
547585982,0.273636,0.232968,0.00248013,0.0,0.0,-0.03
547617992,0.27846,0.242466,0.00262689,0.0,0.0,-0.03
547649987,0.280625,0.247566,0.00270277,0.0,0.0,-0.03
547678880,0.279966,0.248597,0.00270742,0.0,0.0,-0.03
547710788,0.278594,0.245734,0.00266341,0.0,0.0,-0.03
547742862,0.278567,0.238321,0.00258249,0.0,0.0,-0.03
547775682,0.274295,0.2294,0.00244778,0.0,0.0,-0.03
547807571,0.270086,0.221798,0.00233044,0.0,0.0,-0.03
547839696,0.267424,0.212148,0.00220691,0.0,0.0,-0.03
547868533,0.265552,0.207073,0.00213905,0.0,0.0,-0.03
547900471,0.262415,0.203649,0.00207871,0.0,0.0,-0.03
547932382,0.26075,0.200755,0.00203617,0.0,0.0,-0.03
547965275,0.26332,0.200372,0.00205216,0.0,0.0,-0.03
547997193,0.262804,0.203811,0.00208385,0.0,0.0,-0.03
548025269,0.263511,0.208602,0.00213812,0.0,0.0,-0.03
548057981,0.264512,0.211211,0.00217299,0.0,0.0,-0.03
548090066,0.266869,0.212744,0.00220878,0.0,0.0,-0.03
548122081,0.267087,0.213118,0.00221436,0.0,0.0,-0.03
548154785,0.26605,0.214917,0.00222466,0.0,0.0,-0.03
548182787,0.268066,0.217275,0.00226568,0.0,0.0,-0.03
548214782,0.269059,0.217742,0.0022791,0.0,0.0,-0.03
548246791,0.268347,0.21873,0.00228328,0.0,0.0,-0.03
548279662,0.267156,0.218491,0.00227071,0.0,0.0,-0.03
548311595,0.267704,0.216122,0.00225061,0.0,0.0,-0.03
548339586,0.266431,0.213988,0.00221772,0.0,0.0,-0.03
548372397,0.266625,0.213721,0.00221659,0.0,0.0,-0.03
548404385,0.26606,0.215195,0.00222718,0.0,0.0,-0.03
548436462,0.267744,0.218314,0.00227389,0.0,0.0,-0.03
548469188,0.269135,0.22276,0.00233219,0.0,0.0,-0.03
548501272,0.270854,0.227137,0.00239326,0.0,0.0,-0.03
548529267,0.27335,0.231567,0.00246253,0.0,0.0,-0.03
548561988,0.274991,0.238428,0.00255077,0.0,0.0,-0.03
548594069,0.277019,0.242816,0.00261699,0.0,0.0,-0.03
548626071,0.276251,0.242842,0.00260978,0.0,0.0,-0.03
548658867,0.275049,0.238163,0.00254827,0.0,0.0,-0.03
548686790,0.273034,0.233044,0.00247508,0.0,0.0,-0.03
548718788,0.269192,0.226586,0.00237273,0.0,0.0,-0.03
548751584,0.266086,0.219059,0.00226738,0.0,0.0,-0.03
548783682,0.264888,0.212553,0.00219009,0.0,0.0,-0.03
548815583,0.264079,0.209521,0.00215256,0.0,0.0,-0.03
548847665,0.262214,0.210007,0.00214199,0.0,0.0,-0.03
548876465,0.263302,0.212253,0.00217393,0.0,0.0,-0.03
548908527,0.264921,0.215356,0.00221936,0.0,0.0,-0.03
548940390,0.266145,0.218374,0.00226091,0.0,0.0,-0.03
548973282,0.266935,0.222222,0.00230747,0.0,0.0,-0.03
549005265,0.2684,0.223164,0.00233038,0.0,0.0,-0.03
549033282,0.265875,0.220928,0.00228511,0.0,0.0,-0.03
549065979,0.265197,0.218375,0.00225278,0.0,0.0,-0.03
549097979,0.262099,0.213241,0.00217425,0.0,0.0,-0.03
549130062,0.258957,0.207431,0.00208974,0.0,0.0,-0.03
549162794,0.257675,0.202259,0.00202736,0.0,0.0,-0.03
549190868,0.257143,0.199445,0.00199485,0.0,0.0,-0.03
549222791,0.258906,0.202262,0.00203708,0.0,0.0,-0.03
549255589,0.259632,0.20948,0.00211583,0.0,0.0,-0.03
549287680,0.262919,0.219169,0.00224158,0.0,0.0,-0.03
549319670,0.266051,0.226689,0.00234634,0.0,0.0,-0.03
549351591,0.268522,0.232799,0.00243199,0.0,0.0,-0.03
549380391,0.271323,0.238145,0.00251375,0.0,0.0,-0.03
549412387,0.271567,0.242284,0.00256004,0.0,0.0,-0.03
549444489,0.270629,0.240865,0.00253603,0.0,0.0,-0.03
549477197,0.269075,0.233806,0.00244732,0.0,0.0,-0.03
549509270,0.264434,0.223088,0.00229492,0.0,0.0,-0.03
549537285,0.25868,0.212143,0.00213449,0.0,0.0,-0.03
549569985,0.254843,0.199032,0.00197296,0.0,0.0,-0.03
549601992,0.252664,0.191617,0.00188312,0.0,0.0,-0.03
549633992,0.253934,0.193081,0.00190727,0.0,0.0,-0.03
549666786,0.255204,0.205235,0.00203728,0.0,0.0,-0.03
549694786,0.260033,0.217548,0.00220063,0.0,0.0,-0.03
549726790,0.264886,0.22784,0.00234784,0.0,0.0,-0.03
549759589,0.270909,0.237869,0.00250707,0.0,0.0,-0.03
549791586,0.271691,0.244411,0.00258344,0.0,0.0,-0.0307192
549823588,0.270239,0.245391,0.00257993,0.0,0.0,-0.0385859
549851586,0.270666,0.24139,0.00254166,0.0,0.0,-0.0381873
549884394,0.268228,0.231596,0.00241654,0.0,0.0,-0.0380894
549916387,0.262126,0.22171,0.00226095,0.0,0.0,-0.0381297
549948531,0.258616,0.212037,0.00213294,0.0,0.0,-0.0381232
549981279,0.256004,0.202888,0.00202041,0.0,0.0,-0.0381233
550013271,0.252551,0.195801,0.00192369,0.0,0.0,-0.0381235
550041292,0.253532,0.193584,0.00190932,0.0,0.0,-0.0381234
550074093,0.254972,0.200166,0.0019853,0.0,0.0,-0.0381235
550105978,0.25837,0.210155,0.00211234,0.0,0.0,-0.0381235
550137997,0.261041,0.218899,0.00222301,0.0,0.0,-0.0381235
550170796,0.264951,0.227744,0.00234744,0.0,0.0,-0.0381235
550198875,0.268096,0.234023,0.00244078,0.0,0.0,-0.0381235
550230873,0.26948,0.240253,0.00251883,0.0,0.0,-0.0381235
550263590,0.270588,0.243566,0.00256407,0.0,0.0,-0.0381235
550295585,0.269501,0.240383,0.00252038,0.0,0.0,-0.0391709
550327591,0.265794,0.232092,0.00239987,0.0,0.0,-0.0405819
550356500,0.263957,0.223034,0.00275531,0.0,0.0,-0.0404582
550388535,0.258798,0.212463,0.00272252,0.0,0.0,-0.0404357
550420388,0.253948,0.202723,0.00265596,0.0,0.0,-0.0404462
550452383,0.251358,0.195066,0.00341446,0.0,0.0,-0.0412521
550485196,0.253117,0.192032,0.00422532,0.0,0.0,-0.0432194
550517267,0.254281,0.199664,0.00382877,0.0,0.0,-0.0553932
550545286,0.254946,0.2089,0.00440542,0.0,0.0,-0.0675326
550577987,0.262245,0.219226,0.00529866,0.0,0.0,-0.0748797
550609980,0.267176,0.230089,0.00458964,0.0,0.0,-0.0741513
550642097,0.267626,0.23627,0.00523094,0.0,0.0,-0.0740554
550674792,0.26982,0.239109,0.00618188,0.0,0.0,-0.0741078
550702796,0.271356,0.238125,0.00579021,0.0,0.0,-0.0740981
550734791,0.269778,0.233602,0.00552045,0.0,0.0,-0.0740986
550767597,0.265721,0.225782,0.00595964,0.0,0.0,-0.0740988
550799696,0.261017,0.216561,0.00690041,0.0,0.0,-0.0740988
550831594,0.25638,0.204983,0.00643848,0.0,0.0,-0.0740988
550860472,0.254429,0.194039,0.00656479,0.0,0.0,-0.0740988
550892466,0.252492,0.187564,0.00772862,0.0,0.0,-0.0740988
550924382,0.253319,0.188172,0.00770226,0.0,0.0,-0.0740988
550957287,0.256102,0.200302,0.00702466,0.0,0.0,-0.0740988
550989264,0.257628,0.213584,0.00700849,0.0,0.0,-0.0740988
551021268,0.262413,0.220173,0.00872452,0.0,0.0,-0.0740988
551053263,0.267086,0.222624,0.00965866,0.0,0.0,-0.0740988
551086073,0.265458,0.224303,0.00894018,0.0,0.0,-0.0740988
551118071,0.260944,0.219054,0.00903639,0.0,0.0,-0.0740988
551149963,0.257279,0.207731,0.00959367,0.0,0.0,-0.0740988
551178878,0.256532,0.196966,0.01004,0.0,0.0,-0.0740988
551210782,0.253525,0.186821,0.0100245,0.0,0.0,-0.0740988
551242868,0.254298,0.18931,0.0100435,0.0,0.0,-0.0743385
551275574,0.255663,0.199462,0.0107734,0.0,0.0,-0.0753092
551307664,0.257941,0.211163,0.0110217,0.0,0.0,-0.0752818
551339662,0.262973,0.216293,0.0111025,0.0,0.0,-0.0754913
551368536,0.265774,0.218105,0.0120451,0.0,0.0,-0.0775183
551400390,0.263993,0.218307,0.0127699,0.0,0.0,-0.0797086
551432476,0.262159,0.21412,0.0132028,0.0,0.0,-0.0838541
551465276,0.259412,0.20395,0.0125036,0.0,0.0,-0.0905218
551497278,0.254267,0.190751,0.0125551,0.0,0.0,-0.103067
551525285,0.251774,0.181006,0.0133142,0.0,0.0,-0.11668
551557191,0.251554,0.179063,0.013891,0.0,0.0,-0.117476
551590065,0.254205,0.187645,0.0131589,0.0,0.0,-0.116939
551621992,0.255452,0.200726,0.0136017,0.0,0.0,-0.117045
551653983,0.257288,0.207326,0.0137625,0.0,0.0,-0.117039
551682874,0.261842,0.208746,0.015012,0.0,0.0,-0.117036
551714791,0.261832,0.207343,0.0143977,0.0,0.0,-0.117037
551746782,0.256613,0.205249,0.0143735,0.0,0.0,-0.117037
551779703,0.256739,0.199021,0.0151935,0.0,0.0,-0.117037
551811589,0.256255,0.191637,0.0155534,0.0,0.0,-0.117037
551843667,0.252708,0.186285,0.0162783,0.0,0.0,-0.117037
551872390,0.252054,0.184205,0.0165855,0.0,0.0,-0.117037
551904475,0.252328,0.182007,0.0162635,0.0,0.0,-0.117037
551936475,0.251607,0.181611,0.0166271,0.0,0.0,-0.117037
551969267,0.251721,0.183796,0.0166187,0.0,0.0,-0.117037
552001280,0.254269,0.18815,0.016801,0.0,0.0,-0.117037
552029292,0.256504,0.193807,0.0166663,0.0,0.0,-0.117037
552061997,0.256881,0.200364,0.0167885,0.0,0.0,-0.117037
552093995,0.25785,0.201068,0.0169222,0.0,0.0,-0.117037
552125994,0.25681,0.19575,0.0176139,0.0,0.0,-0.117037
552158795,0.254016,0.18984,0.0171114,0.0,0.0,-0.117037
552186891,0.253493,0.184453,0.0189307,0.0,0.0,-0.117037
552218792,0.251912,0.181212,0.0188605,0.0,0.0,-0.117037
552250796,0.249569,0.178786,0.0187297,0.0,0.0,-0.117037
552283593,0.249729,0.174265,0.0188839,0.0,0.0,-0.117037
552315595,0.250519,0.175414,0.0191478,0.0,0.0,-0.117037
552347593,0.250637,0.182429,0.0197331,0.0,0.0,-0.117037
552376461,0.254382,0.191902,0.0196556,0.0,0.0,-0.117037
552408540,0.258121,0.196712,0.0192022,0.0,0.0,-0.117037
552440398,0.257632,0.194559,0.0199697,0.0,0.0,-0.117037
552473195,0.254302,0.187329,0.0206684,0.0,0.0,-0.117037
552505269,0.251112,0.178286,0.021104,0.0,0.0,-0.117037
552537282,0.247788,0.169793,0.0220385,0.0,0.0,-0.117037
552565982,0.247358,0.16366,0.0214251,0.0,0.0,-0.117037
552597966,0.248436,0.164218,0.0219312,0.0,0.0,-0.117037
552629990,0.250117,0.174501,0.0219534,0.0,0.0,-0.117037
552662788,0.25258,0.185034,0.0226557,0.0,0.0,-0.117037
552690788,0.256022,0.190934,0.0218517,0.0,0.0,-0.117037
552722878,0.257353,0.191863,0.0212814,0.0,0.0,-0.117037
552754785,0.254183,0.185543,0.0225105,0.0,0.0,-0.117037
552787568,0.249426,0.172826,0.0232388,0.0,0.0,-0.117037
552819663,0.2465,0.159977,0.024179,0.0,0.0,-0.117037
552851684,0.245462,0.154124,0.0246703,0.0,0.0,-0.117037
552880394,0.246061,0.154272,0.0245332,0.0,0.0,-0.117037
552912479,0.247005,0.159963,0.0245204,0.0,0.0,-0.117037
552944475,0.249753,0.169303,0.0244575,0.0,0.0,-0.117037
552977194,0.253447,0.178234,0.0244007,0.0,0.0,-0.117037
553009272,0.254492,0.183979,0.0249854,0.0,0.0,-0.117037
553037281,0.25301,0.184404,0.0249319,0.0,0.0,-0.117037
553069990,0.252802,0.178782,0.0260274,0.0,0.0,-0.117037
553101987,0.251882,0.1731,0.0269434,0.0,0.0,-0.117037
553134063,0.24948,0.16867,0.0261791,0.0,0.0,-0.117037
553166795,0.249451,0.166756,0.0260039,0.0,0.0,-0.117037
553194870,0.249365,0.164711,0.0266698,0.0,0.0,-0.117037
553226796,0.249503,0.168403,0.0274143,0.0,0.0,-0.117037
553258785,0.250929,0.173774,0.0276125,0.0,0.0,-0.117037
553291680,0.253724,0.175352,0.0273951,0.0,0.0,-0.117037
553323588,0.253047,0.173393,0.0275288,0.0,0.0,-0.117037
553355686,0.250195,0.168387,0.0285913,0.0,0.0,-0.117037
553384393,0.248573,0.165209,0.0281817,0.0,0.0,-0.117037
553416387,0.247738,0.161263,0.0284132,0.0,0.0,-0.117037
553448538,0.247826,0.159674,0.0288317,0.0,0.0,-0.117037
553481190,0.248411,0.163173,0.029506,0.0,0.0,-0.116558
553513304,0.250406,0.168696,0.0302709,0.0,0.0,-0.116232
553541269,0.252214,0.172051,0.0294841,0.0,0.0,-0.117167
553573989,0.251853,0.172925,0.0292731,0.0,0.0,-0.117035
553606072,0.251092,0.170271,0.0296453,0.0,0.0,-0.117033
553638091,0.251488,0.167924,0.0309313,0.0,0.0,-0.117038
553670865,0.248569,0.162849,0.031905,0.0,0.0,-0.117037
553698797,0.248302,0.157141,0.0312489,0.0,0.0,-0.117037
553730796,0.249864,0.152353,0.0317685,0.0,0.0,-0.117037
553762781,0.248789,0.154285,0.0324217,0.0,0.0,-0.117037
553795587,0.24873,0.163098,0.0316363,0.0,0.0,-0.117037
553827590,0.251723,0.169759,0.0318669,0.0,0.0,-0.117037
553859667,0.254175,0.173338,0.0319183,0.0,0.0,-0.117037
553888553,0.253705,0.175004,0.0328686,0.0,0.0,-0.117037
553920394,0.251961,0.1729,0.0327458,0.0,0.0,-0.117037
553952398,0.250327,0.165977,0.0327976,0.0,0.0,-0.117277
553985183,0.246936,0.156347,0.0331377,0.0,0.0,-0.118967
554017279,0.245663,0.14884,0.0342166,0.0,0.0,-0.122003
554045293,0.245195,0.149838,0.0341263,0.0,0.0,-0.122102
554077984,0.246471,0.154602,0.0341072,0.0,0.0,-0.120398
554109993,0.24903,0.161879,0.0337949,0.0,0.0,-0.120527
554141986,0.25142,0.167603,0.033584,0.0,0.0,-0.120516
554174883,0.251434,0.174881,0.0334855,0.0,0.0,-0.120518
554202863,0.252303,0.176135,0.0339792,0.0,0.0,-0.120519
554234793,0.252208,0.172903,0.0341325,0.0,0.0,-0.120518
554267595,0.250167,0.164979,0.0352303,0.0,0.0,-0.120279
554299587,0.246414,0.153748,0.0347113,0.0,0.0,-0.1185
554331589,0.243568,0.14274,0.0359465,0.0,0.0,-0.118087
554363669,0.240909,0.138439,0.0369261,0.0,0.0,-0.118214
554392474,0.2423,0.140634,0.0372339,0.0,0.0,-0.118198
554424392,0.246136,0.147111,0.0364941,0.0,0.0,-0.118198
554456391,0.247845,0.154282,0.037009,0.0,0.0,-0.118198
554489191,0.249291,0.16168,0.0369392,0.0,0.0,-0.118198
554521276,0.250647,0.167692,0.0373096,0.0,0.0,-0.118198
554549286,0.25131,0.167593,0.0369623,0.0,0.0,-0.118198
554582072,0.251259,0.161605,0.0377524,0.0,0.0,-0.118198
554613983,0.247742,0.152515,0.0381819,0.0,0.0,-0.118198
554645996,0.244279,0.146723,0.0383575,0.0,0.0,-0.118198
554678863,0.245001,0.145702,0.0386405,0.0,0.0,-0.118198
